GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
43,51,0.000012,0.372446,0.098770,13,0.000056,0.039980,0.016966
44,47,0.000014,0.232381,0.088031,17,0.000054,0.182215,0.047023
45,25,0.000021,0.483614,0.119122,39,0.000016,0.293548,0.057031
46,52,0.000003,0.852450,0.438331,0,0.001773,0.182161,0.093439
47,19,0.000048,0.122702,0.044069,45,0.000016,0.725822,0.220103
48,36,0.000016,0.556739,0.190991,28,0.000022,0.121501,0.046382
49,47,0.000015,0.297080,0.089280,17,0.000020,0.191637,0.060215
50,27,0.000021,0.192057,0.070589,37,0.000016,0.128283,0.050253
51,36,0.000048,0.453615,0.132136,28,0.000020,0.088085,0.025830
52,17,0.000084,0.079618,0.028549,47,0.000015,0.141761,0.038886
53,53,0.000012,0.206561,0.056098,10,0.000110,0.083572,0.031320
54,29,0.000022,0.087858,0.039939,35,0.000016,0.641431,0.182617
55,48,0.000012,0.371312,0.125604,16,0.000019,0.048399,0.019572
56,40,0.000005,0.245592,0.060522,0,0.002464,0.028908,0.014660
57,54,0.000003,0.293175,0.125237,0,0.011590,0.092970,0.032856
58,19,0.000023,0.242113,0.053891,45,0.000016,0.584143,0.228576
59,25,0.000021,0.171235,0.073362,39,0.000016,0.133384,0.045629
60,40,0.000013,0.104841,0.037392,23,0.000020,0.132571,0.070187
61,10,0.000019,0.189829,0.053177,54,0.000014,0.252232,0.058843
62,40,0.000015,0.119097,0.046598,24,0.000021,0.458710,0.173687
63,50,0.000014,0.217619,0.081593,14,0.000098,0.109242,0.027951
64,25,0.000021,0.232820,0.073683,39,0.000015,0.145327,0.041144
65,22,0.000022,0.180048,0.048228,42,0.000016,0.133616,0.042294
66,41,0.000017,0.296098,0.117123,23,0.000023,0.157384,0.058592
67,24,0.000021,0.068776,0.035040,40,0.000017,0.075195,0.022571
68,53,0.000003,0.366141,0.141784,0,0.000392,0.185558,0.087604
69,29,0.000047,0.355219,0.095121,35,0.000017,0.071986,0.029477
70,30,0.000024,0.115193,0.048003,34,0.000018,0.181944,0.057780
71,20,0.000020,0.211709,0.055720,44,0.000014,0.506768,0.101966
72,35,0.003222,0.235885,0.107748,0,0.011330,0.360751,0.142511
73,39,0.000015,0.470961,0.138372,25,0.000021,0.176702,0.049100
74,24,0.000024,0.084153,0.027420,40,0.000017,0.170707,0.051204
75,14,0.000020,0.093007,0.034295,50,0.000014,0.124203,0.051628
76,9,0.000019,0.066112,0.034027,55,0.000014,0.178976,0.067342
77,26,0.000020,0.207961,0.062037,38,0.000013,0.071769,0.031040
78,13,0.000021,0.115783,0.038120,51,0.000015,0.174147,0.068525
79,25,0.000021,0.056771,0.023014,39,0.000017,0.157341,0.038451
80,49,0.000003,0.529579,0.155872,0,0.011581,0.068198,0.033489
81,48,0.000016,0.282521,0.088592,16,0.000020,0.223196,0.103432
82,22,0.000020,0.120329,0.036675,42,0.000015,0.214314,0.073985
83,49,0.000003,0.300582,0.146208,0,0.014819,0.129697,0.050543
84,46,0.000004,0.237336,0.069352,0,0.006997,0.097807,0.036943
85,43,0.000004,0.226131,0.101565,0,0.008186,0.033946,0.023973
86,37,0.000015,0.211660,0.095960,27,0.000020,0.181738,0.066168
87,52,0.000014,0.171871,0.054378,12,0.000020,0.467253,0.116231
88,25,0.000023,0.177886,0.059721,39,0.000016,0.234601,0.069292
89,47,0.000004,0.130819,0.062797,0,0.003572,0.082570,0.037024
90,28,0.000022,0.101399,0.037658,36,0.000016,0.391244,0.148218
91,51,0.000004,0.750948,0.210386,1,0.014942,0.123970,0.059676
92,54,0.000012,0.312329,0.115872,8,0.000019,0.100796,0.042102
93,37,0.000012,0.298866,0.082602,27,0.000018,0.072320,0.019704
94,56,0.000037,0.240189,0.080191,7,0.000031,0.248374,0.074195
95,18,0.000047,0.138295,0.055089,46,0.000014,0.123925,0.037888
96,10,0.000030,0.125599,0.045674,54,0.000014,0.064057,0.021508
97,8,0.000018,0.184190,0.054414,56,0.000013,0.348530,0.141732
98,6,0.000011,0.135890,0.041280,56,0.000012,0.113052,0.044772
99,49,0.000004,0.402191,0.106479,0,0.000576,0.189299,0.068641
100,58,0.000008,0.465071,0.161581,6,0.000013,0.069966,0.031570
101,27,0.000023,0.074449,0.025213,37,0.000015,0.131316,0.055524
102,23,0.000021,0.111255,0.055270,41,0.000015,0.375010,0.138805
103,43,0.000016,0.102554,0.039806,21,0.000022,0.090214,0.037698
104,54,0.000014,0.457688,0.216138,10,0.000020,0.189047,0.047323
105,20,0.000021,0.179035,0.093789,44,0.000015,0.087890,0.036454
106,0,0.011129,0.150367,0.063537,55,0.000003,0.236005,0.081110
107,15,0.000020,0.191388,0.078027,49,0.000014,0.196585,0.063169
108,51,0.000013,0.345574,0.112442,13,0.000019,0.125420,0.039529
109,56,0.000012,0.193954,0.055211,8,0.000018,0.250807,0.056095
110,20,0.000023,0.044893,0.018517,44,0.000016,0.225898,0.046661
111,38,0.000050,0.329946,0.094581,26,0.000021,0.064952,0.019905
112,49,0.000016,0.081858,0.028948,15,0.000021,0.098093,0.036758
113,51,0.000013,0.368050,0.141093,13,0.000021,0.068386,0.028733
114,46,0.000015,0.516892,0.135075,18,0.000020,0.077032,0.033532
115,38,0.000052,0.188176,0.064993,26,0.000021,0.096686,0.039523
116,29,0.000021,0.112232,0.030914,35,0.000016,0.439668,0.106338
117,45,0.000049,0.112740,0.043675,19,0.000020,0.538173,0.118452
118,2,0.000072,0.154215,0.031382,52,0.000009,0.169386,0.042377
119,59,0.000011,0.370953,0.122732,5,0.000017,0.260638,0.059838
120,15,0.000020,0.243149,0.058807,49,0.000015,0.270867,0.106337
121,40,0.000015,0.666648,0.220680,24,0.000022,0.144689,0.040020
122,42,0.000014,0.164442,0.065957,22,0.000020,0.287441,0.073271
123,9,0.000021,0.047423,0.020750,55,0.000014,0.129790,0.046838
124,19,0.000020,0.084848,0.036074,45,0.000014,0.116225,0.040317
125,45,0.000015,0.157124,0.083410,19,0.000021,0.343979,0.095327
126,31,0.000021,0.083711,0.027722,33,0.000015,0.138177,0.051668
127,29,0.000046,0.199699,0.062258,35,0.000017,0.143917,0.067820
128,11,0.000021,0.135489,0.054339,53,0.000015,0.147301,0.053826
129,52,0.000011,0.632820,0.274619,12,0.000030,0.072960,0.034306
130,6,0.000020,0.085385,0.040160,52,0.000007,0.342949,0.146746
131,18,0.000047,0.185561,0.054301,46,0.000015,0.205093,0.064201
132,52,0.000007,0.435454,0.220381,3,0.014316,0.087559,0.036667
133,22,0.000023,0.201838,0.051614,42,0.000016,0.163101,0.046784
134,28,0.000022,0.134953,0.049286,36,0.000016,0.170255,0.063729
135,20,0.000021,0.370727,0.078934,44,0.000015,0.292989,0.088744
136,49,0.000012,0.646708,0.179319,15,0.000018,0.076809,0.033697
137,52,0.000014,0.146842,0.075563,12,0.000019,0.070370,0.022272
138,16,0.000021,0.304447,0.085028,48,0.000016,0.123847,0.044899
139,21,0.000022,0.293699,0.053574,43,0.000015,0.278123,0.065901
140,22,0.000020,0.568887,0.137148,42,0.000014,0.402095,0.115448
141,47,0.000014,0.156145,0.062765,17,0.000020,0.078435,0.034622
142,20,0.000046,0.279181,0.081034,44,0.000015,0.072068,0.041873
143,20,0.000019,0.150721,0.048227,44,0.000013,0.601123,0.182254
144,22,0.000072,0.184738,0.073404,42,0.000015,0.059645,0.025170
145,6,0.000017,0.200222,0.060277,58,0.000011,0.155414,0.062447
146,21,0.000021,0.130361,0.057481,43,0.000015,0.165646,0.061641
147,23,0.000022,0.205331,0.061936,41,0.000016,0.182982,0.051249
148,11,0.000020,0.223015,0.059224,53,0.000014,0.262396,0.100512
149,55,0.000012,0.067717,0.024457,9,0.000020,0.131827,0.042042
150,31,0.000023,0.108033,0.043293,33,0.000017,0.492068,0.126462
151,52,0.000014,0.178795,0.058255,11,0.000045,0.177860,0.049356
152,22,0.000021,0.141950,0.039511,42,0.000014,0.319760,0.097125
153,48,0.000015,0.129720,0.049069,16,0.000031,0.069469,0.027234
154,53,0.000011,0.064540,0.031434,11,0.000017,0.188888,0.052058
155,43,0.000014,0.089444,0.027264,21,0.000020,0.127582,0.022427
156,47,0.000015,0.290060,0.102426,16,0.000046,0.099688,0.034899
157,46,0.000015,0.235900,0.047814,18,0.000031,0.180386,0.075051
158,11,0.000045,0.225390,0.075134,53,0.000014,0.063848,0.018508
159,30,0.000047,0.275291,0.115274,34,0.000017,0.127278,0.044098
160,18,0.000046,0.194193,0.060352,46,0.000014,0.120659,0.040841
161,53,0.000009,0.155881,0.038572,3,0.000033,0.112534,0.026609
162,26,0.000023,0.219071,0.069733,38,0.000016,0.318035,0.103715
163,25,0.000020,0.077365,0.034612,39,0.000014,0.216417,0.072035
164,19,0.000022,0.109698,0.039039,45,0.000050,0.460339,0.172871
165,23,0.000022,0.204308,0.056678,41,0.000015,0.164795,0.071718
166,17,0.000020,0.097966,0.031184,47,0.000014,0.137337,0.052733
167,52,0.000011,0.433602,0.100229,11,0.000017,0.347484,0.100516
168,20,0.000047,0.266855,0.065912,44,0.000015,0.074787,0.027608
169,15,0.000018,0.130412,0.026639,49,0.000043,0.437307,0.085418
170,51,0.000004,0.247976,0.085621,0,0.009595,0.111367,0.043273
171,40,0.000047,0.285876,0.088522,24,0.000019,0.083062,0.031316
172,15,0.000043,0.164869,0.040374,49,0.000014,0.094556,0.044523
173,41,0.000005,0.070159,0.030963,0,0.005559,0.043377,0.021811
174,58,0.000011,0.284464,0.135479,5,0.000024,0.143801,0.048446
175,16,0.000018,0.174094,0.052273,48,0.000013,0.233219,0.063630
176,37,0.000014,0.385032,0.113422,27,0.000020,0.194740,0.045251
177,59,0.000011,0.752415,0.293383,5,0.000016,0.120806,0.048093
178,31,0.000021,0.164090,0.077809,33,0.000015,0.434477,0.111890
179,39,0.000013,0.076517,0.022484,25,0.000019,0.129543,0.043272
180,25,0.000023,0.089787,0.041391,39,0.000017,0.365193,0.128207
181,50,0.000005,0.314762,0.101416,0,0.000329,0.102595,0.040500
182,44,0.000014,0.491435,0.146236,20,0.000022,0.208852,0.047414
183,52,0.000012,0.319645,0.120849,12,0.000033,0.142458,0.041784
184,47,0.000014,0.178985,0.051900,17,0.000019,0.077023,0.034191
185,18,0.000019,0.198480,0.074590,46,0.000014,0.304527,0.137615
186,30,0.000022,0.239252,0.072160,34,0.000016,0.148424,0.040196
187,44,0.000014,0.297625,0.084543,20,0.000021,0.123306,0.034793
188,47,0.000013,0.356449,0.154151,17,0.000049,0.166743,0.057768
189,27,0.000021,0.113137,0.030469,37,0.000015,0.393943,0.115310
190,59,0.000010,0.211906,0.090986,5,0.000068,0.068483,0.029167
191,53,0.000003,0.541806,0.223309,0,0.005838,0.293075,0.097993
192,24,0.000021,0.149770,0.057071,40,0.000014,0.175531,0.073026
193,58,0.000005,0.466659,0.167166,1,0.005673,0.063852,0.041050
194,18,0.000046,0.180950,0.070378,46,0.000014,0.147940,0.055655
195,0,0.019335,0.042962,0.028678,41,0.000003,0.259075,0.093731
196,58,0.000012,0.152258,0.067877,6,0.000069,0.314709,0.063741
197,53,0.000015,0.908783,0.209453,11,0.000020,0.148185,0.049113
198,29,0.000021,0.229709,0.078377,35,0.000016,0.442127,0.140279
199,59,0.000012,0.389786,0.135884,5,0.000058,0.109626,0.031724
200,28,0.000022,0.120750,0.035003,36,0.000016,0.304819,0.112592
201,28,0.000021,0.044045,0.023110,36,0.000015,0.205821,0.081020
202,16,0.000019,0.136721,0.044467,48,0.000014,0.198682,0.064762
203,36,0.000014,0.223801,0.086323,28,0.000020,0.093554,0.031446
204,51,0.000012,0.131198,0.067110,13,0.000031,0.458672,0.101966
205,56,0.000014,0.487280,0.162770,8,0.000020,0.132071,0.054955
206,47,0.000014,0.050335,0.024244,17,0.000058,0.137770,0.064273
207,22,0.000023,0.088477,0.039080,42,0.000016,0.166865,0.068461
208,25,0.000022,0.121931,0.037515,39,0.000016,0.158681,0.036952
209,9,0.000058,0.158123,0.056807,55,0.000012,0.244726,0.088173
210,12,0.000019,0.099327,0.037150,52,0.000014,0.273209,0.079981
211,11,0.000020,0.165163,0.042522,53,0.000014,0.067085,0.030169
212,54,0.000010,0.333356,0.131271,9,0.000076,0.090327,0.036257
213,22,0.000048,0.061484,0.033272,42,0.000016,0.352390,0.104780
214,37,0.000015,0.168923,0.078044,27,0.000021,0.617135,0.216669
215,11,0.000019,0.353780,0.097136,53,0.000013,0.339949,0.086205
216,23,0.000020,0.226653,0.049695,41,0.000015,0.081932,0.026585
217,57,0.000012,0.226504,0.097255,7,0.000069,0.042623,0.016701
218,45,0.000004,0.302085,0.163079,0,0.011573,0.203698,0.060951
219,54,0.000014,0.432173,0.130877,10,0.000020,0.152426,0.060320
220,42,0.000014,0.292556,0.072215,22,0.000020,0.181639,0.044964
221,22,0.000023,0.260685,0.086850,42,0.000016,0.360257,0.101788
222,25,0.000020,0.143491,0.051861,39,0.000014,0.345826,0.136689
223,49,0.000003,0.620449,0.206507,0,0.007889,0.108192,0.050260
224,15,0.000018,0.071259,0.031630,49,0.000013,0.269332,0.113520
225,54,0.000009,0.140001,0.059884,2,0.002608,0.095874,0.035765
226,22,0.000019,0.318672,0.107606,42,0.000046,0.119608,0.041965
227,11,0.000019,0.099447,0.032175,53,0.000013,0.139388,0.053200
228,48,0.000014,0.273732,0.062604,16,0.000030,0.088048,0.036659
229,25,0.000024,0.242106,0.070222,39,0.000017,0.166581,0.060792
230,31,0.000022,0.130211,0.049916,33,0.000016,0.158836,0.049454
231,11,0.000020,0.139251,0.055564,53,0.000016,0.062221,0.028743
232,24,0.000022,0.102614,0.042996,40,0.000016,0.132582,0.043608
233,43,0.000015,0.469913,0.202438,21,0.000021,0.165512,0.043102
234,0,0.002884,0.145644,0.045911,55,0.001324,0.304913,0.143742
235,9,0.000019,0.713423,0.116680,55,0.000014,0.151540,0.044548
236,17,0.000020,0.070850,0.032996,47,0.000014,0.275704,0.089791
237,19,0.000022,0.138502,0.059029,45,0.000016,0.108490,0.032133
238,38,0.000016,0.308519,0.100676,26,0.000083,0.202093,0.086503
239,52,0.000015,0.445762,0.134915,11,0.000021,0.165729,0.044095
240,19,0.000019,0.108095,0.042123,45,0.000013,0.188168,0.063890
241,12,0.000019,0.115718,0.048850,52,0.000013,0.818045,0.232050
242,25,0.000021,0.148064,0.055363,39,0.000015,0.191688,0.062138
243,20,0.000022,0.067363,0.030511,44,0.000016,0.186430,0.075182
244,42,0.000013,0.322416,0.142950,22,0.000019,0.112488,0.028989
245,33,0.000014,0.125910,0.056014,31,0.000020,0.331179,0.102745
246,15,0.000020,0.119239,0.036456,49,0.000015,0.327698,0.131074
247,13,0.000021,0.232681,0.061666,51,0.000014,0.304795,0.105154
248,28,0.000023,0.158392,0.061794,36,0.000016,1.203604,0.284535
249,57,0.000013,0.106130,0.043545,7,0.000020,0.209055,0.049910
250,55,0.000013,0.064789,0.024880,9,0.000028,0.149998,0.060679
251,20,0.000021,0.254514,0.051504,44,0.000015,0.148323,0.045398
252,52,0.000004,0.256160,0.111330,0,0.000843,0.107301,0.054082
253,26,0.000022,0.176578,0.055658,38,0.000016,0.365357,0.099568
254,59,0.000005,0.339769,0.117219,1,0.000046,0.087368,0.027271
255,19,0.000021,0.169925,0.056093,45,0.000015,0.709870,0.246010
256,55,0.000006,0.154092,0.036025,1,0.000312,0.181321,0.038746
257,21,0.000022,0.085256,0.035969,43,0.000014,0.095511,0.049527
258,46,0.000003,0.514658,0.197289,0,0.021917,0.107203,0.043698
259,29,0.000023,0.142048,0.069914,35,0.000015,0.230685,0.050840
260,23,0.000022,0.124528,0.055595,41,0.000015,0.255383,0.075840
261,46,0.000013,0.098541,0.034411,18,0.000018,0.036475,0.015751
262,35,0.000013,0.137955,0.066349,29,0.000020,0.129955,0.039377
263,21,0.000020,0.144260,0.048109,43,0.000014,0.253271,0.082189
264,12,0.000022,0.121606,0.037901,52,0.000015,0.172141,0.066247
265,54,0.000011,0.614341,0.210906,10,0.000086,0.069013,0.034846
266,58,0.000011,0.217476,0.074956,6,0.000017,0.166902,0.051883
267,13,0.000019,0.231620,0.088337,51,0.000013,0.260143,0.073619
268,24,0.000022,0.199089,0.076965,40,0.000016,0.620201,0.165282
269,10,0.000017,0.128386,0.033818,54,0.000011,0.143647,0.053303
270,6,0.000026,0.389454,0.077597,58,0.000012,0.182492,0.054122
271,58,0.000012,0.650284,0.187343,6,0.000019,0.142851,0.042267
272,38,0.000050,0.217737,0.092882,26,0.000021,0.258082,0.078369
273,42,0.000015,0.243046,0.061028,22,0.000022,0.209900,0.049302
274,48,0.000014,0.306541,0.088257,16,0.000019,0.076739,0.023155
275,13,0.000019,0.096089,0.033256,51,0.000013,0.296956,0.091680
276,9,0.000095,0.112365,0.038326,55,0.000013,0.162242,0.064490
277,42,0.000039,0.249280,0.092692,1,0.011916,0.073151,0.029413
278,7,0.000017,0.199234,0.050227,57,0.000010,0.413269,0.151239
279,48,0.000012,0.368406,0.128899,16,0.000017,0.167102,0.047452
280,22,0.000021,0.156178,0.060465,42,0.000016,0.138362,0.055522
281,53,0.000013,0.086572,0.039532,11,0.000020,0.327403,0.114718
282,55,0.000005,0.119620,0.058304,0,0.002382,0.117650,0.040932
283,42,0.000049,0.073342,0.031880,22,0.000019,0.182614,0.056464
284,20,0.000019,0.231071,0.078602,44,0.000013,0.075439,0.030089
285,25,0.000021,0.093595,0.034246,39,0.000015,0.092614,0.042356
286,13,0.000019,0.093926,0.037917,51,0.000014,0.434095,0.113756
287,37,0.000049,0.343807,0.129802,27,0.000020,0.223435,0.061121
288,13,0.000020,0.082668,0.032371,51,0.000014,0.220982,0.074778
289,55,0.001442,0.074027,0.039717,0,0.002468,0.185299,0.058452
290,51,0.000014,0.096523,0.036997,12,0.000041,0.509493,0.114129
291,52,0.000013,0.255918,0.090667,12,0.000105,0.396322,0.106356
292,51,0.000006,0.755130,0.232331,1,0.001963,0.067126,0.031386
293,52,0.000014,0.573161,0.169744,12,0.000053,0.356741,0.070866
294,31,0.000020,0.131855,0.045854,33,0.000014,0.094253,0.034957
295,45,0.000014,0.611999,0.232589,19,0.000020,0.088722,0.035306
296,53,0.000012,0.140138,0.065652,11,0.000020,0.362096,0.082773
297,19,0.000020,0.277586,0.090043,45,0.000015,0.469657,0.126797
298,28,0.000021,0.077737,0.031596,36,0.000051,0.291498,0.106120
299,44,0.000014,0.352330,0.122710,20,0.000084,0.112657,0.048132
300,52,0.000005,0.542466,0.219716,4,0.000020,0.206533,0.064143
301,45,0.000035,0.256653,0.133250,0,0.026268,0.103687,0.045818
302,52,0.000013,0.239892,0.071166,11,0.000044,0.322438,0.084486
303,25,0.000022,0.220247,0.058658,39,0.000016,0.438830,0.097673
304,17,0.000021,0.167361,0.043422,47,0.000014,0.147926,0.075763
305,53,0.000013,0.367033,0.127096,10,0.000053,0.200992,0.049182
306,0,0.019957,0.323802,0.160051,38,0.006750,0.058078,0.032071
307,37,0.000049,0.128522,0.038368,27,0.000020,0.248171,0.060240
308,27,0.000021,0.176693,0.055352,37,0.000016,0.214923,0.089756
309,12,0.000038,0.164423,0.052802,51,0.000012,0.277395,0.121124
310,27,0.000060,0.084250,0.039439,37,0.000017,0.502962,0.126557
311,47,0.000016,0.182761,0.057181,17,0.000023,0.204493,0.083410
312,29,0.000024,0.088995,0.036229,35,0.000018,0.284372,0.069330
313,18,0.000020,0.529561,0.133811,46,0.000013,0.371487,0.119975
314,30,0.000003,0.062211,0.030470,0,0.008037,0.186725,0.073629
315,30,0.000024,0.150810,0.049468,34,0.000018,0.075105,0.030596
316,54,0.000012,0.380612,0.121097,10,0.000021,0.115804,0.041596
317,51,0.000012,0.293658,0.064145,12,0.000017,0.038744,0.014355
318,30,0.000084,0.112318,0.059874,34,0.000014,0.283161,0.076015
319,51,0.000005,0.210025,0.068653,0,0.000908,0.058645,0.024657
320,39,0.000015,0.506974,0.190494,25,0.000021,0.092781,0.025610
321,55,0.000013,0.166722,0.037979,9,0.000049,0.342621,0.127451
322,53,0.000014,0.607808,0.165907,11,0.000029,0.110462,0.028637
323,52,0.000015,0.232642,0.083230,12,0.000021,0.113622,0.028335
324,28,0.000024,0.103456,0.045004,36,0.000018,0.452695,0.143799
325,26,0.000019,0.056019,0.023197,38,0.000046,0.250269,0.101733
326,27,0.000020,0.136193,0.046055,37,0.000015,0.088477,0.038880
327,56,0.000014,0.517974,0.201258,8,0.000020,0.209033,0.056692
328,1,0.000072,0.084448,0.032916,63,0.000009,0.322536,0.099135
329,35,0.000016,0.209496,0.078673,29,0.000022,0.371725,0.077916
330,55,0.005899,0.164003,0.056712,0,0.002699,0.229525,0.088666
331,48,0.000013,0.193303,0.088927,16,0.000018,0.143778,0.038175
332,26,0.000020,0.126077,0.042778,38,0.000014,0.383454,0.119824
333,7,0.000050,0.169429,0.048544,57,0.000013,0.221086,0.080261
334,49,0.000014,0.396366,0.149343,15,0.000053,0.355399,0.098673
335,21,0.000020,0.175538,0.054886,43,0.000014,0.118171,0.047049
336,27,0.000037,0.224445,0.072372,37,0.000015,0.235750,0.097470
337,50,0.000003,0.125037,0.037480,0,0.010281,0.041942,0.024593
338,51,0.000013,0.371719,0.115623,13,0.000020,0.110239,0.032619
339,0,0.007252,0.144645,0.042267,45,0.000003,0.034628,0.018715
340,27,0.000022,0.301545,0.096617,37,0.000016,0.182111,0.058715
341,34,0.000003,0.057930,0.031871,0,0.014273,0.074348,0.047231
342,33,0.000016,0.088650,0.030317,31,0.000021,0.364411,0.110759
343,26,0.000022,0.130692,0.049864,38,0.000016,0.416804,0.093780
344,49,0.000015,0.292161,0.085770,15,0.000022,0.176997,0.070012
345,38,0.000016,0.316295,0.098955,26,0.000022,0.139687,0.040689
346,30,0.000021,0.076866,0.037797,34,0.000015,0.421660,0.143198
347,24,0.000022,0.111616,0.030512,40,0.000016,0.277534,0.071353
348,3,0.000021,0.177695,0.048198,56,0.000010,0.123116,0.036127
349,16,0.000019,0.196309,0.065360,48,0.000014,0.315612,0.091344
350,54,0.000011,0.108623,0.027765,10,0.000018,0.118461,0.042002
351,14,0.000021,0.350785,0.097109,50,0.000014,0.129440,0.040463
352,26,0.000021,0.144575,0.032888,38,0.000014,0.165377,0.060185
353,9,0.000018,0.210534,0.059244,55,0.000013,0.417140,0.161248
354,24,0.000020,0.109648,0.035799,40,0.000014,0.295556,0.082795
355,47,0.000004,0.210447,0.119805,0,0.019736,0.257880,0.097858
356,0,0.003158,0.079434,0.032052,53,0.000004,0.307494,0.113489
357,24,0.000023,0.078799,0.035487,40,0.000018,0.348890,0.076853
358,58,0.000003,0.182621,0.056000,0,0.001955,0.180264,0.075116
359,52,0.000014,0.367501,0.094998,12,0.000019,0.045674,0.018155
360,47,0.000015,0.280596,0.118856,17,0.000021,0.114889,0.027879
361,17,0.000021,0.057092,0.024890,47,0.000027,0.101877,0.033752
362,1,0.000321,0.113147,0.048081,62,0.000007,0.200868,0.070829
363,29,0.000021,0.191347,0.052919,35,0.000015,0.345074,0.099254
364,48,0.000013,0.260023,0.072937,16,0.000019,0.169858,0.053374
365,45,0.000013,0.327747,0.109153,19,0.000020,0.247403,0.068859
366,24,0.000021,0.119225,0.058227,40,0.000015,0.075632,0.022781
367,4,0.000268,0.151377,0.059800,54,0.000054,0.075103,0.030188
368,52,0.000015,0.414673,0.119924,12,0.000084,0.151029,0.057616
369,23,0.000021,0.105774,0.041753,41,0.000016,0.408382,0.128930
370,21,0.000047,0.080319,0.030643,43,0.000014,0.262304,0.091997
371,0,0.006612,0.129470,0.054884,45,0.000003,0.057781,0.024692
372,28,0.000021,0.123833,0.054968,36,0.000016,0.855796,0.289206
373,34,0.000016,0.487127,0.147173,30,0.000022,0.075450,0.033402
374,38,0.000016,0.162202,0.049691,26,0.000023,0.145347,0.046909
375,30,0.000046,0.444728,0.179444,34,0.000017,0.162430,0.038236
376,14,0.000020,0.083182,0.035335,50,0.000015,0.408933,0.110482
377,54,0.000012,0.777942,0.201989,10,0.000018,0.102298,0.040329
378,31,0.000022,0.062350,0.028536,33,0.000016,0.176195,0.059163
379,15,0.000021,0.116388,0.041920,49,0.000015,0.322910,0.105023
380,17,0.000020,0.184058,0.061200,47,0.000014,0.172998,0.056412
381,28,0.000020,0.150120,0.052852,36,0.000014,0.142902,0.034832
382,51,0.000004,0.315711,0.110533,0,0.001033,0.046874,0.022851
383,17,0.000022,0.167754,0.055648,47,0.000015,0.133163,0.048377
384,19,0.000020,0.169409,0.055437,45,0.000014,0.528351,0.153568
385,18,0.000021,0.117744,0.039933,46,0.000014,0.532708,0.173363
