GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
63,60,0.000020,0.627610,0.136622,4,0.000030,0.263715,0.080863
64,25,0.000042,0.851113,0.231189,39,0.000030,0.282542,0.083519
65,52,0.000025,1.481597,0.371878,12,0.000037,0.303207,0.102971
66,48,0.000027,0.600439,0.242977,16,0.000037,0.329320,0.123431
67,39,0.000007,0.466217,0.178393,0,0.007993,0.139345,0.055357
68,55,0.000044,0.794174,0.280806,9,0.000035,0.411153,0.131059
69,27,0.000045,1.192401,0.287644,37,0.000031,0.541567,0.196190
70,56,0.000007,0.958699,0.258676,0,0.008855,0.218675,0.074065
71,47,0.000027,0.563820,0.140505,17,0.000038,0.316072,0.118632
72,51,0.000027,0.744576,0.202937,13,0.000155,0.431741,0.182379
73,36,0.000090,0.909496,0.283817,28,0.000040,0.343328,0.110282
74,54,0.000022,0.794282,0.115445,10,0.000136,0.305500,0.079056
75,44,0.000052,0.880235,0.227923,20,0.000134,0.549766,0.123062
76,54,0.000025,0.547141,0.226706,10,0.000035,0.275652,0.086403
77,30,0.000041,0.455782,0.129567,34,0.000058,0.331457,0.111500
78,50,0.000028,0.499300,0.159702,14,0.000058,0.210965,0.090897
79,41,0.000031,0.199413,0.081225,23,0.000041,0.201514,0.065467
80,46,0.000029,0.758972,0.284264,18,0.000038,0.149478,0.072924
81,44,0.000030,2.017643,0.596655,20,0.000041,0.483896,0.226277
82,22,0.000042,0.590488,0.195984,42,0.000030,0.459713,0.130464
83,40,0.000051,2.980089,0.204098,24,0.000043,0.370782,0.184003
84,52,0.000009,0.427191,0.134340,0,0.001645,0.189426,0.056107
85,58,0.000023,0.396864,0.158999,6,0.000051,0.071141,0.039260
86,62,0.000006,1.905708,0.765290,0,0.002193,0.474441,0.144070
87,51,0.000029,0.405386,0.129416,13,0.000159,1.253480,0.332182
88,54,0.000027,1.169060,0.395452,10,0.000145,0.342358,0.105017
89,59,0.000022,0.359860,0.144867,4,0.000033,0.179584,0.071813
90,60,0.000052,0.355185,0.097213,4,0.000137,1.466593,0.234638
91,51,0.000009,3.827321,1.091855,1,0.032142,0.269749,0.131905
92,54,0.000025,0.766541,0.180042,10,0.000060,0.520631,0.165267
93,49,0.000088,0.498658,0.196212,15,0.000039,0.146111,0.060065
94,58,0.000023,1.127844,0.275218,6,0.000051,0.701219,0.134752
95,1,0.000027,0.286437,0.140893,53,0.000016,0.239835,0.099272
96,20,0.000041,0.242003,0.080106,44,0.000031,0.124872,0.052100
97,57,0.000026,0.838922,0.347912,7,0.000116,0.913510,0.236477
98,49,0.000087,1.256160,0.371507,15,0.000037,0.226874,0.071792
99,49,0.000008,0.868305,0.228482,0,0.001172,0.413164,0.152541
100,45,0.000095,0.840770,0.282390,19,0.000037,0.152734,0.071468
101,48,0.000025,1.089960,0.137318,16,0.000034,0.161732,0.047617
102,53,0.000025,1.351549,0.421815,11,0.000035,0.502473,0.169293
103,23,0.000040,0.135482,0.051272,41,0.000091,1.302400,0.413148
104,53,0.000007,0.868581,0.436739,0,0.024506,0.368958,0.125236
105,46,0.000031,2.543693,0.939967,18,0.000041,0.292462,0.117328
106,43,0.000031,0.776784,0.260659,21,0.000039,0.311388,0.105002
107,48,0.000027,4.778083,0.730033,16,0.000039,0.334670,0.123503
108,46,0.000026,0.402330,0.164759,18,0.000089,0.265954,0.087621
109,51,0.000027,0.170922,0.070460,12,0.000077,0.450964,0.105858
110,58,0.000022,0.626726,0.156935,6,0.000034,0.176530,0.062010
111,54,0.000023,0.953585,0.267172,10,0.000033,0.141568,0.061761
112,47,0.000029,0.361998,0.075930,17,0.000040,0.210705,0.080061
113,61,0.000022,0.848330,0.270563,3,0.000047,0.143961,0.060656
114,47,0.000029,0.881704,0.320455,17,0.000039,0.213615,0.076194
115,46,0.000029,0.413073,0.146321,18,0.000158,0.209259,0.095394
116,58,0.000023,0.555508,0.219957,6,0.000036,0.188815,0.062675
117,48,0.000251,0.406878,0.130141,16,0.000042,0.783729,0.215722
118,2,0.000135,0.453147,0.076427,52,0.000017,0.372114,0.094662
119,53,0.000026,0.993450,0.308732,11,0.000038,0.342053,0.119844
120,62,0.000018,0.618041,0.176821,2,0.000565,0.323928,0.096296
121,55,0.000024,1.507078,0.534632,9,0.000034,0.312984,0.089501
122,49,0.000026,0.465835,0.170260,15,0.000037,0.998239,0.210823
123,19,0.000039,0.221829,0.046806,45,0.000026,0.311456,0.102170
124,18,0.000088,0.238955,0.077847,46,0.000028,0.253406,0.098745
125,54,0.000063,0.338970,0.167054,10,0.000068,0.745260,0.215665
126,34,0.000098,0.451325,0.082217,30,0.000040,0.296399,0.118582
127,29,0.000078,0.588155,0.234980,35,0.000031,0.285333,0.127234
128,48,0.000047,0.980128,0.312286,16,0.000039,0.293195,0.104496
129,36,0.000030,1.330208,0.525303,28,0.000041,0.217008,0.090001
130,53,0.000029,0.877443,0.318747,11,0.000040,0.336356,0.135398
131,53,0.000022,0.541112,0.209781,10,0.000077,0.447313,0.106228
132,54,0.000024,1.849218,0.631228,10,0.000037,0.209791,0.088593
133,52,0.000047,0.614210,0.196574,12,0.000040,0.249770,0.093104
134,49,0.000008,0.584938,0.170640,0,0.004036,0.430242,0.133664
135,53,0.000024,0.958491,0.248360,11,0.000192,0.289886,0.112451
136,55,0.000025,1.624045,0.516508,9,0.000069,0.335914,0.112708
137,45,0.000047,0.230379,0.104167,19,0.000040,0.149257,0.079137
138,55,0.000026,0.729249,0.347259,9,0.000095,0.176229,0.075358
139,7,0.000035,0.534654,0.119837,57,0.000025,0.518262,0.195882
140,57,0.000024,1.795115,0.474900,7,0.000036,0.573599,0.146272
141,48,0.000029,0.438620,0.144032,16,0.000038,0.170469,0.074143
142,41,0.000028,0.692783,0.186148,23,0.000036,0.270504,0.087044
143,47,0.000092,0.344619,0.139759,17,0.000039,0.399189,0.100169
144,19,0.000096,0.905844,0.210649,45,0.000028,0.290805,0.107249
145,36,0.000029,1.346949,0.482546,28,0.000070,0.217608,0.094984
146,51,0.000024,1.552068,0.427929,13,0.000034,0.257583,0.085095
147,45,0.000028,1.596118,0.472236,19,0.000038,0.306585,0.116277
148,52,0.000025,0.617135,0.236940,12,0.000036,0.712427,0.223922
149,55,0.000023,0.148398,0.052507,9,0.000037,0.288180,0.095232
150,55,0.000023,0.978211,0.165394,9,0.000133,0.990760,0.150021
151,50,0.000049,0.572534,0.140303,14,0.000040,0.387538,0.136986
152,62,0.000017,0.657643,0.211980,2,0.000044,0.244958,0.083421
153,51,0.000026,0.752842,0.227080,13,0.000040,0.152384,0.065094
154,48,0.000027,0.296447,0.083910,16,0.000089,0.408296,0.109515
155,44,0.000096,0.160189,0.073857,20,0.000040,0.283678,0.060853
156,45,0.000030,0.668851,0.233108,19,0.000041,0.222866,0.082822
157,49,0.000046,0.511897,0.125767,15,0.000038,0.391432,0.159761
158,31,0.000141,1.036995,0.337908,33,0.000030,0.168788,0.081150
159,42,0.000093,3.229158,0.818265,22,0.000039,0.330834,0.131398
160,50,0.000028,0.657861,0.238170,14,0.000135,0.222946,0.068163
161,54,0.000009,0.357397,0.141368,0,0.002149,0.247560,0.066535
162,43,0.000048,1.134234,0.340419,21,0.000039,0.578615,0.223155
163,54,0.000007,0.901058,0.294925,0,0.032278,0.199959,0.089628
164,60,0.000021,0.723544,0.287278,4,0.000030,1.073392,0.244722
165,58,0.000022,0.731618,0.291097,6,0.000032,0.546233,0.137236
166,46,0.000012,0.694408,0.331217,3,0.011290,0.276789,0.106822
167,46,0.000029,0.784355,0.182981,18,0.000113,0.759317,0.203709
168,52,0.000029,0.715509,0.217380,12,0.000115,0.162839,0.058891
169,45,0.000168,0.459905,0.173004,19,0.000042,0.119574,0.060162
170,49,0.000005,0.812786,0.226686,0,0.008972,0.205316,0.082374
171,47,0.000026,0.594184,0.254763,17,0.000040,0.159214,0.080700
172,48,0.000026,0.426512,0.162392,16,0.000161,0.119357,0.056645
173,43,0.000007,0.260314,0.072342,0,0.020547,0.083068,0.044926
174,53,0.000023,0.815942,0.284337,11,0.000053,0.277927,0.104906
175,44,0.000099,0.596949,0.165508,20,0.000044,0.936257,0.265080
176,60,0.000022,0.378512,0.147008,4,0.000106,0.205801,0.082190
177,48,0.000028,1.410013,0.555982,16,0.000043,0.238372,0.112349
178,43,0.000031,1.563477,0.442000,21,0.000042,0.188248,0.070286
179,28,0.008794,0.092105,0.040754,0,0.056050,0.272330,0.127644
180,50,0.000048,0.563074,0.146999,14,0.000039,0.588204,0.185554
181,58,0.000021,0.489268,0.194878,6,0.000087,0.198927,0.076360
182,48,0.000028,0.668773,0.216193,16,0.000038,0.405619,0.106820
183,51,0.000029,0.526904,0.231214,13,0.000164,0.272663,0.088355
184,48,0.000052,0.948878,0.162139,16,0.000045,0.187474,0.083322
185,42,0.000030,34.032049,4.973415,22,0.000040,0.582242,0.197098
186,55,0.000024,0.702506,0.329052,9,0.000036,0.209913,0.073660
187,40,0.000006,0.243504,0.121924,0,0.032378,0.238054,0.097589
188,49,0.000028,135.131903,5.594955,15,0.000039,0.197814,0.077004
189,19,0.000039,0.219626,0.053790,45,0.000029,0.763972,0.228765
190,53,0.000028,0.451284,0.176421,11,0.000108,0.161996,0.078545
191,49,0.000024,1.796220,0.545659,15,0.000112,0.662689,0.154087
192,21,0.000045,0.299915,0.103870,43,0.000028,0.444049,0.173313
193,53,0.000030,0.917298,0.334796,11,0.000042,0.135557,0.071104
194,49,0.000046,0.929323,0.263360,15,0.000037,0.270615,0.090056
195,50,0.000092,0.131193,0.051259,14,0.000038,0.497445,0.103277
196,46,0.000029,1.173927,0.408014,18,0.000147,0.632062,0.136758
197,50,0.000029,1.382572,0.474697,14,0.000040,0.284599,0.086558
198,59,0.000017,1.736489,0.634228,2,0.000025,0.686365,0.182105
199,52,0.000026,0.539718,0.197808,12,0.000040,0.151394,0.062500
200,57,0.000022,0.817954,0.176324,6,0.000397,0.735118,0.166809
201,52,0.000032,0.313161,0.102304,12,0.000041,0.197280,0.061034
202,47,0.000030,1.895577,0.665769,17,0.000104,0.387721,0.118736
203,41,0.000029,0.740388,0.203139,23,0.000044,0.207854,0.075558
204,54,0.000026,0.274706,0.118979,10,0.000093,0.889940,0.203233
205,56,0.000023,0.946591,0.303502,8,0.000036,0.256597,0.101875
206,47,0.000046,0.097900,0.047439,17,0.000039,0.266369,0.121827
207,45,0.000025,0.188497,0.054299,19,0.000036,0.299070,0.114059
208,51,0.000027,1.033425,0.236345,13,0.000113,0.356929,0.076280
209,47,0.000091,1.810168,0.470926,17,0.000039,0.416132,0.113626
210,57,0.000023,0.275285,0.109486,7,0.000055,0.260164,0.093705
211,46,0.000048,1.020451,0.327420,18,0.000038,0.149014,0.067625
212,56,0.000025,0.528866,0.251876,8,0.000038,0.175214,0.075952
213,54,0.000086,0.343673,0.103243,10,0.000037,0.269521,0.071880
214,56,0.000026,0.453034,0.207964,8,0.000096,0.644360,0.161559
215,37,0.000028,1.474555,0.449034,27,0.000040,0.260586,0.103635
216,46,0.000048,0.682747,0.245983,18,0.000038,0.236361,0.077654
217,57,0.000016,0.315015,0.140204,1,0.000091,0.119750,0.043467
218,56,0.000025,0.878801,0.276690,8,0.000059,0.396451,0.095173
219,57,0.000025,0.840106,0.269172,7,0.000090,0.295964,0.117618
220,49,0.000028,1.424796,0.365275,15,0.000039,0.116648,0.060330
221,47,0.000044,1.196207,0.421490,17,0.000035,0.379046,0.112255
222,54,0.000027,0.800784,0.247916,10,0.000061,0.551917,0.159196
223,59,0.000020,1.191714,0.323292,5,0.000031,0.210573,0.073473
224,46,0.000029,0.456794,0.078453,18,0.000038,0.815729,0.140562
225,53,0.000018,0.323024,0.099898,7,0.000337,0.185236,0.066930
226,47,0.000091,2.011348,0.418199,17,0.000039,0.261771,0.095210
227,15,0.000036,0.479033,0.141425,49,0.000043,0.630173,0.193379
228,51,0.000026,0.919740,0.237018,13,0.000236,0.241409,0.103304
229,41,0.000088,0.555349,0.179620,23,0.000038,0.345290,0.104194
230,47,0.000009,0.301087,0.107759,0,0.018653,0.350154,0.117592
231,43,0.000088,0.738649,0.218297,21,0.000038,0.163392,0.071570
232,42,0.000032,0.635968,0.197777,22,0.000043,0.188596,0.071364
233,49,0.000026,0.832956,0.347559,15,0.000037,0.321430,0.095053
234,44,0.000045,0.424477,0.107069,20,0.000036,0.450951,0.161780
235,51,0.000024,1.726029,0.543781,13,0.000138,0.347108,0.128509
236,53,0.000024,0.292799,0.150306,11,0.000146,0.181365,0.065899
237,46,0.000029,0.437531,0.172611,18,0.000039,0.201759,0.070520
238,44,0.000030,1.019321,0.290216,20,0.000171,0.416774,0.207557
239,57,0.000028,0.877328,0.239511,7,0.000122,0.320316,0.093101
240,49,0.000028,0.823289,0.277096,15,0.000039,0.250728,0.088924
241,47,0.000046,0.448884,0.155590,17,0.000037,0.748937,0.228212
242,51,0.000006,0.483287,0.222830,0,0.005851,0.369425,0.101608
243,51,0.000025,0.255969,0.111864,13,0.000035,0.208882,0.056816
244,50,0.000030,0.973216,0.264360,14,0.000166,0.218940,0.068949
245,34,0.000030,0.999392,0.254987,30,0.000067,0.723113,0.228692
246,40,0.000028,0.639204,0.139668,24,0.000188,0.745428,0.237176
247,43,0.000081,0.887756,0.333049,21,0.000042,0.584223,0.135470
248,47,0.000090,1.098179,0.413388,17,0.000039,0.439654,0.142668
249,47,0.000047,0.300012,0.133231,17,0.000039,0.457278,0.102598
250,55,0.000024,0.174140,0.078352,9,0.000036,0.833548,0.226895
251,42,0.000029,1.291338,0.236021,22,0.000045,0.168612,0.078857
252,53,0.000029,1.041803,0.262706,11,0.000059,0.213392,0.091940
253,24,0.000119,0.355450,0.110105,40,0.000029,0.946630,0.263539
254,56,0.000028,0.736861,0.281911,8,0.000054,0.190719,0.072080
255,36,0.000028,0.534600,0.203495,28,0.000038,1.192672,0.240475
256,52,0.000025,0.277791,0.096730,12,0.000089,1.126436,0.220028
257,51,0.000051,1.062835,0.329228,12,0.000036,0.334470,0.115571
258,37,0.000032,1.230321,0.300399,27,0.000082,0.258116,0.087495
259,52,0.000027,0.384972,0.139359,12,0.000037,0.496579,0.118059
260,44,0.000052,0.897732,0.275075,20,0.000089,0.434516,0.126393
261,60,0.000018,0.257487,0.111953,2,0.000027,0.081908,0.038698
262,45,0.000089,0.420934,0.146826,19,0.000037,0.459267,0.109590
263,57,0.000022,0.660184,0.297540,7,0.000056,0.203009,0.091881
264,0,0.001116,0.344523,0.131331,45,0.000009,0.378488,0.183397
265,51,0.000088,1.648791,0.630300,13,0.000037,0.247653,0.093688
266,45,0.000009,0.770070,0.272394,0,0.025014,0.641221,0.171981
267,55,0.000025,0.690354,0.268343,9,0.000158,0.290848,0.090230
268,60,0.000022,1.127916,0.402826,3,0.000045,0.849851,0.273931
269,47,0.000007,0.665273,0.299949,0,0.005243,0.254957,0.104084
270,45,0.000046,5.727302,0.859415,19,0.000036,0.588173,0.163412
271,44,0.000030,0.631460,0.239453,20,0.000039,0.253438,0.102702
272,51,0.000089,0.510108,0.231293,13,0.000039,0.556088,0.161628
273,43,0.000029,0.700169,0.206401,21,0.000041,0.459314,0.096631
274,57,0.000024,0.832846,0.241608,7,0.000034,0.177720,0.067151
275,22,0.000041,0.377259,0.070688,42,0.000029,0.776280,0.192857
276,43,0.000028,0.788348,0.243293,21,0.000039,0.311652,0.075734
277,44,0.000030,0.967648,0.211351,20,0.000041,0.170804,0.075308
278,49,0.000079,0.646925,0.255103,15,0.000039,0.319386,0.105039
279,49,0.000050,0.471964,0.181776,15,0.000105,0.360784,0.114625
280,48,0.000089,0.563475,0.230312,16,0.000037,0.398288,0.112376
281,51,0.000027,0.184694,0.071065,13,0.000057,0.625753,0.228064
282,47,0.009344,0.180728,0.094694,0,0.007651,0.225915,0.099264
283,49,0.000031,0.180075,0.067012,15,0.000042,0.351949,0.113956
284,45,0.000088,0.771688,0.243095,19,0.000036,0.137032,0.058891
285,17,0.000035,0.237140,0.054432,47,0.000026,0.392120,0.128000
286,45,0.000088,10.097250,1.342617,19,0.000037,0.673048,0.161545
287,54,0.000047,0.669367,0.268465,10,0.000038,0.432740,0.126873
288,51,0.000027,1.322714,0.205907,13,0.000038,0.176942,0.064567
289,51,0.000046,0.138199,0.064295,13,0.000038,0.359878,0.095008
290,45,0.006428,0.376975,0.186607,0,0.003272,0.745930,0.190309
291,52,0.000093,0.621552,0.234003,12,0.000040,0.767939,0.242491
292,47,0.000048,1.484388,0.430003,17,0.000039,0.276788,0.075662
293,45,0.000095,1.913755,0.490752,19,0.000040,0.422591,0.131626
294,47,0.000048,0.440899,0.128664,17,0.000037,0.132837,0.051083
295,49,0.000027,1.234860,0.351806,15,0.000153,0.223747,0.091841
296,50,0.000025,0.620030,0.160557,14,0.000036,0.588924,0.190640
297,57,0.000023,0.602127,0.303932,7,0.000035,0.635985,0.145103
298,61,0.000007,0.470226,0.131444,0,0.000330,0.189725,0.080722
299,54,0.000024,1.940881,0.481028,10,0.000061,0.219229,0.104139
300,45,0.000086,1.162522,0.366224,19,0.000036,0.434799,0.118750
301,45,0.000064,0.492811,0.258894,0,0.040103,0.201548,0.086945
302,36,0.000047,4.218528,0.671595,28,0.000053,0.443499,0.189450
303,49,0.000050,2.124818,0.325033,15,0.000040,0.494668,0.115644
304,51,0.000027,0.791022,0.254282,13,0.000037,0.191876,0.083078
305,45,0.000095,1.463298,0.411151,19,0.000041,0.251726,0.098725
306,48,0.000053,1.355385,0.569832,16,0.000039,0.135113,0.071501
307,51,0.000029,0.213677,0.082785,13,0.000039,0.414834,0.100230
308,50,0.000029,1.033547,0.343425,14,0.000159,0.309650,0.145807
309,41,0.000089,0.703730,0.147067,23,0.000039,0.696320,0.254294
310,44,0.000028,0.716089,0.258884,20,0.000042,0.275021,0.109167
311,50,0.000050,0.354565,0.118444,14,0.000040,0.401550,0.160412
312,30,0.000041,0.380473,0.097396,34,0.000029,0.137931,0.053418
313,45,0.000049,1.648524,0.563376,19,0.000038,0.514597,0.176606
314,30,0.000007,0.189438,0.075227,0,0.022878,0.370461,0.194915
315,22,0.000040,0.461842,0.120657,42,0.000028,0.197519,0.081734
316,57,0.000022,1.790753,0.322888,6,0.000032,0.248701,0.099481
317,43,0.000007,0.604043,0.173290,0,0.022151,0.087132,0.044620
318,42,0.000047,0.596309,0.164545,22,0.000040,0.543833,0.191662
319,47,0.000057,2.900598,0.678294,17,0.000041,0.473449,0.136654
320,54,0.000024,0.806493,0.286918,10,0.000106,0.180348,0.065903
321,52,0.000028,0.477660,0.104195,12,0.000149,0.541723,0.187302
322,50,0.000028,1.292482,0.544556,14,0.000039,0.305762,0.091633
323,55,0.000006,0.424808,0.146706,0,0.019191,0.256883,0.071769
324,49,0.000043,0.396545,0.151590,15,0.000035,0.139092,0.058524
325,22,0.000042,0.072018,0.036619,42,0.000028,0.604931,0.260151
326,28,0.000038,0.259898,0.088431,36,0.000029,0.208370,0.081498
327,47,0.000094,0.903824,0.338775,17,0.000040,0.306210,0.093298
328,42,0.000029,0.350300,0.135358,22,0.000040,0.179350,0.061935
329,44,0.000027,0.852159,0.236268,20,0.000039,0.716528,0.127731
330,55,0.002445,0.478349,0.125759,0,0.005773,0.443243,0.173981
331,57,0.000024,0.513918,0.181910,7,0.000147,0.277726,0.083082
332,49,0.000025,0.661248,0.171936,15,0.000173,0.896928,0.139638
333,46,0.000051,0.623800,0.263025,18,0.000041,0.267315,0.076341
334,45,0.000031,1.047289,0.402338,19,0.000044,0.300131,0.112737
335,45,0.000029,1.163755,0.349181,19,0.000040,0.281055,0.095155
336,54,0.000026,0.733410,0.207321,10,0.000038,0.438862,0.139860
337,57,0.000024,0.099167,0.047155,7,0.000188,0.080822,0.046210
338,59,0.000026,0.713690,0.212757,5,0.000037,0.213821,0.072832
339,50,0.000028,0.766409,0.197784,14,0.000038,0.243500,0.078949
340,30,0.000039,0.740267,0.233199,34,0.000030,0.312484,0.103625
341,48,0.000029,0.137998,0.047782,16,0.000039,0.178554,0.084149
342,54,0.000007,0.276360,0.109018,0,0.002864,0.265079,0.095436
343,21,0.000040,0.398126,0.123216,43,0.000028,0.809861,0.165343
344,43,0.000029,2.309136,0.654873,21,0.000039,0.936665,0.287005
345,44,0.000030,1.548845,0.394013,20,0.000041,0.262093,0.107054
346,47,0.000048,0.462689,0.129931,17,0.000041,1.119669,0.241608
347,49,0.000084,0.167733,0.061279,15,0.000037,0.387232,0.081177
348,53,0.000029,0.739809,0.258267,11,0.000040,0.140862,0.058222
349,55,0.000025,0.875275,0.410963,9,0.000139,0.425387,0.133293
350,51,0.000043,0.338508,0.088757,13,0.000036,0.228647,0.092780
351,57,0.000023,1.154920,0.389636,7,0.000060,0.192683,0.078071
352,48,0.000030,0.504214,0.179982,16,0.000040,0.308068,0.091057
353,54,0.000027,0.851135,0.236198,10,0.000037,0.464762,0.187245
354,40,0.000094,0.787262,0.224020,24,0.000038,0.571218,0.104892
355,49,0.000006,0.581387,0.287482,0,0.035370,0.499187,0.188039
356,9,0.000029,0.080582,0.041283,55,0.000023,0.655262,0.213699
357,45,0.000095,0.583538,0.143888,19,0.000040,0.280480,0.095366
358,52,0.000049,2.047554,0.571848,12,0.000040,0.351032,0.126653
359,54,0.000024,0.706103,0.154196,10,0.000185,0.120733,0.051879
360,55,0.000026,0.685771,0.212998,9,0.000094,0.172824,0.066558
361,41,0.000093,0.299500,0.123926,23,0.000038,0.146440,0.061990
362,50,0.000026,0.954028,0.317214,14,0.000035,0.356083,0.098132
363,44,0.000053,0.684285,0.192937,20,0.000041,0.421641,0.125729
364,48,0.000050,0.446119,0.155500,16,0.000040,0.340515,0.114229
365,40,0.000031,2.285763,0.634075,24,0.000041,0.475573,0.135879
366,24,0.000040,0.323665,0.118758,40,0.000032,0.146305,0.045694
367,45,0.000006,0.667285,0.297771,0,0.023500,0.172389,0.089303
368,48,0.000030,0.907437,0.293113,16,0.000041,0.326095,0.131056
369,0,0.032693,1.151300,0.341311,48,0.000006,0.882648,0.424617
370,49,0.000026,0.374477,0.093395,15,0.000037,0.331646,0.073249
371,58,0.000025,0.750842,0.213635,6,0.000061,0.149936,0.062312
372,37,0.000099,2.051612,0.387670,27,0.000043,0.420098,0.173746
373,39,0.000033,0.592580,0.214983,25,0.000041,0.391172,0.109971
374,58,0.000022,0.705435,0.126013,6,0.000060,0.142553,0.058478
375,44,0.000090,1.194046,0.378965,20,0.000039,0.255124,0.100678
376,50,0.000029,0.362990,0.118578,14,0.000039,0.405924,0.139244
377,52,0.000025,1.399817,0.506807,12,0.000037,0.294198,0.100579
378,53,0.000025,0.292702,0.085707,11,0.000036,0.092243,0.052241
379,43,0.000028,0.585652,0.219435,21,0.000039,0.529410,0.105478
380,39,0.000031,0.567971,0.227656,25,0.000042,0.382458,0.122130
381,17,0.000039,0.592838,0.194677,47,0.000030,0.253070,0.075266
382,46,0.000008,0.826725,0.341773,0,0.050553,0.139581,0.078838
383,50,0.000050,0.898331,0.353924,14,0.000040,0.308533,0.103759
384,56,0.000026,1.143059,0.307062,8,0.000038,0.293364,0.128319
385,59,0.000024,0.360549,0.144564,5,0.000084,0.284391,0.086571
