GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
45,9,0.000022,0.366900,0.104777,55,0.000015,0.805752,0.268686
46,23,0.000025,0.678685,0.271287,41,0.000018,1.458432,0.266191
47,5,0.000019,0.062181,0.030836,59,0.000013,1.177785,0.266895
48,10,0.000021,0.494214,0.208623,54,0.000016,2.100452,0.501164
49,27,0.000026,0.087854,0.033169,37,0.000019,0.594411,0.190283
50,29,0.000027,0.221074,0.088636,35,0.000019,0.499284,0.202345
51,5,0.000019,0.199184,0.051173,59,0.000014,0.890687,0.237299
52,13,0.000025,0.036957,0.014867,51,0.000018,0.296030,0.106814
53,30,0.000054,0.273184,0.096506,34,0.000019,0.574286,0.171630
54,18,0.000026,0.190492,0.046876,46,0.000019,1.378012,0.518754
55,24,0.000025,0.292886,0.072554,40,0.000019,0.437504,0.141079
56,31,0.000126,0.222656,0.047257,33,0.000018,0.243971,0.075033
57,15,0.000024,0.226284,0.062991,49,0.000016,0.446962,0.200595
58,5,0.000020,0.184463,0.073145,59,0.000013,2.057154,0.639775
59,10,0.000022,0.195705,0.075810,54,0.000015,0.606037,0.257394
60,10,0.000075,0.095810,0.034598,53,0.000013,0.861677,0.276570
61,1,0.000355,0.217864,0.059914,60,0.000009,0.641950,0.133923
62,31,0.000026,0.170206,0.061878,33,0.000018,1.661377,0.363964
63,42,0.000018,0.157648,0.064722,22,0.000099,0.621390,0.248700
64,18,0.000021,0.268901,0.058560,46,0.000014,0.492837,0.174679
65,4,0.000127,0.201487,0.063985,60,0.000013,0.418683,0.181874
66,26,0.000111,0.300619,0.113436,38,0.000021,2.334358,0.707079
67,0,0.004536,0.052736,0.029809,29,0.000003,0.158590,0.052559
68,23,0.000027,0.422634,0.117137,41,0.000019,1.038840,0.374489
69,15,0.000025,0.140411,0.052679,49,0.000018,1.044384,0.266837
70,0,0.001020,0.141723,0.052843,54,0.001535,0.537052,0.204490
71,8,0.000020,0.242694,0.061325,56,0.000014,0.390511,0.157936
72,13,0.000025,0.275797,0.057835,51,0.000018,0.663407,0.279597
73,15,0.000025,0.096976,0.041768,49,0.000018,1.255840,0.324274
74,11,0.000022,0.096799,0.020628,53,0.000016,0.759271,0.150335
75,0,0.006563,0.106956,0.049334,52,0.000003,0.540447,0.149054
76,10,0.000023,0.180575,0.051452,54,0.000016,0.941165,0.299488
77,7,0.000023,0.178629,0.049342,57,0.000015,0.551140,0.195752
78,0,0.001132,0.132362,0.040291,56,0.000036,0.573988,0.145489
79,1,0.001610,0.067736,0.027988,55,0.001496,0.483693,0.163989
80,18,0.000023,0.202003,0.081150,46,0.000017,0.342673,0.130147
81,14,0.000025,0.387943,0.085103,50,0.000018,0.843538,0.322455
82,20,0.000026,0.125184,0.041024,44,0.000017,8.437982,0.888178
83,17,0.000024,0.172051,0.072660,47,0.000018,0.270321,0.096260
84,43,0.000019,0.193075,0.070808,21,0.000104,0.397881,0.108122
85,10,0.000024,0.131398,0.048842,54,0.000017,0.554716,0.217028
86,25,0.000027,0.210029,0.080998,39,0.000020,1.176583,0.396472
87,17,0.000025,0.313947,0.063710,47,0.000017,2.013056,0.296979
88,45,0.000018,0.492382,0.199527,19,0.000025,0.389581,0.116459
89,9,0.000020,0.141132,0.045025,54,0.000013,1.038479,0.265076
90,15,0.000024,0.139896,0.048013,49,0.000018,0.908422,0.408474
91,16,0.000022,0.103889,0.043693,48,0.000016,1.247113,0.325288
92,17,0.000025,0.156816,0.054009,47,0.000019,1.061534,0.393636
93,0,0.018088,0.208325,0.068640,46,0.000004,0.434428,0.165623
94,10,0.000021,0.117686,0.039134,54,0.000015,6.350296,0.706345
95,1,0.000050,0.157755,0.060702,62,0.000010,0.497348,0.140646
96,0,0.009392,0.083988,0.043940,41,0.000004,0.254515,0.100481
97,15,0.000025,0.210780,0.059678,49,0.000018,1.858440,0.406296
98,0,0.001110,0.156210,0.049519,58,0.000004,0.362568,0.142458
99,46,0.000017,0.262115,0.097104,18,0.000025,0.513986,0.117587
100,20,0.000023,0.199577,0.091567,44,0.000016,0.383560,0.180972
101,6,0.000022,0.085035,0.026389,56,0.000014,0.865715,0.228233
102,18,0.000024,0.350625,0.157266,46,0.000018,1.455431,0.418998
103,8,0.000115,0.082859,0.032145,56,0.000014,0.921803,0.330760
104,10,0.000025,0.217094,0.054372,54,0.000016,1.526234,0.436882
105,10,0.000021,0.183607,0.081782,54,0.000015,0.379884,0.140212
106,12,0.000024,0.172097,0.052487,52,0.000017,1.012657,0.314838
107,14,0.000023,0.221393,0.085759,50,0.000016,1.671467,0.359259
108,16,0.000026,0.187681,0.082575,48,0.000020,0.601492,0.220753
109,0,0.008674,0.068722,0.030432,61,0.000004,1.122035,0.294033
110,0,0.003119,0.108037,0.034739,51,0.000004,0.498611,0.179138
111,0,0.000385,0.244554,0.065635,48,0.000005,0.424492,0.142039
112,20,0.000021,0.093589,0.032482,44,0.000015,0.691164,0.202209
113,8,0.000032,0.261215,0.093336,55,0.000015,0.550262,0.099248
114,14,0.000014,0.140296,0.042423,47,0.000010,2.004795,0.318630
115,20,0.000025,0.215139,0.049260,44,0.000018,0.537197,0.228048
116,4,0.000019,0.129962,0.040576,58,0.000014,3.161786,0.438457
117,15,0.000022,0.099734,0.043600,49,0.000017,0.978666,0.258633
118,9,0.000024,0.081073,0.028412,55,0.000016,0.800471,0.216703
119,19,0.000025,0.408886,0.160482,45,0.000018,1.022929,0.165072
120,0,0.030778,0.266184,0.071993,50,0.000003,0.810173,0.336165
121,25,0.000025,0.574601,0.145918,39,0.000018,1.575270,0.565121
122,18,0.000027,0.131887,0.053394,46,0.000020,0.976847,0.394360
123,0,0.000190,0.066300,0.027931,61,0.000004,0.632606,0.218123
124,8,0.000023,0.097757,0.036457,56,0.000017,1.461231,0.325945
125,16,0.000024,0.495335,0.128394,48,0.000017,0.812798,0.271593
126,22,0.000026,0.143483,0.046659,42,0.000018,0.704885,0.248493
127,14,0.000024,0.498418,0.103686,50,0.000017,0.393166,0.151610
128,19,0.000024,0.134296,0.053182,45,0.000017,0.451583,0.205260
129,17,0.000024,0.401910,0.161603,47,0.000018,1.082649,0.196500
130,5,0.000045,0.083425,0.030079,58,0.000013,3.868375,0.507453
131,0,0.003451,0.212224,0.077625,51,0.000004,0.781151,0.289794
132,17,0.000024,0.429384,0.121722,47,0.000017,1.015555,0.322350
133,16,0.000022,0.169860,0.048170,48,0.000015,0.354072,0.132515
134,10,0.000023,0.116525,0.045604,54,0.000017,1.073355,0.269296
135,14,0.000025,0.427064,0.081278,50,0.000019,0.923900,0.241255
136,23,0.000027,0.411037,0.158805,41,0.000019,1.649956,0.399282
137,19,0.000025,0.218980,0.089295,45,0.000019,0.659569,0.218512
138,26,0.000024,0.311009,0.114902,38,0.000019,0.304265,0.100500
139,6,0.000019,0.236684,0.063211,58,0.000013,1.057746,0.162763
140,12,0.000022,0.380234,0.135353,52,0.000016,14.273553,2.889864
141,0,0.002510,0.095883,0.038433,56,0.000005,0.352849,0.175850
142,2,0.000080,0.193378,0.066878,61,0.000012,0.559182,0.176789
143,12,0.000021,0.215428,0.052441,52,0.000014,1.410943,0.263172
144,7,0.000019,0.095267,0.034270,57,0.000013,0.426148,0.178309
145,6,0.000021,0.229371,0.069310,58,0.000015,0.725633,0.282341
146,5,0.000075,0.149394,0.046621,58,0.000013,0.782850,0.225014
147,37,0.000059,0.457398,0.149563,27,0.000023,1.277487,0.267239
148,5,0.005816,0.141808,0.058769,48,0.000174,2.106457,0.616599
149,10,0.000024,0.040002,0.019142,54,0.000017,0.378391,0.179229
150,14,0.000024,0.114097,0.048138,50,0.000017,7.905127,1.564075
151,20,0.000027,0.137693,0.047737,44,0.000019,0.624475,0.259958
152,2,0.000225,0.243285,0.062154,59,0.000010,2.108657,0.455489
153,6,0.000309,0.131434,0.034067,54,0.000014,0.268488,0.126340
154,17,0.000024,0.279518,0.089149,47,0.000017,1.234955,0.272927
155,19,0.000025,0.039364,0.018984,45,0.000017,0.328502,0.136449
156,5,0.001408,0.226760,0.057337,49,0.003486,0.624692,0.270190
157,3,0.000026,0.111371,0.034969,58,0.000011,2.064237,0.326025
158,12,0.000026,0.160311,0.052823,52,0.000018,8.541331,0.483580
159,1,0.001018,0.394740,0.152517,62,0.000011,0.836710,0.354374
160,14,0.000025,0.135827,0.038930,50,0.000018,0.452179,0.140648
161,0,0.009633,0.073425,0.030753,46,0.000004,0.577878,0.156600
162,51,0.000016,0.183144,0.090329,13,0.000023,0.877516,0.372865
163,0,0.013901,0.088698,0.038880,50,0.000004,0.345725,0.193225
164,1,0.002040,0.117176,0.042796,57,0.000006,3.088797,0.563494
165,17,0.000023,0.234167,0.063046,47,0.000017,1.125065,0.346031
166,16,0.000024,0.088567,0.033793,48,0.000017,0.500080,0.130792
167,8,0.000022,0.122678,0.039033,56,0.000016,1.218539,0.294322
168,0,0.003036,0.305765,0.064813,58,0.000005,0.424703,0.152373
169,0,0.017521,0.149719,0.038999,43,0.000004,0.496271,0.170187
170,1,0.008268,0.188992,0.054393,51,0.000167,0.443591,0.141742
171,27,0.000025,0.413523,0.102102,37,0.000018,0.500076,0.182063
172,10,0.000021,0.153417,0.038015,54,0.000014,0.272774,0.100941
173,49,0.000017,0.058945,0.028002,15,0.000024,0.240160,0.096264
174,18,0.000024,0.410065,0.124039,46,0.000017,0.886200,0.272063
175,9,0.000022,0.199713,0.055141,55,0.000016,0.587087,0.223133
176,0,0.010922,0.102067,0.044508,49,0.000004,0.731430,0.257515
177,14,0.000024,0.688203,0.163940,50,0.000017,0.952014,0.272031
178,0,0.051449,0.602522,0.259605,32,0.000005,0.554775,0.187077
179,4,0.000053,0.052270,0.020462,60,0.000013,0.670965,0.165107
180,0,0.001846,0.081189,0.038012,53,0.002963,0.816540,0.333925
181,12,0.000022,0.157001,0.044355,52,0.000016,0.427010,0.144996
182,1,0.002950,0.157153,0.053425,56,0.000006,2.223800,0.311583
183,13,0.000023,0.260033,0.065165,51,0.000015,1.089251,0.352533
184,38,0.000018,0.579703,0.155365,26,0.000024,0.576257,0.085419
185,25,0.000024,0.289500,0.119150,39,0.000017,3.910840,0.696721
186,0,0.025928,0.132489,0.081098,34,0.000003,0.395964,0.173323
187,23,0.000024,0.091613,0.036668,41,0.000017,0.427223,0.191862
188,18,0.000025,0.598614,0.131133,46,0.000018,79.540315,3.355577
189,16,0.000026,0.130350,0.035179,48,0.000017,0.748351,0.223393
190,30,0.000050,0.151277,0.059048,34,0.000017,0.247834,0.100350
191,9,0.000022,0.293793,0.099048,55,0.000015,1.019081,0.326568
192,24,0.000025,0.202842,0.068335,40,0.000017,0.853092,0.328161
193,7,0.000021,0.233899,0.083310,57,0.000014,6.174113,1.699419
194,22,0.000027,0.155724,0.058167,42,0.000020,0.919094,0.167612
195,3,0.000064,0.048450,0.017040,59,0.000012,0.461979,0.134631
196,21,0.000025,0.174243,0.044524,43,0.000017,1.408708,0.335926
197,6,0.000023,0.074326,0.040044,57,0.000015,47.005297,2.558269
198,13,0.000024,0.161100,0.064870,51,0.000017,1.412235,0.452172
199,13,0.000024,0.097917,0.036736,51,0.000016,0.557454,0.161522
200,19,0.000026,0.100401,0.048750,45,0.000019,0.762581,0.299450
201,9,0.000052,0.114683,0.036563,55,0.000014,4.202143,0.466874
202,25,0.000025,0.137010,0.064554,39,0.000018,0.915959,0.249509
203,13,0.000025,0.131917,0.045618,51,0.000017,0.867519,0.270369
204,15,0.000023,0.205396,0.064075,49,0.000018,40.435737,2.574576
205,16,0.000023,0.368557,0.124397,48,0.000015,1.257151,0.291938
206,19,0.000023,0.141103,0.043687,45,0.000016,1.269080,0.315841
207,4,0.000019,0.101653,0.034764,60,0.000013,0.729003,0.257115
208,18,0.000022,0.140586,0.029867,46,0.000015,0.540459,0.129936
209,0,0.004421,0.172254,0.072512,52,0.032227,1.137129,0.289779
210,0,0.001562,0.097878,0.043849,43,0.000808,0.422651,0.228802
211,0,0.019701,0.188876,0.096343,37,0.000003,0.390788,0.184950
212,29,0.000025,0.348102,0.110837,35,0.000018,0.897991,0.333820
213,3,0.000050,0.080486,0.034429,61,0.000012,0.823110,0.232575
214,9,0.000091,0.193847,0.069165,55,0.000016,1.591839,0.429043
215,9,0.000022,0.517838,0.130249,55,0.000017,1.645286,0.343348
216,9,0.000019,0.259806,0.057721,55,0.000013,0.444034,0.166118
217,3,0.000044,0.083994,0.035162,60,0.000012,0.748052,0.180758
218,12,0.000025,0.328625,0.074138,52,0.000018,0.483737,0.176983
219,11,0.000022,0.280948,0.085781,53,0.000016,0.796124,0.223292
220,18,0.000025,0.250664,0.068615,46,0.000017,0.776292,0.171308
221,12,0.000023,0.375532,0.100597,52,0.000017,1.026773,0.250095
222,11,0.000024,0.188663,0.066002,53,0.000017,1.228183,0.328224
223,30,0.000027,0.257110,0.104034,34,0.000019,0.532821,0.199273
224,1,0.001894,0.072111,0.037773,56,0.000010,0.942305,0.298607
225,15,0.000022,0.148749,0.039443,49,0.000016,0.697308,0.241337
226,6,0.000023,0.271249,0.058848,58,0.000016,0.669562,0.208111
227,4,0.000018,0.114277,0.029767,59,0.000011,0.428010,0.127987
228,23,0.000024,0.313952,0.108953,41,0.000018,0.513348,0.160410
229,20,0.000023,0.337271,0.101770,44,0.000016,1.783455,0.440533
230,13,0.000025,0.129229,0.045459,51,0.000018,0.662063,0.222702
231,12,0.000022,0.159326,0.062633,52,0.000015,0.502920,0.142655
232,8,0.000059,0.117467,0.042959,56,0.000015,1.134039,0.313607
233,18,0.000023,0.236362,0.092147,46,0.000017,1.139563,0.194166
234,16,0.000024,0.166065,0.052632,48,0.000017,0.809102,0.323520
235,14,0.000025,0.224377,0.067422,50,0.000017,0.468489,0.171650
236,0,0.002607,0.081219,0.035675,49,0.000006,0.603773,0.237348
237,2,0.004041,0.099980,0.041252,55,0.000424,0.668709,0.189273
238,11,0.000023,0.437497,0.114577,53,0.000017,1.577604,0.467376
239,20,0.000025,0.118391,0.041839,44,0.000017,0.645328,0.181664
240,16,0.000025,0.102810,0.048385,48,0.000016,0.583001,0.223215
241,8,0.000020,0.132291,0.042592,56,0.000012,1.586997,0.363772
242,12,0.000024,0.186092,0.057377,52,0.000017,0.840803,0.274634
243,9,0.000021,0.061000,0.025882,55,0.000015,0.681024,0.225224
244,15,0.000023,0.213385,0.049850,49,0.000016,0.500045,0.231039
245,4,0.000089,0.263741,0.099679,59,0.000011,1.832884,0.630345
246,15,0.000024,0.111966,0.035256,49,0.000017,1.383676,0.327386
247,16,0.000021,0.236037,0.095114,48,0.000014,1.073932,0.308786
248,12,0.000024,0.182504,0.065857,52,0.000017,2.541134,0.609769
249,18,0.000025,0.101142,0.039576,46,0.000019,0.911643,0.319161
250,28,0.000029,0.102438,0.026762,36,0.000020,0.707873,0.147756
251,16,0.000026,0.129292,0.043436,48,0.000032,0.645960,0.172481
252,13,0.000024,0.201840,0.041180,51,0.000030,0.642353,0.224911
253,15,0.000027,0.183602,0.049212,49,0.000018,0.593276,0.243199
254,23,0.000024,0.456641,0.150838,41,0.000017,0.281275,0.145772
255,8,0.000024,0.179313,0.066701,56,0.000017,3.317302,0.598596
256,16,0.000022,0.073436,0.026127,48,0.000016,0.662263,0.165364
257,13,0.000024,0.095732,0.043928,51,0.000016,2.363827,0.566814
258,1,0.000027,0.188588,0.060741,58,0.000030,0.626718,0.182866
259,13,0.000062,0.124460,0.039707,51,0.000016,0.680599,0.229341
260,19,0.000026,0.130535,0.050530,45,0.000018,0.639277,0.227513
261,0,0.016047,0.070275,0.035169,50,0.000003,0.331235,0.138938
262,0,0.005212,0.270737,0.096816,51,0.000003,0.948574,0.309402
263,19,0.000028,0.161256,0.062498,45,0.000019,0.814373,0.246243
264,3,0.000026,0.143196,0.050213,60,0.000012,0.915413,0.243549
265,24,0.000027,0.477408,0.180158,40,0.000019,0.454141,0.162214
266,6,0.000324,0.140675,0.045542,56,0.000009,0.915566,0.305953
267,5,0.000153,0.310337,0.114267,55,0.000013,0.684882,0.266735
268,14,0.000025,0.565658,0.134173,50,0.000017,1.005833,0.348638
269,2,0.000070,0.147306,0.040763,61,0.000010,0.818556,0.224035
270,1,0.000108,0.207111,0.063777,60,0.000011,2.430511,0.543141
271,19,0.000025,0.301940,0.111666,45,0.000019,0.610400,0.178648
272,13,0.000024,0.124294,0.055225,51,0.000017,1.986505,0.447552
273,12,0.000022,0.142215,0.037852,52,0.000015,0.681914,0.214601
274,9,0.000033,0.076136,0.032839,55,0.000010,1.252010,0.238517
275,16,0.000024,0.111152,0.029487,48,0.000017,0.614762,0.149972
276,2,0.008328,0.122422,0.050490,50,0.000007,0.910323,0.280899
277,13,0.000023,0.285216,0.056789,51,0.000016,0.724831,0.188707
278,3,0.000065,0.508330,0.192472,56,0.000011,1.322901,0.335578
279,19,0.000023,0.116295,0.048690,45,0.000016,4.816668,0.871047
280,6,0.000045,0.339639,0.086225,57,0.000014,0.670129,0.189673
281,9,0.000037,0.362095,0.094915,55,0.000014,1.869351,0.626888
282,26,0.000025,0.094970,0.038758,38,0.000018,0.739881,0.215636
283,25,0.000025,0.057269,0.024353,39,0.000018,0.676063,0.238998
284,0,0.093891,0.180383,0.142208,22,0.025576,0.155259,0.103864
285,14,0.000026,0.104293,0.030802,50,0.000018,0.599758,0.148971
286,0,0.001459,0.095902,0.037498,54,0.000005,9.304900,0.807450
287,22,0.000025,0.220181,0.072909,42,0.000018,0.873135,0.295227
288,6,0.000156,0.112869,0.035195,58,0.000015,5.995066,0.392989
289,7,0.000042,0.065310,0.027650,56,0.000009,0.557507,0.234569
290,42,0.000029,0.450660,0.110660,22,0.000022,1.325189,0.215604
291,16,0.000041,0.636529,0.172234,48,0.000019,5.158011,1.314774
292,26,0.000023,0.633155,0.126040,38,0.000016,0.259385,0.121144
293,8,0.000047,0.387713,0.152467,53,0.000011,0.837603,0.306851
294,0,0.007725,0.136205,0.044891,42,0.000004,0.465510,0.170989
295,43,0.000018,0.516859,0.210003,21,0.000035,0.510058,0.143924
296,14,0.000025,0.166083,0.046322,50,0.000016,0.794860,0.280347
297,7,0.000028,0.255490,0.072053,57,0.000015,1.060030,0.306255
298,0,0.001841,0.111132,0.049524,57,0.000005,1.569440,0.347263
299,11,0.000023,0.548959,0.122485,53,0.000016,0.734306,0.211513
300,16,0.000025,0.184394,0.049999,48,0.000029,0.495504,0.180734
301,2,0.000165,0.138682,0.058097,55,0.000008,0.482790,0.164657
302,7,0.000023,0.209490,0.063090,57,0.000016,1.601989,0.330711
303,7,0.000023,0.260101,0.058835,57,0.000015,0.700749,0.264694
304,15,0.000026,0.195355,0.070037,49,0.000018,1.006219,0.258220
305,3,0.000723,0.266030,0.087379,60,0.000012,1.079544,0.246141
306,18,0.000027,0.387760,0.125926,46,0.000021,0.438655,0.197908
307,0,0.012297,0.045638,0.026324,44,0.000004,0.509121,0.148316
308,1,0.000032,0.409626,0.102409,63,0.000011,4.624483,0.657655
309,18,0.000028,0.304751,0.097687,46,0.000020,1.165047,0.273857
310,27,0.000025,0.297867,0.078531,37,0.000018,2.176428,0.568720
311,6,0.000056,0.161853,0.060017,58,0.000016,1.411839,0.420603
312,11,0.000024,0.323162,0.063785,53,0.000017,0.386915,0.110304
313,18,0.000024,0.375840,0.164360,46,0.000018,1.334099,0.306603
314,0,0.001249,0.102318,0.057978,48,0.000005,1.092001,0.449555
315,11,0.000022,0.103722,0.038263,53,0.000015,1.110050,0.301783
316,16,0.000025,0.231840,0.071719,48,0.000017,0.817460,0.280329
317,41,0.000017,0.204791,0.045921,23,0.000024,0.316097,0.098607
318,8,0.000021,0.112488,0.041744,56,0.000015,0.981963,0.288796
319,18,0.000025,0.301628,0.113052,46,0.000018,0.469459,0.211659
320,17,0.000025,0.390242,0.110053,47,0.000018,0.576964,0.176004
321,16,0.000025,0.169521,0.059912,48,0.000018,11.078836,1.685727
322,0,0.015739,0.203260,0.084762,42,0.009407,0.451645,0.137545
323,15,0.000024,0.085977,0.031443,49,0.000018,0.505040,0.241545
324,13,0.000023,0.091496,0.027895,51,0.000016,0.575517,0.269153
325,1,0.000118,0.049080,0.022134,58,0.000084,3.367007,0.320981
326,12,0.000020,0.088985,0.030173,52,0.000014,0.442563,0.147105
327,3,0.000464,0.196246,0.091138,57,0.000006,0.903530,0.312842
328,0,0.008609,0.083798,0.041986,50,0.003137,1.199906,0.173711
329,21,0.000027,0.253698,0.067053,43,0.000062,1.639909,0.304627
330,9,0.000024,0.147014,0.035508,55,0.000016,2.304653,0.454565
331,13,0.000027,0.166002,0.052523,51,0.000020,0.828323,0.240094
332,4,0.004464,0.144570,0.053283,50,0.000008,0.781648,0.288999
333,0,0.003965,0.161262,0.056772,56,0.002885,1.337537,0.333856
334,27,0.000026,0.251637,0.119528,37,0.000019,0.833527,0.204687
335,13,0.000023,0.138492,0.055782,51,0.000017,0.664285,0.211885
336,11,0.000025,0.258722,0.051967,53,0.000018,0.775536,0.273531
337,30,0.000027,0.143025,0.052542,34,0.000019,0.467210,0.138840
338,21,0.000024,0.142119,0.063725,43,0.000017,0.361335,0.153751
339,9,0.000023,0.195130,0.047322,55,0.000016,0.271426,0.112413
340,13,0.000025,0.159484,0.054030,51,0.000017,0.888045,0.235041
341,30,0.000024,0.052520,0.025604,34,0.000018,0.673318,0.221500
342,17,0.000024,0.089055,0.037328,47,0.000018,0.713121,0.301059
343,0,0.000027,0.150110,0.054294,63,0.000004,0.910756,0.250828
344,12,0.000023,0.817560,0.261624,52,0.000017,0.736260,0.291486
345,25,0.000026,0.226021,0.098060,39,0.000018,1.203897,0.305174
346,4,0.000036,0.082593,0.037298,60,0.000014,0.802009,0.275582
347,11,0.000024,0.129351,0.033596,53,0.000016,0.959498,0.210085
348,0,0.002389,0.145200,0.049684,60,0.000004,0.529891,0.133237
349,18,0.000024,0.255246,0.086331,46,0.000017,0.642852,0.212647
350,9,0.000022,0.124281,0.032036,55,0.000016,0.647627,0.238316
351,11,0.000023,0.403756,0.099221,53,0.000016,0.670194,0.231832
352,17,0.000024,0.165896,0.053522,47,0.000019,0.997451,0.260948
353,4,0.000020,0.213946,0.056394,60,0.000013,1.439719,0.407740
354,13,0.000022,0.104714,0.045072,51,0.000016,1.268953,0.289837
355,27,0.000024,0.274140,0.113279,37,0.000018,0.629089,0.255397
356,0,0.013032,0.047822,0.029317,47,0.000004,0.447962,0.219412
357,8,0.000022,0.096521,0.037197,55,0.000015,0.697393,0.230294
358,0,0.007269,0.133754,0.063522,54,0.000003,6.020030,0.922689
359,5,0.000758,0.071195,0.026622,51,0.000860,0.376963,0.144883
360,8,0.000024,0.184050,0.048557,56,0.000016,0.539301,0.139105
361,9,0.000024,0.053850,0.022944,55,0.000018,0.372174,0.136365
362,2,0.001241,0.145874,0.061726,58,0.000010,1.077553,0.287097
363,18,0.000026,0.231467,0.077211,46,0.000019,3.795190,0.962792
364,9,0.000022,0.180893,0.046025,55,0.000014,1.612424,0.339183
365,18,0.000027,0.245442,0.074329,46,0.000018,1.146889,0.348125
366,1,0.000040,0.144912,0.045670,60,0.000010,0.504370,0.185516
367,0,0.019125,0.130612,0.074529,45,0.000004,0.416127,0.146203
368,6,0.000023,0.221465,0.061532,58,0.000015,5.441579,0.643229
369,0,0.010744,0.120529,0.051547,53,0.000003,1.144341,0.333399
370,4,0.000018,0.085288,0.029917,60,0.000012,1.778789,0.401029
371,8,0.000024,0.144650,0.042973,56,0.000016,0.234772,0.097813
372,11,0.000021,0.142888,0.062719,53,0.000013,0.913625,0.376877
373,6,0.000064,0.213462,0.071529,58,0.000015,1.494111,0.246027
374,13,0.000024,0.145556,0.041985,51,0.000017,1.031704,0.352958
375,7,0.000016,0.169201,0.043164,57,0.000011,1.091327,0.260719
376,13,0.000024,0.152912,0.039666,51,0.000016,0.441195,0.203464
377,0,0.000091,0.303658,0.101235,59,0.000006,0.817790,0.227159
378,9,0.000025,0.056839,0.030123,55,0.000017,0.820636,0.241424
379,5,0.000023,0.115308,0.047188,59,0.000015,1.178831,0.338872
380,56,0.000015,0.245820,0.090850,8,0.000055,0.742740,0.177002
381,14,0.000024,0.065495,0.031917,50,0.000017,0.339449,0.132957
382,17,0.000025,0.299271,0.101439,47,0.000017,0.306811,0.128372
383,6,0.000020,0.182912,0.051483,58,0.000015,0.772169,0.169513
384,7,0.000058,0.121025,0.052759,57,0.000016,1.038250,0.397355
385,7,0.000021,0.116004,0.037153,57,0.000013,1.290753,0.329855
