GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
39,22,0.000031,0.121794,0.055191,42,0.000022,0.538553,0.164091
40,41,0.000022,0.844340,0.231126,23,0.000043,0.127170,0.041631
41,23,0.000031,0.364960,0.083891,41,0.000021,0.619968,0.196760
42,59,0.000014,0.590850,0.224769,4,0.000092,0.274575,0.101920
43,51,0.000017,0.546118,0.144748,13,0.000082,0.060584,0.024918
44,47,0.000020,0.340740,0.129416,17,0.000077,0.274965,0.069255
45,25,0.000030,0.710206,0.175106,39,0.000023,0.431016,0.083681
46,52,0.000005,1.251586,0.642483,0,0.002592,0.267033,0.137247
47,19,0.000069,0.177545,0.064336,45,0.000023,1.068423,0.322942
48,36,0.000023,0.813697,0.280239,28,0.000031,0.177838,0.068007
49,47,0.000021,0.434956,0.130813,17,0.000030,0.281523,0.088807
50,27,0.000032,0.280242,0.103418,37,0.000024,0.188500,0.073621
51,36,0.000070,0.669309,0.193587,28,0.000029,0.129742,0.037803
52,17,0.000121,0.116179,0.041834,47,0.000022,0.212846,0.057367
53,53,0.000018,0.304287,0.081990,10,0.000161,0.122442,0.046032
54,29,0.000032,0.128725,0.058630,35,0.000023,0.942953,0.268087
55,48,0.000019,0.546965,0.183696,16,0.000029,0.071047,0.028487
56,40,0.000007,0.360636,0.088898,0,0.003589,0.042221,0.021396
57,54,0.000005,0.428623,0.183834,0,0.016875,0.140336,0.048285
58,19,0.000033,0.355624,0.078920,45,0.000023,0.860117,0.335331
59,25,0.000031,0.256139,0.107665,39,0.000022,0.196464,0.066953
60,40,0.000020,0.153581,0.054721,23,0.000029,0.194487,0.102775
61,10,0.000028,0.278720,0.077935,54,0.000021,0.375177,0.086623
62,40,0.000023,0.173390,0.068192,24,0.000031,0.673601,0.255075
63,50,0.000020,0.318901,0.119419,14,0.000143,0.164925,0.041063
64,25,0.000031,0.341487,0.106863,39,0.000023,0.214053,0.060526
65,22,0.000033,0.259196,0.069741,42,0.000023,0.196774,0.062107
66,41,0.000024,0.414365,0.163800,23,0.000033,0.222515,0.082254
67,24,0.000031,0.100849,0.051249,40,0.000024,0.110799,0.033119
68,53,0.000005,0.539480,0.208359,0,0.000568,0.274013,0.128561
69,29,0.000067,0.523945,0.139714,35,0.000023,0.105794,0.043125
70,30,0.000034,0.169556,0.070245,34,0.000025,0.266857,0.084843
71,20,0.000030,0.312100,0.081926,44,0.000020,0.743629,0.149718
72,35,0.004683,0.347566,0.156758,0,0.016592,0.532974,0.209722
73,39,0.000022,0.691362,0.203068,25,0.000030,0.259955,0.071991
74,24,0.000034,0.123599,0.040024,40,0.000025,0.251412,0.075074
75,14,0.000028,0.135909,0.050284,50,0.000021,0.182143,0.075890
76,9,0.000028,0.097227,0.049897,55,0.000020,0.263847,0.099216
77,26,0.000028,0.306006,0.090852,38,0.000019,0.105470,0.045366
78,13,0.000030,0.170152,0.055672,51,0.000022,0.256023,0.100695
79,25,0.000031,0.082826,0.033702,39,0.000024,0.230110,0.056683
80,49,0.000005,0.776582,0.228638,0,0.016835,0.100352,0.049109
81,48,0.000022,0.413903,0.129674,16,0.000030,0.327779,0.151641
82,22,0.000029,0.175516,0.053601,42,0.000021,0.314683,0.108535
83,49,0.000004,0.442428,0.214694,0,0.021527,0.190810,0.074224
84,46,0.000005,0.346192,0.101833,0,0.010170,0.143398,0.054282
85,43,0.000006,0.332621,0.149517,0,0.011922,0.049646,0.035160
86,37,0.000022,0.309328,0.140393,27,0.000028,0.266995,0.096929
87,52,0.000020,0.252469,0.079660,12,0.000029,0.691831,0.170630
88,25,0.000034,0.260202,0.087433,39,0.000023,0.343805,0.101607
89,47,0.000006,0.192392,0.092504,0,0.005198,0.120671,0.054213
90,28,0.000032,0.147703,0.055023,36,0.000023,0.577592,0.217655
91,51,0.000007,1.099631,0.308496,1,0.021780,0.181959,0.087909
92,54,0.000018,0.457489,0.169587,8,0.000027,0.147683,0.061771
93,37,0.000018,0.437537,0.120953,27,0.000026,0.106568,0.028838
94,56,0.000054,0.353089,0.117733,7,0.000045,0.372191,0.109246
95,18,0.000069,0.201066,0.080856,46,0.000021,0.182121,0.055566
96,10,0.000044,0.184352,0.066948,54,0.000020,0.094491,0.031650
97,8,0.000026,0.278813,0.079863,56,0.000018,0.511311,0.208359
98,6,0.000015,0.199829,0.060614,56,0.000018,0.166216,0.065653
99,49,0.000007,0.593081,0.156363,0,0.000839,0.279182,0.100828
100,58,0.000012,0.682288,0.236927,6,0.000019,0.102472,0.046207
101,27,0.000032,0.109303,0.036869,37,0.000023,0.192573,0.081488
102,23,0.000030,0.163279,0.080635,41,0.000021,0.552921,0.203912
103,43,0.000023,0.149578,0.058274,21,0.000031,0.131776,0.055216
104,54,0.000020,0.668986,0.316736,10,0.000030,0.278251,0.069143
105,20,0.000031,0.263540,0.137669,44,0.000022,0.127678,0.053360
106,0,0.016335,0.221352,0.093099,55,0.000005,0.348627,0.119235
107,15,0.000030,0.281978,0.114369,49,0.000020,0.287400,0.092497
108,51,0.000018,0.512282,0.165087,13,0.000027,0.190284,0.058258
109,56,0.000018,0.282917,0.080952,8,0.000027,0.369605,0.082708
110,20,0.000033,0.065196,0.026992,44,0.000023,0.333097,0.068654
111,38,0.000080,0.498665,0.142291,26,0.000030,0.096143,0.029928
112,49,0.000022,0.124077,0.043880,15,0.000031,0.149296,0.055693
113,51,0.000020,0.541220,0.208578,13,0.000029,0.102191,0.042296
114,46,0.000021,0.757247,0.198261,18,0.000029,0.116317,0.049152
115,38,0.000076,0.276969,0.095358,26,0.000031,0.141153,0.057891
116,29,0.000031,0.166433,0.045288,35,0.000022,0.643751,0.155869
117,45,0.000071,0.166363,0.064152,19,0.000030,0.791240,0.176907
118,2,0.000104,0.226500,0.046020,52,0.000014,0.249082,0.062216
119,59,0.000016,0.543859,0.179866,5,0.000025,0.381887,0.087886
120,15,0.000031,0.355938,0.085461,49,0.000023,0.397102,0.156497
121,40,0.000021,0.978928,0.324002,24,0.000032,0.211596,0.058458
122,42,0.000020,0.241391,0.096682,22,0.000029,0.424105,0.107619
123,9,0.000029,0.069515,0.030350,55,0.000021,0.190150,0.068718
124,19,0.000030,0.124644,0.052798,45,0.000019,0.174289,0.059304
125,45,0.000022,0.229880,0.122193,19,0.000032,0.503309,0.139674
126,31,0.000031,0.126143,0.039998,33,0.000022,0.201802,0.075617
127,29,0.000069,0.292681,0.091286,35,0.000025,0.211619,0.099454
128,11,0.000030,0.198497,0.079573,53,0.000021,0.217249,0.079049
129,52,0.000016,0.929554,0.402813,12,0.000044,0.107078,0.050141
130,6,0.000029,0.125162,0.058773,52,0.000009,0.504265,0.215711
131,18,0.000068,0.271979,0.079583,46,0.000022,0.302729,0.094382
132,52,0.000010,0.637509,0.323648,3,0.021640,0.128762,0.053692
133,22,0.000033,0.297100,0.075655,42,0.000024,0.237889,0.068563
134,28,0.000030,0.197996,0.072227,36,0.000023,0.249021,0.093519
135,20,0.000030,0.545080,0.115776,44,0.000022,0.428421,0.129767
136,49,0.000018,0.947263,0.263752,15,0.000027,0.111785,0.049383
137,52,0.000020,0.214930,0.110817,12,0.000028,0.103336,0.032584
138,16,0.000031,0.448262,0.124693,48,0.000023,0.181979,0.065770
139,21,0.000030,0.432399,0.078890,43,0.000022,0.407458,0.096506
140,22,0.000030,0.836861,0.202098,42,0.000021,0.590110,0.169574
141,47,0.000021,0.228772,0.092000,17,0.000029,0.115103,0.050770
142,20,0.000067,0.410476,0.119006,44,0.000022,0.105426,0.061364
143,20,0.000028,0.221544,0.070575,44,0.000019,0.885606,0.267817
144,22,0.000105,0.270989,0.107560,42,0.000022,0.087173,0.036882
145,6,0.000025,0.294861,0.088309,58,0.000016,0.228432,0.091713
146,21,0.000029,0.191558,0.084204,43,0.000021,0.243188,0.090724
147,23,0.000032,0.301735,0.090707,41,0.000022,0.269187,0.075236
148,11,0.000029,0.326736,0.087047,53,0.000020,0.385696,0.147521
149,55,0.000018,0.099592,0.035775,9,0.000029,0.194204,0.061647
150,31,0.000033,0.158784,0.063622,33,0.000024,0.723828,0.185748
151,52,0.000020,0.262554,0.085450,11,0.000065,0.260776,0.072313
152,22,0.000030,0.208969,0.057774,42,0.000021,0.468769,0.142435
153,48,0.000021,0.191479,0.071985,16,0.000045,0.102029,0.040053
154,53,0.000018,0.094593,0.046086,11,0.000026,0.276889,0.076402
155,43,0.000020,0.130173,0.039862,21,0.000028,0.187894,0.032954
156,47,0.000022,0.425482,0.150427,16,0.000067,0.146461,0.051136
157,46,0.000024,0.345887,0.070101,18,0.000046,0.265526,0.110382
158,11,0.000065,0.336242,0.110947,53,0.000020,0.096414,0.027226
159,30,0.000068,0.406294,0.169783,34,0.000024,0.186530,0.064976
160,18,0.000067,0.286183,0.088751,46,0.000020,0.177212,0.059937
161,53,0.000013,0.231713,0.056694,3,0.000047,0.165309,0.039067
162,26,0.000033,0.321740,0.102342,38,0.000023,0.469989,0.152678
163,25,0.000029,0.115643,0.050944,39,0.000022,0.319006,0.106131
164,19,0.000040,0.160541,0.057211,45,0.000080,0.678607,0.254602
165,23,0.000032,0.304115,0.083533,41,0.000021,0.240524,0.105444
166,17,0.000029,0.143883,0.045756,47,0.000022,0.201873,0.077400
167,52,0.000016,0.653512,0.147207,11,0.000024,0.510891,0.147589
168,20,0.000067,0.393208,0.097014,44,0.000022,0.109877,0.040557
169,15,0.000027,0.193398,0.039068,49,0.000062,0.645228,0.125654
170,51,0.000005,0.365230,0.124783,0,0.014062,0.157892,0.063008
171,40,0.000069,0.420744,0.129641,24,0.000028,0.121905,0.045892
172,15,0.000063,0.242719,0.059640,49,0.000020,0.142278,0.065796
173,41,0.000007,0.103026,0.045603,0,0.008097,0.063398,0.031942
174,58,0.000016,0.417356,0.199108,5,0.000035,0.210809,0.071118
175,16,0.000027,0.257196,0.076862,48,0.000019,0.343293,0.093343
176,37,0.000020,0.563093,0.166423,27,0.000029,0.286379,0.066655
177,59,0.000016,1.102695,0.431085,5,0.000024,0.176349,0.070432
178,31,0.000030,0.241216,0.114557,33,0.000023,0.636186,0.163975
179,39,0.000020,0.111253,0.032969,25,0.000027,0.191131,0.063852
180,25,0.000033,0.130957,0.060526,39,0.000026,0.540389,0.188459
181,50,0.000006,0.460063,0.148653,0,0.000480,0.150706,0.059274
182,44,0.000022,0.727012,0.214400,20,0.000031,0.306942,0.069401
183,52,0.000018,0.468178,0.177373,12,0.000047,0.209631,0.061312
184,47,0.000021,0.263318,0.076271,17,0.000029,0.113278,0.050107
185,18,0.000029,0.291824,0.109504,46,0.000020,0.445851,0.201978
186,30,0.000032,0.349943,0.105571,34,0.000023,0.219104,0.059045
187,44,0.000021,0.436455,0.124026,20,0.000031,0.181846,0.051199
188,47,0.000020,0.522570,0.227633,17,0.000070,0.246350,0.085249
189,27,0.000031,0.170086,0.044777,37,0.000022,0.584902,0.170378
190,59,0.000015,0.312738,0.133674,5,0.000098,0.100433,0.042803
191,53,0.000005,0.793899,0.327136,0,0.008505,0.429883,0.143735
192,24,0.000031,0.219674,0.083762,40,0.000021,0.257543,0.107259
193,58,0.000008,0.685533,0.245792,1,0.008267,0.094161,0.060406
194,18,0.000066,0.264811,0.103190,46,0.000021,0.216372,0.081687
195,0,0.028120,0.062816,0.042074,41,0.000005,0.380114,0.137884
196,58,0.000018,0.223742,0.099823,6,0.000103,0.463528,0.093699
197,53,0.000022,1.330304,0.306905,11,0.000039,0.217724,0.072311
198,29,0.000030,0.336642,0.115316,35,0.000023,0.648545,0.206395
199,59,0.000018,0.569693,0.199664,5,0.000085,0.160131,0.046576
200,28,0.000032,0.176976,0.051471,36,0.000023,0.448611,0.165971
201,28,0.000031,0.064340,0.033834,36,0.000023,0.304732,0.118953
202,16,0.000029,0.200376,0.065303,48,0.000020,0.300092,0.095273
203,36,0.000020,0.328598,0.126623,28,0.000029,0.137771,0.046099
204,51,0.000019,0.196195,0.098695,13,0.000045,0.673709,0.150167
205,56,0.000020,0.715332,0.240054,8,0.000028,0.194291,0.080859
206,47,0.000020,0.075961,0.035693,17,0.000084,0.202160,0.094512
207,22,0.000034,0.132804,0.057527,42,0.000024,0.250176,0.100909
208,25,0.000032,0.184793,0.055243,39,0.000023,0.233588,0.054488
209,9,0.000084,0.231649,0.083575,55,0.000018,0.360232,0.129873
210,12,0.000028,0.145851,0.054409,52,0.000020,0.401981,0.117645
211,11,0.000029,0.249234,0.063019,53,0.000020,0.103337,0.044525
212,54,0.000015,0.486960,0.192072,9,0.000111,0.132602,0.052991
213,22,0.000070,0.092546,0.049056,42,0.000023,0.518978,0.154955
214,37,0.000022,0.246677,0.114478,27,0.000030,0.905035,0.318635
215,11,0.000028,0.522599,0.142976,53,0.000018,0.497848,0.126618
216,23,0.000029,0.341951,0.073319,41,0.000022,0.121111,0.039172
217,57,0.000018,0.330051,0.142780,7,0.000100,0.064400,0.024570
218,45,0.000005,0.449078,0.239995,0,0.016865,0.299544,0.089462
219,54,0.000019,0.643500,0.193424,10,0.000029,0.224149,0.088757
220,42,0.000020,0.429656,0.106063,22,0.000030,0.266799,0.066263
221,22,0.000032,0.382965,0.127025,42,0.000023,0.526987,0.149547
222,25,0.000029,0.210267,0.076018,39,0.000021,0.510413,0.200918
223,49,0.000005,0.913286,0.303081,0,0.011471,0.162794,0.074159
224,15,0.000027,0.104359,0.046342,49,0.000018,0.395674,0.166984
225,54,0.000012,0.210182,0.089310,2,0.003800,0.145625,0.053466
226,22,0.000028,0.466864,0.158367,42,0.000067,0.177995,0.061869
227,11,0.000028,0.147316,0.047158,53,0.000020,0.205716,0.078282
228,48,0.000021,0.400271,0.092059,16,0.000043,0.129303,0.053850
229,25,0.000034,0.365709,0.103995,39,0.000025,0.244829,0.089361
230,31,0.000032,0.190817,0.073081,33,0.000023,0.233719,0.072341
231,11,0.000030,0.204834,0.081740,53,0.000023,0.091501,0.042348
232,24,0.000032,0.150364,0.063008,40,0.000024,0.195463,0.064128
233,43,0.000022,0.688111,0.297923,21,0.000031,0.243102,0.063601
234,0,0.004201,0.218549,0.067512,55,0.001931,0.446584,0.211158
235,9,0.000029,1.054003,0.171785,55,0.000020,0.222107,0.065698
236,17,0.000030,0.104255,0.048308,47,0.000021,0.406592,0.132056
237,19,0.000031,0.203238,0.086603,45,0.000024,0.159311,0.047042
238,38,0.000023,0.451576,0.147837,26,0.000120,0.301276,0.127220
239,52,0.000022,0.654762,0.198856,11,0.000030,0.242584,0.064770
240,19,0.000028,0.158222,0.062190,45,0.000020,0.276628,0.094360
241,12,0.000028,0.170055,0.071611,52,0.000018,1.204661,0.341258
242,25,0.000031,0.216649,0.081456,39,0.000022,0.289468,0.091582
243,20,0.000031,0.098520,0.044374,44,0.000023,0.274612,0.110680
244,42,0.000019,0.475739,0.210373,22,0.000027,0.170453,0.042616
245,33,0.000021,0.184350,0.081925,31,0.000028,0.485586,0.150923
246,15,0.000029,0.143977,0.052137,49,0.000021,0.481574,0.192679
247,13,0.000030,0.341630,0.090488,51,0.000020,0.447179,0.154563
248,28,0.000033,0.232753,0.090496,36,0.000023,1.775243,0.418427
249,57,0.000019,0.155255,0.063695,7,0.000029,0.311837,0.072881
250,55,0.000019,0.095003,0.036552,9,0.000042,0.220109,0.089173
251,20,0.000031,0.374314,0.075429,44,0.000021,0.216951,0.066554
252,52,0.000006,0.376741,0.163979,0,0.001254,0.157755,0.079822
253,26,0.000032,0.241177,0.081211,38,0.000024,0.536928,0.146408
254,59,0.000008,0.499061,0.171670,1,0.000067,0.128197,0.040091
255,19,0.000031,0.248286,0.082285,45,0.000022,1.042791,0.361705
256,55,0.000009,0.226543,0.052941,1,0.000454,0.266737,0.057289
257,21,0.000032,0.127051,0.052314,43,0.000022,0.140035,0.072880
258,46,0.000005,0.753395,0.289492,0,0.032287,0.157966,0.064144
259,29,0.000032,0.208781,0.102651,35,0.000023,0.339162,0.074740
260,23,0.000032,0.182345,0.081409,41,0.000022,0.375381,0.111279
261,46,0.000018,0.145611,0.050023,18,0.000027,0.054943,0.023134
262,35,0.000020,0.204909,0.097382,29,0.000028,0.191010,0.057651
263,21,0.000029,0.212389,0.070161,43,0.000021,0.371266,0.120675
264,12,0.000029,0.183369,0.055285,52,0.000022,0.252735,0.097677
265,54,0.000018,0.898036,0.308488,10,0.000126,0.101424,0.050925
266,58,0.000016,0.320330,0.109829,6,0.000025,0.249538,0.076247
267,13,0.000027,0.339538,0.128805,51,0.000020,0.382077,0.108074
268,24,0.000033,0.291275,0.112769,40,0.000024,0.912997,0.242835
269,10,0.000025,0.189892,0.049543,54,0.000016,0.211548,0.078235
270,6,0.000038,0.577432,0.114686,58,0.000017,0.268545,0.079652
271,58,0.000017,0.961725,0.275965,6,0.000027,0.209489,0.061964
272,38,0.000073,0.324348,0.136567,26,0.000031,0.379236,0.114909
273,42,0.000022,0.357164,0.089782,22,0.000032,0.308999,0.072276
274,48,0.000019,0.448895,0.129595,16,0.000027,0.113358,0.034035
275,13,0.000027,0.143421,0.048902,51,0.000019,0.434846,0.134775
276,9,0.000138,0.164615,0.056206,55,0.000019,0.242034,0.094758
277,42,0.000056,0.365666,0.136188,1,0.017375,0.107628,0.043148
278,7,0.000024,0.263798,0.072420,57,0.000016,0.606340,0.222195
279,48,0.000018,0.538141,0.188435,16,0.000026,0.245724,0.069760
280,22,0.000032,0.232313,0.088947,42,0.000023,0.203266,0.081629
281,53,0.000020,0.130107,0.058224,11,0.000029,0.480044,0.168413
282,55,0.000007,0.175107,0.086208,0,0.003494,0.177514,0.060570
283,42,0.000072,0.107253,0.046109,22,0.000028,0.269181,0.083037
284,20,0.000027,0.338058,0.114760,44,0.000019,0.110754,0.044185
285,25,0.000031,0.137142,0.049365,39,0.000022,0.136380,0.062292
286,13,0.000028,0.125410,0.055034,51,0.000020,0.637417,0.167716
287,37,0.000071,0.508575,0.190205,27,0.000029,0.327383,0.089685
288,13,0.000030,0.113341,0.046604,51,0.000021,0.325098,0.109768
289,55,0.002113,0.108020,0.057401,0,0.003603,0.276875,0.085989
290,51,0.000019,0.141563,0.054196,12,0.000061,0.750552,0.168058
291,52,0.000018,0.376204,0.133227,12,0.000153,0.585552,0.156026
292,51,0.000009,1.106702,0.341135,1,0.002851,0.098018,0.045826
293,52,0.000020,0.841492,0.248307,12,0.000077,0.524645,0.103942
294,31,0.000029,0.173023,0.066453,33,0.000021,0.138709,0.051270
295,45,0.000020,0.896397,0.340475,19,0.000029,0.130405,0.051749
296,53,0.000018,0.205289,0.095827,11,0.000028,0.534802,0.121702
297,19,0.000029,0.405730,0.131358,45,0.000021,0.709690,0.187075
298,28,0.000030,0.114058,0.045428,36,0.000073,0.426935,0.155842
299,44,0.000020,0.518901,0.179372,20,0.000122,0.165760,0.070413
300,52,0.000009,0.793631,0.321525,4,0.000030,0.303672,0.094612
301,45,0.000049,0.379519,0.195912,0,0.038089,0.152676,0.067635
302,52,0.000019,0.352974,0.104471,11,0.000064,0.475282,0.124311
303,25,0.000032,0.332111,0.086286,39,0.000024,0.646107,0.143710
304,17,0.000031,0.247138,0.063740,47,0.000021,0.215892,0.111404
305,53,0.000019,0.538939,0.185747,10,0.000077,0.295290,0.072176
306,0,0.029361,0.476852,0.233771,38,0.009882,0.085228,0.047022
307,37,0.000071,0.186969,0.056192,27,0.000030,0.365193,0.089019
308,27,0.000030,0.261647,0.081451,37,0.000022,0.315855,0.131858
309,12,0.000055,0.241463,0.076798,51,0.000017,0.407947,0.178258
310,27,0.000087,0.123686,0.057754,37,0.000023,0.737877,0.185864
311,47,0.000024,0.268201,0.083895,17,0.000033,0.304393,0.122591
312,29,0.000035,0.129855,0.053137,35,0.000026,0.417953,0.101910
313,18,0.000029,0.783594,0.195777,46,0.000020,0.545063,0.176056
314,30,0.000005,0.091364,0.044692,0,0.011714,0.273343,0.108076
315,30,0.000035,0.221185,0.072646,34,0.000026,0.110300,0.044845
316,54,0.000019,0.570554,0.177758,10,0.000030,0.169492,0.060897
317,51,0.000017,0.430472,0.093793,12,0.000025,0.056727,0.020805
318,30,0.000123,0.164560,0.086777,34,0.000021,0.423333,0.112262
319,51,0.000006,0.307633,0.100036,0,0.001324,0.086273,0.036301
320,39,0.000022,0.748318,0.278906,25,0.000031,0.136322,0.037410
321,55,0.000019,0.244401,0.055222,9,0.000071,0.501907,0.187191
322,53,0.000020,0.893237,0.243878,11,0.000043,0.166558,0.042214
323,52,0.000022,0.340797,0.122385,12,0.000031,0.167790,0.041872
324,28,0.000035,0.151361,0.065950,36,0.000025,0.665094,0.211566
325,26,0.000028,0.082056,0.033858,38,0.000067,0.368527,0.149998
326,27,0.000030,0.199974,0.067590,37,0.000022,0.129297,0.056966
327,56,0.000021,0.759427,0.295360,8,0.000028,0.307909,0.083204
328,1,0.000105,0.124233,0.048103,63,0.000013,0.473394,0.145636
329,35,0.000022,0.307216,0.115268,29,0.000032,0.547250,0.114507
330,55,0.008658,0.240565,0.083327,0,0.003948,0.338308,0.130367
331,48,0.000018,0.283182,0.130371,16,0.000027,0.211767,0.055935
332,26,0.000029,0.185763,0.062608,38,0.000021,0.564359,0.175926
333,7,0.000073,0.248856,0.070621,57,0.000019,0.325232,0.117799
334,49,0.000021,0.580676,0.218275,15,0.000076,0.520951,0.144983
335,21,0.000030,0.257707,0.080593,43,0.000021,0.178432,0.069293
336,27,0.000054,0.335482,0.106368,37,0.000023,0.346798,0.143662
337,50,0.000004,0.182960,0.055020,0,0.014949,0.061632,0.036098
338,51,0.000020,0.548523,0.169585,13,0.000029,0.162607,0.047822
339,0,0.010529,0.217218,0.062401,45,0.000005,0.050760,0.027515
340,27,0.000031,0.439934,0.141564,37,0.000022,0.267789,0.086240
341,34,0.000005,0.087700,0.047024,0,0.020864,0.112642,0.070052
342,33,0.000025,0.129256,0.044525,31,0.000031,0.535143,0.162847
343,26,0.000031,0.192450,0.072370,38,0.000023,0.613134,0.138029
344,49,0.000023,0.428340,0.125998,15,0.000031,0.264669,0.103123
345,38,0.000022,0.465640,0.145371,26,0.000032,0.205126,0.059612
346,30,0.000031,0.112319,0.055279,34,0.000022,0.620617,0.210583
347,24,0.000032,0.163579,0.044717,40,0.000023,0.411095,0.104888
348,3,0.000032,0.261777,0.070841,56,0.000015,0.179378,0.052855
349,16,0.000029,0.288292,0.095989,48,0.000021,0.465492,0.133835
350,54,0.000017,0.161938,0.040813,10,0.000025,0.173781,0.061560
351,14,0.000030,0.516143,0.143362,50,0.000021,0.190729,0.059715
352,26,0.000030,0.217326,0.048558,38,0.000021,0.243638,0.088527
353,9,0.000027,0.309422,0.086025,55,0.000019,0.611125,0.236657
354,24,0.000028,0.134198,0.051333,40,0.000021,0.435165,0.121723
355,47,0.000006,0.309901,0.175091,0,0.028690,0.380129,0.144168
356,0,0.004585,0.115501,0.045835,53,0.000005,0.450134,0.166746
357,24,0.000034,0.115907,0.051408,40,0.000026,0.512222,0.113107
358,58,0.000005,0.269129,0.081084,0,0.002863,0.264131,0.110517
359,52,0.000020,0.540450,0.139539,12,0.000028,0.066798,0.026558
360,47,0.000021,0.411772,0.173884,17,0.000030,0.169161,0.040866
361,17,0.000030,0.070962,0.035929,47,0.000039,0.149142,0.049553
362,1,0.000473,0.156616,0.069504,62,0.000010,0.295551,0.104140
363,29,0.000031,0.280441,0.076816,35,0.000023,0.509237,0.145488
364,48,0.000018,0.381159,0.105692,16,0.000027,0.249246,0.078946
365,45,0.000019,0.480650,0.160133,19,0.000029,0.362883,0.101119
366,24,0.000031,0.175710,0.085734,40,0.000023,0.114411,0.033547
367,4,0.000391,0.222174,0.087481,54,0.000079,0.110631,0.044415
368,52,0.000021,0.609268,0.175880,12,0.000123,0.221625,0.084836
369,23,0.000030,0.155835,0.060728,41,0.000024,0.600772,0.189945
370,21,0.000071,0.116882,0.044204,43,0.000021,0.386944,0.135371
371,0,0.009623,0.190865,0.080508,45,0.000004,0.084604,0.036206
372,28,0.000032,0.182389,0.080654,36,0.000023,1.261096,0.425389
373,34,0.000023,0.717474,0.216387,30,0.000033,0.111028,0.048875
374,38,0.000023,0.238332,0.073425,26,0.000033,0.219622,0.069449
375,30,0.000065,0.652500,0.263404,34,0.000024,0.238476,0.056176
376,14,0.000029,0.122248,0.051663,50,0.000022,0.602619,0.162400
377,54,0.000017,1.141075,0.295953,10,0.000026,0.150365,0.059232
378,31,0.000032,0.091106,0.041680,33,0.000024,0.259074,0.086899
379,15,0.000030,0.170745,0.061505,49,0.000023,0.475093,0.154633
380,17,0.000030,0.269365,0.089634,47,0.000021,0.255278,0.082922
381,28,0.000028,0.221404,0.076888,36,0.000020,0.209875,0.051134
382,51,0.000006,0.461712,0.161151,0,0.001517,0.070700,0.033651
383,17,0.000031,0.247228,0.082346,47,0.000023,0.201271,0.071496
384,19,0.000029,0.248399,0.081573,45,0.000020,0.775048,0.225753
385,18,0.000030,0.171290,0.057420,46,0.000020,0.780795,0.254353
