GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time,,Black Win,Draw,White Win,,,
71,17,0.000026,0.175614,0.050165,47,0.000018,0.264053,0.079986,,0,0,1,,,
72,23,0.000025,0.144160,0.050605,41,0.000018,0.599566,0.177731,,0,0,1,,,
73,8,0.000022,0.126892,0.045272,56,0.000014,0.407022,0.166767,,0,0,1,,,
74,16,0.000021,0.096479,0.036116,48,0.000016,0.368026,0.099943,,0,0,1,,,
75,4,0.000019,0.106937,0.040786,60,0.000012,0.413698,0.072910,,0,0,1,,,
76,8,0.000022,0.143388,0.055296,56,0.000016,0.775340,0.278988,,0,0,1,,,
77,12,0.000022,0.106408,0.041961,52,0.000015,0.429738,0.146883,,0,0,1,,,
78,12,0.000024,0.132604,0.044415,52,0.000017,0.215043,0.088774,,0,0,1,,,
79,14,0.000024,0.045947,0.024883,50,0.000017,0.177123,0.050551,,0,0,1,,,
80,26,0.000026,0.201698,0.064544,38,0.000018,0.158320,0.055862,,0,0,1,,,
81,15,0.000024,0.343827,0.079183,49,0.000016,0.432853,0.195745,,0,0,1,,,
82,21,0.000024,0.137044,0.042302,43,0.000017,0.278742,0.083020,,0,0,1,,,
83,18,0.000025,0.266403,0.084851,46,0.000019,0.767697,0.145435,,0,0,1,,,
84,46,0.000003,0.271402,0.079803,0,0.007934,0.142996,0.049083,,1,0,0,,,
85,12,0.000022,0.267520,0.059999,52,0.000028,0.384134,0.105679,,0,0,1,,,
86,12,0.000023,0.458343,0.125531,52,0.000015,1.437851,0.245939,,0,0,1,,,
87,17,0.000024,0.165031,0.051961,47,0.000017,0.971593,0.247717,,0,0,1,,,
88,15,0.000024,0.159236,0.064391,49,0.000019,0.381770,0.107823,,0,0,1,,,
89,20,0.000024,0.097825,0.045465,44,0.000018,0.304978,0.102947,,0,0,1,,,
90,14,0.000022,0.060833,0.033357,50,0.000016,0.603401,0.219474,,0,0,1,,,
91,11,0.000022,0.185595,0.062366,53,0.000016,0.439359,0.179600,,0,0,1,,,
92,26,0.000026,0.233932,0.059612,38,0.000019,0.290261,0.105739,,0,0,1,,,
93,0,0.006061,0.208182,0.061055,49,0.000748,0.215916,0.078403,,0,0,1,,,
94,13,0.000024,0.156848,0.054839,51,0.000018,0.394245,0.158972,,0,0,1,,,
95,7,0.000088,0.158158,0.064808,56,0.000014,0.141933,0.046429,,0,0,1,,,
96,9,0.000114,0.145185,0.053516,55,0.000015,0.077652,0.027297,,0,0,1,,,
97,13,0.000023,0.211266,0.074966,51,0.000017,0.488555,0.102128,,0,0,1,,,
98,23,0.000026,0.136570,0.059565,41,0.000019,0.249682,0.073540,,0,0,1,,,
99,22,0.000028,0.148734,0.053981,42,0.000021,0.319403,0.101784,,0,0,1,,,
100,21,0.000055,0.274321,0.068693,43,0.000019,0.287798,0.062274,,0,0,1,,,
101,0,0.010807,0.124396,0.056023,40,0.016134,0.235624,0.108152,,0,0,1,,,
102,17,0.000025,0.236463,0.112698,47,0.000018,1.002761,0.222369,,0,0,1,,,
103,43,0.000018,0.118271,0.045833,21,0.000024,0.137727,0.046118,,1,0,0,,,
104,0,0.000762,0.217600,0.074363,62,0.000004,0.789998,0.176975,,0,0,1,,,
105,21,0.000027,0.286265,0.118891,43,0.000019,0.207537,0.068471,,0,0,1,,,
106,0,0.012685,0.172074,0.072885,55,0.000004,0.296045,0.100522,,0,0,1,,,
107,22,0.000022,0.427073,0.191713,42,0.000016,0.683310,0.131126,,0,0,1,,,
108,15,0.000022,0.093718,0.045153,49,0.000016,0.841063,0.192960,,0,0,1,,,
109,14,0.000021,0.062942,0.029372,50,0.000014,0.382600,0.111638,,0,0,1,,,
110,0,0.002210,0.042842,0.019926,53,0.000005,0.279635,0.061240,,0,0,1,,,
111,15,0.000023,0.244838,0.057254,49,0.000029,0.301652,0.074599,,0,0,1,,,
112,47,0.000017,0.248081,0.068032,17,0.000024,0.302034,0.052906,,1,0,0,,,
113,10,0.000025,0.207644,0.065264,54,0.000018,0.367198,0.123842,,0,0,1,,,
114,1,0.002320,0.139656,0.060429,53,0.000006,0.192639,0.081196,,0,0,1,,,
115,38,0.000061,0.215368,0.074892,26,0.000025,0.195369,0.052411,,1,0,0,,,
116,24,0.000025,0.129272,0.049536,40,0.000018,0.664074,0.125356,,0,0,1,,,
117,20,0.000025,0.173045,0.061390,44,0.000019,0.800268,0.290610,,0,0,1,,,
118,2,0.000082,0.177781,0.036075,52,0.000011,0.193697,0.049018,,0,0,1,,,
119,9,0.000021,0.327572,0.109318,55,0.000014,0.268874,0.081198,,0,0,1,,,
120,12,0.000027,0.277241,0.066308,52,0.000018,0.311901,0.133728,,0,0,1,,,
121,9,0.000021,0.388802,0.102646,55,0.000015,0.302351,0.085691,,0,0,1,,,
122,12,0.000023,0.097423,0.044474,52,0.000017,0.404249,0.134886,,0,0,1,,,
123,13,0.000024,0.054616,0.023632,51,0.000018,0.152400,0.056578,,0,0,1,,,
124,19,0.000026,0.097219,0.039742,45,0.000018,0.144988,0.057726,,0,0,1,,,
125,31,0.000025,0.228716,0.078372,33,0.000018,0.200405,0.073185,,0,0,1,,,
126,31,0.000024,0.096858,0.031265,33,0.000018,0.171609,0.062873,,0,0,1,,,
127,8,0.000020,0.231159,0.062431,56,0.000015,0.239744,0.096097,,0,0,1,,,
128,16,0.000024,0.195051,0.066951,48,0.000017,0.331134,0.070347,,0,0,1,,,
129,23,0.000021,0.796393,0.140942,41,0.000052,0.311944,0.110037,,0,0,1,,,
130,30,0.000024,0.337317,0.098954,34,0.000018,0.637555,0.116432,,0,0,1,,,
131,25,0.000027,0.212677,0.068448,39,0.000018,0.513952,0.134190,,0,0,1,,,
132,10,0.000022,0.426427,0.121048,54,0.000014,0.210880,0.057412,,0,0,1,,,
133,12,0.000025,0.267362,0.065537,52,0.000017,0.226411,0.079222,,0,0,1,,,
134,13,0.000023,0.130898,0.051133,51,0.000016,0.365984,0.105864,,0,0,1,,,
135,16,0.000023,0.427005,0.092061,48,0.000017,0.406694,0.123822,,0,0,1,,,
136,22,0.000026,0.498545,0.180076,42,0.000018,0.361208,0.116581,,0,0,1,,,
137,44,0.000016,0.169491,0.090323,20,0.000024,0.083637,0.028764,,1,0,0,,,
138,13,0.000023,0.351549,0.101165,51,0.000017,0.585658,0.201238,,0,0,1,,,
139,12,0.000022,0.188152,0.049504,52,0.000016,0.279617,0.104332,,0,0,1,,,
140,22,0.000023,0.654544,0.157628,42,0.000018,1.801731,0.489573,,0,0,1,,,
141,8,0.000020,0.095933,0.043945,56,0.000013,0.267900,0.119916,,0,0,1,,,
142,13,0.000022,0.297892,0.110268,51,0.000016,0.148107,0.041463,,0,0,1,,,
143,15,0.000022,0.173696,0.059415,49,0.000016,0.696255,0.240771,,0,0,1,,,
144,0,0.003939,0.156209,0.076683,48,0.000003,0.365127,0.109270,,0,0,1,,,
145,2,0.000047,0.228897,0.068613,61,0.000011,1.343575,0.421196,,0,0,1,,,
146,21,0.000025,0.149309,0.066002,43,0.000017,0.190381,0.074649,,0,0,1,,,
147,22,0.000024,0.235284,0.064691,42,0.000030,0.431489,0.151663,,0,0,1,,,
148,23,0.000025,0.219917,0.095379,41,0.000018,0.345790,0.096204,,0,0,1,,,
149,17,0.000024,0.097321,0.033292,47,0.000018,0.475374,0.153115,,0,0,1,,,
150,15,0.000024,0.364124,0.099041,49,0.000017,0.597244,0.140438,,0,0,1,,,
151,52,0.000015,0.205554,0.067079,11,0.000051,0.264204,0.067436,,1,0,0,,,
152,1,0.003034,0.163782,0.054363,58,0.000009,0.393171,0.128575,,0,0,1,,,
153,9,0.000021,0.149357,0.047098,55,0.000015,0.161955,0.072335,,0,0,1,,,
154,10,0.000024,0.157205,0.048360,54,0.000016,0.504099,0.146647,,0,0,1,,,
155,52,0.000014,0.103705,0.035780,12,0.000022,0.213552,0.047096,,1,0,0,,,
156,15,0.000026,0.226413,0.061778,49,0.000018,0.182686,0.068071,,0,0,1,,,
157,27,0.000022,0.173529,0.056525,37,0.000029,0.387991,0.104692,,0,0,1,,,
158,7,0.000022,0.258226,0.083393,57,0.000015,0.104711,0.041004,,0,0,1,,,
159,19,0.000023,0.260057,0.126365,45,0.000018,1.365508,0.218286,,0,0,1,,,
160,13,0.000092,0.170002,0.063652,51,0.000015,0.196201,0.059065,,0,0,1,,,
161,23,0.000027,0.148369,0.050805,41,0.000018,0.259157,0.070874,,0,0,1,,,
162,8,0.000020,0.251548,0.070837,56,0.000014,0.366482,0.124426,,0,0,1,,,
163,17,0.000024,0.088498,0.037506,47,0.000017,0.249330,0.088921,,0,0,1,,,
164,23,0.000027,0.126376,0.049752,41,0.000019,0.531399,0.191773,,0,0,1,,,
165,9,0.000021,0.266048,0.062752,55,0.000015,0.383807,0.110865,,0,0,1,,,
166,13,0.000025,0.104618,0.041357,51,0.000017,0.301301,0.083575,,0,0,1,,,
167,16,0.000023,0.126699,0.058464,48,0.000017,0.430279,0.132064,,0,0,1,,,
168,10,0.000020,0.318840,0.075544,54,0.000015,0.114310,0.042068,,0,0,1,,,
169,8,0.000022,0.149429,0.030710,55,0.000015,0.503851,0.111458,,0,0,1,,,
170,22,0.000026,0.187910,0.051530,42,0.000018,0.253044,0.106496,,0,0,1,,,
171,42,0.000011,0.336046,0.139400,11,0.000908,0.204995,0.061019,,1,0,0,,,
172,9,0.000054,0.367661,0.093643,55,0.000014,0.164841,0.029127,,0,0,1,,,
173,41,0.000006,0.081055,0.035563,0,0.006373,0.062222,0.030730,,1,0,0,,,
174,25,0.000059,0.304273,0.102302,39,0.000018,0.342221,0.090442,,0,0,1,,,
175,11,0.000022,0.199801,0.060058,53,0.000016,0.777738,0.228568,,0,0,1,,,
176,6,0.000060,0.104168,0.042313,58,0.000016,0.209799,0.097169,,0,0,1,,,
177,59,0.000012,0.869744,0.337724,5,0.000019,0.725949,0.101579,,1,0,0,,,
178,44,0.000016,1.195302,0.350194,20,0.000023,0.763199,0.183486,,1,0,0,,,
179,39,0.000016,0.090170,0.025909,25,0.000021,0.149428,0.052968,,1,0,0,,,
180,13,0.000026,0.103438,0.045698,51,0.000019,0.618838,0.169752,,0,0,1,,,
181,50,0.000005,0.361597,0.116262,0,0.000376,0.460586,0.102546,,1,0,0,,,
182,15,0.000023,0.266939,0.069314,49,0.000017,0.311124,0.066136,,0,0,1,,,
183,14,0.000020,0.443578,0.080458,50,0.000050,0.434504,0.100483,,0,0,1,,,
184,12,0.000022,0.223378,0.054848,52,0.000015,0.392134,0.101474,,0,0,1,,,
185,14,0.000023,0.226665,0.093980,50,0.000017,1.443752,0.579042,,0,0,1,,,
186,0,0.025965,0.132636,0.081487,34,0.000003,0.141187,0.058899,,0,0,1,,,
187,44,0.000016,0.343117,0.097325,20,0.000025,0.141257,0.042714,,1,0,0,,,
188,13,0.000024,0.365146,0.112459,51,0.000018,14.290318,0.647896,,0,0,1,,,
189,27,0.000025,0.128962,0.034904,37,0.000017,0.464583,0.133431,,0,0,1,,,
190,43,0.000060,0.244528,0.095003,21,0.000025,0.121994,0.043148,,1,0,0,,,
191,13,0.000025,0.269826,0.094048,51,0.000017,1.529370,0.519849,,0,0,1,,,
192,24,0.000023,0.172633,0.065794,40,0.000016,0.203148,0.089588,,0,0,1,,,
193,18,0.000024,0.240466,0.092426,46,0.000017,0.342177,0.104543,,0,0,1,,,
194,13,0.000023,0.208911,0.080137,51,0.000015,0.170853,0.070358,,0,0,1,,,
195,0,0.022144,0.049434,0.032893,41,0.000003,0.297775,0.110240,,0,0,1,,,
196,19,0.000024,0.175202,0.060609,45,0.000018,0.528274,0.166604,,0,0,1,,,
197,16,0.000023,0.300073,0.096206,48,0.000016,11.092860,0.828680,,0,0,1,,,
198,14,0.000024,0.162117,0.067604,50,0.000017,0.678839,0.274710,,0,0,1,,,
199,16,0.000024,0.128749,0.044702,48,0.000018,0.317681,0.092016,,0,0,1,,,
200,12,0.000024,0.154882,0.042627,52,0.000017,0.417195,0.103558,,0,0,1,,,
201,16,0.000025,0.045277,0.027171,48,0.000017,0.351407,0.129220,,0,0,1,,,
202,17,0.000024,0.125055,0.051333,47,0.000017,0.923906,0.173936,,0,0,1,,,
203,11,0.000022,0.118563,0.048621,53,0.000016,0.268588,0.092103,,0,0,1,,,
204,6,0.000066,0.154807,0.062606,58,0.000014,0.759102,0.169128,,0,0,1,,,
205,52,0.000015,0.399607,0.173085,12,0.000053,0.693024,0.205495,,1,0,0,,,
206,37,0.000018,0.057612,0.025781,27,0.000024,0.231546,0.090562,,1,0,0,,,
207,22,0.000027,0.101673,0.044962,42,0.000019,0.218864,0.086833,,0,0,1,,,
208,9,0.000022,0.140372,0.034648,55,0.000018,1.185321,0.195557,,0,0,1,,,
209,0,0.001915,0.171795,0.067196,49,0.000004,1.159831,0.544277,,0,0,1,,,
210,9,0.000021,0.113709,0.043073,55,0.000015,0.314465,0.108478,,0,0,1,,,
211,12,0.000022,0.188850,0.061356,52,0.000015,0.129549,0.050997,,0,0,1,,,
212,13,0.000024,0.205593,0.082990,51,0.000017,0.348603,0.129752,,0,0,1,,,
213,14,0.000022,0.070696,0.038360,50,0.000016,0.415665,0.135663,,0,0,1,,,
214,18,0.000025,0.174087,0.071888,46,0.000018,0.687985,0.196033,,0,0,1,,,
215,2,0.000013,0.435794,0.134467,57,0.000006,0.290208,0.122121,,0,0,1,,,
216,11,0.000024,0.259445,0.064806,53,0.000015,0.179113,0.053672,,0,0,1,,,
217,0,0.002247,0.083916,0.036867,54,0.000005,0.188850,0.067257,,0,0,1,,,
218,15,0.000026,0.328605,0.081552,49,0.000019,0.461811,0.113702,,0,0,1,,,
219,54,0.000016,0.500964,0.151253,10,0.000023,0.360074,0.098149,,1,0,0,,,
220,1,0.001204,0.152124,0.059817,63,0.000010,0.642515,0.139819,,0,0,1,,,
221,15,0.000022,0.255563,0.094606,49,0.000017,0.306420,0.087308,,0,0,1,,,
222,20,0.000022,0.141200,0.060215,44,0.000016,0.490783,0.167176,,0,0,1,,,
223,49,0.000004,0.713620,0.236670,0,0.012117,0.145201,0.060046,,1,0,0,,,
224,4,0.000047,0.081735,0.037597,60,0.000012,0.353059,0.128911,,0,0,1,,,
225,0,0.016432,0.164317,0.066493,48,0.000004,0.276514,0.083186,,0,0,1,,,
226,8,0.000021,0.271242,0.074448,56,0.000014,0.257375,0.101675,,0,0,1,,,
227,0,0.002763,0.114091,0.040642,58,0.000004,0.254724,0.067793,,0,0,1,,,
228,31,0.000054,0.122621,0.042423,33,0.000019,0.388176,0.097634,,0,0,1,,,
229,20,0.000024,0.278010,0.082379,44,0.000017,0.466483,0.135441,,0,0,1,,,
230,13,0.000021,0.129022,0.057902,51,0.000014,0.289899,0.128778,,0,0,1,,,
231,15,0.000022,0.171452,0.063176,49,0.000016,0.144222,0.051659,,0,0,1,,,
232,11,0.000023,0.117690,0.049363,53,0.000016,0.152671,0.057641,,0,0,1,,,
233,7,0.000035,0.236671,0.094793,57,0.000014,0.291362,0.080532,,0,0,1,,,
234,12,0.000025,0.166553,0.052824,52,0.000017,0.806214,0.214430,,0,0,1,,,
235,12,0.000025,0.189164,0.082525,52,0.000018,0.382564,0.077274,,0,0,1,,,
236,0,0.021982,0.081532,0.048276,43,0.000043,0.358282,0.159569,,0,0,1,,,
237,14,0.000024,0.161615,0.068902,50,0.000018,0.334873,0.059243,,0,0,1,,,
238,18,0.000024,0.308858,0.099803,46,0.000017,0.419513,0.166352,,0,0,1,,,
239,15,0.000022,0.129157,0.051182,49,0.000016,0.337518,0.102164,,0,0,1,,,
240,12,0.000023,0.283047,0.057578,52,0.000016,0.238569,0.087715,,0,0,1,,,
241,12,0.000021,0.132284,0.055073,52,0.000014,0.946548,0.308141,,0,0,1,,,
242,11,0.000022,0.265876,0.086114,53,0.000016,0.351218,0.071384,,0,0,1,,,
243,3,0.002178,0.063531,0.028847,57,0.000010,0.426262,0.101288,,0,0,1,,,
244,11,0.000021,0.370580,0.102341,53,0.000015,0.240827,0.071354,,0,0,1,,,
245,4,0.000033,0.488572,0.083668,60,0.000014,0.711953,0.257301,,0,0,1,,,
246,14,0.000022,0.112010,0.044572,50,0.000015,0.384087,0.147843,,0,0,1,,,
247,13,0.000024,0.266754,0.070702,51,0.000016,0.400429,0.133554,,0,0,1,,,
248,28,0.000026,0.183648,0.071324,36,0.000018,4.128922,0.928967,,0,0,1,,,
249,17,0.000022,0.192861,0.062102,47,0.000016,0.407420,0.132824,,0,0,1,,,
250,55,0.000016,0.074519,0.028594,9,0.000043,0.181553,0.075307,,1,0,0,,,
251,18,0.000022,0.293890,0.061730,46,0.000016,0.220374,0.065155,,0,0,1,,,
252,16,0.000022,0.234496,0.067404,48,0.000017,0.311093,0.101291,,0,0,1,,,
253,18,0.000023,0.184052,0.059970,46,0.000017,0.414006,0.111070,,0,0,1,,,
254,0,0.005451,0.369071,0.087305,55,0.000004,0.175276,0.073825,,0,0,1,,,
255,12,0.000023,0.144327,0.064284,52,0.000016,0.659999,0.248123,,0,0,1,,,
256,24,0.000026,0.076844,0.037511,40,0.000019,0.283397,0.078270,,0,0,1,,,
257,14,0.000022,0.144851,0.060158,50,0.000016,0.304276,0.101888,,0,0,1,,,
258,19,0.000023,0.698581,0.134385,45,0.000017,0.164844,0.053284,,0,0,1,,,
259,15,0.000024,0.124051,0.053226,49,0.000017,0.605339,0.135906,,0,0,1,,,
260,21,0.000028,0.100556,0.044127,43,0.000020,0.256616,0.099291,,0,0,1,,,
261,19,0.000025,0.126566,0.039566,45,0.000020,0.319914,0.084370,,0,0,1,,,
262,43,0.000017,0.184428,0.074692,21,0.000024,0.329700,0.080207,,1,0,0,,,
263,42,0.000021,0.409395,0.127431,22,0.000029,0.340859,0.101886,,1,0,0,,,
264,14,0.000022,0.140325,0.043119,50,0.000017,0.204913,0.077182,,0,0,1,,,
265,12,0.000037,0.564585,0.188403,52,0.000018,0.356339,0.094079,,0,0,1,,,
266,11,0.000022,0.138430,0.055295,53,0.000016,0.424281,0.173606,,0,0,1,,,
267,9,0.000023,0.253523,0.081155,55,0.000016,0.256256,0.085870,,0,0,1,,,
268,16,0.000022,0.237398,0.090338,48,0.000015,0.921324,0.271483,,0,0,1,,,
269,18,0.000023,0.146723,0.062442,46,0.000017,0.457228,0.082830,,0,0,1,,,
270,27,0.000028,0.217337,0.066971,37,0.000020,1.834787,0.445230,,0,0,1,,,
271,14,0.000023,0.288369,0.089815,50,0.000017,0.294522,0.092476,,0,0,1,,,
272,12,0.000024,0.180374,0.071570,52,0.000017,0.584876,0.209236,,0,0,1,,,
273,16,0.000026,0.139579,0.048243,48,0.000019,0.302837,0.108748,,0,0,1,,,
274,35,0.000017,0.093402,0.034774,29,0.000056,0.499634,0.094652,,1,0,0,,,
275,8,0.000018,0.110717,0.034192,56,0.000013,0.342793,0.116750,,0,0,1,,,
276,12,0.000026,0.129787,0.042434,52,0.000057,0.185656,0.081116,,0,0,1,,,
277,6,0.000064,0.287367,0.064556,58,0.000015,0.346842,0.107471,,0,0,1,,,
278,7,0.000020,0.200573,0.056489,57,0.000012,0.475327,0.179564,,0,0,1,,,
279,0,0.009775,0.116263,0.055057,50,0.000006,0.250796,0.122180,,0,0,1,,,
280,19,0.000025,0.179783,0.074195,45,0.000043,0.233419,0.083185,,0,0,1,,,
281,15,0.000024,0.092205,0.038944,49,0.000017,0.474877,0.168055,,0,0,1,,,
282,47,0.000017,0.081965,0.032000,17,0.000062,0.227123,0.071596,,1,0,0,,,
283,22,0.000023,0.141589,0.048791,42,0.000017,0.707429,0.208873,,0,0,1,,,
284,13,0.000024,0.267882,0.095165,51,0.000017,0.171508,0.040973,,0,0,1,,,
285,16,0.000022,0.108007,0.038112,48,0.000016,0.106645,0.054074,,0,0,1,,,
286,12,0.000024,0.095698,0.041225,52,0.000017,0.872707,0.246209,,0,0,1,,,
287,27,0.000026,0.527528,0.149520,37,0.000020,0.516872,0.162985,,0,0,1,,,
288,18,0.000025,0.293781,0.063314,46,0.000019,4.675413,0.255853,,0,0,1,,,
289,55,0.001649,0.085242,0.045138,0,0.002943,0.235623,0.078524,,1,0,0,,,
290,1,0.001698,0.056105,0.028097,54,0.000006,0.524880,0.160019,,0,0,1,,,
291,11,0.000024,0.247611,0.093756,53,0.000016,1.257547,0.383043,,0,0,1,,,
292,16,0.000064,0.547243,0.179347,48,0.000017,0.285484,0.073534,,0,0,1,,,
293,12,0.000023,0.876097,0.198909,52,0.000016,0.373213,0.141174,,0,0,1,,,
294,16,0.000024,0.133530,0.034764,48,0.000055,0.191740,0.059560,,0,0,1,,,
295,15,0.000026,0.483135,0.154041,49,0.000019,0.185618,0.067790,,0,0,1,,,
296,8,0.000035,0.162310,0.063217,56,0.000014,0.575081,0.178553,,0,0,1,,,
297,14,0.000022,0.319689,0.103584,50,0.000016,0.540443,0.151383,,0,0,1,,,
298,17,0.000024,0.080248,0.036653,47,0.000017,0.335309,0.117290,,0,0,1,,,
299,14,0.000023,0.403546,0.101661,50,0.000018,0.329828,0.073675,,0,0,1,,,
300,13,0.000023,0.183705,0.069671,51,0.000016,0.334093,0.114050,,0,0,1,,,
