GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
67,15,0.000022,0.077853,0.039951,49,0.000016,0.086246,0.029335
68,12,0.000022,0.407364,0.100161,52,0.000016,0.286321,0.119377
69,5,0.000012,0.298887,0.079539,54,0.000008,0.233362,0.098435
70,6,0.000095,0.152859,0.065310,58,0.000014,0.227226,0.068020
71,24,0.000026,0.173081,0.044272,40,0.000060,0.258965,0.084178
72,22,0.000026,0.142095,0.044292,42,0.000019,0.504735,0.191584
73,3,0.008133,0.124998,0.048102,58,0.000040,0.423342,0.160530
74,14,0.000026,0.094973,0.034261,50,0.000015,0.361601,0.084400
75,0,0.002076,0.105175,0.041167,58,0.000004,0.404793,0.079455
76,14,0.000022,0.171766,0.043242,50,0.000016,0.761582,0.277042
77,9,0.000020,0.075624,0.036685,55,0.000013,0.883683,0.257577
78,1,0.000018,0.130604,0.038029,63,0.000010,0.211325,0.094726
79,6,0.000018,0.029498,0.016586,58,0.000012,0.192282,0.066163
80,1,0.003355,0.198917,0.071124,58,0.000005,0.155548,0.056784
81,11,0.000021,0.338002,0.070191,53,0.000014,0.426696,0.197498
82,14,0.000049,0.134865,0.041649,49,0.000016,0.275640,0.082032
83,16,0.000022,0.263315,0.081081,48,0.000016,0.754329,0.141381
84,46,0.000003,0.266902,0.074601,0,0.007863,0.140149,0.048120
85,0,0.010538,0.263235,0.064740,47,0.000003,0.416534,0.188891
86,12,0.000023,0.450098,0.115354,52,0.000016,1.432553,0.245541
87,7,0.000020,0.141062,0.043977,57,0.000013,0.953956,0.311637
88,6,0.000028,0.156488,0.061755,58,0.000012,0.377768,0.105608
89,18,0.000023,0.096347,0.039441,46,0.000018,0.300038,0.109480
90,13,0.000025,0.059842,0.030268,51,0.000018,0.597545,0.216796
91,16,0.000025,0.187072,0.057469,48,0.000018,0.439887,0.182126
92,18,0.000024,0.229792,0.060884,46,0.000016,0.285139,0.102991
93,0,0.012446,0.204718,0.064524,47,0.000005,0.214948,0.076303
94,11,0.000023,0.154208,0.052243,53,0.000016,0.387093,0.157777
95,2,0.000135,0.155647,0.061549,60,0.000011,0.147404,0.047039
96,13,0.000021,0.134211,0.049561,51,0.000015,0.076304,0.026745
97,11,0.000021,0.207331,0.072751,53,0.000015,0.480607,0.100220
98,19,0.000024,0.133835,0.054832,45,0.000017,0.250772,0.070182
99,20,0.000025,0.146297,0.050116,44,0.000018,0.314313,0.099353
100,14,0.000022,0.269070,0.068365,50,0.000016,0.281143,0.058796
101,0,0.008412,0.124188,0.055119,40,0.015983,0.230077,0.107248
102,17,0.000024,0.234164,0.110359,47,0.000018,0.982500,0.218151
103,36,0.000018,0.115748,0.036418,28,0.000025,0.135555,0.052060
104,0,0.004255,0.213278,0.057929,53,0.000005,0.776798,0.261080
105,21,0.000027,0.284869,0.116063,43,0.000018,0.203548,0.067120
106,0,0.010765,0.169304,0.070889,55,0.000004,0.288594,0.099223
107,30,0.000023,0.415269,0.142902,34,0.000016,0.669996,0.132545
108,16,0.000024,0.092123,0.040353,48,0.000017,0.823903,0.189179
109,14,0.000021,0.059516,0.028075,50,0.000014,0.385740,0.110490
110,0,0.002180,0.040221,0.018548,53,0.000005,0.274568,0.060189
111,0,0.000377,0.240585,0.064804,48,0.000004,0.296499,0.067491
112,46,0.000017,0.085220,0.040200,18,0.000062,0.296759,0.055360
113,11,0.000023,0.203562,0.060143,53,0.000030,0.361891,0.121810
114,1,0.002279,0.137405,0.055281,53,0.000006,0.189927,0.079874
115,29,0.000026,0.211300,0.070634,35,0.000020,0.192225,0.051800
116,12,0.000023,0.127287,0.040743,52,0.000016,0.290119,0.089596
117,7,0.000022,0.094098,0.046378,57,0.000015,0.927437,0.330029
118,2,0.000080,0.176595,0.035210,52,0.000010,0.190257,0.048197
119,4,0.000017,0.321885,0.115179,58,0.000011,0.263952,0.071633
120,11,0.000024,0.273651,0.061927,53,0.000016,0.321163,0.131794
121,6,0.000034,0.382089,0.104445,58,0.000014,0.296731,0.081152
122,12,0.000023,0.095966,0.043549,52,0.000016,0.397753,0.132623
123,16,0.000025,0.043195,0.014952,48,0.000057,0.149966,0.069502
124,19,0.000025,0.095818,0.037711,45,0.000018,0.145286,0.056877
125,28,0.000023,0.224075,0.076002,36,0.000017,0.196483,0.072338
126,37,0.000061,0.086205,0.029830,27,0.000027,0.168993,0.062788
127,11,0.000025,0.225075,0.058165,53,0.000029,0.235926,0.108825
128,17,0.000023,0.187136,0.063791,47,0.000017,0.324557,0.069694
129,19,0.000023,0.776232,0.141076,45,0.000017,0.306557,0.106840
130,38,0.000020,0.332629,0.095195,26,0.000028,0.625667,0.115296
131,6,0.000335,0.209062,0.067781,53,0.000011,0.505689,0.143466
132,8,0.000020,0.423167,0.118686,56,0.000013,0.206898,0.057244
133,14,0.000019,0.263981,0.057996,50,0.000013,0.237598,0.090110
134,13,0.000022,0.128935,0.049994,51,0.000015,0.359950,0.104977
135,19,0.000022,0.419705,0.092241,45,0.000016,0.398826,0.117058
136,18,0.000022,0.501036,0.175731,46,0.000016,0.353709,0.113868
137,44,0.000017,0.140492,0.069991,20,0.000023,0.083293,0.030190
138,9,0.000020,0.345058,0.095941,55,0.000014,0.573630,0.198182
139,12,0.000022,0.181096,0.046375,52,0.000016,0.269909,0.102338
140,22,0.000023,0.641820,0.153020,42,0.000016,1.770772,0.483200
141,9,0.000047,0.095220,0.035203,55,0.000014,0.305341,0.089220
142,10,0.000033,0.292212,0.108785,54,0.000014,0.145532,0.038672
143,10,0.000024,0.169996,0.048689,54,0.000029,0.707530,0.257944
144,0,0.003880,0.159966,0.074757,48,0.000003,0.359747,0.107823
145,4,0.000018,0.225147,0.074338,55,0.000011,1.318943,0.426563
146,11,0.000021,0.146569,0.063977,53,0.000014,0.187364,0.074035
147,22,0.000024,0.231630,0.060417,42,0.000030,0.424663,0.149181
148,22,0.000026,0.216081,0.092369,42,0.000019,0.338613,0.094673
149,10,0.000022,0.057283,0.026098,54,0.000015,0.509478,0.186815
150,13,0.000036,0.358876,0.097881,51,0.000016,0.584705,0.137547
151,46,0.000017,0.202535,0.067073,18,0.000025,0.259670,0.070416
152,12,0.000021,0.160583,0.039719,52,0.000015,0.388467,0.136546
153,11,0.000023,0.146524,0.041242,53,0.000017,0.159253,0.064853
154,15,0.000023,0.154868,0.045556,49,0.000017,0.491461,0.148592
155,36,0.000062,0.069938,0.022255,28,0.000027,0.222783,0.051178
156,16,0.000023,0.222888,0.059588,48,0.000017,0.179449,0.067781
157,25,0.000051,0.115090,0.032747,39,0.000016,0.381680,0.112249
158,9,0.000021,0.254327,0.080510,55,0.000016,0.107197,0.041098
159,19,0.000024,0.256432,0.115580,45,0.000017,1.357712,0.208751
160,10,0.000021,0.167170,0.059822,54,0.000015,0.203802,0.063887
161,26,0.000026,0.145994,0.049313,38,0.000018,0.254470,0.070188
162,3,0.000019,0.247010,0.063904,60,0.000012,0.530801,0.153721
163,12,0.000022,0.087001,0.025450,52,0.000016,0.258545,0.095456
164,1,0.004277,0.124348,0.049362,59,0.000009,0.523450,0.168179
165,12,0.000022,0.261732,0.060040,52,0.000015,0.377418,0.110830
166,20,0.000025,0.108489,0.037933,44,0.000019,0.296102,0.073299
167,14,0.000024,0.124667,0.052771,50,0.000018,0.423710,0.129287
168,10,0.000025,0.300516,0.070460,54,0.000014,0.123172,0.049420
169,2,0.003819,0.146857,0.031837,51,0.000006,0.497644,0.110430
170,12,0.000023,0.185278,0.043279,52,0.000016,0.332397,0.117895
171,45,0.000018,0.326779,0.102564,19,0.000026,0.201353,0.047454
172,8,0.000020,0.362404,0.091338,56,0.000014,0.172219,0.028861
173,41,0.000005,0.062415,0.032402,0,0.006251,0.061172,0.030138
174,25,0.000024,0.301199,0.099478,39,0.000018,0.337303,0.088932
175,11,0.000023,0.196280,0.049446,53,0.000015,0.287018,0.104914
176,6,0.000058,0.103054,0.039308,58,0.000015,0.201685,0.096056
177,30,0.000024,0.830789,0.304370,34,0.000018,0.724619,0.095299
178,31,0.000025,1.154443,0.290176,33,0.000018,0.747692,0.167431
179,45,0.000015,0.079172,0.030602,18,0.000047,0.139060,0.044897
180,10,0.000021,0.079898,0.033428,54,0.000015,0.618490,0.183300
181,50,0.000005,0.355500,0.109022,0,0.000370,0.459383,0.101136
182,16,0.000023,0.277003,0.067913,48,0.000016,0.306067,0.065276
183,4,0.000018,0.342128,0.080263,60,0.000012,0.430027,0.097159
184,0,0.000555,0.220881,0.057776,55,0.000569,0.384075,0.103341
185,14,0.000022,0.223003,0.091276,50,0.000016,1.419229,0.575658
186,0,0.025513,0.130087,0.079648,34,0.000003,0.138365,0.057794
187,39,0.000016,0.247211,0.079969,25,0.000023,0.138915,0.042061
188,14,0.000026,0.355699,0.107855,50,0.000018,14.159593,0.639911
189,24,0.000024,0.129353,0.027777,40,0.000017,0.456810,0.124280
190,35,0.000018,0.240613,0.092682,29,0.000025,0.119929,0.043834
191,17,0.000026,0.265158,0.090687,47,0.000019,1.498116,0.511431
192,21,0.000025,0.170407,0.060483,43,0.000018,0.199075,0.094227
193,18,0.000025,0.235668,0.090312,46,0.000018,0.335261,0.102655
194,6,0.000020,0.204419,0.071732,58,0.000014,0.142987,0.061940
195,15,0.000025,0.043935,0.021127,49,0.000018,0.305910,0.101515
196,19,0.000024,0.172026,0.057035,45,0.000017,0.545745,0.165201
197,14,0.000024,0.259431,0.076138,50,0.000019,0.773564,0.212583
198,15,0.000025,0.168453,0.066755,49,0.000018,0.665215,0.267730
199,10,0.000023,0.096295,0.038103,54,0.000015,0.312516,0.119848
200,5,0.000029,0.152296,0.036073,59,0.000013,0.407213,0.118126
201,12,0.000024,0.044473,0.023167,52,0.000030,0.346288,0.131256
202,25,0.000027,0.122886,0.049958,39,0.000020,0.909100,0.178329
203,8,0.000022,0.116628,0.046651,56,0.000016,0.264264,0.087422
204,5,0.000019,0.153014,0.052665,59,0.000013,0.746253,0.168882
205,41,0.000018,0.392720,0.157330,23,0.000026,0.707709,0.204111
206,37,0.000017,0.056845,0.024506,27,0.000024,0.239955,0.090241
207,28,0.000028,0.099722,0.038482,36,0.000020,0.214775,0.087863
208,14,0.000023,0.146883,0.034347,50,0.000017,1.198790,0.189853
209,1,0.003577,0.169541,0.065929,51,0.000006,1.138049,0.467314
210,0,0.003874,0.111641,0.037059,49,0.000004,0.308842,0.153449
211,13,0.000023,0.195980,0.056287,51,0.000017,0.115197,0.046598
212,13,0.000024,0.202642,0.081694,51,0.000017,0.343164,0.127952
213,13,0.000022,0.069381,0.034345,51,0.000015,0.429208,0.128901
214,16,0.000023,0.171214,0.073815,48,0.000016,0.675675,0.192557
215,2,0.000012,0.430625,0.133008,57,0.000007,0.299286,0.121045
216,11,0.000023,0.259772,0.064093,53,0.000015,0.175959,0.053149
217,0,0.002216,0.082622,0.035823,54,0.000005,0.185567,0.066095
218,8,0.000020,0.332455,0.077146,56,0.000014,0.478878,0.110482
219,54,0.000026,0.492565,0.153720,10,0.000022,0.353737,0.093150
220,11,0.000026,0.149736,0.039284,53,0.000057,0.497053,0.139364
221,7,0.000022,0.251482,0.087080,57,0.000015,0.300846,0.086401
222,15,0.000022,0.139138,0.053383,49,0.000016,0.482562,0.158545
223,50,0.000017,0.701182,0.184195,14,0.000025,0.141827,0.040419
224,3,0.000017,0.080252,0.034626,61,0.000011,0.347556,0.125124
225,8,0.000021,0.162045,0.043723,56,0.000014,0.272780,0.077255
226,9,0.000035,0.266944,0.070373,55,0.000016,0.252834,0.098124
227,1,0.000440,0.112166,0.038134,52,0.000006,0.249832,0.058527
228,25,0.000025,0.120543,0.040786,39,0.000018,0.402095,0.097644
229,20,0.000025,0.272904,0.075737,44,0.000017,0.470031,0.133830
230,16,0.000023,0.126647,0.047216,48,0.000016,0.283175,0.128483
231,13,0.000022,0.165550,0.060135,51,0.000015,0.141345,0.049576
232,11,0.000023,0.115820,0.048171,53,0.000016,0.150007,0.057642
233,6,0.000019,0.230972,0.086177,58,0.000013,0.285942,0.074131
234,8,0.000021,0.163311,0.046799,56,0.000014,0.792531,0.202249
235,12,0.000025,0.186011,0.080695,52,0.000018,0.374804,0.076067
236,0,0.021554,0.080089,0.044637,43,0.000042,0.354255,0.156958
237,18,0.000024,0.157541,0.066510,46,0.000018,0.329323,0.058204
238,12,0.000022,0.303607,0.093323,52,0.000015,0.412072,0.166390
239,14,0.000021,0.127517,0.048815,50,0.000016,0.328708,0.099362
240,10,0.000021,0.293490,0.056247,54,0.000014,0.234743,0.086576
241,14,0.000025,0.130153,0.048708,50,0.000018,0.926922,0.309548
242,20,0.000025,0.253978,0.082322,44,0.000018,0.347726,0.069817
243,8,0.000053,0.065477,0.022484,55,0.000015,0.424060,0.095065
244,14,0.000023,0.365203,0.102366,50,0.000017,0.235370,0.078405
245,4,0.000035,0.480958,0.082352,60,0.000014,0.723176,0.255038
246,10,0.000021,0.116178,0.036038,54,0.000015,0.377762,0.172814
247,7,0.000020,0.262224,0.067831,57,0.000012,0.394475,0.131262
248,29,0.000025,0.178829,0.064902,35,0.000017,4.102172,0.883244
249,19,0.000023,0.190744,0.057284,45,0.000018,0.418209,0.131238
250,45,0.000019,0.091154,0.042072,19,0.000056,0.471688,0.117986
251,12,0.000023,0.288195,0.056659,52,0.000016,0.216940,0.074178
252,19,0.000024,0.230583,0.060178,45,0.000016,0.303873,0.096757
253,17,0.000024,0.180873,0.051583,47,0.000029,0.406845,0.125212
254,1,0.002244,0.372642,0.089031,52,0.000007,0.172607,0.074789
255,8,0.000022,0.142286,0.061110,56,0.000014,0.644159,0.245571
256,26,0.000023,0.075568,0.035865,38,0.000018,0.282387,0.081730
257,14,0.000021,0.141911,0.057798,50,0.000015,0.298841,0.101860
258,12,0.000024,0.471569,0.118253,52,0.000017,0.161692,0.051946
259,15,0.000023,0.122335,0.051501,49,0.000017,0.604208,0.133923
260,11,0.000023,0.098546,0.045371,53,0.000016,0.251907,0.093883
261,1,0.004544,0.124825,0.047361,40,0.000005,0.376155,0.120372
262,36,0.000016,0.172001,0.064588,28,0.000023,0.323258,0.079534
263,42,0.000019,0.406523,0.125412,22,0.000028,0.331804,0.100733
264,0,0.000623,0.136903,0.056714,45,0.000004,0.200946,0.095716
265,23,0.000025,0.554491,0.184882,41,0.000018,0.353015,0.093377
266,3,0.000162,0.136418,0.044713,60,0.000011,0.888452,0.251267
267,9,0.000022,0.249301,0.081776,55,0.000015,0.251708,0.085443
268,17,0.000023,0.233929,0.087908,47,0.000016,0.908112,0.268779
269,14,0.000022,0.144826,0.059350,50,0.000015,0.456023,0.082003
270,27,0.000027,0.213812,0.064681,37,0.000019,1.811886,0.439443
271,15,0.000023,0.284392,0.086033,49,0.000017,0.305635,0.091326
272,12,0.000024,0.178183,0.069550,52,0.000017,0.575866,0.206105
273,5,0.000018,0.141070,0.043375,59,0.000012,0.298881,0.108435
274,30,0.000025,0.090374,0.031264,34,0.000018,0.494560,0.091515
275,4,0.000025,0.108340,0.028863,60,0.000011,0.354463,0.089343
276,8,0.000020,0.127551,0.040417,56,0.000014,0.184782,0.079584
277,10,0.000113,0.279515,0.055023,54,0.000015,0.483457,0.117248
278,8,0.000020,0.197564,0.048519,56,0.000014,0.467076,0.185907
279,0,0.004159,0.114053,0.047001,52,0.002037,0.243568,0.121599
280,19,0.000024,0.175477,0.070663,45,0.000042,0.229085,0.081704
281,15,0.000025,0.090371,0.038077,49,0.000018,0.463268,0.165853
282,47,0.000017,0.074929,0.029566,17,0.000061,0.224131,0.070713
283,14,0.000024,0.090048,0.034275,50,0.000016,0.539937,0.203265
284,13,0.000023,0.262293,0.092053,51,0.000016,0.170052,0.040452
285,14,0.000024,0.101378,0.035558,50,0.000017,0.104886,0.053356
286,11,0.000022,0.094060,0.038489,53,0.000014,0.853785,0.248248
287,27,0.000025,0.517205,0.146445,37,0.000019,0.507675,0.160345
288,20,0.000024,0.287239,0.061740,44,0.000017,4.613575,0.252625
289,43,0.000019,0.106123,0.041590,21,0.000027,0.230569,0.063326
290,0,0.006205,0.055252,0.031181,47,0.000005,0.539282,0.183815
291,14,0.000094,0.242781,0.090129,50,0.000016,1.236455,0.364157
292,16,0.000063,0.537881,0.175350,48,0.000017,0.279950,0.072407
293,15,0.000023,0.866794,0.194561,49,0.000017,0.366616,0.138871
294,10,0.000022,0.131070,0.031684,54,0.000015,0.113233,0.054329
295,10,0.000019,0.470297,0.147418,54,0.000013,0.181738,0.068976
296,3,0.000017,0.157373,0.054382,61,0.000010,0.570359,0.174522
297,16,0.000022,0.311434,0.100754,48,0.000016,0.533362,0.149374
298,0,0.005315,0.082683,0.036131,56,0.000005,0.289298,0.118593
299,15,0.000023,0.397204,0.096161,49,0.000016,0.324654,0.062367
300,17,0.000022,0.179321,0.068942,47,0.000016,0.327813,0.107846
301,11,0.000034,0.139243,0.056909,52,0.000039,0.217515,0.071895
302,11,0.000024,0.139748,0.052095,53,0.000016,0.728404,0.281179
303,13,0.000023,0.248092,0.067348,51,0.000017,2.732696,0.719566
304,7,0.000020,0.189789,0.048332,57,0.000014,0.304183,0.083307
305,14,0.000023,0.392089,0.113003,50,0.000016,0.324954,0.134144
306,19,0.000024,0.366008,0.115263,45,0.000056,0.069743,0.036111
307,25,0.000025,0.057364,0.020257,39,0.000018,0.291832,0.094390
308,9,0.000024,0.503864,0.102206,55,0.000017,0.242527,0.092697
309,14,0.000023,0.205935,0.060294,50,0.000028,0.563355,0.125699
310,11,0.000021,0.179148,0.056540,53,0.000015,0.496130,0.140274
311,11,0.000022,0.088589,0.043228,53,0.000017,1.094930,0.333007
312,21,0.000022,0.084422,0.038108,43,0.000016,0.769108,0.199616
313,14,0.000022,0.560127,0.156118,50,0.000016,0.605786,0.200383
314,8,0.000020,0.049557,0.028521,56,0.000014,0.410844,0.170288
315,0,0.008975,0.195044,0.068504,44,0.007490,0.194471,0.067981
316,43,0.000017,0.429982,0.134358,21,0.000024,1.132589,0.129196
317,17,0.000024,0.121888,0.037347,47,0.000056,0.117774,0.038430
318,26,0.000025,0.199488,0.058007,38,0.000019,0.396417,0.109456
319,13,0.000024,0.254497,0.090850,51,0.000016,1.255307,0.274768
320,14,0.000023,0.253374,0.088577,50,0.000017,0.191689,0.062092
321,18,0.000023,0.210031,0.069940,46,0.000016,1.277252,0.299740
322,35,0.000058,0.392410,0.154531,29,0.000024,0.604060,0.056828
323,0,0.025520,0.057409,0.037532,41,0.000004,0.395491,0.152014
324,21,0.000023,0.090028,0.035681,43,0.000015,0.487564,0.168707
325,25,0.000028,0.035211,0.021467,39,0.000021,0.283999,0.131727
326,14,0.000021,0.117803,0.046934,50,0.000014,0.081380,0.034626
327,14,0.000024,0.288584,0.122454,50,0.000017,0.340207,0.120431
328,1,0.000022,0.100689,0.039839,57,0.000010,0.365506,0.119936
329,21,0.000025,0.251423,0.071285,43,0.000019,0.540234,0.104216
330,0,0.003271,0.144191,0.046290,58,0.000005,0.757987,0.273667
331,15,0.000021,0.174684,0.055849,49,0.000052,0.357412,0.093311
332,1,0.002477,0.142442,0.043105,50,0.000007,0.568970,0.153219
333,6,0.000019,0.299692,0.096151,57,0.000013,0.326859,0.106949
334,27,0.000024,0.329296,0.110642,37,0.000016,0.266807,0.094781
335,0,0.003529,0.227289,0.057123,56,0.000005,0.319483,0.086447
336,15,0.000024,0.255712,0.057894,49,0.000017,0.377890,0.129812
337,49,0.000016,0.141358,0.034684,15,0.000024,0.075518,0.031460
338,14,0.000024,0.194181,0.048495,50,0.000056,0.205830,0.074591
339,0,0.007738,0.162528,0.047224,45,0.000003,0.123913,0.028002
340,27,0.000025,0.312345,0.105763,37,0.000017,1.326000,0.225132
341,51,0.002810,0.065492,0.023323,0,0.008997,0.084112,0.040078
342,6,0.000031,0.071518,0.029716,58,0.000014,0.527233,0.160240
343,15,0.000021,0.148082,0.049935,49,0.000014,0.482417,0.102055
344,0,0.022958,0.377660,0.131521,51,0.000004,1.291908,0.298214
345,12,0.000023,0.187401,0.074981,52,0.000017,2.125018,0.510699
346,14,0.000022,0.090243,0.038981,50,0.000016,0.486939,0.170501
347,21,0.000023,0.126703,0.032460,43,0.000016,0.315045,0.096301
348,22,0.000024,0.153666,0.053392,42,0.000018,0.188983,0.039760
349,7,0.000046,0.221674,0.075708,57,0.000014,1.250333,0.390836
350,18,0.000026,0.122169,0.034330,46,0.000020,0.555630,0.143624
351,11,0.000036,0.308998,0.081860,53,0.000017,0.261450,0.063210
352,18,0.000026,0.163160,0.038284,46,0.000019,0.205831,0.087140
353,8,0.000021,0.236787,0.063333,56,0.000014,0.372078,0.170534
354,21,0.000024,0.102854,0.042460,43,0.000017,1.434682,0.297144
355,14,0.000023,0.219389,0.062664,50,0.000018,0.576451,0.179327
356,1,0.013580,0.048096,0.029633,44,0.000005,0.180953,0.087299
357,17,0.000022,0.088761,0.036202,47,0.000016,0.470970,0.129175
358,12,0.000023,0.160004,0.039947,52,0.000017,1.471904,0.243416
359,44,0.000018,0.414659,0.097321,20,0.000024,0.051844,0.025072
360,20,0.000024,0.181075,0.059359,44,0.000056,0.172301,0.066060
361,20,0.000025,0.052944,0.021261,44,0.000018,0.112499,0.040978
362,0,0.004854,0.120720,0.068657,46,0.000005,0.812175,0.352193
363,7,0.000022,0.195345,0.064962,57,0.000014,0.411491,0.130553
364,37,0.000019,0.127034,0.052680,27,0.000026,0.232458,0.074085
365,11,0.000103,0.455736,0.103236,53,0.000015,0.666323,0.171816
366,0,0.000007,0.122615,0.052487,50,0.000004,0.134390,0.039103
367,10,0.000019,0.222298,0.070907,54,0.000013,0.105975,0.030448
368,6,0.000020,0.300798,0.059283,58,0.000015,0.480778,0.176530
369,0,0.022738,0.120402,0.053126,49,0.000003,0.509071,0.279367
370,5,0.000019,0.044327,0.019176,59,0.000012,0.509419,0.095254
371,14,0.000023,0.169951,0.052168,50,0.000016,0.158014,0.053624
372,10,0.000023,0.274586,0.080743,54,0.000015,1.574821,0.458101
373,26,0.000095,0.388200,0.137557,38,0.000018,0.201677,0.051576
374,14,0.000024,0.151582,0.048485,50,0.000017,0.181387,0.076192
375,23,0.000023,0.166590,0.051020,41,0.000016,0.348384,0.084436
376,12,0.000021,0.094240,0.036483,52,0.000015,0.463128,0.151383
377,1,0.006365,0.336368,0.107938,56,0.000007,0.226644,0.063110
378,15,0.000020,0.088678,0.027593,49,0.000014,0.184169,0.069372
379,14,0.000064,0.131535,0.046788,50,0.000018,0.609987,0.132140
380,18,0.000025,0.227827,0.059574,46,0.000017,0.552843,0.119266
381,17,0.000022,0.169799,0.057705,47,0.000015,0.162020,0.052140
382,3,0.000544,0.096029,0.040725,59,0.000015,0.232472,0.094817
383,8,0.000024,0.191938,0.061515,56,0.000016,0.218824,0.062130
384,20,0.000025,0.191793,0.057607,44,0.000019,1.342694,0.407293
385,4,0.000064,0.115951,0.041979,56,0.000012,0.624629,0.214624
