GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
254,23,0.000024,0.455645,0.150578,41,0.000017,0.281337,0.145873
255,8,0.000024,0.178794,0.066676,56,0.000016,3.314858,0.597594
256,16,0.000023,0.073369,0.026170,48,0.000015,0.661735,0.165173
257,13,0.000023,0.095876,0.043959,51,0.000015,2.375341,0.567907
258,1,0.000029,0.189099,0.060799,58,0.000032,0.626351,0.182675
259,13,0.000061,0.124076,0.039656,51,0.000016,0.678631,0.229033
260,19,0.000026,0.130421,0.050512,45,0.000018,0.641382,0.227186
261,0,0.016057,0.070572,0.035215,50,0.000004,0.333245,0.139179
262,0,0.005168,0.270461,0.096847,51,0.000003,0.947725,0.308461
263,19,0.000028,0.161084,0.061921,45,0.000019,0.807287,0.241810
264,3,0.000026,0.138725,0.049885,60,0.000012,0.915709,0.242374
265,24,0.000028,0.454259,0.176850,40,0.000020,0.435241,0.158113
266,6,0.000324,0.148339,0.045453,56,0.000008,0.911856,0.303159
267,5,0.000144,0.308416,0.113337,55,0.000012,0.679060,0.264157
268,14,0.000026,0.563114,0.133214,50,0.000017,0.983051,0.344852
269,2,0.000070,0.147931,0.040775,61,0.000010,0.816974,0.224704
270,1,0.000105,0.208221,0.063694,60,0.000011,2.438193,0.545596
271,19,0.000024,0.303451,0.112293,45,0.000019,0.615828,0.179135
272,13,0.000024,0.124818,0.056032,51,0.000017,2.001071,0.452328
273,12,0.000023,0.141160,0.038179,52,0.000015,0.691683,0.217754
274,9,0.000034,0.082531,0.034035,55,0.000010,1.320388,0.246630
275,16,0.000023,0.116545,0.029625,48,0.000016,0.622790,0.149882
276,2,0.008365,0.120009,0.049943,50,0.000007,0.910330,0.278385
277,13,0.000023,0.284084,0.056852,51,0.000016,0.726288,0.189304
278,3,0.000065,0.512312,0.194725,56,0.000011,1.335951,0.339759
279,19,0.000023,0.151055,0.056098,45,0.000016,5.219072,0.975011
280,6,0.000044,0.339734,0.085967,57,0.000013,0.670176,0.189240
281,9,0.000037,0.356352,0.095154,55,0.000014,1.861636,0.630691
282,26,0.000035,0.096844,0.039569,38,0.000029,0.734058,0.218594
283,25,0.000024,0.057847,0.024789,39,0.000018,0.684135,0.241917
284,0,0.095113,0.183143,0.144282,22,0.026312,0.158370,0.105597
285,14,0.000036,0.105326,0.031144,50,0.000028,0.603583,0.149707
286,0,0.001432,0.097746,0.037966,54,0.000006,9.512027,0.819487
287,22,0.000025,0.224057,0.074412,42,0.000019,0.887449,0.302262
288,6,0.000150,0.116919,0.035516,58,0.000013,5.900778,0.391480
289,7,0.000044,0.067918,0.028242,56,0.000010,0.585453,0.240964
290,42,0.000031,0.459015,0.114119,22,0.000024,1.366829,0.221651
291,16,0.000041,0.646719,0.169448,48,0.000020,5.130495,1.225207
292,26,0.000022,0.632291,0.124815,38,0.000016,0.265139,0.120061
293,8,0.000047,0.386260,0.151975,53,0.000012,0.843940,0.305938
294,0,0.007698,0.135041,0.044712,42,0.000004,0.463009,0.167530
295,43,0.000018,0.493014,0.204196,21,0.000023,0.520143,0.142091
296,14,0.000024,0.161086,0.045023,50,0.000016,0.778144,0.271992
297,7,0.000022,0.251326,0.070345,57,0.000014,1.016127,0.296724
298,0,0.001838,0.108205,0.048277,57,0.000005,1.530917,0.338738
299,11,0.000023,0.543662,0.121073,53,0.000016,0.733740,0.208835
300,16,0.000025,0.180426,0.048987,48,0.000019,0.481515,0.175858
301,2,0.000166,0.133049,0.056699,55,0.000008,0.469565,0.160445
302,7,0.000022,0.204941,0.061679,57,0.000015,1.553362,0.322342
303,7,0.000023,0.251947,0.057161,57,0.000015,0.676012,0.257438
304,15,0.000024,0.194182,0.067646,49,0.000017,0.976039,0.250606
305,3,0.000677,0.259190,0.084176,60,0.000012,1.024872,0.234744
306,18,0.000025,0.371561,0.121852,46,0.000018,0.421807,0.192106
307,0,0.011905,0.043881,0.025695,44,0.000003,0.486675,0.143895
308,1,0.000031,0.406843,0.100951,63,0.000010,4.522580,0.644788
309,18,0.000028,0.304005,0.096786,46,0.000020,1.139774,0.270900
310,27,0.000025,0.284638,0.077183,37,0.000017,2.139220,0.560050
311,6,0.000056,0.161593,0.059963,58,0.000015,1.412086,0.420076
312,11,0.000024,0.322651,0.063626,53,0.000016,0.385062,0.109721
313,18,0.000024,0.375836,0.164240,46,0.000019,1.334522,0.306274
314,0,0.001249,0.101896,0.057981,48,0.000004,1.090129,0.448404
315,11,0.000022,0.102601,0.038236,53,0.000016,1.110215,0.300879
316,16,0.000026,0.231764,0.071699,48,0.000018,0.821011,0.280880
317,41,0.000017,0.206344,0.046189,23,0.000024,0.317252,0.099169
318,8,0.000021,0.113132,0.041964,56,0.000015,0.985758,0.290041
319,18,0.000025,0.302305,0.113540,46,0.000018,0.469009,0.213283
320,17,0.000023,0.392827,0.110810,47,0.000017,0.579272,0.176263
321,16,0.000025,0.171764,0.060153,48,0.000018,11.142882,1.694837
322,0,0.015677,0.201714,0.084778,42,0.008925,0.451706,0.137613
323,15,0.000025,0.084407,0.031229,49,0.000018,0.497367,0.240281
324,13,0.000023,0.091672,0.027862,51,0.000017,0.576539,0.268572
325,1,0.000119,0.048501,0.022005,58,0.000085,3.361355,0.319883
326,12,0.000021,0.088526,0.030037,52,0.000014,0.441408,0.146646
327,3,0.000462,0.196071,0.091071,57,0.000006,0.903607,0.312908
328,0,0.008670,0.083387,0.041958,50,0.003161,1.195878,0.173442
329,21,0.000026,0.253579,0.067001,43,0.000061,1.635035,0.304212
330,9,0.000024,0.146255,0.035448,55,0.000016,2.306425,0.454052
331,13,0.000027,0.165583,0.052460,51,0.000019,0.828206,0.239949
332,4,0.004471,0.144766,0.053353,50,0.000008,0.778420,0.288733
333,0,0.003961,0.161333,0.056854,56,0.002880,1.332996,0.333342
334,27,0.000025,0.251134,0.119280,37,0.000019,0.834698,0.204533
335,13,0.000024,0.138279,0.055764,51,0.000017,0.662381,0.212282
336,11,0.000025,0.258788,0.052002,53,0.000018,0.776363,0.273209
337,30,0.000028,0.142013,0.052345,34,0.000019,0.466365,0.138660
338,21,0.000024,0.143106,0.063540,43,0.000017,0.359574,0.153243
339,9,0.000024,0.195202,0.047276,55,0.000016,0.271022,0.112267
340,13,0.000025,0.156691,0.053898,51,0.000017,0.892097,0.234803
341,30,0.000025,0.052669,0.025585,34,0.000019,0.664551,0.220933
342,17,0.000025,0.089088,0.037244,47,0.000018,0.710357,0.300571
343,0,0.000027,0.150223,0.054299,63,0.000005,0.910020,0.250415
344,12,0.000022,0.817932,0.261365,52,0.000016,0.735948,0.291256
345,25,0.000026,0.225524,0.097864,39,0.000018,1.198753,0.304382
346,4,0.000036,0.082678,0.037094,60,0.000013,0.800129,0.274926
347,11,0.000023,0.129347,0.033644,53,0.000017,0.958590,0.209419
348,0,0.002383,0.145241,0.049630,60,0.000004,0.530580,0.133253
349,18,0.000024,0.254808,0.086331,46,0.000017,0.641973,0.212361
350,9,0.000023,0.124128,0.031982,55,0.000016,0.644340,0.238155
351,11,0.000023,0.402945,0.099104,53,0.000017,0.668421,0.231429
352,17,0.000024,0.166190,0.053547,47,0.000019,0.992503,0.260309
353,4,0.000020,0.213477,0.056381,60,0.000014,1.435300,0.407121
354,13,0.000023,0.104639,0.045021,51,0.000015,1.264045,0.289325
355,27,0.000024,0.273560,0.113090,37,0.000018,0.627833,0.254816
356,0,0.013023,0.047916,0.029341,47,0.000004,0.447862,0.219141
357,8,0.000022,0.096751,0.037210,55,0.000015,0.696453,0.229974
358,0,0.007263,0.133449,0.063222,54,0.000004,6.013748,0.920381
359,5,0.000753,0.071236,0.026599,51,0.000854,0.375930,0.144599
360,8,0.000024,0.183533,0.048431,56,0.000017,0.539001,0.139013
361,9,0.000024,0.053861,0.022921,55,0.000017,0.371902,0.136097
362,2,0.001242,0.146185,0.061542,58,0.000010,1.070629,0.285570
363,18,0.000026,0.231545,0.077395,46,0.000019,3.795214,0.962783
364,9,0.000022,0.179885,0.045888,55,0.000015,1.619345,0.339049
365,18,0.000026,0.229092,0.072946,46,0.000017,1.145979,0.347194
366,1,0.000040,0.143776,0.045673,60,0.000010,0.502466,0.184850
367,0,0.019089,0.130576,0.074606,45,0.000004,0.415832,0.145887
368,6,0.000022,0.221747,0.061562,58,0.000015,5.429150,0.641856
369,0,0.010717,0.120652,0.051525,53,0.000004,1.143001,0.333049
370,4,0.000018,0.086261,0.029935,60,0.000012,1.775584,0.400783
371,8,0.000024,0.148129,0.043077,56,0.000017,0.234188,0.097411
372,11,0.000021,0.143270,0.062772,53,0.000013,0.911920,0.376115
373,6,0.000063,0.212128,0.071459,58,0.000014,1.491823,0.245758
374,13,0.000024,0.145665,0.041950,51,0.000017,1.030639,0.352554
375,7,0.000015,0.169149,0.043044,57,0.000010,1.088328,0.260110
376,13,0.000024,0.152299,0.039529,51,0.000017,0.440413,0.202844
377,0,0.000092,0.304868,0.101202,59,0.000005,0.815906,0.226754
378,9,0.000024,0.056600,0.030133,55,0.000016,0.818668,0.240990
379,5,0.000022,0.115284,0.047150,59,0.000014,1.175499,0.337638
380,56,0.000014,0.245127,0.090663,8,0.000056,0.743385,0.176486
381,14,0.000024,0.065270,0.031999,50,0.000016,0.338736,0.132465
382,17,0.000025,0.299156,0.101370,47,0.000018,0.306490,0.128123
383,6,0.000021,0.182391,0.051413,58,0.000015,0.771076,0.169302
384,7,0.000059,0.120595,0.052624,57,0.000016,1.034086,0.395960
385,7,0.000021,0.115829,0.037047,57,0.000014,1.286687,0.328835
