GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
184,46,0.000015,0.166131,0.046517,18,0.000019,0.073901,0.032651
185,7,0.000017,0.184249,0.070771,57,0.000011,0.282370,0.126145
186,25,0.000020,0.126027,0.050749,39,0.000014,0.140953,0.037797
187,39,0.000014,0.202496,0.065812,25,0.000019,0.114691,0.035547
188,45,0.000013,0.330865,0.139443,19,0.000043,0.154621,0.056942
189,19,0.000019,0.105048,0.025050,45,0.000015,0.365764,0.110124
190,54,0.000022,0.247528,0.098528,10,0.000018,0.081385,0.030483
191,52,0.000014,0.500995,0.157800,12,0.000020,0.274399,0.069202
192,21,0.000020,0.138931,0.050967,43,0.000014,0.216152,0.084547
193,54,0.000010,0.433286,0.158811,5,0.000627,0.061063,0.033362
194,0,0.004457,0.167911,0.080494,55,0.000003,0.211570,0.076397
195,0,0.010067,0.036231,0.022542,41,0.000003,0.248739,0.099343
196,46,0.000014,0.141313,0.056971,18,0.000072,0.302126,0.065762
197,40,0.000016,0.462665,0.146943,24,0.000020,0.137663,0.045456
198,30,0.000020,0.212896,0.071414,34,0.000015,0.413732,0.132101
199,41,0.000014,0.360747,0.104386,23,0.000019,0.101760,0.030589
200,16,0.000014,0.111415,0.030211,47,0.000009,0.286562,0.121475
201,27,0.000019,0.066832,0.018858,37,0.000014,0.298320,0.111511
202,24,0.000021,0.126894,0.039200,40,0.000016,0.184451,0.070363
203,34,0.000046,0.207612,0.068931,30,0.000020,0.096840,0.043090
204,34,0.000015,0.121809,0.056416,30,0.000020,0.425702,0.092419
205,50,0.000043,0.451642,0.159134,14,0.000018,0.122497,0.049317
206,40,0.000048,0.058551,0.022695,24,0.000020,0.127884,0.058488
207,28,0.000023,0.091850,0.031915,36,0.000016,0.155157,0.067780
208,22,0.000021,0.113594,0.032456,42,0.000014,0.147235,0.035992
209,1,0.002945,0.139685,0.054411,51,0.000005,0.248877,0.127644
210,0,0.001037,0.094389,0.030651,50,0.000004,0.276368,0.099626
211,0,0.003265,0.153427,0.043738,55,0.000004,0.062347,0.029676
212,47,0.000013,0.250310,0.110920,16,0.000039,0.084094,0.037901
213,9,0.000082,0.068061,0.026532,55,0.000011,0.335640,0.098492
214,12,0.000019,0.140929,0.056293,52,0.000012,0.791747,0.333540
215,11,0.000018,0.329507,0.089033,53,0.000012,0.314879,0.081687
216,21,0.000019,0.226631,0.039702,43,0.000014,0.076121,0.030925
217,47,0.000014,0.280718,0.080349,17,0.000020,0.053631,0.028600
218,53,0.000012,0.280305,0.095637,11,0.000017,0.193481,0.043659
219,54,0.000022,0.410469,0.126031,10,0.000018,0.141331,0.054901
220,42,0.000013,0.250267,0.065620,22,0.000019,0.168549,0.046143
221,16,0.000020,0.237239,0.075370,48,0.000014,0.325266,0.096769
222,22,0.000018,0.133220,0.042013,42,0.000012,0.328928,0.130864
223,50,0.000013,0.578127,0.151251,14,0.000019,0.100257,0.032054
224,5,0.000060,0.066145,0.027545,59,0.000010,0.273739,0.114078
225,53,0.000009,0.130259,0.043501,7,0.000165,0.088921,0.032273
226,30,0.000020,0.295450,0.089838,34,0.000015,0.111050,0.044330
227,1,0.000164,0.102951,0.030378,56,0.000006,0.129236,0.060596
228,47,0.000014,0.257991,0.060513,17,0.000019,0.083640,0.033786
229,21,0.000019,0.224546,0.062897,43,0.000013,0.154345,0.058148
230,30,0.000022,0.120777,0.045614,34,0.000015,0.148426,0.048109
231,13,0.000017,0.129271,0.050211,51,0.000013,0.057653,0.027430
232,24,0.000020,0.097499,0.039474,40,0.000015,0.125427,0.043553
233,41,0.000015,0.434888,0.180131,23,0.000020,0.153676,0.042498
234,13,0.000021,0.135536,0.033798,51,0.000014,0.289884,0.127149
235,11,0.000019,0.661772,0.106147,53,0.000013,0.140427,0.043265
236,13,0.000019,0.071408,0.026211,51,0.000013,0.284635,0.093479
237,16,0.000019,0.128680,0.053015,48,0.000014,0.119736,0.032618
238,41,0.000013,0.286348,0.090298,23,0.000077,0.187672,0.083411
239,49,0.000013,0.413384,0.112308,15,0.000018,0.153613,0.043638
240,19,0.000018,0.102722,0.039210,45,0.000013,0.174622,0.060818
241,6,0.000015,0.113450,0.043941,58,0.000010,0.773301,0.216900
242,20,0.000018,0.137267,0.049366,44,0.000013,0.178143,0.062272
243,4,0.000024,0.049690,0.021489,43,0.000007,0.172888,0.067505
244,46,0.000013,0.299244,0.111607,18,0.000019,0.104806,0.031393
245,34,0.000015,0.116850,0.051198,30,0.000020,0.307121,0.097864
246,25,0.000022,0.091012,0.026863,39,0.000015,0.303977,0.142557
247,13,0.000021,0.221010,0.056180,51,0.000014,0.282932,0.101576
248,11,0.000049,0.147204,0.057079,52,0.000012,1.118490,0.283155
249,46,0.000016,0.084342,0.038753,18,0.000022,0.194083,0.046460
250,48,0.000015,0.074978,0.034615,16,0.000045,0.364080,0.093342
251,26,0.000017,0.238951,0.042199,38,0.000043,0.138106,0.043352
252,48,0.000014,0.237577,0.085611,16,0.000018,0.099515,0.041708
253,24,0.000021,0.151576,0.044665,40,0.000014,0.405577,0.112981
254,50,0.000013,0.314845,0.115514,14,0.000019,0.081166,0.029861
255,0,0.009475,0.129184,0.067929,53,0.000003,1.002909,0.355939
256,55,0.000006,0.143252,0.033047,1,0.000289,0.171607,0.036870
257,12,0.000100,0.079024,0.031802,52,0.000014,0.268174,0.072142
258,48,0.000015,0.470949,0.117585,16,0.000022,0.111507,0.038887
259,34,0.000024,0.132010,0.052985,30,0.000020,0.214600,0.050578
260,27,0.000021,0.115549,0.051181,37,0.000014,0.237325,0.071152
261,24,0.000020,0.091336,0.022888,40,0.000015,0.055981,0.020954
262,36,0.000045,0.130060,0.063179,28,0.000019,0.120564,0.036300
263,8,0.000052,0.133695,0.046625,56,0.000008,0.239314,0.073797
264,0,0.000514,0.115750,0.048263,45,0.000004,0.159847,0.078794
265,53,0.000005,0.553814,0.247379,1,0.000024,0.126931,0.050669
266,58,0.000011,0.201674,0.068413,6,0.000016,0.154845,0.049641
267,9,0.000018,0.214888,0.081198,55,0.000013,0.241301,0.067778
268,15,0.000020,0.184737,0.067920,49,0.000013,0.577106,0.163547
269,10,0.000015,0.130918,0.030884,54,0.000009,0.170185,0.058167
270,3,0.000015,0.361476,0.071496,61,0.000010,0.173312,0.053226
271,49,0.000013,0.592391,0.157715,15,0.000019,0.134879,0.045002
272,31,0.000044,0.201822,0.085246,33,0.000016,0.239172,0.074349
273,42,0.000014,0.225357,0.056057,22,0.000021,0.199609,0.047616
274,59,0.000011,0.137077,0.051203,5,0.000028,0.071982,0.026400
275,22,0.000021,0.100921,0.024243,42,0.000015,0.338372,0.083903
276,11,0.000025,0.106517,0.032189,53,0.000012,0.190692,0.066383
277,47,0.000014,0.236420,0.059417,17,0.000050,0.072938,0.032804
278,0,0.010984,0.163192,0.050697,55,0.000003,0.430145,0.180996
279,47,0.000046,0.217445,0.078075,17,0.000020,0.154942,0.041656
280,22,0.000020,0.144959,0.057282,42,0.000014,0.128358,0.053627
281,48,0.000014,0.064628,0.032366,16,0.000020,0.311186,0.111999
282,47,0.003746,0.074302,0.040478,0,0.003773,0.109382,0.048798
283,48,0.000012,0.080098,0.029482,16,0.000017,0.169677,0.055439
284,20,0.000018,0.214079,0.071635,44,0.000012,0.070002,0.028686
285,25,0.000019,0.083378,0.029611,39,0.000013,0.085862,0.040334
286,13,0.000051,0.077742,0.032821,51,0.000014,0.478336,0.109980
287,43,0.000048,0.323172,0.115452,21,0.000020,0.207174,0.057292
288,19,0.000019,0.077494,0.027307,45,0.000012,0.232952,0.090074
289,47,0.000016,0.067693,0.030050,17,0.000021,0.172017,0.045662
290,46,0.000013,0.062637,0.029998,18,0.000081,0.472625,0.109291
291,49,0.000013,0.238228,0.081591,15,0.000053,0.367884,0.100301
292,48,0.000016,0.626546,0.190938,16,0.000020,0.134688,0.037150
293,44,0.000014,0.531584,0.155067,20,0.000082,0.338623,0.069595
294,29,0.000020,0.108379,0.039682,35,0.000014,0.087620,0.033301
295,44,0.000014,0.699454,0.220809,20,0.000018,0.091577,0.042042
296,49,0.000023,0.130025,0.051424,15,0.000019,0.336058,0.075343
297,18,0.000019,0.256534,0.082352,46,0.000014,0.435988,0.118876
298,33,0.000018,0.048627,0.019254,31,0.000023,0.212652,0.076822
299,40,0.000013,0.327094,0.115415,24,0.000044,0.104697,0.043695
300,46,0.000015,0.380816,0.116205,18,0.000019,0.191570,0.055068
301,45,0.000031,0.234431,0.114886,0,0.019484,0.096355,0.041828
302,39,0.000013,0.226256,0.063469,25,0.000021,0.299233,0.082136
303,27,0.000020,0.204758,0.050768,37,0.000015,0.407528,0.097059
304,8,0.000015,0.156902,0.039040,56,0.000009,0.129362,0.062162
305,46,0.000014,0.349191,0.120862,18,0.000021,0.186637,0.043612
306,0,0.018196,0.300654,0.146484,38,0.006365,0.053853,0.030591
307,42,0.000014,0.047191,0.020435,22,0.000056,0.230287,0.063424
308,25,0.000021,0.164814,0.050681,39,0.000015,0.199587,0.084647
309,6,0.000016,0.157034,0.042402,58,0.000011,0.307565,0.113833
310,14,0.000021,0.079938,0.029008,50,0.000015,0.411359,0.124025
311,50,0.000025,0.169498,0.053904,14,0.000020,0.189838,0.077751
312,11,0.000030,0.083505,0.025624,53,0.000013,0.232174,0.074525
313,18,0.000018,0.498708,0.123135,46,0.000012,0.344490,0.114033
314,30,0.000003,0.060366,0.026962,0,0.007526,0.175863,0.069105
315,26,0.000021,0.139982,0.041611,38,0.000015,0.069665,0.031448
316,53,0.000011,0.353465,0.115533,11,0.000075,0.107467,0.038344
317,43,0.000003,0.258383,0.073791,0,0.009329,0.037183,0.018902
318,36,0.000014,0.104320,0.044129,28,0.000020,0.262614,0.081307
319,57,0.000004,0.193430,0.070527,0,0.000096,0.056089,0.028148
320,29,0.000020,0.385618,0.130159,35,0.000015,0.086048,0.033281
321,46,0.000016,0.154920,0.035224,18,0.000021,0.320278,0.114940
322,31,0.000020,0.477030,0.108143,33,0.000014,0.102606,0.028185
323,51,0.000014,0.212304,0.056915,13,0.000019,0.105352,0.027642
324,21,0.000019,0.088843,0.028729,43,0.000013,0.460677,0.173790
325,22,0.000020,0.034019,0.017760,42,0.000015,0.292560,0.125698
326,28,0.000019,0.125148,0.040892,36,0.000014,0.101400,0.039602
327,42,0.000024,0.471513,0.147914,22,0.000019,0.193884,0.052059
328,1,0.000019,0.078561,0.033246,57,0.000008,0.306393,0.099969
329,37,0.000014,0.210513,0.064363,27,0.000019,0.345149,0.077583
330,55,0.000826,0.152201,0.051582,0,0.002917,0.212820,0.083004
331,51,0.000011,0.178500,0.079154,12,0.000051,0.133358,0.039497
332,8,0.000014,0.117665,0.029560,56,0.000008,0.381376,0.113152
333,6,0.000017,0.157561,0.043598,58,0.000012,0.205212,0.073022
334,39,0.000023,0.367757,0.117105,25,0.000019,0.331813,0.088112
335,29,0.000019,0.162981,0.046335,35,0.000046,0.109609,0.043524
336,20,0.000019,0.209214,0.058608,44,0.000014,0.221456,0.095798
337,59,0.000010,0.047978,0.021115,4,0.000148,0.039047,0.022228
338,57,0.000011,0.350676,0.098934,7,0.000017,0.102743,0.036065
339,0,0.006286,0.134385,0.038925,45,0.000003,0.035561,0.018388
340,26,0.000021,0.255226,0.086259,38,0.000015,0.169071,0.056799
341,53,0.000011,0.053863,0.020291,11,0.000047,0.086370,0.042715
342,10,0.000015,0.059085,0.023952,54,0.000010,0.444295,0.137260
343,21,0.000020,0.121347,0.049724,43,0.000014,0.386866,0.079330
344,51,0.000012,0.266073,0.073223,13,0.000071,0.162986,0.067463
345,43,0.000013,0.237529,0.090047,21,0.000020,0.129983,0.042237
346,15,0.000040,0.071211,0.027791,48,0.000013,0.405077,0.138344
347,20,0.000018,0.106006,0.027855,44,0.000013,0.262480,0.080194
348,3,0.000020,0.168831,0.044910,56,0.000009,0.114415,0.034192
349,0,0.023905,0.182013,0.090726,53,0.000003,0.299713,0.100026
350,39,0.000044,0.115131,0.032127,25,0.000018,0.110084,0.044911
351,9,0.000076,0.325613,0.091234,54,0.000034,0.120126,0.039532
352,14,0.000015,0.137278,0.030869,50,0.000011,0.153340,0.053455
353,0,0.014514,0.195360,0.069363,52,0.000004,0.395713,0.178744
354,20,0.000018,0.094983,0.034302,44,0.000014,0.274226,0.084181
355,49,0.000003,0.262456,0.127031,0,0.017193,0.240533,0.091049
356,9,0.000015,0.039324,0.019803,55,0.000009,0.317513,0.103632
357,16,0.000020,0.075300,0.027093,48,0.000014,0.392553,0.134963
358,52,0.000013,0.169631,0.043822,12,0.000053,0.170375,0.067467
359,53,0.000014,0.347411,0.073270,11,0.000029,0.058557,0.024328
360,37,0.000014,0.241766,0.090396,27,0.000021,0.106611,0.036990
361,10,0.000017,0.044712,0.017576,54,0.000011,0.128632,0.048334
362,4,0.000017,0.099108,0.037770,60,0.000011,0.186620,0.078203
363,33,0.000013,0.177429,0.046804,31,0.000018,0.320466,0.093682
364,40,0.000015,0.212664,0.068808,24,0.000020,0.157471,0.050724
365,40,0.000015,0.304025,0.104171,24,0.000020,0.229324,0.065659
366,24,0.000020,0.113596,0.054109,40,0.000014,0.070200,0.022110
367,4,0.000178,0.140399,0.055149,54,0.000050,0.074378,0.029357
368,46,0.000015,0.384743,0.109199,18,0.000018,0.140233,0.056980
369,0,0.015987,0.098014,0.044577,48,0.000003,0.435725,0.206087
370,19,0.000020,0.062160,0.018329,45,0.000014,0.243721,0.095622
371,0,0.005118,0.123325,0.050738,45,0.000003,0.073738,0.026969
372,6,0.002502,0.115278,0.043967,49,0.000933,0.473333,0.232195
373,28,0.000019,0.452768,0.131295,36,0.000013,0.070090,0.034485
374,38,0.000015,0.150399,0.045332,26,0.000021,0.135742,0.046106
375,41,0.000014,0.557155,0.158143,23,0.000019,0.150541,0.041753
376,3,0.000256,0.077251,0.033364,52,0.000834,0.380097,0.124992
377,48,0.000015,0.548720,0.164038,16,0.000020,0.112636,0.048431
378,27,0.000020,0.059225,0.025451,37,0.000024,0.167644,0.062702
379,8,0.000070,0.108060,0.037915,56,0.000012,0.299722,0.097038
380,14,0.000015,0.170882,0.055616,50,0.000010,0.161112,0.057241
381,16,0.000021,0.139090,0.048356,48,0.000016,0.132513,0.035479
382,53,0.000004,0.346903,0.106134,0,0.000780,0.043520,0.025919
383,17,0.000018,0.156118,0.050881,47,0.000013,0.123949,0.046478
384,18,0.000020,0.157185,0.049973,46,0.000014,0.556331,0.147433
385,16,0.000020,0.096212,0.031610,48,0.000013,0.494148,0.164538
