GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
69,55,0.000017,0.621599,0.180637,9,0.000040,0.082635,0.033216
70,53,0.000016,0.983330,0.339128,11,0.000023,0.179436,0.051491
71,55,0.000014,0.738785,0.145544,9,0.000031,0.068167,0.025659
72,53,0.000004,0.802690,0.302024,0,0.005286,0.413876,0.113213
73,39,0.000018,1.613886,0.360992,25,0.000026,0.156382,0.075063
74,52,0.000013,0.502302,0.149297,12,0.000019,0.178578,0.030950
75,40,0.000018,0.651519,0.214033,24,0.000106,0.155114,0.071952
76,33,0.000019,0.285661,0.121667,31,0.000067,0.331679,0.119049
77,42,0.000061,0.780169,0.253742,22,0.000026,0.093440,0.036100
78,59,0.000014,1.011629,0.222967,5,0.000021,0.091881,0.030725
79,54,0.000014,0.316030,0.134038,10,0.000021,0.076882,0.024450
80,57,0.000003,0.738028,0.235078,0,0.005509,0.149455,0.056770
81,47,0.000020,1.202069,0.409385,17,0.000025,0.276790,0.124002
82,26,0.000029,0.493435,0.236376,38,0.000020,0.323350,0.098252
83,53,0.000054,0.820262,0.296296,11,0.000022,0.149458,0.049282
84,55,0.002297,0.895317,0.212110,1,0.002939,0.077504,0.027077
85,48,0.000006,0.356545,0.128743,1,0.000026,0.038637,0.026072
86,63,0.000010,1.488259,0.219773,1,0.000062,0.338017,0.077280
87,52,0.000013,0.360409,0.115399,11,0.000041,0.396345,0.160103
88,55,0.000016,1.067373,0.370193,9,0.000023,0.114979,0.042062
89,56,0.000015,0.818261,0.263867,8,0.000023,0.067811,0.033045
90,58,0.000015,0.496020,0.222325,6,0.000023,0.530788,0.148929
91,60,0.000011,0.766571,0.210806,4,0.000017,0.159259,0.048292
92,50,0.000017,2.037462,0.403957,14,0.000025,0.116896,0.055869
93,54,0.000017,0.623381,0.184587,10,0.000023,0.101152,0.031504
94,55,0.000016,0.497593,0.226963,9,0.000057,0.284809,0.069275
95,29,0.000023,0.564116,0.240549,35,0.000017,0.257218,0.079431
96,21,0.000024,0.387608,0.127571,43,0.000018,0.073478,0.030204
97,51,0.000018,2.091503,0.469446,13,0.000024,0.204251,0.057832
98,57,0.000013,1.032745,0.293387,5,0.000122,0.161764,0.077193
99,58,0.000014,0.683647,0.176841,6,0.000021,0.203086,0.056969
100,55,0.000011,0.797127,0.228900,3,0.000040,0.150750,0.060360
101,49,0.000004,3.330067,0.491715,0,0.009341,0.228431,0.072223
102,45,0.000019,1.626363,0.356110,19,0.000027,0.818581,0.186411
103,54,0.000017,0.676853,0.211657,10,0.000073,0.175965,0.055477
104,52,0.000005,0.757261,0.227297,0,0.001732,0.242904,0.107005
105,48,0.000017,1.158837,0.335101,16,0.000026,0.083537,0.037794
106,37,0.000020,0.537106,0.229933,27,0.000026,0.250873,0.090268
107,55,0.000015,0.715319,0.172505,9,0.000022,0.153220,0.063390
108,54,0.000015,0.756836,0.274840,9,0.000022,0.144382,0.052045
109,57,0.000013,0.393458,0.167913,7,0.000035,0.142697,0.047306
110,51,0.000003,0.651247,0.252421,0,0.008098,0.059289,0.038544
111,52,0.000011,0.728234,0.308310,5,0.000774,0.074178,0.031335
112,54,0.000016,0.365469,0.140139,10,0.000023,0.112472,0.028276
113,53,0.000016,2.473014,0.420557,10,0.000023,0.096762,0.042731
114,48,0.000056,0.939541,0.324874,16,0.000023,0.095464,0.035366
115,56,0.000039,0.481876,0.153457,7,0.000035,0.133293,0.028468
116,45,0.000019,5.299551,0.812474,19,0.000027,0.174251,0.060294
117,57,0.000010,0.372574,0.109360,2,0.000047,0.291949,0.075638
118,56,0.000016,0.545079,0.217658,8,0.000024,0.194470,0.038094
119,48,0.000030,1.579454,0.363236,16,0.000024,0.325288,0.092106
120,55,0.000016,0.625330,0.220123,9,0.000024,0.132988,0.040570
121,55,0.000015,16.907033,2.806398,9,0.000022,0.165987,0.040879
122,62,0.000004,1.307031,0.298254,0,0.004797,0.246895,0.082065
123,48,0.000016,0.695994,0.129558,16,0.000024,0.144045,0.038540
124,52,0.000015,0.742399,0.294132,11,0.000045,0.068571,0.032349
125,42,0.000017,1.834450,0.551139,22,0.000025,0.407294,0.134098
126,30,0.000003,0.535548,0.289071,0,0.029832,0.264950,0.109848
127,47,0.000034,0.720812,0.241365,17,0.000028,0.337353,0.102279
128,55,0.000015,0.765280,0.228181,9,0.000057,0.215069,0.053922
129,29,0.000026,0.872304,0.231889,35,0.000020,0.229006,0.071148
130,49,0.000017,1.451762,0.426358,15,0.000074,0.288163,0.097133
131,49,0.000031,1.196920,0.391651,15,0.000025,0.122888,0.040020
132,50,0.000017,24.515040,1.427850,14,0.000024,0.125741,0.038178
133,47,0.000020,0.454852,0.123909,17,0.000027,0.193132,0.042978
134,55,0.000017,1.046121,0.339366,9,0.000025,0.299700,0.120338
135,54,0.000016,0.678367,0.235782,10,0.000023,0.137464,0.048321
136,48,0.000019,10.712353,2.291913,16,0.000037,0.086995,0.042617
137,59,0.000008,0.596629,0.195099,1,0.001320,0.080337,0.029624
138,58,0.000012,0.950577,0.287373,3,0.000519,0.093637,0.037422
139,59,0.000010,0.323753,0.143835,1,0.000037,0.043562,0.021034
140,48,0.000015,3.754091,1.304073,16,0.000022,0.237018,0.080504
141,53,0.000015,0.484533,0.178790,11,0.000036,0.090114,0.039103
142,29,0.000027,0.830567,0.264635,35,0.000019,0.098978,0.040728
143,49,0.000017,0.561779,0.241070,15,0.000075,0.364582,0.116392
144,59,0.000014,0.692253,0.237137,5,0.000053,0.090831,0.039563
145,43,0.000059,1.044273,0.441062,21,0.000024,0.244356,0.092308
146,48,0.000004,0.741727,0.226285,0,0.006282,0.129515,0.063492
147,40,0.000017,1.489930,0.443757,24,0.000023,0.348566,0.130497
148,48,0.000019,12.553611,2.201217,16,0.000026,0.369377,0.126968
149,58,0.000014,0.887462,0.227026,6,0.000020,0.189583,0.067371
150,57,0.000014,2.890016,0.341255,7,0.000021,0.182689,0.044873
151,49,0.000006,0.349536,0.138868,0,0.004691,0.117106,0.054032
152,55,0.000316,4.222916,1.186988,1,0.000408,0.125723,0.049908
153,59,0.000005,0.506328,0.143784,0,0.001214,0.079107,0.022927
154,57,0.000013,0.627729,0.202929,7,0.000020,0.165974,0.051249
155,51,0.003639,0.216003,0.087235,0,0.006057,0.145713,0.037605
156,56,0.000005,0.630651,0.217079,0,0.000432,0.257464,0.087636
157,50,0.000028,0.836985,0.274174,14,0.000022,0.111138,0.046935
158,58,0.000015,9.135121,0.757352,6,0.000037,0.101704,0.031946
159,60,0.000043,4.435929,0.993862,2,0.001180,0.135241,0.063595
160,49,0.000005,0.464087,0.206789,0,0.011988,0.062400,0.036474
161,50,0.008260,0.470476,0.174558,0,0.007706,0.128628,0.039889
162,30,0.000028,0.763026,0.364081,34,0.000020,0.255494,0.101687
163,58,0.000013,0.289901,0.093021,6,0.000036,0.259962,0.064052
164,33,0.000034,1.201489,0.239604,31,0.000026,0.343087,0.118264
165,50,0.000016,0.950587,0.256761,13,0.000024,0.193451,0.068997
166,56,0.000015,0.779343,0.250867,8,0.000023,0.084472,0.035032
167,47,0.000018,1.329536,0.326561,17,0.000073,0.156115,0.051643
168,48,0.000019,1.122059,0.315385,16,0.000027,0.085404,0.025513
169,51,0.000005,0.426962,0.168884,0,0.001611,0.062682,0.024824
170,60,0.000005,0.467400,0.150466,0,0.000535,0.118286,0.039169
171,56,0.000014,0.385552,0.149706,8,0.000038,0.192959,0.058295
172,57,0.000008,0.397549,0.155466,1,0.006506,0.114063,0.035084
173,52,0.000015,0.331264,0.095883,12,0.000072,0.108261,0.036118
174,60,0.000014,1.092696,0.311884,4,0.000031,0.151610,0.046000
175,43,0.000032,0.603956,0.220023,21,0.000025,0.341429,0.116757
176,47,0.000016,0.546276,0.151028,17,0.000022,0.119704,0.038262
177,45,0.000059,0.889161,0.316349,19,0.000026,0.362718,0.110537
178,58,0.000014,2.422273,0.743992,6,0.000020,0.157600,0.053540
179,26,0.000008,0.129108,0.057927,3,0.009728,0.046300,0.027301
180,43,0.000017,0.489590,0.197909,21,0.000025,0.339427,0.074097
181,59,0.000004,0.551240,0.202489,0,0.003305,0.106960,0.034411
182,51,0.000016,0.893709,0.267876,13,0.000056,0.236022,0.066413
183,54,0.000017,0.529962,0.236026,10,0.000024,0.132300,0.036504
184,49,0.000028,0.851903,0.196647,15,0.000023,0.090775,0.037025
185,14,0.000050,15.799292,3.598753,50,0.000012,0.473549,0.186161
186,61,0.000014,0.823168,0.327360,3,0.000022,0.076934,0.031342
187,58,0.000014,0.757644,0.158508,6,0.000030,0.141062,0.044690
188,60,0.000012,92.561745,3.808392,4,0.000044,0.163879,0.051957
189,29,0.000132,0.586790,0.280106,35,0.000016,0.278030,0.066292
190,54,0.000027,0.575962,0.201002,10,0.000024,0.087499,0.035854
191,52,0.000015,0.857966,0.189336,12,0.000065,0.203110,0.061311
192,40,0.000003,0.251033,0.128459,0,0.007670,0.170705,0.057280
193,51,0.000016,18.234683,5.861866,12,0.000022,0.313042,0.096097
194,54,0.000018,1.171947,0.257912,10,0.000105,0.073919,0.029571
195,60,0.000012,0.399189,0.107783,3,0.000020,0.134255,0.037132
196,23,0.000024,4.436591,1.513601,41,0.000017,0.641888,0.209739
197,55,0.000012,15.088212,1.250212,9,0.000030,0.041904,0.020759
198,47,0.000027,1.031888,0.321020,17,0.000022,0.329638,0.116331
199,57,0.000016,0.497331,0.181294,7,0.000054,0.065665,0.027019
200,53,0.000016,0.680783,0.203384,11,0.000092,0.277397,0.065603
201,39,0.000033,0.437277,0.163818,25,0.000026,0.069689,0.030417
202,53,0.000005,1.372352,0.260401,1,0.006324,0.347919,0.095232
203,52,0.000016,0.472613,0.158809,12,0.000038,0.107214,0.044681
204,56,0.000015,28.312025,1.589178,7,0.000059,0.201022,0.049922
205,45,0.000018,3.186349,1.234620,19,0.000024,0.249677,0.105708
206,53,0.000016,0.656586,0.197753,11,0.000023,0.135998,0.031696
207,51,0.000017,0.410733,0.147597,13,0.000037,0.176234,0.038975
208,44,0.000018,0.447534,0.201411,20,0.000144,0.143454,0.047868
209,34,0.000018,1.235244,0.159469,30,0.000024,0.479005,0.134020
210,56,0.000016,0.545584,0.169923,8,0.000024,0.223955,0.063996
211,50,0.000005,0.453847,0.174901,0,0.005260,0.072967,0.026757
212,52,0.000019,0.710976,0.234215,12,0.000026,0.221112,0.062895
213,14,0.000020,0.487726,0.140543,50,0.000014,0.250993,0.072543
214,57,0.000016,2.234128,0.578489,6,0.000022,0.603611,0.129583
215,58,0.000015,0.991983,0.400129,6,0.000051,0.140919,0.047049
216,50,0.000004,0.928898,0.175358,0,0.000581,0.125035,0.055988
217,57,0.000004,4.550746,0.717686,0,0.004956,0.116103,0.040638
218,52,0.000008,1.124796,0.320749,0,0.014701,0.241792,0.056998
219,58,0.000014,2.370277,0.529786,6,0.000054,0.294826,0.081141
220,45,0.000019,0.848696,0.269078,19,0.000025,0.078217,0.032740
221,60,0.000014,1.692861,0.453162,4,0.000021,0.169730,0.065921
222,48,0.000017,1.404872,0.351423,16,0.000024,0.173340,0.068933
223,59,0.000010,0.480156,0.148075,2,0.000160,0.105063,0.036946
224,54,0.000015,0.736340,0.256083,10,0.000057,0.306054,0.077863
225,53,0.000016,0.891626,0.266619,10,0.000023,0.147476,0.041953
226,57,0.000017,1.662197,0.328099,7,0.000035,0.140392,0.056149
227,52,0.000016,0.451632,0.174411,12,0.000039,0.163247,0.048179
228,57,0.000014,1.021955,0.313498,6,0.000021,0.132168,0.039275
229,56,0.000015,0.686587,0.278867,8,0.000038,0.207115,0.059093
230,60,0.000013,0.708089,0.253691,3,0.000019,0.131388,0.051512
231,56,0.000014,0.524756,0.258988,7,0.000050,0.073209,0.028825
232,42,0.000059,9.115101,2.476367,22,0.000026,0.111128,0.041385
233,55,0.000015,0.894501,0.341182,9,0.000023,0.193618,0.055324
234,57,0.000004,0.796521,0.162835,0,0.003790,0.166514,0.073505
235,59,0.000011,1.831531,0.289161,5,0.000044,0.470693,0.112300
236,54,0.000013,0.425473,0.178389,10,0.000021,0.095509,0.028954
237,56,0.000014,0.482989,0.168204,8,0.000023,0.041764,0.021166
238,37,0.000019,0.901069,0.275817,27,0.000026,0.255841,0.092031
239,59,0.000014,1.330268,0.296257,5,0.000050,0.189710,0.049421
240,40,0.000017,0.424698,0.114409,24,0.000074,0.187032,0.075241
241,56,0.000014,0.654629,0.194429,8,0.000111,0.428822,0.085166
242,47,0.000017,0.810413,0.227769,17,0.000024,0.227930,0.063243
243,57,0.000005,0.517036,0.125754,0,0.000339,0.116971,0.035258
244,43,0.000028,1.204133,0.336943,21,0.000023,0.129269,0.038979
245,56,0.000004,0.997415,0.306386,0,0.002956,0.269989,0.098640
246,43,0.000058,0.751801,0.259475,21,0.000025,0.293655,0.094361
247,41,0.000019,1.164342,0.304627,23,0.000027,0.238059,0.089192
248,59,0.000011,3.130740,0.641524,4,0.000298,0.212915,0.088075
249,55,0.000004,0.311531,0.184335,0,0.001922,0.178033,0.074304
250,55,0.000005,0.697973,0.210117,1,0.007772,0.218500,0.082763
251,59,0.000013,0.481443,0.217716,5,0.000108,0.117579,0.048274
252,57,0.000015,0.795405,0.302844,7,0.000088,0.171471,0.049140
253,52,0.000017,0.568286,0.187576,12,0.000040,0.183308,0.062173
254,59,0.000011,1.282707,0.341290,5,0.000017,0.100407,0.031360
255,53,0.000017,1.708787,0.362986,11,0.000024,0.443944,0.135900
256,53,0.000009,0.254102,0.075249,3,0.000037,0.207707,0.042945
257,52,0.000016,0.640877,0.203792,12,0.000082,0.604000,0.157797
258,56,0.000004,1.002271,0.249515,0,0.006845,0.123031,0.035031
259,44,0.000046,0.388370,0.157432,2,0.015809,0.264241,0.096620
260,52,0.000016,1.523902,0.404713,12,0.000023,0.317700,0.108135
261,50,0.000008,0.349765,0.113940,6,0.001531,0.041637,0.022229
262,54,0.000017,0.654957,0.169003,10,0.000040,0.152629,0.033851
263,58,0.000010,12.129064,1.248026,6,0.000017,0.210565,0.063949
264,1,0.000178,0.280289,0.125667,49,0.000006,0.197532,0.102804
265,49,0.000016,2.247107,0.653884,15,0.000022,0.304678,0.116160
266,54,0.000014,0.841704,0.193908,10,0.000072,0.212979,0.075639
267,55,0.000016,0.850777,0.273806,9,0.000023,0.154966,0.048517
268,50,0.000029,3.664458,0.684029,14,0.000023,0.247147,0.103716
269,56,0.000003,0.900896,0.264450,0,0.002543,0.092986,0.036386
270,46,0.000018,3.668467,0.531094,18,0.000065,0.127340,0.047098
271,60,0.000011,1.013900,0.308545,3,0.000224,0.197563,0.053687
272,57,0.000013,1.074599,0.296378,6,0.000019,0.303730,0.143631
273,50,0.000063,0.574566,0.219625,14,0.000027,0.164068,0.051169
274,60,0.000012,0.603500,0.187709,4,0.000035,0.036925,0.018762
275,53,0.000011,0.357793,0.157576,11,0.000100,0.093169,0.038305
276,62,0.000004,0.634210,0.202794,0,0.000081,0.219239,0.045882
277,53,0.000015,0.687187,0.173264,11,0.000022,0.092311,0.028060
278,28,0.000028,1.416671,0.485929,36,0.000020,0.250238,0.085889
279,60,0.000012,0.894732,0.282843,3,0.000040,0.113351,0.042775
280,43,0.000016,2.506464,0.534317,21,0.000035,0.159037,0.054441
281,46,0.000030,0.825665,0.239558,18,0.000026,0.400815,0.120402
282,58,0.000015,0.602554,0.124827,6,0.000035,0.129504,0.043295
283,56,0.000013,0.653391,0.172706,8,0.000050,0.248040,0.062092
284,56,0.000014,0.600860,0.219740,8,0.000022,0.056351,0.026845
285,60,0.000012,0.944762,0.246942,2,0.000608,0.057331,0.029219
286,59,0.000033,8.292005,1.964460,4,0.000029,0.137495,0.059803
287,60,0.000011,1.949858,0.451632,3,0.000037,0.363376,0.129156
288,42,0.000018,3.345384,0.389119,22,0.000024,0.128755,0.049971
289,53,0.000015,0.435265,0.125697,10,0.000021,0.211959,0.069048
290,40,0.000033,0.456565,0.193635,24,0.000028,0.405955,0.111125
291,54,0.000015,3.551496,0.789067,10,0.000056,0.363022,0.100925
292,52,0.000007,0.874261,0.331812,5,0.000027,0.077290,0.035936
293,46,0.000017,1.639937,0.444450,18,0.000024,0.234905,0.059983
294,57,0.000014,0.398302,0.145841,7,0.000020,0.178566,0.036870
295,58,0.000013,3.248291,0.843823,5,0.000067,0.362376,0.152094
296,54,0.000014,1.236277,0.288840,10,0.000063,0.316979,0.080739
297,14,0.000021,0.871050,0.271110,50,0.000014,0.539160,0.146563
298,48,0.000019,0.825536,0.206254,16,0.000065,0.110978,0.040651
299,43,0.000033,1.279428,0.414419,21,0.000027,0.180331,0.074110
300,51,0.000018,1.068440,0.321349,13,0.000068,0.258157,0.060421
301,55,0.000016,0.688334,0.229563,9,0.000022,0.089644,0.033524
302,43,0.000030,0.835495,0.263088,21,0.000024,0.153452,0.068974
303,52,0.000017,1.145315,0.351791,12,0.000024,0.207887,0.082616
304,35,0.000018,0.841582,0.211403,29,0.000025,0.394930,0.137757
305,48,0.000016,0.909497,0.362961,16,0.000024,0.224995,0.068929
306,38,0.000019,1.297853,0.479147,26,0.000027,0.188178,0.070250
307,45,0.000005,0.134974,0.081829,0,0.008858,0.062596,0.019505
308,41,0.000056,2.153957,0.707908,23,0.000025,0.163462,0.053667
309,52,0.000013,0.780846,0.319141,12,0.000056,0.240996,0.072748
310,56,0.000016,0.658983,0.185863,8,0.000056,0.130471,0.031901
311,62,0.000005,0.767017,0.222085,0,0.000064,0.233078,0.101260
312,36,0.000306,0.454976,0.202494,0,0.014379,0.040864,0.029317
313,44,0.000016,2.019313,0.629627,20,0.000023,0.327093,0.091458
314,31,0.066533,0.809950,0.178839,0,0.023089,0.118353,0.053282
315,51,0.000018,1.438587,0.388643,13,0.000111,0.088314,0.033316
316,52,0.000017,0.556103,0.163594,12,0.000023,0.240183,0.094689
317,44,0.000004,0.295048,0.116808,0,0.011432,0.037042,0.022262
318,56,0.000015,0.904461,0.187757,8,0.000085,0.284394,0.107191
319,53,0.000018,1.694666,0.489936,11,0.000026,0.206419,0.067052
320,45,0.000029,1.057429,0.293905,19,0.000022,0.120667,0.045928
321,24,0.000052,1.702520,0.673799,39,0.000017,0.568444,0.170156
322,57,0.000003,0.806183,0.293260,0,0.004093,0.126584,0.036579
323,57,0.000004,0.752997,0.181913,0,0.005022,0.076284,0.031847
324,31,0.000057,0.851878,0.318398,33,0.000021,0.211861,0.061478
325,46,0.000018,0.449445,0.122769,18,0.000026,0.368857,0.144725
326,29,0.000025,1.065425,0.234614,35,0.000018,0.279401,0.075728
327,39,0.000033,2.726050,0.600066,25,0.000025,0.142635,0.051575
328,50,0.000009,7.133506,2.221800,7,0.000192,0.189865,0.059759
329,55,0.000013,0.818982,0.205966,9,0.000021,0.384962,0.077864
330,55,0.000013,0.704222,0.263181,9,0.000051,0.309992,0.103850
331,55,0.000003,0.879883,0.246219,0,0.005823,0.164426,0.061808
332,48,0.000005,0.349426,0.167300,0,0.003255,0.269423,0.070237
333,26,0.000026,1.527153,0.302877,38,0.000019,0.188538,0.073826
334,44,0.000056,1.189388,0.504469,20,0.000024,0.223869,0.082061
335,55,0.000003,0.707527,0.233008,0,0.006415,0.134929,0.047594
336,45,0.000057,0.790236,0.244343,19,0.000023,0.225333,0.082786
337,45,0.000003,0.276874,0.078546,0,0.020296,0.048233,0.032140
338,45,0.000016,0.424563,0.190888,18,0.000050,0.258848,0.082674
339,46,0.000018,0.474972,0.249696,18,0.000026,0.048253,0.025583
340,43,0.000032,0.539918,0.175960,21,0.000025,0.210648,0.059813
341,34,0.000004,0.332076,0.133374,0,0.016333,0.085458,0.054128
342,49,0.000004,0.847255,0.169420,0,0.005582,0.157898,0.068925
343,54,0.000017,1.744044,0.534544,10,0.000060,0.193053,0.060171
344,46,0.000033,1.141761,0.347715,18,0.000027,0.198324,0.061208
345,49,0.000008,0.747103,0.320462,1,0.003107,0.155836,0.062015
346,45,0.000020,0.602797,0.209345,19,0.000028,0.253574,0.069440
347,49,0.000017,0.429303,0.140535,15,0.000074,0.150225,0.065940
348,58,0.000015,0.373343,0.163731,6,0.000069,0.063277,0.025367
349,60,0.000011,1.565849,0.255025,4,0.000016,0.219363,0.087964
350,41,0.000005,0.416287,0.159305,0,0.002154,0.244488,0.088458
351,45,0.000018,7.745591,0.817033,19,0.000130,0.101795,0.038041
352,24,0.000025,1.114700,0.339847,40,0.000019,0.194639,0.062956
353,37,0.000020,0.835638,0.227669,27,0.000027,0.315793,0.115146
354,41,0.092065,0.454311,0.278461,0,0.024090,0.134992,0.050607
355,50,0.000007,0.816728,0.305562,3,0.002078,0.294712,0.088705
356,41,0.000031,0.402066,0.184157,23,0.000025,0.083279,0.031717
357,34,0.000032,0.657019,0.198010,30,0.000026,0.291701,0.092606
358,51,0.000017,1.889107,0.594558,13,0.000024,0.176445,0.045078
359,59,0.000013,0.369960,0.121782,5,0.000019,0.053919,0.018822
360,44,0.000008,0.433376,0.175284,1,0.016368,0.067822,0.041862
361,17,0.000027,0.414758,0.120799,47,0.000020,0.164041,0.053633
362,50,0.000018,0.795621,0.217626,14,0.000024,0.306051,0.086671
363,49,0.000016,0.786556,0.234621,15,0.000022,0.157292,0.066873
364,52,0.000016,2.369992,0.452704,12,0.000061,0.143824,0.078991
365,41,0.000053,1.087724,0.388967,23,0.000023,0.243779,0.078241
366,56,0.000003,1.965345,0.283261,0,0.001721,0.086368,0.033182
367,56,0.000014,0.552081,0.209256,8,0.000052,0.046845,0.024059
368,59,0.000011,5.454663,0.892974,3,0.000056,0.126484,0.047329
369,46,0.000019,0.783456,0.185686,18,0.000025,0.223838,0.093479
370,49,0.000016,0.614097,0.176508,15,0.000023,0.198899,0.037045
371,46,0.000016,0.512515,0.217063,18,0.000024,0.054857,0.023435
372,45,0.000018,0.829503,0.270057,19,0.000023,0.474488,0.161107
373,31,0.000026,0.959005,0.331050,33,0.000019,0.147842,0.054591
374,52,0.000005,0.600309,0.212209,0,0.003665,0.166165,0.041093
375,51,0.000005,1.372522,0.326379,0,0.002119,0.104346,0.043201
376,45,0.000019,1.179763,0.261229,19,0.000027,0.135526,0.071436
377,54,0.000016,1.049145,0.330241,9,0.000025,0.142933,0.050368
378,53,0.000014,0.434425,0.169764,10,0.000020,0.056597,0.026696
379,53,0.000018,1.269436,0.259293,11,0.000049,0.204186,0.064164
380,31,0.000026,0.962495,0.248021,33,0.000018,0.457880,0.130045
381,54,0.000017,0.385315,0.157205,10,0.000024,0.066417,0.027220
382,51,0.000014,2.208818,0.397284,13,0.000034,0.092442,0.029443
383,46,0.000016,1.738185,0.382266,18,0.000119,0.152646,0.051305
384,58,0.000014,5.645863,0.869081,6,0.000032,0.293292,0.095925
385,57,0.000014,0.300142,0.112298,7,0.000031,0.185006,0.055317
