GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
80,57,0.000003,0.738522,0.235730,0,0.005546,0.149992,0.056903
81,47,0.000019,1.202648,0.410909,17,0.000026,0.277120,0.124197
82,26,0.000027,0.492246,0.236476,38,0.000019,0.321525,0.098220
83,53,0.000054,0.817352,0.296745,11,0.000022,0.149965,0.049469
84,55,0.002303,0.900039,0.212762,1,0.002945,0.077464,0.027133
85,48,0.000006,0.357314,0.128988,1,0.000026,0.038687,0.026115
86,63,0.000009,1.488212,0.219989,1,0.000062,0.338669,0.076914
87,52,0.000014,0.358144,0.115751,11,0.000041,0.397617,0.160717
88,55,0.000016,1.066429,0.370651,9,0.000024,0.115122,0.042165
89,56,0.000014,0.817301,0.264191,8,0.000023,0.067793,0.033070
90,58,0.000015,0.494970,0.222618,6,0.000023,0.531248,0.149347
91,60,0.000012,0.770197,0.213476,4,0.000017,0.159597,0.048623
92,50,0.000017,2.049780,0.405244,14,0.000026,0.116669,0.056021
93,54,0.000016,0.622678,0.184916,10,0.000023,0.101580,0.031610
94,55,0.000016,0.498671,0.227444,9,0.000058,0.284838,0.069387
95,29,0.000023,0.562921,0.240569,35,0.000016,0.258079,0.079651
96,21,0.000025,0.390513,0.127966,43,0.000018,0.073580,0.030243
97,51,0.000018,2.093836,0.469797,13,0.000024,0.203233,0.057932
98,57,0.000014,1.033795,0.293980,5,0.000123,0.160542,0.077257
99,58,0.000014,0.684500,0.177014,6,0.000021,0.203679,0.057109
100,55,0.000011,0.799443,0.229185,3,0.000040,0.150171,0.060380
101,49,0.000004,3.333232,0.492370,0,0.009304,0.228425,0.072312
102,45,0.000018,1.626069,0.356407,19,0.000027,0.821329,0.186624
103,54,0.000017,0.679197,0.212212,10,0.000073,0.176436,0.055667
104,52,0.000005,0.759003,0.227612,0,0.001721,0.243155,0.107265
105,48,0.000017,1.163779,0.336327,16,0.000025,0.083606,0.037823
106,37,0.000020,0.537605,0.230077,27,0.000025,0.252110,0.090542
107,55,0.000016,0.718339,0.172889,9,0.000022,0.152813,0.063547
108,54,0.000016,0.758002,0.275541,9,0.000022,0.144532,0.052166
109,57,0.000013,0.395956,0.168248,7,0.000035,0.143441,0.047413
110,51,0.000004,0.655663,0.252891,0,0.009210,0.059406,0.038646
111,52,0.000011,0.731170,0.308649,5,0.000770,0.074283,0.031409
112,54,0.000016,0.362739,0.140834,10,0.000023,0.112439,0.028409
113,53,0.000017,2.480424,0.421608,10,0.000023,0.098414,0.042898
114,48,0.000056,0.940102,0.325275,16,0.000023,0.095700,0.035382
115,56,0.000039,0.483262,0.153819,7,0.000035,0.133645,0.028630
116,45,0.000020,5.308252,0.814186,19,0.000027,0.174895,0.060485
117,57,0.000010,0.373763,0.109739,2,0.000046,0.293853,0.076041
118,56,0.000016,0.547271,0.218375,8,0.000023,0.194086,0.038188
119,48,0.000030,1.583518,0.363625,16,0.000025,0.325382,0.092200
120,55,0.000017,0.626472,0.220492,9,0.000032,0.133576,0.040696
121,55,0.000015,16.974289,2.813667,9,0.000021,0.165365,0.040924
122,62,0.000005,1.310517,0.298886,0,0.004798,0.247367,0.082177
123,48,0.000017,0.695693,0.129437,16,0.000023,0.139774,0.038379
124,52,0.000015,0.746905,0.293842,11,0.000044,0.068920,0.032200
125,42,0.000017,1.837345,0.551959,22,0.000025,0.409999,0.134502
126,30,0.000004,0.535776,0.289550,0,0.029944,0.265231,0.110126
127,47,0.000034,0.721127,0.241672,17,0.000028,0.337414,0.102419
128,55,0.000015,0.765958,0.228785,9,0.000057,0.215894,0.054038
129,29,0.000027,0.872993,0.232506,35,0.000019,0.228415,0.071162
130,49,0.000017,1.452999,0.426551,15,0.000073,0.286851,0.097191
131,49,0.000031,1.198635,0.392316,15,0.000025,0.123162,0.039916
132,50,0.000016,24.585335,1.431676,14,0.000024,0.127839,0.038341
133,47,0.000019,0.455680,0.123998,17,0.000026,0.193289,0.042706
134,55,0.000017,1.041043,0.339151,9,0.000025,0.299091,0.120820
135,54,0.000016,0.679042,0.236115,10,0.000022,0.137804,0.048457
136,48,0.000019,10.732334,2.295868,16,0.000036,0.087218,0.042800
137,59,0.000008,0.595938,0.195326,1,0.001321,0.080683,0.029667
138,58,0.000012,0.948396,0.288037,3,0.000516,0.093601,0.037461
139,59,0.000010,0.324250,0.143990,1,0.000037,0.044089,0.021106
140,48,0.000014,3.759801,1.304475,16,0.000021,0.236233,0.080488
141,53,0.000016,0.485590,0.179087,11,0.000036,0.091715,0.039102
142,29,0.000027,0.829270,0.264791,35,0.000019,0.099062,0.040740
143,49,0.000017,0.560127,0.241015,15,0.000074,0.362972,0.116244
144,59,0.000014,0.691868,0.237330,5,0.000052,0.090727,0.039431
145,43,0.000059,1.048291,0.441257,21,0.000025,0.244736,0.092394
146,48,0.000004,0.742520,0.226349,0,0.006254,0.130248,0.063315
147,40,0.000016,1.487100,0.443750,24,0.000023,0.349353,0.130616
148,48,0.000018,12.540951,2.200350,16,0.000026,0.370628,0.127162
149,58,0.000014,0.890449,0.227406,6,0.000020,0.188138,0.067400
150,57,0.000014,2.892348,0.341534,7,0.000021,0.183046,0.044941
151,49,0.000006,0.350710,0.139144,0,0.004676,0.117147,0.054050
152,55,0.000314,4.235972,1.188933,1,0.000405,0.125806,0.049975
153,59,0.000005,0.505166,0.143710,0,0.001237,0.079468,0.022941
154,57,0.000014,0.625808,0.202779,7,0.000021,0.165290,0.051258
155,51,0.003657,0.216298,0.087239,0,0.005976,0.146202,0.037584
156,56,0.000005,0.631469,0.217362,0,0.000434,0.257989,0.087703
157,50,0.000028,0.840386,0.274369,14,0.000022,0.111110,0.046969
158,58,0.000015,9.149210,0.758789,6,0.000036,0.102306,0.032029
159,60,0.000043,4.445940,0.995060,2,0.001179,0.135180,0.063665
160,49,0.000004,0.464072,0.206960,0,0.012078,0.062598,0.036563
161,50,0.008253,0.473349,0.174842,0,0.007683,0.128828,0.039990
162,30,0.000028,0.764325,0.364310,34,0.000019,0.256078,0.101828
163,58,0.000013,0.289971,0.093132,6,0.000035,0.260287,0.064090
164,33,0.000034,1.208373,0.239994,31,0.000026,0.346100,0.118550
165,50,0.000015,0.948811,0.256829,13,0.000023,0.193182,0.069030
166,56,0.000016,0.780414,0.251170,8,0.000022,0.084376,0.035039
167,47,0.000018,1.327187,0.327145,17,0.000073,0.156131,0.051744
168,48,0.000019,1.125006,0.316158,16,0.000026,0.085228,0.025517
169,51,0.000004,0.427938,0.169190,0,0.001608,0.062805,0.024862
170,60,0.000004,0.469536,0.150795,0,0.000534,0.118552,0.039250
171,56,0.000015,0.385819,0.150056,8,0.000037,0.193283,0.058435
172,57,0.000008,0.398019,0.155676,1,0.006514,0.114245,0.035077
173,52,0.000015,0.332337,0.096340,12,0.000071,0.108693,0.036266
174,60,0.000014,1.093374,0.312255,4,0.000030,0.152259,0.046059
175,43,0.000033,0.603478,0.220076,21,0.000025,0.342172,0.116980
176,47,0.000016,0.547289,0.151329,17,0.000022,0.119947,0.038310
177,45,0.000060,0.889271,0.316499,19,0.000026,0.363283,0.110671
178,58,0.000014,2.428703,0.745424,6,0.000020,0.156627,0.053525
179,26,0.000008,0.129012,0.057824,3,0.009759,0.046318,0.027222
180,43,0.000017,0.489707,0.198118,21,0.000025,0.339891,0.074196
181,59,0.000003,0.550659,0.202569,0,0.003297,0.107343,0.034453
182,51,0.000016,0.897049,0.268156,13,0.000055,0.234984,0.066360
183,54,0.000017,0.531509,0.236399,10,0.000023,0.132178,0.036575
184,49,0.000028,0.851663,0.196879,15,0.000023,0.090950,0.037077
185,14,0.000050,15.805273,3.599706,50,0.000013,0.473501,0.186439
186,61,0.000014,0.823343,0.328969,3,0.000022,0.076526,0.031412
187,58,0.000013,0.757059,0.159093,6,0.000029,0.141157,0.044681
188,60,0.000012,93.487844,3.847859,4,0.000046,0.166582,0.052816
189,29,0.000133,0.587122,0.281440,35,0.000016,0.280363,0.066559
190,54,0.000028,0.578504,0.201682,10,0.000023,0.087669,0.035930
191,52,0.000015,0.859821,0.189953,12,0.000066,0.207199,0.061780
192,40,0.000004,0.251596,0.128534,0,0.007737,0.170940,0.057374
193,51,0.000016,18.579644,5.938089,12,0.000022,0.313927,0.098124
194,54,0.000018,1.188587,0.261575,10,0.000104,0.074078,0.029999
195,60,0.000013,0.400305,0.109019,3,0.000019,0.135160,0.037557
196,23,0.000024,5.985849,1.618617,41,0.000017,0.647667,0.214483
197,55,0.000012,15.210847,1.262175,9,0.000030,0.042691,0.021198
198,47,0.000028,1.058321,0.327987,17,0.000022,0.326105,0.118536
199,57,0.000015,0.510562,0.184592,7,0.000055,0.067100,0.027419
200,53,0.000016,0.719572,0.210273,11,0.000094,0.298205,0.068081
201,39,0.000033,0.447651,0.170752,25,0.000027,0.070252,0.031506
202,53,0.000006,1.418993,0.267910,1,0.006364,0.360936,0.098411
203,52,0.000024,0.485790,0.164947,12,0.000039,0.107423,0.045654
204,56,0.000015,28.731545,1.605599,7,0.000057,0.201339,0.050299
205,45,0.000018,3.196249,1.234151,19,0.000024,0.249370,0.105658
206,53,0.000016,0.626953,0.195100,11,0.000023,0.136309,0.031610
207,51,0.000016,0.407786,0.147435,13,0.000037,0.176694,0.038922
208,44,0.000018,0.448834,0.201735,20,0.000145,0.145268,0.047759
209,34,0.000018,1.191948,0.157516,30,0.000024,0.478597,0.133649
210,56,0.000016,0.545153,0.168747,8,0.000024,0.223351,0.063490
211,50,0.000004,0.453284,0.173465,0,0.005133,0.073077,0.026349
212,52,0.000018,0.723989,0.233608,12,0.000026,0.219150,0.062727
213,14,0.000021,0.496869,0.140724,50,0.000014,0.249692,0.072437
214,57,0.000015,2.232624,0.570547,6,0.000022,0.586537,0.127098
215,58,0.000015,0.991504,0.398719,6,0.000052,0.137970,0.046827
216,50,0.000004,0.926847,0.174754,0,0.000581,0.124575,0.055828
217,57,0.000004,4.500181,0.711659,0,0.004919,0.115239,0.040511
218,52,0.000005,1.114159,0.314934,0,0.014208,0.232664,0.055483
219,58,0.000014,1.629737,0.442651,6,0.000055,0.175434,0.067220
220,45,0.000018,0.846608,0.267043,19,0.000026,0.078390,0.032464
221,60,0.000014,1.662788,0.445504,4,0.000020,0.165563,0.064868
222,48,0.000017,1.376775,0.344336,16,0.000024,0.170103,0.067531
223,59,0.000010,0.471387,0.144855,2,0.000161,0.103178,0.036218
224,54,0.000016,0.724573,0.251177,10,0.000057,0.300520,0.076205
225,53,0.000015,0.846135,0.259086,10,0.000022,0.144753,0.040866
226,57,0.000016,1.626736,0.321314,7,0.000035,0.137153,0.055082
227,52,0.000015,0.441818,0.170773,12,0.000039,0.161313,0.047149
228,57,0.000014,1.004482,0.307085,6,0.000020,0.129520,0.038373
229,56,0.000015,0.658907,0.271197,8,0.000036,0.203058,0.057644
230,60,0.000013,0.687181,0.248561,3,0.000020,0.129892,0.050456
231,56,0.000013,0.510013,0.252278,7,0.000050,0.071467,0.028054
232,42,0.000059,9.053969,2.434955,22,0.000026,0.109930,0.040932
233,55,0.000015,0.862396,0.337945,9,0.000022,0.194140,0.054885
234,57,0.000003,0.781070,0.161548,0,0.003798,0.166048,0.073314
235,59,0.000012,1.828571,0.288561,5,0.000045,0.468299,0.111968
236,54,0.000013,0.425525,0.178394,10,0.000020,0.095048,0.028928
237,56,0.000014,0.485532,0.168334,8,0.000023,0.042321,0.021215
238,37,0.000019,0.899542,0.275436,27,0.000026,0.255704,0.092006
239,59,0.000013,1.332490,0.296406,5,0.000050,0.189403,0.049487
240,40,0.000018,0.425855,0.114478,24,0.000073,0.187578,0.075744
241,56,0.000013,0.658247,0.194997,8,0.000110,0.428342,0.085235
242,47,0.000017,0.811912,0.228376,17,0.000024,0.225511,0.063290
243,57,0.000005,0.521599,0.126786,0,0.000342,0.116522,0.035529
244,43,0.000028,1.211245,0.337218,21,0.000023,0.129918,0.039027
245,56,0.000004,1.009697,0.307117,0,0.002953,0.272489,0.098862
246,43,0.000058,0.750034,0.259928,21,0.000025,0.294598,0.094930
247,41,0.000019,1.166749,0.305692,23,0.000027,0.238870,0.089565
248,59,0.000010,3.142680,0.644129,4,0.000299,0.215294,0.088628
249,55,0.000004,0.312958,0.184933,0,0.001941,0.179137,0.074524
250,55,0.000006,0.698778,0.210481,1,0.007793,0.218627,0.083095
251,59,0.000013,0.482957,0.218421,5,0.000110,0.118104,0.048482
252,57,0.000014,0.796048,0.303515,7,0.000089,0.170975,0.049319
253,52,0.000017,0.568283,0.187790,12,0.000040,0.182608,0.062182
254,59,0.000010,1.286510,0.342469,5,0.000017,0.100923,0.031487
255,53,0.000017,1.710453,0.363647,11,0.000024,0.444115,0.136227
256,53,0.000010,0.251560,0.075272,3,0.000037,0.208675,0.043051
257,52,0.000015,0.641901,0.203961,12,0.000083,0.605013,0.158055
258,56,0.000003,1.007975,0.251286,0,0.006836,0.122942,0.035004
259,44,0.000046,0.389387,0.157556,2,0.015861,0.264864,0.096912
260,52,0.000017,1.526865,0.405264,12,0.000023,0.318189,0.108291
261,50,0.000009,0.349701,0.114139,6,0.001523,0.041748,0.022260
262,54,0.000017,0.656687,0.169368,10,0.000040,0.151430,0.033896
263,58,0.000011,12.141545,1.249679,6,0.000017,0.210971,0.064014
264,1,0.000178,0.280823,0.125932,49,0.000006,0.199776,0.103226
265,49,0.000016,2.248310,0.654826,15,0.000022,0.306586,0.116473
266,54,0.000014,0.840658,0.194340,10,0.000073,0.213625,0.075944
267,55,0.000016,0.851700,0.274391,9,0.000023,0.155155,0.048711
268,50,0.000029,3.691614,0.686662,14,0.000023,0.247438,0.103791
269,56,0.000004,0.905866,0.264807,0,0.002541,0.093219,0.036444
270,46,0.000018,3.681552,0.532585,18,0.000064,0.127766,0.047366
271,60,0.000011,1.010759,0.308893,3,0.000223,0.197667,0.053742
272,57,0.000013,1.078751,0.296860,6,0.000019,0.304420,0.143813
273,50,0.000064,0.578790,0.219946,14,0.000027,0.164478,0.051271
274,60,0.000013,0.603143,0.187648,4,0.000035,0.037665,0.018736
275,53,0.000011,0.359083,0.157619,11,0.000100,0.093015,0.038302
276,62,0.000004,0.636205,0.202968,0,0.000081,0.221352,0.046020
277,53,0.000015,0.687450,0.173644,11,0.000021,0.092389,0.028141
278,28,0.000027,1.417230,0.486506,36,0.000020,0.251154,0.085969
279,60,0.000012,0.897184,0.283654,3,0.000040,0.113787,0.043064
280,43,0.000016,2.511167,0.534625,21,0.000035,0.159417,0.054511
281,46,0.000031,0.824106,0.239931,18,0.000026,0.399594,0.120624
282,58,0.000015,0.603364,0.124947,6,0.000034,0.129779,0.043422
283,56,0.000013,0.653710,0.172916,8,0.000050,0.248996,0.062846
284,56,0.000015,0.600296,0.219853,8,0.000022,0.056370,0.026834
285,60,0.000012,0.945690,0.247491,2,0.000611,0.057675,0.029323
286,59,0.000034,8.294543,1.964983,4,0.000029,0.135525,0.059831
287,60,0.000011,1.956207,0.452648,3,0.000037,0.363242,0.129218
288,42,0.000017,3.356486,0.390038,22,0.000024,0.128732,0.050119
289,53,0.000015,0.438015,0.125876,10,0.000022,0.213070,0.069259
290,40,0.000033,0.456354,0.193804,24,0.000028,0.406958,0.111200
291,54,0.000015,3.558033,0.789638,10,0.000056,0.365057,0.101058
292,52,0.000008,0.873725,0.332055,5,0.000027,0.076648,0.035802
293,46,0.000017,1.640750,0.445376,18,0.000023,0.234908,0.060029
294,57,0.000014,0.400989,0.145789,7,0.000020,0.178585,0.036936
295,58,0.000014,3.255757,0.844158,5,0.000068,0.364396,0.152255
296,54,0.000014,1.239612,0.289175,10,0.000063,0.317257,0.080887
297,14,0.000021,0.870472,0.271318,50,0.000013,0.540074,0.146643
298,48,0.000019,0.825168,0.206592,16,0.000065,0.111006,0.040856
299,43,0.000033,1.280151,0.414351,21,0.000027,0.180430,0.074016
300,51,0.000017,1.068475,0.321662,13,0.000068,0.258429,0.060551
301,55,0.000015,0.688789,0.229395,9,0.000023,0.088500,0.033577
302,43,0.000029,0.838446,0.263492,21,0.000024,0.153584,0.069001
303,52,0.000017,1.147410,0.351851,12,0.000024,0.208549,0.082532
304,35,0.000018,0.842152,0.211642,29,0.000024,0.396248,0.138144
305,48,0.000016,0.908220,0.363838,16,0.000024,0.225171,0.069021
306,38,0.000019,1.297127,0.479271,26,0.000027,0.189308,0.070430
307,45,0.000005,0.134780,0.081958,0,0.008891,0.062701,0.019521
308,41,0.000056,2.159327,0.708885,23,0.000024,0.162791,0.053656
309,52,0.000014,0.780913,0.319505,12,0.000056,0.241539,0.072842
310,56,0.000016,0.662290,0.186281,8,0.000056,0.130560,0.032034
311,62,0.000005,0.768714,0.222486,0,0.000065,0.233092,0.101403
312,36,0.000309,0.456165,0.203718,0,0.014418,0.040926,0.029671
313,44,0.000015,2.018617,0.631474,20,0.000023,0.325749,0.091450
314,31,0.066789,0.810158,0.179063,0,0.023127,0.118670,0.053375
315,51,0.000017,1.439950,0.390008,13,0.000110,0.089347,0.033443
316,52,0.000016,0.557618,0.163902,12,0.000024,0.240564,0.094800
317,44,0.000003,0.295944,0.117242,0,0.011419,0.036928,0.022273
318,56,0.000015,0.904831,0.187937,8,0.000085,0.285356,0.107363
319,53,0.000019,1.695975,0.490687,11,0.000026,0.206671,0.067103
320,45,0.000029,1.060940,0.294450,19,0.000022,0.120768,0.045937
321,24,0.000052,1.703659,0.674268,39,0.000018,0.570313,0.170653
322,57,0.000004,0.808447,0.294004,0,0.004116,0.126679,0.036681
323,57,0.000003,0.754199,0.182165,0,0.004999,0.076135,0.031822
324,31,0.000057,0.856663,0.319107,33,0.000021,0.212508,0.061586
325,46,0.000018,0.451644,0.123008,18,0.000025,0.369575,0.145123
326,29,0.000025,1.061459,0.234950,35,0.000018,0.280036,0.076004
327,39,0.000032,2.722585,0.599255,25,0.000025,0.143160,0.051708
328,50,0.000009,7.145786,2.224813,7,0.000192,0.190825,0.059715
329,55,0.000014,0.818885,0.206081,9,0.000020,0.384082,0.077792
330,55,0.000014,0.706514,0.263476,9,0.000050,0.309073,0.104040
331,55,0.000004,0.880247,0.246508,0,0.005897,0.164179,0.061765
332,48,0.000005,0.350551,0.167418,0,0.003265,0.269370,0.070322
333,26,0.000025,1.528640,0.303308,38,0.000019,0.188888,0.074097
334,44,0.000056,1.190385,0.503851,20,0.000024,0.225678,0.081536
335,55,0.000003,0.709871,0.233092,0,0.006388,0.135462,0.047737
336,45,0.000057,0.788063,0.244303,19,0.000024,0.225429,0.082911
337,45,0.000003,0.278313,0.078689,0,0.020349,0.048347,0.032196
338,45,0.000016,0.425307,0.190952,18,0.000049,0.259354,0.082803
339,46,0.000019,0.476499,0.250272,18,0.000027,0.048144,0.025593
340,43,0.000031,0.532978,0.176565,21,0.000025,0.211098,0.059638
341,34,0.000003,0.333048,0.133778,0,0.016542,0.085498,0.054186
342,49,0.000004,0.848843,0.169750,0,0.005628,0.158233,0.069194
343,54,0.000017,1.744428,0.535060,10,0.000061,0.195384,0.060412
344,46,0.000033,1.139185,0.347828,18,0.000027,0.199120,0.061278
345,49,0.000007,0.745832,0.320487,1,0.003115,0.155774,0.062174
346,45,0.000020,0.603344,0.209719,19,0.000028,0.254177,0.069516
347,49,0.000017,0.429464,0.140843,15,0.000074,0.151003,0.066101
348,58,0.000015,0.372637,0.164082,6,0.000069,0.063348,0.025394
349,60,0.000010,1.565073,0.254737,4,0.000016,0.219773,0.087964
350,41,0.000005,0.418021,0.159327,0,0.002155,0.244198,0.088467
351,45,0.000017,7.746315,0.818112,19,0.000128,0.101965,0.038047
352,24,0.000025,1.115936,0.340563,40,0.000019,0.194599,0.063143
353,37,0.000020,0.835476,0.227738,27,0.000027,0.316286,0.115224
354,41,0.092307,0.453241,0.278399,0,0.024110,0.135661,0.050400
355,50,0.000007,0.818149,0.305962,3,0.002038,0.295623,0.088892
356,41,0.000032,0.402263,0.184505,23,0.000025,0.083249,0.031809
357,34,0.000032,0.655564,0.198025,30,0.000026,0.292347,0.092813
358,51,0.000017,1.886277,0.595389,13,0.000025,0.177175,0.045114
359,59,0.000012,0.369073,0.121780,5,0.000019,0.053743,0.018865
360,44,0.000008,0.434706,0.175416,1,0.016161,0.067784,0.041985
361,17,0.000026,0.418154,0.121155,47,0.000020,0.164341,0.053762
362,50,0.000018,0.792987,0.217830,14,0.000025,0.308636,0.086998
363,49,0.000015,0.790540,0.235010,15,0.000022,0.157277,0.066936
364,52,0.000017,2.386196,0.453593,12,0.000060,0.145294,0.079103
365,41,0.000054,1.091891,0.388805,23,0.000023,0.242915,0.078254
366,56,0.000003,1.951617,0.282946,0,0.001719,0.087049,0.033263
367,56,0.000014,0.552509,0.209477,8,0.000052,0.046238,0.024000
368,59,0.000012,5.470213,0.894848,3,0.000057,0.127158,0.047609
369,46,0.000019,0.783498,0.185866,18,0.000025,0.221135,0.093602
370,49,0.000017,0.615672,0.176922,15,0.000043,0.197130,0.036995
371,46,0.000016,0.517077,0.217283,18,0.000024,0.055107,0.023426
372,45,0.000018,0.830069,0.270300,19,0.000024,0.473118,0.161263
373,31,0.000026,0.958611,0.331291,33,0.000019,0.147899,0.054682
374,52,0.000005,0.599781,0.212167,0,0.003650,0.165996,0.041111
375,51,0.000005,1.371170,0.326689,0,0.002123,0.104426,0.043168
376,45,0.000019,1.179689,0.261740,19,0.000026,0.136297,0.071530
377,54,0.000017,1.050982,0.330473,9,0.000025,0.144147,0.050500
378,53,0.000014,0.435474,0.170118,10,0.000020,0.056909,0.026708
379,53,0.000018,1.268087,0.260049,11,0.000049,0.204580,0.064745
380,31,0.000026,0.963062,0.248251,33,0.000019,0.458406,0.130026
381,54,0.000017,0.384388,0.157303,10,0.000024,0.066417,0.027280
382,51,0.000014,2.207437,0.397343,13,0.000034,0.092409,0.029449
383,46,0.000016,1.738106,0.382634,18,0.000118,0.153112,0.051467
384,58,0.000014,5.647818,0.871547,6,0.000032,0.293223,0.096133
385,57,0.000014,0.300782,0.112509,7,0.000031,0.185797,0.055441
