GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
58,17,0.000029,0.354418,0.076128,47,0.000021,0.850673,0.334687
59,23,0.000032,0.255870,0.105233,41,0.000023,0.194895,0.066853
60,34,0.000022,0.153002,0.045743,30,0.000030,0.198149,0.101441
61,12,0.000028,0.278382,0.076018,52,0.000019,0.368960,0.085543
62,31,0.000031,0.157927,0.061326,33,0.000075,0.674201,0.255544
63,39,0.000022,0.244909,0.092383,25,0.000031,0.162242,0.034655
64,25,0.000031,0.340245,0.104323,39,0.000023,0.212587,0.060204
65,22,0.000032,0.259241,0.067851,42,0.000023,0.195891,0.061722
66,39,0.000023,0.408471,0.165571,25,0.000031,0.221811,0.082082
67,14,0.000028,0.099641,0.049503,50,0.000020,0.109944,0.031867
68,61,0.000015,0.536655,0.190353,3,0.000026,0.272642,0.089603
69,41,0.000021,0.525273,0.123385,23,0.000031,0.105467,0.044341
70,28,0.000028,0.168986,0.066374,36,0.000020,0.265783,0.084664
71,21,0.000031,0.311366,0.068059,43,0.000022,0.738686,0.161768
72,35,0.004606,0.346293,0.156389,0,0.016548,0.532429,0.209754
73,44,0.000023,0.688146,0.181669,20,0.000032,0.259022,0.076936
74,22,0.000036,0.123820,0.035169,42,0.000025,0.250429,0.074625
75,0,0.002693,0.135401,0.053198,58,0.000005,0.181147,0.080962
76,20,0.000031,0.096331,0.040887,44,0.000024,0.308834,0.130003
77,29,0.000029,0.305139,0.080797,35,0.000070,0.104692,0.045198
78,14,0.000030,0.169980,0.047342,50,0.000021,0.254829,0.115127
79,16,0.000029,0.066480,0.023400,48,0.000021,0.222926,0.058900
80,49,0.000004,0.777934,0.226699,0,0.016801,0.099751,0.048847
81,44,0.000021,0.412474,0.127412,20,0.000028,0.330239,0.151202
82,21,0.000030,0.174406,0.052009,43,0.000021,0.313129,0.107939
83,55,0.000005,0.440576,0.200014,0,0.020355,0.190136,0.065955
84,46,0.000005,0.345571,0.096708,0,0.010168,0.143569,0.053973
85,48,0.000006,0.294177,0.150370,0,0.018335,0.049464,0.035435
86,40,0.000022,0.307578,0.132498,24,0.000030,0.270737,0.097961
87,54,0.000019,0.250551,0.077347,10,0.000045,0.683762,0.169707
88,24,0.000032,0.259468,0.085886,40,0.000023,0.342305,0.101524
89,61,0.000015,0.201493,0.089992,2,0.000295,0.120364,0.043336
90,22,0.000029,0.095629,0.045083,42,0.000020,0.865686,0.294321
91,51,0.000007,0.941759,0.300173,1,0.021716,0.181293,0.086989
92,43,0.000023,0.403693,0.147223,21,0.000032,0.149580,0.053448
93,31,0.000032,0.360167,0.110739,33,0.000023,0.106368,0.032425
94,53,0.000021,0.351163,0.108626,11,0.000028,0.364531,0.108809
95,2,0.000175,0.200545,0.078967,60,0.000015,0.181654,0.059849
96,13,0.000027,0.173485,0.063026,51,0.000019,0.093795,0.031348
97,15,0.000031,0.272218,0.077230,49,0.000022,0.508071,0.208437
98,15,0.000023,0.199064,0.054944,49,0.000016,0.165493,0.065809
99,49,0.000007,0.585692,0.144552,0,0.000841,0.279535,0.100493
100,52,0.000020,0.640774,0.227360,12,0.000029,0.102240,0.045217
101,29,0.000032,0.109657,0.033641,35,0.000022,0.191802,0.081439
102,28,0.000025,0.163131,0.077454,36,0.000064,0.547148,0.212381
103,49,0.000025,0.152250,0.049183,15,0.000035,0.131285,0.055601
104,53,0.000006,0.660424,0.313354,0,0.018878,0.277117,0.088341
105,20,0.000031,0.262398,0.134743,44,0.000022,0.127059,0.053172
106,0,0.013858,0.220782,0.091685,55,0.000005,0.346695,0.119168
107,19,0.000030,0.281433,0.112009,45,0.000072,0.285815,0.092859
108,39,0.000021,0.192121,0.095938,25,0.000029,0.184215,0.052684
109,47,0.000021,0.125808,0.059380,17,0.000029,0.371012,0.078333
110,20,0.000034,0.052285,0.024663,44,0.000023,0.332093,0.068689
111,38,0.000071,0.483673,0.136296,26,0.000030,0.095244,0.029042
112,49,0.000022,0.119998,0.040477,15,0.000031,0.148572,0.053945
113,41,0.000023,0.538037,0.187855,23,0.000032,0.099093,0.043675
114,44,0.000076,0.665948,0.190910,20,0.000032,0.113106,0.046818
115,29,0.000033,0.275430,0.091079,35,0.000025,0.140418,0.057976
116,29,0.000032,0.165762,0.041451,35,0.000023,0.640762,0.155154
117,41,0.000067,0.171504,0.061744,23,0.000026,0.787058,0.173697
118,2,0.000104,0.225406,0.045409,52,0.000013,0.248053,0.061931
119,50,0.000021,0.540659,0.183693,14,0.000028,0.379531,0.084513
120,20,0.000032,0.356873,0.081152,44,0.000024,0.395441,0.155343
121,40,0.000078,0.973352,0.331575,24,0.000034,0.210713,0.057168
122,44,0.000018,0.240082,0.094130,20,0.000072,0.426551,0.107427
123,16,0.000032,0.055962,0.019207,48,0.000074,0.178069,0.088251
124,23,0.000031,0.124145,0.048623,41,0.000022,0.170103,0.060409
125,45,0.000073,0.232728,0.121854,19,0.000031,0.508583,0.136373
126,37,0.000077,0.111355,0.038571,27,0.000034,0.205205,0.077215
127,34,0.000020,0.298159,0.085563,30,0.000029,0.210216,0.107094
128,15,0.000029,0.196958,0.075167,49,0.000022,0.215994,0.081055
129,51,0.000019,0.891125,0.311086,13,0.000027,0.107059,0.045736
130,7,0.000043,0.123522,0.054359,57,0.000018,0.501794,0.207064
131,11,0.000029,0.273861,0.075937,53,0.000020,0.300136,0.105675
132,38,0.000066,0.635278,0.296545,26,0.000027,0.128093,0.043750
133,21,0.000026,0.295508,0.073881,43,0.000018,0.236792,0.068291
134,28,0.000031,0.196954,0.069062,36,0.000023,0.247570,0.093134
135,29,0.000030,0.543246,0.110130,35,0.000021,0.536543,0.167562
136,43,0.000022,0.941586,0.256766,21,0.000031,0.111245,0.052359
137,44,0.000022,0.180889,0.090387,20,0.000029,0.102906,0.033165
138,16,0.000045,0.450510,0.118300,48,0.000022,0.180641,0.064818
139,15,0.000029,0.361056,0.070299,49,0.000021,0.405025,0.095936
140,22,0.000030,0.837822,0.198334,42,0.000021,0.586963,0.168835
141,45,0.000022,0.226093,0.086577,19,0.000029,0.114328,0.050303
142,16,0.000032,0.408555,0.111314,48,0.000073,0.117305,0.062565
143,26,0.000032,0.225230,0.059189,38,0.000024,0.880731,0.293925
144,33,0.000022,0.269699,0.100980,30,0.000059,0.087584,0.043361
145,14,0.000029,0.294038,0.081681,50,0.000020,0.227071,0.079068
146,16,0.000028,0.190909,0.082733,48,0.000020,0.241774,0.090896
147,24,0.000033,0.299855,0.085822,40,0.000023,0.267824,0.074564
148,15,0.000029,0.325641,0.080234,49,0.000021,0.383594,0.144954
149,45,0.000023,0.099125,0.033880,19,0.000032,0.193204,0.059358
150,33,0.000023,0.158592,0.053349,31,0.000031,0.720194,0.187850
151,46,0.000022,0.261191,0.086019,18,0.000032,0.259358,0.076354
152,21,0.000032,0.211618,0.048474,43,0.000023,0.466635,0.137949
153,42,0.000024,0.190006,0.073079,22,0.000031,0.101543,0.040017
154,53,0.000017,0.094438,0.044981,11,0.000026,0.275613,0.076106
155,31,0.000063,0.115750,0.040400,33,0.000023,0.186954,0.031324
156,47,0.000021,0.424180,0.145150,16,0.000068,0.146360,0.051030
157,42,0.000074,0.344805,0.069332,22,0.000030,0.264667,0.104078
158,16,0.000065,0.329296,0.106143,48,0.000021,0.093638,0.026876
159,30,0.000067,0.402700,0.167069,34,0.000024,0.185516,0.064382
160,14,0.000139,0.284986,0.087023,50,0.000020,0.176043,0.060580
161,51,0.000006,0.155610,0.051934,0,0.000750,0.164790,0.039844
162,33,0.000023,0.320927,0.090169,31,0.000032,0.590089,0.189454
163,9,0.000028,0.113717,0.032826,55,0.000020,0.334924,0.118998
164,18,0.000030,0.159895,0.056263,46,0.000021,0.677317,0.242925
165,19,0.000029,0.298571,0.081537,45,0.000021,0.239671,0.105000
166,8,0.000134,0.147616,0.043553,56,0.000019,0.201993,0.071129
167,41,0.000021,0.632916,0.143788,23,0.000028,0.507825,0.135454
168,10,0.000027,0.391855,0.091509,54,0.000019,0.158447,0.051137
169,25,0.000030,0.191929,0.045080,39,0.000020,0.638366,0.116993
170,49,0.000005,0.343191,0.130064,0,0.006889,0.156339,0.061110
171,46,0.000023,0.418408,0.122518,18,0.000088,0.121527,0.048075
172,12,0.000029,0.241250,0.057050,52,0.000020,0.137856,0.055023
173,41,0.000007,0.081145,0.042188,0,0.008109,0.063281,0.031873
174,53,0.000015,0.387414,0.191332,6,0.000068,0.210601,0.072130
175,12,0.000045,0.256561,0.071583,52,0.000021,0.341641,0.095102
176,43,0.000022,0.560497,0.158876,21,0.000048,0.285198,0.066738
177,30,0.000032,1.073240,0.391122,34,0.000023,0.175111,0.067397
178,25,0.000031,0.240345,0.089390,39,0.000022,1.002914,0.218678
179,45,0.000020,0.123881,0.041700,18,0.000061,0.180430,0.054820
180,18,0.000068,0.108167,0.045693,46,0.000022,0.533583,0.208306
181,50,0.000007,0.458243,0.140954,0,0.000481,0.150372,0.059087
182,46,0.000022,0.637290,0.169919,18,0.000070,0.305889,0.067730
183,55,0.000018,0.400643,0.158683,9,0.000026,0.207446,0.064514
184,46,0.000022,0.261827,0.072587,18,0.000029,0.112613,0.050142
185,17,0.000031,0.291050,0.111581,47,0.000021,0.443420,0.194025
186,33,0.000024,0.189143,0.075355,31,0.000032,0.217737,0.058391
187,39,0.000021,0.317829,0.103139,25,0.000029,0.180727,0.050918
188,53,0.000019,0.520096,0.219581,11,0.000071,0.244073,0.084778
189,24,0.000031,0.165298,0.035974,40,0.000021,0.576898,0.159868
190,53,0.000021,0.310841,0.124956,11,0.000029,0.099975,0.043236
191,53,0.000005,0.792199,0.303007,0,0.008477,0.426928,0.143067
192,21,0.000031,0.218432,0.078125,43,0.000022,0.258010,0.114522
193,54,0.000015,0.681242,0.250188,5,0.000985,0.092724,0.050986
194,5,0.000260,0.266314,0.099529,55,0.000015,0.177055,0.079361
195,15,0.000031,0.057248,0.027872,49,0.000021,0.377456,0.124598
196,42,0.000042,0.222695,0.099762,22,0.000034,0.460011,0.092434
197,46,0.000019,0.722050,0.249329,18,0.000058,0.216382,0.067692
198,34,0.000021,0.335036,0.111829,30,0.000030,0.646343,0.205786
199,45,0.000071,0.566410,0.163311,19,0.000029,0.160046,0.044141
200,28,0.000031,0.171165,0.040100,36,0.000023,0.446199,0.166071
201,18,0.000027,0.058278,0.030212,46,0.000019,0.468810,0.172225
202,24,0.000033,0.199575,0.061731,40,0.000024,0.291512,0.104178
203,43,0.000068,0.327101,0.111390,21,0.000030,0.137417,0.054122
204,47,0.000020,0.191453,0.089766,17,0.000028,0.673338,0.149669
205,50,0.000067,0.711500,0.249666,14,0.000028,0.195631,0.075682
206,47,0.000019,0.073664,0.033375,17,0.000085,0.200725,0.093945
207,28,0.000036,0.132662,0.049709,36,0.000025,0.243742,0.103445
208,23,0.000033,0.179216,0.050382,41,0.000023,0.232906,0.054036
209,1,0.004629,0.221050,0.085232,51,0.000007,0.394998,0.195972
210,0,0.004747,0.145361,0.047926,49,0.000005,0.399960,0.166639
211,9,0.000028,0.251642,0.056482,55,0.000019,0.133058,0.043342
212,38,0.000020,0.390121,0.170273,26,0.000028,0.132224,0.048829
213,13,0.000025,0.089942,0.043197,51,0.000017,0.517325,0.148281
214,9,0.000029,0.222252,0.084287,55,0.000019,1.241114,0.506989
215,11,0.000028,0.521724,0.140158,53,0.000019,0.494727,0.126406
216,23,0.000028,0.333518,0.068120,41,0.000021,0.120245,0.040766
217,45,0.000022,0.325349,0.135773,19,0.000032,0.062636,0.021554
218,54,0.000012,0.442706,0.185240,1,0.003174,0.299195,0.070088
219,54,0.000033,0.632454,0.196750,10,0.000027,0.222987,0.084461
220,48,0.000020,0.393460,0.098518,16,0.000031,0.265445,0.065602
221,17,0.000031,0.372989,0.118120,47,0.000023,0.475112,0.144412
222,23,0.000032,0.209736,0.065407,41,0.000022,0.503067,0.192034
223,50,0.000020,0.909833,0.235671,14,0.000030,0.157752,0.047441
224,3,0.000022,0.103978,0.044695,61,0.000014,0.393601,0.157903
225,56,0.000018,0.204554,0.077054,8,0.000027,0.141768,0.044979
226,31,0.000065,0.465657,0.142907,33,0.000023,0.175785,0.065038
227,10,0.000028,0.145882,0.044225,54,0.000020,0.204568,0.081776
228,47,0.000021,0.399186,0.093346,17,0.000029,0.128770,0.052016
229,22,0.000032,0.354817,0.099034,42,0.000023,0.246491,0.088774
230,31,0.000031,0.189719,0.070915,33,0.000022,0.232392,0.073871
231,13,0.000028,0.204367,0.079095,51,0.000019,0.091063,0.041307
232,24,0.000032,0.149772,0.061174,40,0.000024,0.194223,0.063964
233,42,0.000021,0.674349,0.281899,22,0.000030,0.242055,0.063179
234,0,0.003925,0.215911,0.064899,55,0.001923,0.444862,0.211473
235,8,0.000028,1.042466,0.167451,56,0.000019,0.221039,0.065058
236,9,0.000025,0.103666,0.041333,55,0.000017,0.403474,0.127883
237,19,0.000031,0.202035,0.084386,45,0.000023,0.158256,0.046780
238,37,0.000021,0.449385,0.150183,26,0.000062,0.301968,0.128195
239,42,0.000023,0.652383,0.189555,22,0.000031,0.241608,0.068412
240,19,0.000028,0.157327,0.060892,45,0.000020,0.275375,0.093741
241,13,0.000252,0.169648,0.065998,51,0.000021,1.197323,0.333632
242,24,0.000032,0.216159,0.078133,40,0.000024,0.281003,0.090763
243,28,0.000025,0.078791,0.032689,36,0.000065,0.273351,0.128834
244,52,0.000017,0.473660,0.198610,12,0.000044,0.165698,0.042429
245,30,0.000033,0.183320,0.080538,34,0.000024,0.482502,0.150439
246,27,0.000030,0.144913,0.044524,37,0.000021,0.478421,0.193644
247,11,0.000031,0.340115,0.092077,53,0.000022,0.445153,0.149062
248,29,0.000031,0.232128,0.083735,35,0.000021,1.761372,0.418147
249,57,0.000019,0.132579,0.058621,7,0.000029,0.312666,0.072884
250,45,0.000023,0.117738,0.053992,19,0.000071,0.564329,0.144637
251,26,0.000026,0.372533,0.066025,38,0.000067,0.215676,0.065926
252,48,0.000021,0.374417,0.134696,16,0.000027,0.156396,0.063063
253,25,0.000032,0.236920,0.069113,39,0.000023,0.534058,0.159948
254,46,0.000068,0.496955,0.170722,18,0.000029,0.127563,0.039455
255,15,0.000032,0.203298,0.070311,49,0.000023,1.150850,0.383094
256,55,0.000009,0.225067,0.052213,1,0.000457,0.265145,0.057394
257,16,0.000032,0.154530,0.048838,48,0.000022,0.275095,0.102221
258,46,0.000005,0.750884,0.286108,0,0.031855,0.157146,0.063977
259,31,0.000033,0.213319,0.087091,33,0.000024,0.337867,0.075560
260,28,0.000032,0.181415,0.079528,36,0.000022,0.377280,0.110801
261,45,0.000020,0.144342,0.044483,19,0.000029,0.060815,0.024442
262,35,0.000020,0.202287,0.092323,29,0.000029,0.190359,0.057449
263,23,0.000030,0.215774,0.067704,41,0.000022,0.369139,0.120143
264,0,0.000812,0.178419,0.073416,45,0.000007,0.252904,0.123026
265,48,0.000021,0.893539,0.268027,16,0.000031,0.101060,0.046090
266,58,0.000017,0.318013,0.107267,6,0.000024,0.245502,0.075817
267,19,0.000029,0.338569,0.125591,45,0.000022,0.379813,0.107494
268,17,0.000028,0.290974,0.106365,47,0.000019,0.911445,0.250019
269,4,0.000024,0.188240,0.048245,60,0.000015,0.210374,0.087363
270,6,0.000038,0.570125,0.112100,58,0.000017,0.271277,0.079401
271,43,0.000023,0.928372,0.245701,21,0.000033,0.208310,0.063571
272,31,0.000068,0.318214,0.133695,33,0.000025,0.378287,0.115060
273,42,0.000022,0.355185,0.086911,22,0.000032,0.308341,0.072019
274,45,0.000073,0.309570,0.094319,19,0.000030,0.112827,0.035232
275,22,0.000029,0.140810,0.037033,42,0.000020,0.464092,0.122875
276,9,0.000130,0.163794,0.053529,55,0.000019,0.243642,0.098381
277,52,0.000008,0.371488,0.109828,1,0.000566,0.107066,0.032929
278,8,0.000027,0.263560,0.063398,56,0.000018,0.603393,0.232553
279,46,0.000019,0.316726,0.122815,18,0.000025,0.245220,0.064753
280,22,0.000031,0.229142,0.087041,42,0.000023,0.202101,0.081177
281,46,0.000023,0.122131,0.053660,18,0.000031,0.478543,0.162582
282,57,0.000017,0.185154,0.077565,7,0.000099,0.172429,0.053807
283,45,0.000021,0.100939,0.041455,19,0.000029,0.268517,0.085505
284,20,0.000027,0.337178,0.112870,44,0.000019,0.110224,0.043918
285,25,0.000030,0.130380,0.047055,39,0.000022,0.135778,0.061959
286,18,0.000064,0.125441,0.049844,46,0.000021,0.638480,0.169929
287,37,0.000024,0.505949,0.186391,27,0.000032,0.326120,0.089912
288,27,0.000031,0.113049,0.038472,37,0.000022,0.256864,0.112828
289,49,0.000070,0.136263,0.056769,15,0.000031,0.271371,0.069568
290,47,0.000023,0.096438,0.044438,17,0.000072,0.746717,0.168746
291,43,0.000020,0.373567,0.134611,21,0.000029,0.578565,0.149526
292,29,0.000061,1.119231,0.305665,35,0.000018,0.104616,0.038702
293,52,0.000020,0.836226,0.243574,12,0.000077,0.520930,0.103468
294,34,0.000083,0.172200,0.061197,30,0.000036,0.138329,0.051879
295,37,0.000022,0.889812,0.343143,27,0.000029,0.129818,0.051690
296,49,0.000071,0.204942,0.084958,15,0.000030,0.530861,0.114189
297,18,0.000029,0.408497,0.129751,46,0.000021,0.687010,0.185083
298,28,0.000034,0.111359,0.045004,36,0.000024,0.351134,0.141206
299,44,0.000020,0.517400,0.177004,20,0.000121,0.165402,0.070171
300,46,0.000022,0.548298,0.178463,18,0.000029,0.301936,0.078474
301,45,0.000049,0.369980,0.180106,0,0.030410,0.151978,0.063335
302,52,0.000018,0.355104,0.096351,11,0.000139,0.472905,0.133214
303,23,0.000032,0.324695,0.084258,41,0.000023,0.645473,0.142940
304,28,0.000029,0.246523,0.058668,36,0.000022,0.198677,0.104241
305,46,0.000022,0.535552,0.189881,18,0.000032,0.293034,0.066176
306,0,0.028656,0.477892,0.232021,38,0.009859,0.084899,0.046886
307,29,0.000032,0.093595,0.036417,35,0.000024,0.362792,0.090008
308,26,0.000032,0.260953,0.078791,38,0.000022,0.313893,0.131104
309,0,0.009466,0.240739,0.092825,48,0.000855,0.478837,0.207061
310,3,0.000026,0.122869,0.042978,61,0.000016,0.631772,0.150047
311,53,0.000019,0.266926,0.085177,11,0.000028,0.300295,0.117805
312,21,0.000028,0.109576,0.049154,43,0.000021,0.293835,0.085160
313,18,0.000029,0.780701,0.192768,46,0.000019,0.542284,0.175242
314,30,0.000005,0.090854,0.042014,0,0.011703,0.272360,0.107665
315,30,0.000033,0.220456,0.064866,34,0.000024,0.109902,0.045860
316,43,0.000022,0.557485,0.173071,21,0.000031,0.169813,0.058838
317,41,0.000007,0.297682,0.089618,0,0.008125,0.038607,0.024292
318,30,0.000122,0.163822,0.078778,34,0.000021,0.415383,0.111407
319,59,0.000018,0.307507,0.090832,5,0.000026,0.085928,0.033879
320,44,0.000021,0.633039,0.246785,20,0.000029,0.135831,0.036920
321,46,0.000026,0.244269,0.055084,18,0.000033,0.499288,0.179060
322,56,0.000008,0.748777,0.259874,1,0.006760,0.162457,0.050605
323,52,0.015987,0.339253,0.118057,0,0.010814,0.166457,0.052124
324,23,0.000029,0.127127,0.057336,41,0.000021,0.626219,0.159227
325,21,0.000030,0.045512,0.022865,43,0.000020,0.366419,0.159532
326,27,0.000030,0.197376,0.064391,37,0.000022,0.128836,0.056728
327,58,0.000017,0.742208,0.223932,6,0.000064,0.305733,0.085120
328,1,0.000029,0.124023,0.051191,57,0.000013,0.470727,0.154197
329,34,0.000024,0.307417,0.103407,30,0.000032,0.550672,0.115972
330,55,0.007619,0.240486,0.080838,0,0.003964,0.336980,0.129914
331,52,0.000019,0.281602,0.127357,12,0.000028,0.211152,0.055929
332,24,0.000032,0.185588,0.052623,40,0.000023,0.565791,0.158433
333,7,0.000028,0.249293,0.063454,57,0.000018,0.328299,0.121105
334,42,0.000037,0.577552,0.215812,22,0.000030,0.518918,0.137884
335,29,0.000029,0.256794,0.072747,35,0.000070,0.173280,0.064927
336,28,0.000027,0.331409,0.090179,36,0.000035,0.344656,0.150375
337,58,0.000018,0.183365,0.046475,6,0.000027,0.061601,0.032414
338,49,0.000021,0.540486,0.155346,15,0.000029,0.164218,0.049611
339,0,0.009844,0.212422,0.061263,45,0.000005,0.050572,0.027339
340,27,0.000031,0.400705,0.135581,37,0.000022,0.266507,0.085940
341,51,0.003627,0.085211,0.030272,0,0.006153,0.109919,0.050423
342,29,0.000031,0.187677,0.050181,35,0.000022,0.426785,0.127337
343,26,0.000031,0.191457,0.069922,38,0.000023,0.609019,0.137255
344,42,0.000067,0.418789,0.121229,22,0.000029,0.257634,0.098144
345,38,0.000022,0.371969,0.137089,26,0.000032,0.205080,0.059317
346,24,0.000031,0.112288,0.046919,40,0.000023,0.615895,0.206588
347,21,0.000030,0.163502,0.041564,43,0.000020,0.405653,0.122154
348,3,0.000031,0.260872,0.069599,56,0.000015,0.178880,0.052668
349,12,0.000027,0.287287,0.094127,52,0.000064,0.459124,0.134335
350,52,0.000020,0.161806,0.049829,12,0.000029,0.172988,0.066760
351,9,0.000115,0.516645,0.143561,54,0.000051,0.189156,0.059100
352,33,0.000024,0.212609,0.045440,31,0.000030,0.242305,0.085162
353,12,0.000243,0.307874,0.079989,52,0.000020,0.611424,0.224247
354,21,0.000030,0.134201,0.054619,43,0.000022,0.432465,0.123088
355,48,0.000006,0.309017,0.169003,0,0.018460,0.379078,0.132912
356,1,0.018264,0.062116,0.038439,44,0.000007,0.233366,0.113232
357,16,0.000028,0.115334,0.045154,48,0.000019,0.609680,0.152762
358,53,0.000018,0.267339,0.070808,11,0.000068,0.262642,0.093715
359,50,0.000022,0.535256,0.124154,14,0.000030,0.066615,0.029049
360,48,0.000020,0.353737,0.127183,16,0.000078,0.168374,0.047263
361,12,0.000029,0.069135,0.028329,52,0.000021,0.145485,0.047584
362,5,0.000038,0.155536,0.059570,59,0.000019,0.298685,0.122440
363,33,0.000023,0.279950,0.072644,31,0.000031,0.502615,0.145243
364,38,0.000024,0.327116,0.100712,26,0.000034,0.251176,0.073582
365,38,0.000023,0.478576,0.163203,26,0.000030,0.360725,0.100427
366,24,0.000031,0.174941,0.084601,40,0.000023,0.111207,0.033255
367,4,0.000280,0.221558,0.084784,54,0.000078,0.110288,0.044220
368,45,0.000035,0.605635,0.179417,19,0.000029,0.220024,0.081137
369,0,0.029232,0.155483,0.069026,49,0.000005,0.656972,0.314651
370,16,0.000044,0.097923,0.029687,48,0.000018,0.389613,0.134982
371,0,0.008017,0.193254,0.080065,45,0.000005,0.084210,0.036588
372,28,0.000033,0.181591,0.071764,36,0.000024,1.248880,0.421537
373,36,0.000022,0.718221,0.211819,28,0.000032,0.110796,0.049176
374,38,0.000024,0.240146,0.070281,26,0.000032,0.213932,0.068620
375,51,0.000022,0.586060,0.211620,13,0.000029,0.244136,0.055398
376,12,0.000031,0.121420,0.046447,52,0.000023,0.598969,0.180780
377,35,0.000023,0.695417,0.228005,29,0.000031,0.156083,0.049128
378,26,0.000036,0.090973,0.039967,38,0.000079,0.257509,0.092331
379,14,0.000030,0.174746,0.057706,50,0.000022,0.471764,0.154969
380,18,0.000028,0.268620,0.084378,46,0.000020,0.254333,0.086030
381,27,0.000064,0.226271,0.075229,37,0.000022,0.208739,0.051790
382,51,0.000006,0.451673,0.154189,0,0.001520,0.070521,0.032768
383,17,0.000031,0.246109,0.079794,47,0.000022,0.200712,0.071038
384,18,0.000029,0.247214,0.077517,46,0.000021,0.770295,0.224319
385,17,0.000029,0.150618,0.046998,47,0.000019,0.780727,0.253057
