GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
33,15,0.000020,0.164469,0.068758,49,0.000014,0.186499,0.055666
34,12,0.000020,0.185879,0.066380,52,0.000013,0.127249,0.044382
35,42,0.000003,0.168085,0.084089,0,0.021076,0.050930,0.029091
36,26,0.000021,0.224817,0.074481,38,0.000015,0.174868,0.089984
37,0,0.000939,0.087642,0.039558,48,0.000005,0.594782,0.192657
38,19,0.000022,0.239207,0.070236,45,0.000027,0.123234,0.032682
39,18,0.000021,0.082837,0.036857,46,0.000015,0.366150,0.111516
40,35,0.000015,0.410508,0.134817,29,0.000046,0.084186,0.033158
41,23,0.000021,0.247856,0.039645,41,0.000015,0.329642,0.112263
42,55,0.000014,0.399507,0.145229,9,0.000168,0.184581,0.069314
43,29,0.000021,0.386358,0.115060,35,0.000015,0.044123,0.018687
44,47,0.000014,0.232423,0.086684,17,0.000053,0.183213,0.047065
45,17,0.000020,0.482579,0.108552,47,0.000013,0.295639,0.058176
46,52,0.000004,0.853300,0.434707,0,0.001776,0.182052,0.093386
47,0,0.006648,0.065379,0.039929,46,0.000004,0.602989,0.252234
48,31,0.000050,0.352150,0.169878,33,0.000016,0.121510,0.043164
49,44,0.000017,0.237118,0.066877,20,0.000022,0.191653,0.057544
50,27,0.000022,0.191546,0.070069,37,0.000016,0.128297,0.050240
51,51,0.000015,0.453567,0.135775,13,0.000020,0.088099,0.028789
52,21,0.000022,0.044929,0.019882,43,0.000051,0.141718,0.041844
53,53,0.000012,0.203566,0.054168,10,0.000111,0.083583,0.031296
54,28,0.000021,0.087801,0.039112,36,0.000014,0.644365,0.182604
55,55,0.000013,0.300039,0.092125,9,0.000020,0.048230,0.018664
56,57,0.000013,0.245600,0.051211,7,0.000091,0.052646,0.019466
57,39,0.000015,0.213264,0.079719,25,0.000021,0.092607,0.022372
58,17,0.000020,0.242133,0.052111,47,0.000014,0.583808,0.229001
59,23,0.000022,0.170467,0.071807,41,0.000016,0.133284,0.045782
60,34,0.000015,0.104815,0.031340,30,0.000021,0.132482,0.069603
61,12,0.000019,0.189949,0.051983,52,0.000013,0.252243,0.058536
62,31,0.000022,0.108263,0.042115,33,0.000052,0.459264,0.175039
63,39,0.000015,0.167720,0.063035,25,0.000021,0.109214,0.023680
64,25,0.000021,0.231953,0.071217,39,0.000015,0.145299,0.041194
65,22,0.000022,0.176398,0.046359,42,0.000016,0.133785,0.042197
66,39,0.000016,0.279185,0.113308,25,0.000022,0.151954,0.056306
67,14,0.000019,0.068248,0.033846,50,0.000013,0.075201,0.021739
68,61,0.000011,0.368364,0.129949,3,0.000018,0.186255,0.061304
69,41,0.000015,0.355075,0.084331,23,0.000021,0.072000,0.030448
70,28,0.000020,0.114979,0.045391,36,0.000014,0.181400,0.057756
71,21,0.000021,0.211869,0.046596,43,0.000014,0.507244,0.110965
72,35,0.003171,0.235814,0.106354,0,0.011325,0.362924,0.142595
73,44,0.000016,0.470479,0.124427,20,0.000023,0.176704,0.052674
74,22,0.000025,0.083866,0.024051,42,0.000018,0.170156,0.051043
75,0,0.001840,0.093009,0.036435,58,0.000003,0.124246,0.055438
76,20,0.000021,0.066137,0.028101,44,0.000017,0.211155,0.088905
77,29,0.000019,0.208129,0.055145,35,0.000048,0.071779,0.030984
78,14,0.000021,0.115859,0.032528,50,0.000015,0.174098,0.078921
79,16,0.000020,0.045465,0.015950,48,0.000015,0.151970,0.040259
80,49,0.000003,0.531816,0.155257,0,0.011578,0.068152,0.033486
81,44,0.000014,0.285568,0.087275,20,0.000020,0.223293,0.103270
82,21,0.000021,0.119608,0.035609,43,0.000015,0.213753,0.073803
83,55,0.000003,0.300631,0.136831,0,0.014020,0.129754,0.045174
84,46,0.000003,0.236478,0.066078,0,0.006999,0.097843,0.036960
85,48,0.000004,0.201397,0.102859,0,0.012652,0.033948,0.024332
86,40,0.000015,0.211138,0.090893,24,0.000020,0.181722,0.067040
87,54,0.000013,0.171331,0.052832,10,0.000032,0.467223,0.116040
88,24,0.000022,0.178029,0.058680,40,0.000016,0.233985,0.069196
89,61,0.000011,0.138287,0.061611,2,0.000204,0.082558,0.029767
90,22,0.000020,0.063141,0.030976,42,0.000014,0.594723,0.201624
91,51,0.000005,0.646467,0.205812,1,0.014972,0.123865,0.059663
92,43,0.000016,0.276999,0.100887,21,0.000022,0.100741,0.036489
93,31,0.000022,0.246729,0.075748,33,0.000016,0.072705,0.022266
94,53,0.000014,0.241413,0.074319,11,0.000019,0.248291,0.074505
95,2,0.000121,0.137346,0.054057,60,0.000010,0.124143,0.040908
96,13,0.000019,0.118864,0.043117,51,0.000014,0.064058,0.021414
97,15,0.000021,0.185678,0.052944,49,0.000015,0.348458,0.142713
98,15,0.000016,0.135872,0.037641,49,0.000011,0.113058,0.045030
99,49,0.000005,0.402318,0.099224,0,0.000575,0.189208,0.068626
100,52,0.000014,0.438579,0.155711,12,0.000020,0.069959,0.030971
101,29,0.000022,0.074503,0.023065,35,0.000015,0.131344,0.055783
102,28,0.000018,0.111252,0.052884,36,0.000044,0.375350,0.145381
103,49,0.000016,0.101826,0.033520,15,0.000023,0.090265,0.037968
104,53,0.000004,0.452759,0.214558,0,0.012960,0.189039,0.060434
105,20,0.000021,0.179133,0.091966,44,0.000016,0.087292,0.036400
106,0,0.009542,0.149937,0.062489,55,0.000003,0.236006,0.081030
107,19,0.000021,0.192447,0.076716,45,0.000050,0.196030,0.063613
108,39,0.000015,0.131533,0.065670,25,0.000021,0.125863,0.036120
109,47,0.000014,0.086207,0.040538,17,0.000019,0.250928,0.053488
110,20,0.000023,0.035656,0.016789,44,0.000016,0.225913,0.046700
111,38,0.000050,0.329732,0.093091,26,0.000020,0.065179,0.019936
112,49,0.000015,0.081907,0.027634,15,0.000022,0.098446,0.036760
113,41,0.000016,0.367508,0.128525,23,0.000022,0.067778,0.029990
114,44,0.000052,0.457101,0.130703,20,0.000022,0.077084,0.032080
115,29,0.000023,0.187566,0.062383,35,0.000017,0.096159,0.039685
116,29,0.000021,0.112702,0.028393,35,0.000016,0.439118,0.106388
117,41,0.000047,0.112804,0.042125,23,0.000018,0.538149,0.118847
118,2,0.000071,0.156330,0.031196,52,0.000009,0.169307,0.042320
119,50,0.000014,0.370148,0.125644,14,0.000020,0.260584,0.058003
120,20,0.000022,0.243209,0.055260,44,0.000016,0.270980,0.106335
121,40,0.000053,0.667240,0.227477,24,0.000023,0.144084,0.039171
122,44,0.000013,0.164263,0.064345,20,0.000050,0.287450,0.073322
123,16,0.000021,0.038227,0.013261,48,0.000050,0.121596,0.060293
124,23,0.000022,0.084877,0.033231,41,0.000015,0.116459,0.041305
125,45,0.000050,0.157149,0.082178,19,0.000022,0.344682,0.092100
126,37,0.000053,0.077221,0.025967,27,0.000023,0.137613,0.051848
127,34,0.000014,0.199268,0.057790,30,0.000020,0.143987,0.072680
128,15,0.000020,0.135291,0.051553,49,0.000016,0.149526,0.055560
129,51,0.000013,0.610051,0.212945,13,0.000019,0.072965,0.031341
130,7,0.000030,0.084784,0.037253,57,0.000012,0.342228,0.141184
131,11,0.000020,0.185440,0.051941,53,0.000013,0.204340,0.072083
132,38,0.000046,0.435427,0.202988,26,0.000019,0.087525,0.030036
133,21,0.000018,0.201824,0.050496,43,0.000012,0.163365,0.046752
134,28,0.000021,0.135004,0.047377,36,0.000016,0.169712,0.063699
135,29,0.000022,0.370784,0.075377,35,0.000015,0.365338,0.115055
136,43,0.000015,0.647822,0.175725,21,0.000022,0.076206,0.035840
137,44,0.000015,0.124126,0.061865,20,0.000021,0.070124,0.022715
138,16,0.000031,0.307030,0.080972,48,0.000015,0.123822,0.044472
139,15,0.000020,0.246420,0.048081,49,0.000014,0.278896,0.065805
140,22,0.000021,0.569005,0.135298,42,0.000014,0.404687,0.115569
141,45,0.000015,0.155095,0.059253,19,0.000020,0.078354,0.034496
142,16,0.000022,0.279179,0.076106,48,0.000050,0.080773,0.042861
143,26,0.000021,0.150580,0.040249,38,0.000015,0.601081,0.200416
144,33,0.000016,0.184741,0.069119,30,0.000041,0.060051,0.029812
145,14,0.000019,0.200566,0.055919,50,0.000014,0.155445,0.054096
146,16,0.000019,0.130336,0.056790,48,0.000014,0.165646,0.062233
147,24,0.000023,0.205129,0.058618,40,0.000016,0.182371,0.051028
148,15,0.000020,0.225266,0.054889,49,0.000015,0.262345,0.099291
149,45,0.000017,0.067490,0.023133,19,0.000022,0.131839,0.040534
150,33,0.000016,0.107959,0.036303,31,0.000022,0.491701,0.128031
151,46,0.000016,0.179776,0.058740,18,0.000022,0.177859,0.052281
152,21,0.000022,0.141618,0.032999,43,0.000016,0.319785,0.094333
153,42,0.000016,0.129827,0.050093,22,0.000022,0.069479,0.027575
154,53,0.000012,0.064689,0.030737,11,0.000018,0.188941,0.052066
155,31,0.000044,0.079786,0.027732,33,0.000016,0.127663,0.021449
156,47,0.000014,0.290146,0.099373,16,0.000046,0.099772,0.034924
157,42,0.000050,0.235678,0.047333,22,0.000021,0.180342,0.071466
158,16,0.000045,0.225265,0.072541,48,0.000015,0.063882,0.018418
159,30,0.000047,0.274268,0.114292,34,0.000016,0.129860,0.044250
160,14,0.000096,0.194165,0.059615,50,0.000013,0.120611,0.041567
161,51,0.000004,0.106372,0.035448,0,0.000509,0.112138,0.027305
162,33,0.000016,0.219102,0.061743,31,0.000022,0.404810,0.129720
163,9,0.000019,0.077573,0.022483,55,0.000014,0.228090,0.081168
164,18,0.000021,0.109737,0.038519,46,0.000014,0.461558,0.166126
165,19,0.000020,0.204427,0.055804,45,0.000014,0.163941,0.071667
166,8,0.000093,0.098331,0.029311,56,0.000012,0.137357,0.048438
167,41,0.000014,0.433975,0.098446,23,0.000020,0.347954,0.092678
168,10,0.000019,0.266986,0.062504,54,0.000013,0.108622,0.035007
169,25,0.000020,0.130488,0.030869,39,0.000014,0.437332,0.079953
170,49,0.000003,0.228683,0.087811,0,0.004721,0.106865,0.041628
171,46,0.000016,0.285842,0.083514,18,0.000061,0.083157,0.032828
172,12,0.000020,0.165065,0.039155,52,0.000014,0.093734,0.037515
173,41,0.000005,0.057825,0.028858,0,0.005557,0.043093,0.021810
174,53,0.000010,0.265499,0.130872,6,0.000046,0.143809,0.049491
175,12,0.000031,0.175146,0.049018,52,0.000015,0.232490,0.064942
176,43,0.000016,0.385032,0.108932,21,0.000033,0.194709,0.045713
177,30,0.000022,0.735184,0.267599,34,0.000016,0.119864,0.046285
178,25,0.000021,0.164252,0.060999,39,0.000015,0.689203,0.150119
179,45,0.000013,0.069965,0.027061,18,0.000043,0.123132,0.036917
180,18,0.000047,0.071322,0.031258,46,0.000015,0.365053,0.142625
181,50,0.000004,0.314758,0.096548,0,0.000329,0.102598,0.040500
182,46,0.000015,0.436340,0.116663,18,0.000048,0.209129,0.046408
183,55,0.000012,0.274757,0.108656,9,0.000018,0.142440,0.044286
184,46,0.000015,0.179043,0.049645,18,0.000020,0.077045,0.034388
185,17,0.000021,0.198488,0.076366,47,0.000015,0.304396,0.132466
186,33,0.000016,0.129919,0.051660,31,0.000022,0.148466,0.039932
187,39,0.000015,0.218532,0.070550,25,0.000020,0.123306,0.034860
188,53,0.000013,0.356469,0.150030,11,0.000049,0.166749,0.058311
189,24,0.000021,0.113104,0.024599,40,0.000015,0.394199,0.109257
190,53,0.000014,0.212078,0.085346,11,0.000020,0.068485,0.029757
191,53,0.000004,0.540000,0.207730,0,0.005839,0.293005,0.098392
192,21,0.000022,0.149733,0.053302,43,0.000015,0.175503,0.078510
193,54,0.000010,0.466740,0.171129,5,0.000677,0.063864,0.034966
194,5,0.000178,0.181861,0.068020,55,0.000010,0.120936,0.054321
195,15,0.000021,0.039081,0.019137,49,0.000015,0.258291,0.085376
196,42,0.000029,0.152457,0.068364,22,0.000023,0.314744,0.063261
197,46,0.000013,0.489688,0.170192,18,0.000040,0.148133,0.046403
198,34,0.000015,0.229549,0.076753,30,0.000020,0.442141,0.140773
199,45,0.000049,0.388812,0.111996,19,0.000020,0.109583,0.030245
200,28,0.000021,0.117360,0.027449,36,0.000015,0.304461,0.113713
201,18,0.000018,0.039633,0.020752,46,0.000014,0.321295,0.118053
202,24,0.000023,0.136799,0.042300,40,0.000017,0.198790,0.071418
203,43,0.000047,0.223811,0.076235,21,0.000020,0.093695,0.037081
204,47,0.000014,0.131228,0.061456,17,0.000019,0.458568,0.102503
205,50,0.000047,0.486621,0.170417,14,0.000020,0.132037,0.051757
206,47,0.000013,0.050374,0.022798,17,0.000058,0.138550,0.064352
207,28,0.000025,0.088845,0.034071,36,0.000018,0.167021,0.070689
208,23,0.000022,0.122406,0.034445,41,0.000016,0.158705,0.036919
209,1,0.003178,0.150627,0.058272,51,0.000005,0.267977,0.133898
210,0,0.003272,0.099358,0.032779,49,0.000004,0.272993,0.114035
211,9,0.000019,0.165191,0.038502,55,0.000014,0.091306,0.029631
212,38,0.000014,0.267205,0.116532,26,0.000019,0.090352,0.033514
213,13,0.000017,0.061494,0.029450,51,0.000012,0.352425,0.101092
214,9,0.000020,0.151869,0.057757,55,0.000013,0.855229,0.347585
215,11,0.000019,0.355140,0.095748,53,0.000013,0.339115,0.086547
216,23,0.000020,0.227502,0.046705,41,0.000014,0.081929,0.027812
217,45,0.000015,0.223203,0.092903,19,0.000022,0.042727,0.014790
218,54,0.000008,0.304203,0.126179,1,0.002189,0.203643,0.047672
219,54,0.000023,0.432327,0.134428,10,0.000018,0.152408,0.057869
220,48,0.000014,0.269606,0.067446,16,0.000021,0.181772,0.044997
221,17,0.000022,0.255788,0.080727,47,0.000016,0.326611,0.098840
222,23,0.000022,0.143501,0.044630,41,0.000015,0.344680,0.131473
223,50,0.000014,0.620589,0.160814,14,0.000021,0.108217,0.032483
224,3,0.000015,0.071272,0.030780,61,0.000010,0.269403,0.107938
225,56,0.000012,0.140075,0.052559,8,0.000018,0.095967,0.030770
226,31,0.000044,0.318898,0.095487,33,0.000015,0.119808,0.044404
227,10,0.000019,0.099463,0.030326,54,0.000013,0.139398,0.056017
228,47,0.000015,0.272622,0.063728,17,0.000020,0.088259,0.035680
229,22,0.000023,0.242006,0.067744,42,0.000016,0.166530,0.060872
230,31,0.000021,0.130151,0.048320,33,0.000016,0.158776,0.050467
231,13,0.000019,0.139422,0.054167,51,0.000013,0.062233,0.028386
232,24,0.000022,0.102644,0.041877,40,0.000016,0.132482,0.043603
233,42,0.000014,0.462773,0.193195,22,0.000020,0.165522,0.043349
234,0,0.002705,0.145866,0.043958,55,0.001323,0.305070,0.143865
235,8,0.000019,0.714689,0.114686,56,0.000013,0.151453,0.044561
236,9,0.000017,0.070888,0.028282,55,0.000012,0.275718,0.087367
237,19,0.000021,0.138579,0.057841,45,0.000016,0.108492,0.032064
238,37,0.000015,0.309307,0.102575,26,0.000043,0.202053,0.087545
239,42,0.000015,0.445712,0.129590,22,0.000021,0.165636,0.046735
240,19,0.000019,0.108134,0.041588,45,0.000014,0.188037,0.063859
241,13,0.000174,0.116196,0.045231,51,0.000015,0.818337,0.227888
242,24,0.000022,0.148038,0.053469,40,0.000016,0.192095,0.062142
243,28,0.000018,0.053340,0.022458,36,0.000045,0.186399,0.088169
244,52,0.000011,0.322666,0.135740,12,0.000031,0.112895,0.029089
245,30,0.000023,0.125914,0.055075,34,0.000017,0.331078,0.103161
246,27,0.000021,0.097912,0.030518,37,0.000015,0.327610,0.132691
247,11,0.000020,0.232898,0.062870,53,0.000014,0.304006,0.101570
248,29,0.000022,0.158389,0.057108,35,0.000015,1.204069,0.286423
249,57,0.000014,0.090908,0.040027,7,0.000020,0.209060,0.049598
250,45,0.000016,0.080968,0.036846,19,0.000049,0.383230,0.098224
251,26,0.000018,0.254613,0.045202,38,0.000046,0.147762,0.045101
252,48,0.000014,0.258164,0.092095,16,0.000019,0.107271,0.043241
253,25,0.000022,0.160652,0.047221,39,0.000016,0.365582,0.109442
254,46,0.000047,0.338937,0.116469,18,0.000020,0.087327,0.026955
255,15,0.000022,0.139054,0.048236,49,0.000016,0.784636,0.262105
256,55,0.000006,0.154154,0.035527,1,0.000312,0.180683,0.038718
257,16,0.000021,0.085297,0.032287,48,0.000016,0.188733,0.069007
258,46,0.000004,0.514708,0.195996,0,0.021939,0.107449,0.043744
259,31,0.000023,0.142097,0.059481,33,0.000017,0.230697,0.051447
260,28,0.000022,0.124587,0.054564,36,0.000015,0.255561,0.076003
261,45,0.000014,0.098490,0.030306,19,0.000020,0.041710,0.016748
262,35,0.000014,0.137987,0.063372,29,0.000020,0.129993,0.039376
263,23,0.000020,0.143964,0.046135,41,0.000014,0.253226,0.082233
264,0,0.000555,0.121672,0.050225,45,0.000005,0.173006,0.084038
265,48,0.000015,0.615635,0.183827,16,0.000022,0.069042,0.031628
266,58,0.000011,0.217459,0.073254,6,0.000017,0.166906,0.051892
267,19,0.000020,0.232518,0.086046,45,0.000016,0.260142,0.073573
268,17,0.000019,0.199087,0.072620,47,0.000013,0.620035,0.170803
269,4,0.000017,0.130502,0.033107,60,0.000011,0.143699,0.059723
270,6,0.000026,0.389517,0.076444,58,0.000012,0.182567,0.054226
271,43,0.000016,0.635249,0.167870,21,0.000022,0.142635,0.043446
272,31,0.000046,0.217557,0.091298,33,0.000017,0.257893,0.078613
273,42,0.000015,0.243253,0.059476,22,0.000022,0.209318,0.049304
274,45,0.000050,0.212275,0.064363,19,0.000020,0.076778,0.024037
275,22,0.000020,0.096020,0.025370,42,0.000014,0.313391,0.083704
276,9,0.000089,0.112394,0.036647,55,0.000012,0.162233,0.067131
277,52,0.000006,0.248945,0.074781,1,0.000388,0.073134,0.022497
278,8,0.000019,0.175807,0.043150,56,0.000013,0.413254,0.159008
279,46,0.000013,0.218845,0.084130,18,0.000018,0.167147,0.044311
280,22,0.000021,0.156240,0.059521,42,0.000015,0.138341,0.055550
281,46,0.000016,0.084126,0.036842,18,0.000022,0.327313,0.111000
282,57,0.000012,0.127084,0.053101,7,0.000069,0.117625,0.036722
283,45,0.000015,0.069647,0.028447,19,0.000019,0.182697,0.058401
284,20,0.000019,0.230929,0.077239,44,0.000014,0.075485,0.030080
285,25,0.000021,0.089420,0.032264,39,0.000015,0.092652,0.042457
286,18,0.000044,0.083444,0.034081,46,0.000015,0.434054,0.116163
287,37,0.000016,0.343903,0.127354,27,0.000022,0.223478,0.061600
288,27,0.000022,0.077106,0.026340,37,0.000016,0.175636,0.077048
289,49,0.000049,0.093338,0.038874,15,0.000021,0.185317,0.047567
290,47,0.000015,0.065398,0.030498,17,0.000049,0.509512,0.115382
291,43,0.000013,0.256008,0.092170,21,0.000020,0.396373,0.102461
292,29,0.000043,0.765951,0.209201,35,0.000013,0.071874,0.026577
293,52,0.000014,0.572813,0.166754,12,0.000053,0.357253,0.070947
294,34,0.000056,0.118802,0.041927,30,0.000025,0.094398,0.035560
295,37,0.000015,0.610251,0.234775,27,0.000020,0.088722,0.035526
296,49,0.000049,0.140182,0.058086,15,0.000021,0.362079,0.078160
297,18,0.000020,0.276268,0.088514,46,0.000015,0.469670,0.126784
298,28,0.000023,0.076609,0.030830,36,0.000016,0.240558,0.096758
299,44,0.000014,0.351852,0.120992,20,0.000085,0.112718,0.048128
300,46,0.000015,0.375801,0.122201,18,0.000020,0.206557,0.053733
301,45,0.000034,0.253140,0.123065,0,0.020910,0.105683,0.043536
302,52,0.000012,0.239918,0.065894,11,0.000096,0.322525,0.090991
303,23,0.000022,0.220463,0.057708,41,0.000016,0.438931,0.097837
304,28,0.000020,0.167871,0.040141,36,0.000015,0.135732,0.071298
305,46,0.000016,0.367121,0.129503,18,0.000022,0.200858,0.045452
306,0,0.019611,0.324809,0.157975,38,0.006755,0.058109,0.032079
307,29,0.000023,0.064247,0.025009,35,0.000017,0.248323,0.061706
308,26,0.000021,0.177456,0.053882,38,0.000015,0.215912,0.089795
309,0,0.006481,0.164468,0.063425,48,0.000587,0.329006,0.141129
310,3,0.000018,0.084155,0.029381,61,0.000011,0.432785,0.102741
311,53,0.000013,0.182618,0.058324,11,0.000019,0.204326,0.080641
312,21,0.000019,0.074249,0.033570,43,0.000014,0.201538,0.058308
313,18,0.000020,0.530959,0.131743,46,0.000013,0.371399,0.119994
314,30,0.000004,0.062124,0.028913,0,0.008039,0.185423,0.073452
315,30,0.000023,0.150870,0.044291,34,0.000016,0.075053,0.031377
316,43,0.000015,0.380657,0.118424,21,0.000021,0.115815,0.040302
317,41,0.000005,0.203986,0.061348,0,0.005558,0.026400,0.016561
318,30,0.000084,0.112361,0.054059,34,0.000014,0.283166,0.076111
319,59,0.000013,0.208342,0.062058,5,0.000018,0.058650,0.023170
320,44,0.000014,0.430947,0.168729,20,0.000021,0.092798,0.025344
321,46,0.000018,0.166648,0.037741,18,0.000022,0.342678,0.122625
322,56,0.000006,0.515164,0.178049,1,0.004640,0.110457,0.034693
323,52,0.010943,0.232450,0.080856,0,0.007426,0.113665,0.035677
324,23,0.000020,0.087761,0.039373,41,0.000014,0.427788,0.108899
325,21,0.000021,0.031214,0.015704,43,0.000014,0.250411,0.109114
326,27,0.000020,0.135061,0.043982,37,0.000016,0.088511,0.038868
327,58,0.000011,0.507719,0.153313,6,0.000044,0.211139,0.058222
328,1,0.000020,0.085024,0.035104,57,0.000009,0.322507,0.105681
329,34,0.000016,0.209595,0.070962,30,0.000022,0.371737,0.079242
330,55,0.005207,0.164038,0.055065,0,0.002704,0.229548,0.088688
331,52,0.000013,0.194415,0.086923,12,0.000019,0.143201,0.038245
332,24,0.000022,0.126555,0.036204,40,0.000015,0.383374,0.108300
333,7,0.000019,0.169476,0.043454,57,0.000013,0.220992,0.082774
334,42,0.000025,0.396114,0.147992,22,0.000021,0.355498,0.094337
335,29,0.000019,0.175630,0.049799,35,0.000048,0.118267,0.044538
336,28,0.000019,0.225331,0.061811,36,0.000024,0.236068,0.102875
337,58,0.000012,0.124868,0.031683,6,0.000018,0.042091,0.022092
338,49,0.000014,0.370993,0.106402,15,0.000020,0.110619,0.033964
339,0,0.006782,0.144226,0.041869,45,0.000004,0.034647,0.018713
340,27,0.000022,0.278115,0.093075,37,0.000015,0.182124,0.058728
341,51,0.002491,0.058167,0.020683,0,0.004220,0.074618,0.034519
342,29,0.000021,0.129130,0.034532,35,0.000015,0.292334,0.087021
343,26,0.000022,0.130736,0.047895,38,0.000016,0.416948,0.093784
344,42,0.000047,0.286738,0.083078,22,0.000020,0.175755,0.067250
345,38,0.000015,0.254566,0.093694,26,0.000022,0.139687,0.040788
346,24,0.000022,0.076834,0.032211,40,0.000016,0.421550,0.141099
347,21,0.000021,0.111740,0.028508,43,0.000015,0.277366,0.083619
348,3,0.000021,0.177803,0.047508,56,0.000010,0.123047,0.036120
349,12,0.000019,0.196309,0.064290,52,0.000043,0.315549,0.092253
350,52,0.000014,0.108630,0.034157,12,0.000019,0.118538,0.045637
351,9,0.000080,0.350735,0.098030,54,0.000036,0.129468,0.040535
352,33,0.000016,0.144143,0.031058,31,0.000021,0.167322,0.058297
353,12,0.000167,0.210623,0.054935,52,0.000015,0.416243,0.153490
354,21,0.000021,0.091267,0.037412,43,0.000016,0.295648,0.084106
355,48,0.000004,0.212710,0.115333,0,0.012725,0.257769,0.090672
356,1,0.012020,0.042751,0.026332,44,0.000004,0.160019,0.077298
357,16,0.000020,0.078825,0.031017,48,0.000013,0.417645,0.104611
358,53,0.000013,0.182662,0.048427,11,0.000048,0.180251,0.064262
359,50,0.000015,0.366051,0.084733,14,0.000021,0.045660,0.019936
360,48,0.000014,0.243247,0.087055,16,0.000053,0.114895,0.032409
361,12,0.000020,0.047176,0.019436,52,0.000015,0.099575,0.032610
362,5,0.000026,0.106794,0.040782,59,0.000013,0.201384,0.083638
363,33,0.000015,0.191338,0.049825,31,0.000021,0.345049,0.099547
364,38,0.000016,0.223922,0.068928,26,0.000023,0.169899,0.050211
365,38,0.000016,0.328230,0.111638,26,0.000021,0.247338,0.068792
366,24,0.000022,0.119165,0.057740,40,0.000015,0.075668,0.022787
367,4,0.000193,0.151562,0.058055,54,0.000053,0.075107,0.030181
368,45,0.000024,0.414665,0.122792,19,0.000019,0.151057,0.055616
369,0,0.020161,0.105780,0.047227,49,0.000004,0.449981,0.214794
370,16,0.000031,0.067098,0.020355,48,0.000013,0.262214,0.092175
371,0,0.005523,0.129500,0.054435,45,0.000004,0.059988,0.025104
372,28,0.000023,0.123838,0.049076,36,0.000016,0.857570,0.288698
373,36,0.000015,0.487205,0.144408,28,0.000022,0.075465,0.033630
374,38,0.000016,0.162090,0.047943,26,0.000022,0.145321,0.047001
375,51,0.000015,0.401391,0.144590,13,0.000021,0.162403,0.037718
376,12,0.000022,0.083202,0.031846,52,0.000016,0.409917,0.123609
377,35,0.000015,0.476649,0.155777,29,0.000021,0.101935,0.033459
378,26,0.000025,0.062407,0.027398,38,0.000054,0.176224,0.063278
379,14,0.000021,0.116360,0.039379,50,0.000016,0.323097,0.105923
380,18,0.000020,0.184180,0.057996,46,0.000013,0.173636,0.058836
381,27,0.000044,0.150133,0.051312,37,0.000015,0.142916,0.035275
382,51,0.000004,0.309463,0.105084,0,0.001033,0.046882,0.022221
383,17,0.000021,0.168351,0.054541,47,0.000015,0.133638,0.048590
384,18,0.000020,0.169426,0.053206,46,0.000015,0.528527,0.153725
385,17,0.000020,0.103016,0.032205,47,0.000014,0.532747,0.173375
