GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
31,45,0.000017,0.251372,0.079395,19,0.000024,0.151776,0.057265
32,25,0.000027,0.111766,0.044065,39,0.000019,0.706029,0.134698
33,53,0.000013,0.700244,0.244632,11,0.000109,0.159460,0.040907
34,51,0.000004,0.425456,0.186171,0,0.024019,0.077565,0.043467
35,42,0.000003,0.194135,0.096639,0,0.024043,0.058360,0.033337
36,57,0.000013,0.772184,0.157765,6,0.000049,0.116519,0.050396
37,58,0.000013,0.177545,0.058420,6,0.000018,0.257801,0.093277
38,30,0.000026,0.275645,0.092363,34,0.000018,0.289213,0.064234
39,53,0.000016,0.428200,0.175694,11,0.000023,0.225883,0.069367
40,48,0.000029,0.433218,0.165549,16,0.000023,0.096612,0.038765
41,46,0.000057,0.466586,0.134352,18,0.000024,0.082729,0.032967
42,43,0.000018,0.567057,0.166864,21,0.000027,0.207997,0.075290
43,60,0.000011,0.609130,0.194244,4,0.000050,0.064274,0.028679
44,49,0.000017,0.267348,0.114924,15,0.000024,0.208410,0.047570
45,53,0.000015,0.652839,0.282086,11,0.000021,0.115063,0.045544
46,49,0.000054,1.738939,0.660024,15,0.000023,0.227081,0.079730
47,48,0.000017,0.145927,0.054160,16,0.000023,0.452254,0.129162
48,57,0.000013,0.409965,0.208694,7,0.000020,0.139295,0.051558
49,55,0.000015,0.273444,0.080783,9,0.000087,0.219745,0.068348
50,27,0.000025,0.346421,0.105450,37,0.000019,0.146835,0.057682
51,52,0.000015,0.629818,0.134010,12,0.000022,0.092869,0.032505
52,52,0.000016,0.097238,0.036166,12,0.000036,0.085374,0.028417
53,60,0.000012,0.280113,0.090131,4,0.000020,0.095638,0.037601
54,52,0.000015,0.199027,0.067774,12,0.000022,0.500606,0.145273
55,49,0.000004,0.344511,0.108465,0,0.000148,0.055206,0.025445
56,58,0.000013,0.282042,0.061247,6,0.000019,0.060391,0.021564
57,54,0.000004,0.336252,0.141538,0,0.013242,0.106080,0.037543
58,40,0.000062,0.589396,0.151265,24,0.000027,0.591402,0.156332
59,23,0.000025,0.309686,0.090962,41,0.000018,0.153223,0.052592
60,44,0.000028,0.286091,0.073553,20,0.000023,0.250797,0.063318
61,49,0.000017,0.552016,0.169035,15,0.000038,0.244511,0.053853
62,46,0.000016,0.180782,0.058638,18,0.000022,0.402437,0.125358
63,52,0.000014,0.328917,0.084962,12,0.000021,0.137798,0.034643
64,25,0.000025,0.503010,0.137115,39,0.000018,0.166686,0.047187
65,51,0.000017,0.724613,0.225375,13,0.000023,0.120218,0.043404
66,50,0.000015,0.322618,0.127553,14,0.000061,0.174012,0.066060
67,41,0.000005,0.284647,0.115586,0,0.002152,0.038299,0.024270
68,61,0.000012,0.424168,0.151879,3,0.000020,0.212924,0.070250
69,34,0.000019,0.627537,0.143067,30,0.000027,0.288264,0.089561
70,56,0.000003,0.568929,0.152984,0,0.005222,0.116227,0.042401
71,47,0.000017,0.331746,0.082874,17,0.000024,0.185702,0.069770
72,52,0.000016,0.400402,0.107484,12,0.000059,0.226958,0.094108
73,44,0.000018,0.541512,0.161138,20,0.000025,0.201854,0.060275
74,45,0.000056,0.469589,0.077173,19,0.000023,0.178536,0.044612
75,45,0.000018,0.469314,0.126417,19,0.000100,0.293700,0.062293
76,59,0.000013,0.289424,0.124661,5,0.000018,0.145385,0.044582
77,29,0.000026,0.239013,0.068361,35,0.000019,0.174370,0.057272
78,49,0.000017,0.263789,0.083988,15,0.000038,0.109831,0.046310
79,41,0.000019,0.105278,0.043007,23,0.000025,0.078652,0.030834
80,58,0.000013,0.403517,0.138603,6,0.000065,0.077947,0.030046
81,44,0.000016,1.082767,0.319308,20,0.000022,0.256706,0.120237
82,23,0.000027,0.312815,0.103392,41,0.000019,0.239935,0.066405
83,43,0.000062,1.560726,0.110438,21,0.000027,0.218469,0.102106
84,46,0.000003,0.271756,0.076361,0,0.007946,0.112171,0.042407
85,48,0.000005,0.233558,0.123611,0,0.014463,0.038737,0.027749
86,51,0.000014,1.121346,0.381210,13,0.000021,0.281234,0.071015
87,42,0.000020,0.213576,0.069543,22,0.000026,0.652433,0.172978
88,60,0.000013,0.619725,0.196225,3,0.000275,0.178689,0.052046
89,56,0.000015,0.188201,0.073945,8,0.000097,0.096876,0.034145
90,57,0.000015,0.186375,0.055306,7,0.000024,0.769849,0.121505
91,51,0.000006,2.042937,0.586555,1,0.017066,0.142045,0.068773
92,50,0.000015,0.409628,0.107822,14,0.000022,0.276487,0.076214
93,59,0.000013,0.373877,0.154335,5,0.000061,0.082999,0.030964
94,51,0.000015,0.676524,0.166552,13,0.000060,0.418456,0.078692
95,2,0.000138,0.172098,0.067371,60,0.000012,0.142690,0.046974
96,16,0.000061,0.155500,0.067665,48,0.000018,0.073477,0.023230
97,57,0.000014,0.449758,0.200519,7,0.000020,0.486600,0.126863
98,46,0.000018,0.611361,0.206821,18,0.000026,0.084815,0.034519
99,49,0.000005,0.462620,0.121546,0,0.000656,0.216556,0.078692
100,50,0.000018,0.506130,0.185792,14,0.000025,0.079970,0.035467
101,46,0.000015,0.646335,0.074041,18,0.000019,0.095697,0.028680
102,55,0.000015,0.600072,0.231362,9,0.000022,0.295024,0.086163
103,51,0.000018,0.125798,0.040022,13,0.000025,0.103311,0.043330
104,53,0.000004,0.521000,0.261515,0,0.014910,0.215981,0.069293
105,47,0.000017,1.092051,0.404590,17,0.000023,0.116522,0.043369
106,43,0.000059,0.463967,0.155740,21,0.000024,0.185229,0.061072
107,55,0.000014,2.838470,0.415502,9,0.000055,0.200737,0.072091
108,53,0.000013,0.339349,0.085083,11,0.000077,0.144123,0.047025
109,55,0.000016,0.088453,0.038961,9,0.000024,0.236615,0.051237
110,47,0.000005,0.331363,0.117750,0,0.014578,0.092515,0.038802
111,59,0.000014,0.504281,0.141385,5,0.000048,0.074726,0.029459
112,48,0.000018,0.192623,0.039356,16,0.000025,0.112415,0.043037
113,61,0.000012,0.456882,0.146196,3,0.000027,0.077518,0.031861
114,47,0.000017,0.535134,0.189866,17,0.000023,0.088152,0.031016
115,43,0.000059,0.215206,0.098975,21,0.000025,0.110798,0.040690
116,52,0.000016,0.267498,0.104777,12,0.000021,0.099293,0.024960
117,55,0.000015,0.215182,0.066188,9,0.000055,0.415210,0.117634
118,2,0.000082,0.238074,0.040248,52,0.000011,0.193591,0.048534
119,53,0.000016,0.518415,0.163106,11,0.000023,0.178627,0.062379
120,52,0.000016,0.323507,0.113066,1,0.011140,0.173807,0.066166
121,53,0.000015,0.799803,0.279077,11,0.000024,0.164689,0.049948
122,50,0.000019,0.243508,0.082703,14,0.000025,0.523042,0.108280
123,25,0.000027,0.118405,0.025141,39,0.000020,0.139686,0.049481
124,23,0.000025,0.127523,0.040454,41,0.000018,0.133319,0.047374
125,45,0.000058,0.181427,0.097107,19,0.000025,0.393917,0.105886
126,37,0.000062,0.244267,0.038359,27,0.000027,0.157929,0.059456
127,44,0.000062,0.311450,0.123447,20,0.000027,0.150386,0.066220
128,49,0.000031,0.529361,0.176074,15,0.000026,0.154217,0.046853
129,39,0.000017,0.702179,0.244343,25,0.000023,0.083018,0.031034
130,55,0.000016,0.466787,0.168438,9,0.000023,0.178607,0.070375
131,59,0.000013,0.287122,0.102114,5,0.000020,0.234372,0.053641
132,50,0.000060,0.979922,0.278803,14,0.000025,0.100403,0.034494
133,52,0.000028,0.332176,0.106803,12,0.000023,0.135855,0.048995
134,60,0.000013,0.315869,0.084695,4,0.000018,0.232288,0.041560
135,50,0.000028,0.524619,0.134369,14,0.000022,0.151860,0.054553
136,54,0.000015,0.886366,0.286126,10,0.000023,0.181700,0.057330
137,47,0.000068,0.142649,0.078624,17,0.000023,0.080613,0.025176
138,48,0.000051,0.430506,0.210910,16,0.000023,0.104019,0.035299
139,48,0.000019,0.552068,0.129939,16,0.000092,0.067249,0.030589
140,58,0.000013,0.938681,0.247974,6,0.000053,0.300562,0.075035
141,58,0.000013,0.236783,0.073585,6,0.000029,0.089973,0.039686
142,47,0.000018,1.031368,0.223766,17,0.000025,0.097825,0.034866
143,51,0.000014,0.180192,0.073681,13,0.000087,0.208501,0.050667
144,23,0.000024,0.480356,0.113576,41,0.000017,0.156654,0.058118
145,45,0.000016,0.718185,0.260424,19,0.000024,0.114327,0.044826
146,55,0.000013,0.492734,0.195287,8,0.000046,0.077755,0.032762
147,55,0.000015,0.842925,0.270808,9,0.000077,0.125723,0.050383
148,52,0.000016,0.330800,0.126423,12,0.000022,0.376707,0.117267
149,55,0.000014,0.077703,0.027862,9,0.000023,0.150630,0.048239
150,56,0.000009,0.514764,0.097452,3,0.000201,0.521890,0.081034
151,53,0.000015,0.301545,0.072093,11,0.000022,0.203626,0.072141
152,56,0.000008,0.346743,0.116794,3,0.000035,0.130381,0.049496
153,51,0.000015,0.394679,0.134433,13,0.000021,0.079358,0.027886
154,48,0.000017,0.155732,0.044636,16,0.000055,0.217259,0.057479
155,31,0.000050,0.091406,0.036405,33,0.000018,0.145991,0.024562
156,47,0.000017,0.351598,0.124055,16,0.000055,0.117867,0.041587
157,46,0.000030,0.271003,0.066656,18,0.000024,0.206409,0.082687
158,37,0.000017,0.547681,0.194085,27,0.000025,0.088930,0.036182
159,43,0.000019,1.701892,0.436347,21,0.000026,0.173057,0.069547
160,52,0.000015,0.351722,0.129816,12,0.000022,0.062780,0.026917
161,54,0.000006,0.187361,0.074142,0,0.001026,0.128630,0.034150
162,43,0.000029,0.600326,0.180685,21,0.000024,0.302903,0.115427
163,51,0.000014,0.172822,0.067977,13,0.000022,0.075985,0.037384
164,57,0.000006,0.381600,0.111176,1,0.000099,0.566727,0.146367
165,58,0.000014,0.390355,0.154428,6,0.000019,0.285761,0.069440
166,46,0.000007,0.369371,0.174629,3,0.005923,0.146345,0.054923
167,41,0.000017,0.501101,0.121586,23,0.000022,0.402690,0.106671
168,48,0.000017,0.376169,0.115185,16,0.000023,0.085249,0.029328
169,42,0.000003,0.242627,0.119620,0,0.020967,0.063808,0.032111
170,49,0.000003,0.467037,0.134878,0,0.005374,0.122719,0.047582
171,47,0.000056,0.342976,0.118652,17,0.000024,0.094897,0.037827
172,51,0.000015,0.252849,0.096190,13,0.000022,0.070572,0.027483
173,41,0.000005,0.068736,0.034204,0,0.006342,0.049735,0.024986
174,55,0.000015,0.481039,0.194702,9,0.000021,0.164021,0.053855
175,47,0.000060,0.346951,0.095825,17,0.000026,0.553760,0.156074
176,54,0.000006,0.226260,0.094021,1,0.000042,0.119509,0.050934
177,48,0.000016,0.846795,0.335604,16,0.000022,0.136983,0.051904
178,44,0.000017,0.933167,0.272438,20,0.000023,0.075393,0.035480
179,28,0.005213,0.055152,0.024341,0,0.033385,0.141630,0.071614
180,54,0.000016,0.334206,0.088855,10,0.000023,0.347134,0.109009
181,50,0.000005,0.362646,0.123379,0,0.000376,0.117298,0.046330
182,56,0.000013,0.504674,0.145070,8,0.000021,0.239269,0.052073
183,47,0.000060,0.316938,0.144452,17,0.000026,0.162794,0.049316
184,43,0.000032,0.563649,0.097508,21,0.000025,0.101547,0.045598
185,52,0.000016,17.962770,2.813339,12,0.000024,0.348097,0.109334
186,55,0.000010,0.492492,0.161219,4,0.000997,0.071859,0.027881
187,40,0.000004,0.144353,0.072193,0,0.019065,0.142469,0.057870
188,54,0.000014,80.216529,3.202523,10,0.000035,0.118316,0.042836
189,24,0.000025,0.130144,0.029661,40,0.000017,0.452208,0.125277
190,52,0.000015,0.270141,0.106598,12,0.000087,0.096415,0.045485
191,46,0.000059,1.073781,0.351971,18,0.000025,0.397629,0.079626
192,21,0.000025,0.179987,0.061677,43,0.000017,0.202066,0.090253
193,57,0.000015,0.542330,0.177949,7,0.000058,0.070505,0.037210
194,47,0.000017,0.551732,0.155084,17,0.000024,0.160888,0.049636
195,55,0.000025,0.078474,0.030893,9,0.000020,0.293371,0.062205
196,50,0.000018,1.060737,0.278659,14,0.000095,0.362493,0.074400
197,46,0.000008,0.826091,0.347940,10,0.002502,0.169570,0.065516
198,50,0.000016,1.038503,0.366124,14,0.000025,0.407393,0.104274
199,54,0.000012,0.319319,0.124303,4,0.000069,0.091055,0.038710
200,57,0.000013,0.482101,0.115652,7,0.000020,0.436083,0.095132
201,56,0.000011,0.184980,0.052249,4,0.000844,0.117002,0.032879
202,43,0.000055,1.120467,0.412070,21,0.000022,0.227136,0.066172
203,46,0.000017,0.437760,0.115632,18,0.000068,0.122004,0.043344
204,53,0.000017,0.162608,0.071228,11,0.000025,0.528202,0.117824
205,57,0.000013,0.563756,0.181754,7,0.000021,0.151699,0.058584
206,47,0.000029,0.057763,0.028209,17,0.000023,0.158355,0.071922
207,36,0.000017,0.110574,0.037529,28,0.000055,0.175679,0.059324
208,45,0.000019,0.607979,0.160271,19,0.000025,0.209927,0.041936
209,52,0.000015,1.066944,0.274368,12,0.000023,0.246574,0.064081
210,52,0.000015,0.161047,0.065024,12,0.000021,0.154484,0.051902
211,31,0.000026,0.479532,0.165523,33,0.000019,0.087528,0.024753
212,56,0.000015,0.318909,0.150816,8,0.000023,0.103434,0.039425
213,55,0.000015,0.202673,0.065395,9,0.000033,0.158911,0.041194
214,52,0.000016,0.269742,0.124500,12,0.000023,0.380336,0.093350
215,52,0.000015,0.873908,0.268631,12,0.000037,0.153431,0.062269
216,46,0.000017,0.404228,0.157163,18,0.000023,0.140245,0.037002
217,60,0.000013,0.264724,0.115741,4,0.000021,0.070132,0.024724
218,48,0.000005,0.515922,0.227476,0,0.024439,0.232319,0.072070
219,57,0.000015,0.501846,0.159610,7,0.000055,0.174935,0.069281
220,47,0.000030,0.753139,0.195285,17,0.000023,0.062451,0.028540
221,47,0.000027,0.631009,0.223536,17,0.000021,0.199819,0.057728
222,48,0.000018,0.426146,0.137932,16,0.000025,0.288726,0.076255
223,56,0.000015,0.712204,0.180738,8,0.000021,0.123484,0.041276
224,46,0.000018,0.273179,0.046975,18,0.000025,0.486379,0.081985
225,62,0.000013,0.179409,0.063439,2,0.000046,0.110646,0.036577
226,51,0.000919,1.071037,0.259747,3,0.011244,0.136504,0.058087
227,26,0.000025,0.252553,0.078472,38,0.000061,0.332429,0.090918
228,55,0.000015,0.490562,0.122647,9,0.000111,0.128658,0.050328
229,48,0.000018,0.292044,0.096510,16,0.000051,0.188803,0.059810
230,49,0.000003,0.179841,0.064502,0,0.000813,0.210426,0.067466
231,53,0.000016,0.431138,0.154845,11,0.000056,0.070971,0.024814
232,42,0.000020,0.379536,0.127037,22,0.000026,0.109911,0.039893
233,57,0.000014,0.495471,0.209356,7,0.000021,0.188976,0.056530
234,44,0.000027,0.250947,0.063343,20,0.000021,0.265093,0.094838
235,53,0.000015,1.022710,0.329934,11,0.000021,0.205452,0.069298
236,57,0.000015,0.157522,0.071286,7,0.000021,0.094848,0.030205
237,51,0.000015,0.230448,0.102295,13,0.000084,0.106373,0.033034
238,47,0.000018,0.608599,0.173596,17,0.000095,0.250242,0.122028
239,52,0.000016,0.517694,0.156322,12,0.000024,0.189850,0.056685
240,57,0.000356,0.488670,0.187908,0,0.001345,0.147142,0.060265
241,42,0.000018,0.263579,0.101650,22,0.000023,0.441883,0.127486
242,51,0.000003,0.287416,0.143003,0,0.003040,0.219298,0.059470
243,53,0.000010,0.152170,0.049563,1,0.000031,0.124635,0.028366
244,41,0.000029,0.577754,0.153703,23,0.000022,0.129322,0.035136
245,30,0.000027,0.524762,0.134912,34,0.000019,0.380319,0.118561
246,40,0.000033,0.336460,0.077660,24,0.000027,0.391986,0.115677
247,43,0.000020,0.469020,0.176599,21,0.000026,0.309863,0.068669
248,47,0.000056,0.578267,0.219688,17,0.000024,0.230872,0.074962
249,56,0.000014,0.161034,0.067466,8,0.000068,0.238919,0.055201
250,54,0.000016,0.092546,0.042602,10,0.000023,0.441553,0.117637
251,45,0.000016,0.581273,0.123772,19,0.000024,0.072645,0.033074
252,52,0.000015,0.552390,0.137379,12,0.000096,0.110852,0.045799
253,25,0.000026,0.187282,0.057633,39,0.000018,0.419517,0.125667
254,56,0.000014,0.390438,0.141393,8,0.000036,0.100025,0.031607
255,37,0.000053,0.284937,0.108319,27,0.000022,0.633860,0.126189
256,50,0.000016,0.148010,0.052311,14,0.000024,0.569068,0.113930
257,55,0.000015,0.563829,0.169771,8,0.000023,0.175683,0.058214
258,46,0.000003,0.739118,0.273600,0,0.025139,0.123054,0.053402
259,46,0.000006,0.205037,0.092946,1,0.006101,0.264110,0.090934
260,47,0.000057,0.477196,0.156829,17,0.000025,0.231284,0.057699
261,48,0.000005,0.199534,0.073544,1,0.000032,0.041662,0.023513
262,47,0.000018,0.221312,0.086034,17,0.000026,0.242909,0.054853
263,59,0.000014,0.513096,0.170237,5,0.000124,0.106134,0.046359
264,0,0.000633,0.180711,0.069320,45,0.000005,0.197435,0.096196
265,39,0.000018,0.871276,0.306062,25,0.000025,0.082208,0.041899
266,61,0.000012,0.459928,0.104803,2,0.000040,0.383483,0.068114
267,48,0.000009,0.368905,0.176478,3,0.000075,0.155123,0.052051
268,63,0.000009,0.600550,0.197342,1,0.000225,0.451196,0.149119
269,47,0.000004,0.349645,0.158362,0,0.002630,0.134217,0.054361
270,52,0.000016,3.047547,0.440414,12,0.000023,0.311503,0.085633
271,46,0.000055,0.332221,0.131867,18,0.000023,0.133587,0.047035
272,51,0.000053,0.274240,0.122759,13,0.000023,0.295461,0.083524
273,45,0.000017,0.370847,0.123200,19,0.000101,0.240350,0.045195
274,56,0.000013,0.456747,0.164038,8,0.000050,0.092494,0.033684
275,22,0.000023,0.199544,0.037801,42,0.000017,0.360080,0.096241
276,53,0.000015,0.414493,0.140823,11,0.000022,0.163867,0.031197
277,52,0.000006,0.508761,0.123672,1,0.000444,0.083555,0.025642
278,46,0.000019,0.341371,0.134203,18,0.000024,0.168530,0.061142
279,42,0.000059,0.248060,0.100564,22,0.000025,0.191353,0.056839
280,59,0.000013,0.351418,0.140120,5,0.000018,0.235604,0.059214
281,46,0.000032,0.108241,0.046299,18,0.000025,0.377269,0.127329
282,58,0.000013,0.146474,0.067731,6,0.000082,0.134523,0.042186
283,52,0.000015,0.103328,0.037693,12,0.000022,0.214816,0.068882
284,53,0.000017,0.713001,0.213092,11,0.000069,0.065695,0.031141
285,19,0.000025,0.140581,0.034152,45,0.000017,0.231295,0.071330
286,51,0.000016,6.012095,0.762571,13,0.000023,0.399081,0.094167
287,53,0.000008,0.394731,0.177539,3,0.000516,0.258139,0.078861
288,54,0.004120,0.772844,0.143237,0,0.003812,0.103949,0.040433
289,52,0.000016,0.109228,0.046066,12,0.000024,0.212317,0.054637
290,58,0.000003,0.244412,0.112014,0,0.000306,0.439315,0.088182
291,49,0.000055,0.368524,0.137897,15,0.000024,0.454821,0.141037
292,55,0.000015,0.880934,0.255071,9,0.000021,0.082221,0.035299
293,52,0.000015,1.148387,0.282449,12,0.000061,0.252405,0.077823
294,49,0.000015,0.261429,0.073171,15,0.000022,0.078194,0.031684
295,49,0.000016,0.743486,0.211028,15,0.000090,0.105185,0.052351
296,47,0.000027,0.326093,0.088846,17,0.000021,0.317642,0.095846
297,57,0.000013,0.358178,0.179244,7,0.000021,0.380069,0.081987
298,63,0.000004,0.276631,0.072551,0,0.000025,0.111015,0.040845
299,42,0.000019,1.150751,0.284746,22,0.000026,0.128314,0.057457
300,50,0.000016,0.688132,0.207357,14,0.000025,0.256527,0.065804
301,45,0.000038,0.292532,0.153509,0,0.023975,0.119102,0.049720
302,37,0.000019,2.525005,0.400977,27,0.000026,0.265695,0.106072
303,49,0.000029,1.270409,0.204007,15,0.000025,0.295232,0.064566
304,58,0.000013,0.469185,0.153259,6,0.000053,0.113816,0.043852
305,55,0.000014,0.879961,0.244898,9,0.000057,0.150932,0.057297
306,55,0.000015,0.729405,0.294042,8,0.000155,0.071049,0.038821
307,52,0.000018,0.113973,0.044627,12,0.000205,0.220123,0.049638
308,51,0.000018,0.619740,0.201288,13,0.000026,0.177226,0.080343
309,46,0.000058,0.415671,0.090040,18,0.000025,0.388787,0.145964
310,49,0.000017,0.426314,0.148333,15,0.000064,0.163507,0.064985
311,59,0.000012,0.210273,0.067977,5,0.000045,0.233218,0.096043
312,30,0.000026,0.218719,0.057499,34,0.000018,0.080833,0.029143
313,49,0.000016,0.997628,0.323864,15,0.000059,0.304726,0.107458
314,30,0.000004,0.094701,0.039954,0,0.010152,0.196951,0.104207
315,25,0.000027,0.254084,0.067519,39,0.000019,0.101199,0.040019
316,57,0.000013,0.943581,0.171157,6,0.000019,0.132578,0.052186
317,41,0.000006,0.233960,0.070932,0,0.006325,0.030385,0.019025
318,44,0.000052,0.312324,0.087248,20,0.000023,0.285216,0.099830
319,47,0.000031,1.739593,0.402980,17,0.000025,0.283417,0.080755
320,56,0.000014,0.553267,0.214519,8,0.000022,0.105932,0.028999
321,57,0.000012,0.287095,0.062525,7,0.000049,0.323736,0.109265
322,43,0.000019,0.771099,0.329380,21,0.000025,0.182301,0.051750
323,55,0.000004,0.255339,0.087754,0,0.010110,0.153116,0.041074
324,54,0.000038,0.311983,0.106249,3,0.005184,0.082811,0.035263
325,21,0.000024,0.035684,0.018005,43,0.000016,0.288187,0.125092
326,27,0.000023,0.155737,0.053071,37,0.000017,0.102041,0.044728
327,47,0.000057,0.537052,0.203767,17,0.000025,0.182839,0.054808
328,59,0.000012,0.208617,0.078298,4,0.000129,0.106486,0.038653
329,48,0.000053,0.515260,0.138059,16,0.000022,0.425340,0.071832
330,55,0.006203,0.283587,0.075061,0,0.003259,0.262700,0.103251
331,60,0.000011,0.311106,0.102483,4,0.000017,0.164311,0.050190
332,50,0.000029,0.396103,0.107699,14,0.000023,0.533352,0.077267
333,51,0.000003,0.344778,0.171771,0,0.010793,0.158309,0.047836
334,45,0.000019,0.628064,0.241177,19,0.000025,0.176828,0.066495
335,60,0.000012,0.605521,0.179256,4,0.000019,0.135123,0.036889
336,48,0.000004,0.437317,0.154033,0,0.010715,0.259248,0.116343
337,54,0.000028,0.142925,0.038137,10,0.000023,0.048195,0.024703
338,59,0.000013,0.427617,0.126679,4,0.000019,0.126136,0.039528
339,52,0.000015,0.363412,0.114421,12,0.000095,0.081076,0.034984
340,30,0.000024,0.442890,0.139496,34,0.000019,0.184355,0.060198
341,51,0.004012,0.066693,0.024332,0,0.004845,0.085351,0.039367
342,59,0.000013,0.166302,0.048070,5,0.000034,0.158029,0.044165
343,26,0.000025,0.236363,0.067073,38,0.000018,0.481946,0.108137
344,47,0.000017,1.361534,0.389166,17,0.000023,0.553698,0.169311
345,52,0.000055,0.917035,0.242209,12,0.000023,0.155290,0.059092
346,47,0.000030,0.276340,0.077637,17,0.000025,0.669732,0.143746
347,49,0.000051,0.101426,0.036768,15,0.000022,0.231089,0.047791
348,55,0.000013,0.246488,0.099403,9,0.000021,0.074127,0.027009
349,52,0.000017,0.524286,0.247102,12,0.000024,0.254234,0.072974
350,52,0.000016,0.200184,0.051129,12,0.000023,0.135745,0.052334
351,50,0.000017,0.687750,0.232430,14,0.000025,0.101755,0.038823
352,45,0.000059,0.258875,0.116587,19,0.000025,0.184184,0.048059
353,56,0.000014,0.506744,0.141212,8,0.000033,0.277344,0.108211
354,42,0.000058,0.468570,0.135009,22,0.000024,0.339749,0.061242
355,48,0.000005,0.345003,0.148724,0,0.014567,0.294639,0.103807
356,1,0.013737,0.051899,0.030657,44,0.000005,0.183225,0.088500
357,57,0.000014,0.346417,0.081275,7,0.000052,0.167796,0.052012
358,57,0.000017,1.024024,0.312753,7,0.000061,0.207013,0.074074
359,54,0.000017,0.421470,0.097597,10,0.000024,0.052320,0.022963
360,54,0.000015,0.403148,0.137894,10,0.000022,0.101750,0.030886
361,47,0.000017,0.176583,0.065218,17,0.000024,0.086718,0.031742
362,54,0.000015,0.563297,0.181178,10,0.000021,0.210219,0.051590
363,49,0.000017,0.410708,0.111521,15,0.000023,0.251900,0.073225
364,50,0.000018,0.266465,0.084869,14,0.000038,0.200145,0.070387
365,38,0.000018,1.371921,0.379121,26,0.000024,0.284587,0.078896
366,24,0.000024,0.180992,0.070664,40,0.000018,0.086502,0.026195
367,46,0.000004,0.339014,0.122246,0,0.013865,0.092664,0.043601
368,49,0.000017,0.478109,0.157251,15,0.000023,0.173509,0.066391
369,0,0.023142,0.674746,0.199599,49,0.000004,0.516647,0.246640
370,50,0.000004,0.223085,0.086477,0,0.013073,0.196889,0.053785
371,50,0.000017,0.352819,0.131977,14,0.000023,0.055091,0.022578
372,36,0.000020,1.157175,0.228301,28,0.000026,0.249785,0.101011
373,48,0.000018,0.352269,0.131813,16,0.000088,0.233542,0.061693
374,54,0.000016,0.413874,0.078122,10,0.000023,0.084650,0.030959
375,52,0.000015,0.642577,0.221101,12,0.000059,0.127747,0.043049
376,51,0.000015,0.194768,0.063224,13,0.000048,0.215997,0.072773
377,43,0.000019,1.036297,0.332566,21,0.000026,0.117247,0.052990
378,55,0.000015,0.154902,0.056871,9,0.000022,0.048163,0.025282
379,48,0.000016,0.311180,0.111729,16,0.000023,0.278966,0.056119
380,44,0.000057,0.301619,0.126269,20,0.000025,0.198672,0.057580
381,29,0.000027,0.352038,0.114432,35,0.000021,0.133294,0.037351
382,51,0.000004,0.356129,0.123615,0,0.001180,0.053465,0.025360
383,49,0.000056,0.471469,0.176998,15,0.000025,0.163883,0.050291
384,57,0.000013,0.602219,0.150708,7,0.000148,0.155462,0.067203
385,56,0.000015,0.195878,0.083772,8,0.000022,0.149946,0.044376
