GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
184,43,0.000031,0.566054,0.098240,21,0.000025,0.102221,0.045889
185,52,0.000016,18.044683,2.827212,12,0.000024,0.350700,0.109885
186,55,0.000010,0.494231,0.161958,4,0.001002,0.072318,0.028068
187,40,0.000003,0.144966,0.072564,0,0.019136,0.141954,0.058205
188,54,0.000014,80.569539,3.215676,10,0.000035,0.119116,0.042872
189,24,0.000024,0.130891,0.029796,40,0.000018,0.455821,0.126102
190,52,0.000015,0.271390,0.106930,12,0.000087,0.097364,0.045733
191,46,0.000059,1.079941,0.353282,18,0.000025,0.399833,0.080198
192,21,0.000025,0.183146,0.062015,43,0.000018,0.203161,0.090662
193,57,0.000015,0.545686,0.178909,7,0.000058,0.070579,0.037461
194,47,0.000017,0.556464,0.155787,17,0.000025,0.161798,0.049929
195,55,0.000025,0.078794,0.031056,9,0.000019,0.295128,0.062495
196,50,0.000017,1.065016,0.280145,14,0.000093,0.364351,0.074606
197,46,0.000008,0.827885,0.348959,10,0.002550,0.170287,0.065744
198,50,0.000016,1.046231,0.367327,14,0.000025,0.409218,0.104252
199,54,0.000012,0.320288,0.124939,4,0.000068,0.090431,0.039000
200,57,0.000013,0.487914,0.115843,7,0.000020,0.437943,0.095161
201,56,0.000011,0.185927,0.052546,4,0.000857,0.117731,0.033103
202,43,0.000054,1.125468,0.414446,21,0.000023,0.229275,0.066763
203,46,0.000017,0.440128,0.116042,18,0.000069,0.122704,0.043707
204,53,0.000017,0.163546,0.071594,11,0.000025,0.528897,0.118301
205,57,0.000013,0.565293,0.182438,7,0.000021,0.152484,0.058768
206,47,0.000029,0.058129,0.028354,17,0.000023,0.159543,0.072339
207,36,0.000017,0.111106,0.037754,28,0.000054,0.177086,0.059772
208,45,0.000019,0.609300,0.159825,19,0.000024,0.211844,0.042250
209,52,0.000015,1.068579,0.275752,12,0.000023,0.248557,0.064615
210,52,0.000015,0.162064,0.065298,12,0.000021,0.155579,0.052276
211,31,0.000026,0.479622,0.166385,33,0.000019,0.087966,0.024892
212,56,0.000016,0.320790,0.151492,8,0.000023,0.103862,0.039652
213,55,0.000016,0.204279,0.065910,9,0.000033,0.159667,0.041511
214,52,0.000016,0.270692,0.125341,12,0.000022,0.383182,0.093926
215,52,0.000014,0.880239,0.269222,12,0.000036,0.154630,0.062536
216,46,0.000018,0.409179,0.157977,18,0.000024,0.141102,0.037228
217,60,0.000012,0.265274,0.115884,4,0.000018,0.070786,0.024760
218,48,0.000004,0.518414,0.228628,0,0.024620,0.233746,0.072358
219,57,0.000015,0.502179,0.160307,7,0.000056,0.176388,0.069671
220,47,0.000030,0.756147,0.196265,17,0.000024,0.062592,0.028764
221,47,0.000027,0.635205,0.224146,17,0.000021,0.199625,0.057802
222,48,0.000019,0.429058,0.138681,16,0.000025,0.290584,0.076777
223,56,0.000015,0.720166,0.181732,8,0.000021,0.125288,0.041460
224,46,0.000018,0.274559,0.047234,18,0.000025,0.491067,0.082503
225,62,0.000012,0.180246,0.063749,2,0.000045,0.110251,0.036718
226,51,0.000921,1.074787,0.261101,3,0.011409,0.138206,0.058612
227,26,0.000026,0.254767,0.078878,38,0.000061,0.335182,0.091405
228,55,0.000014,0.491117,0.123061,9,0.000110,0.129576,0.050674
229,48,0.000017,0.295211,0.096886,16,0.000051,0.190099,0.060145
230,49,0.000003,0.180494,0.064859,0,0.000807,0.212062,0.067993
231,53,0.000016,0.432593,0.155510,11,0.000057,0.071263,0.025016
232,42,0.000020,0.378632,0.127599,22,0.000027,0.110479,0.040182
233,57,0.000014,0.496839,0.210527,7,0.000021,0.190267,0.056801
234,44,0.000026,0.251827,0.063662,20,0.000021,0.266504,0.095536
235,53,0.000015,1.029163,0.331580,11,0.000022,0.206956,0.069861
236,57,0.000015,0.158245,0.071562,7,0.000021,0.095419,0.030308
237,51,0.000017,0.231343,0.102936,13,0.000087,0.107278,0.033303
238,47,0.000017,0.612386,0.174627,17,0.000094,0.252170,0.122798
239,52,0.000016,0.520918,0.156935,12,0.000024,0.190740,0.057098
240,57,0.000353,0.490353,0.188914,0,0.001336,0.149700,0.060836
241,42,0.000018,0.264946,0.102226,22,0.000024,0.442860,0.128401
242,51,0.000004,0.289595,0.141914,0,0.003037,0.220756,0.059717
243,53,0.000009,0.153071,0.049900,1,0.000032,0.125319,0.028561
244,41,0.000028,0.584235,0.154590,23,0.000022,0.129888,0.035351
245,30,0.000026,0.528266,0.135779,34,0.000020,0.383455,0.119349
246,40,0.000034,0.339599,0.078219,24,0.000027,0.394949,0.116365
247,43,0.000021,0.471523,0.177438,21,0.000026,0.312426,0.069218
248,47,0.000056,0.581846,0.221033,17,0.000024,0.232304,0.075442
249,56,0.000014,0.161581,0.067749,8,0.000067,0.240987,0.055659
250,54,0.000016,0.093808,0.042839,10,0.000023,0.443676,0.118475
251,45,0.000017,0.585256,0.124450,19,0.000025,0.071474,0.033164
252,52,0.000016,0.555393,0.138015,12,0.000095,0.111630,0.046051
253,25,0.000026,0.188433,0.058003,39,0.000018,0.422729,0.126452
254,56,0.000014,0.393345,0.141984,8,0.000036,0.100715,0.031765
255,37,0.000054,0.286838,0.109109,27,0.000022,0.637682,0.127142
256,50,0.000017,0.149007,0.052521,14,0.000024,0.572686,0.114709
257,55,0.000015,0.565918,0.170778,8,0.000022,0.177235,0.058663
258,46,0.000004,0.742118,0.275447,0,0.025273,0.123540,0.053800
259,46,0.000005,0.206736,0.093441,1,0.006109,0.265868,0.091416
260,47,0.000058,0.481301,0.157547,17,0.000025,0.233380,0.057999
261,48,0.000004,0.200270,0.073884,1,0.000033,0.041977,0.023685
262,47,0.000017,0.222420,0.086509,17,0.000025,0.244866,0.055160
263,59,0.000014,0.515713,0.171039,5,0.000123,0.108105,0.046699
264,0,0.000631,0.181710,0.069748,45,0.000005,0.199130,0.096702
265,39,0.000019,0.875778,0.307343,25,0.000026,0.082715,0.042191
266,61,0.000011,0.462561,0.105753,2,0.000039,0.386562,0.068758
267,48,0.000009,0.369246,0.177288,3,0.000074,0.156029,0.052392
268,63,0.000010,0.605620,0.198549,1,0.000225,0.454933,0.150266
269,47,0.000003,0.351464,0.159203,0,0.002669,0.135791,0.054814
270,52,0.000017,3.063578,0.442610,12,0.000023,0.314075,0.086195
271,46,0.000056,0.332442,0.132574,18,0.000024,0.134582,0.047330
272,51,0.000053,0.275045,0.123377,13,0.000022,0.296685,0.083902
273,45,0.000017,0.371178,0.123755,19,0.000101,0.242085,0.045457
274,56,0.000013,0.441338,0.163894,8,0.000050,0.092986,0.033795
275,22,0.000023,0.200769,0.037865,42,0.000016,0.362293,0.096757
276,53,0.000014,0.419586,0.141371,11,0.000022,0.165009,0.031371
277,52,0.000006,0.512141,0.124328,1,0.000441,0.084179,0.025865
278,46,0.000019,0.343148,0.133927,18,0.000025,0.169517,0.061577
279,42,0.000060,0.250112,0.101103,22,0.000025,0.192720,0.057235
280,59,0.000012,0.354241,0.141068,5,0.000019,0.237509,0.059653
281,46,0.000031,0.108965,0.046580,18,0.000024,0.379310,0.128358
282,58,0.000013,0.147442,0.068179,6,0.000082,0.135234,0.042447
283,52,0.000015,0.089551,0.036451,12,0.000022,0.210762,0.068397
284,53,0.000017,0.717665,0.214396,11,0.000070,0.066178,0.031462
285,19,0.000024,0.141025,0.034291,45,0.000017,0.233234,0.071694
286,51,0.000016,6.045923,0.765842,13,0.000023,0.401753,0.094887
287,53,0.000007,0.397438,0.178693,3,0.000546,0.258151,0.079470
288,54,0.004116,0.778451,0.144011,0,0.003822,0.104822,0.040691
289,52,0.000016,0.109926,0.046440,12,0.000024,0.214638,0.055055
290,58,0.000003,0.245284,0.112751,0,0.000305,0.440383,0.088564
291,49,0.000056,0.371346,0.138804,15,0.000024,0.457536,0.141834
292,55,0.000014,0.885858,0.256860,9,0.000021,0.082797,0.035585
293,52,0.000015,1.156587,0.283806,12,0.000061,0.255341,0.078455
294,49,0.000015,0.262882,0.073638,15,0.000031,0.078700,0.032001
295,49,0.000017,0.748748,0.212317,15,0.000090,0.105954,0.052758
296,47,0.000027,0.328512,0.089527,17,0.000021,0.319387,0.096522
297,57,0.000014,0.360112,0.179560,7,0.000022,0.384740,0.082687
298,63,0.000004,0.278762,0.072841,0,0.000025,0.114030,0.041187
299,42,0.000019,1.156515,0.286544,22,0.000027,0.129072,0.057858
300,50,0.000017,0.693950,0.208896,14,0.000023,0.257763,0.066181
301,45,0.000038,0.293720,0.154306,0,0.024159,0.119899,0.050075
302,37,0.000020,2.541383,0.403483,27,0.000027,0.267124,0.106664
303,49,0.000029,1.276767,0.205063,15,0.000024,0.297556,0.065125
304,58,0.000012,0.472067,0.154026,6,0.000054,0.114683,0.044199
305,55,0.000014,0.886792,0.245865,9,0.000057,0.152328,0.057695
306,55,0.000014,0.733578,0.295559,8,0.000156,0.071576,0.039045
307,52,0.000018,0.114484,0.044925,12,0.000206,0.221544,0.049947
308,51,0.000018,0.622892,0.202284,13,0.000026,0.178443,0.080886
309,46,0.000058,0.418517,0.090572,18,0.000025,0.392159,0.146878
310,49,0.000017,0.430759,0.148849,15,0.000064,0.164287,0.065418
311,59,0.000012,0.211052,0.068221,5,0.000046,0.234187,0.096732
312,30,0.000025,0.218951,0.057678,34,0.000018,0.081280,0.029340
313,49,0.000015,1.000627,0.325685,15,0.000060,0.306656,0.108094
314,30,0.000004,0.094949,0.040201,0,0.010199,0.197865,0.104901
315,25,0.000027,0.255027,0.067114,39,0.000019,0.101316,0.040234
316,57,0.000014,0.947830,0.172021,6,0.000019,0.133402,0.052433
317,41,0.000005,0.235130,0.071364,0,0.006372,0.030542,0.019128
318,44,0.000052,0.313952,0.087531,20,0.000023,0.287509,0.100459
319,47,0.000032,1.753218,0.405346,17,0.000025,0.285587,0.081408
320,56,0.000014,0.555464,0.214209,8,0.000022,0.106703,0.029180
321,57,0.000012,0.287804,0.062925,7,0.000049,0.328122,0.109996
322,43,0.000018,0.770411,0.330195,21,0.000024,0.182770,0.051977
323,55,0.000004,0.255339,0.088029,0,0.010170,0.154027,0.041276
324,54,0.000038,0.313234,0.106671,3,0.005218,0.083239,0.035441
325,21,0.000024,0.035975,0.018126,43,0.000016,0.289749,0.125747
326,27,0.000023,0.156557,0.053301,37,0.000017,0.102651,0.044965
327,47,0.000058,0.539571,0.204244,17,0.000025,0.184231,0.055165
328,59,0.000011,0.209664,0.078618,4,0.000127,0.107688,0.038833
329,48,0.000053,0.515783,0.138185,16,0.000023,0.427389,0.072368
330,55,0.006178,0.284843,0.075475,0,0.003122,0.264590,0.103938
331,60,0.000011,0.305780,0.102882,4,0.000018,0.165034,0.050437
332,50,0.000028,0.398364,0.108245,14,0.000024,0.537202,0.077754
333,51,0.000003,0.346181,0.172559,0,0.010851,0.159469,0.048129
334,45,0.000019,0.631484,0.242438,19,0.000025,0.177777,0.066845
335,60,0.000011,0.609126,0.180006,4,0.000019,0.136048,0.037115
336,48,0.000004,0.440080,0.154886,0,0.010746,0.260307,0.117043
337,54,0.000028,0.144153,0.038305,10,0.000024,0.048397,0.024903
338,59,0.000012,0.429320,0.127142,4,0.000020,0.126815,0.039766
339,52,0.000016,0.364727,0.114914,12,0.000095,0.081219,0.035148
340,30,0.000023,0.445529,0.140111,34,0.000018,0.185321,0.060518
341,51,0.004065,0.066904,0.024355,0,0.004830,0.085981,0.039595
342,59,0.000013,0.163599,0.048215,5,0.000034,0.158592,0.044386
343,26,0.000026,0.236913,0.067470,38,0.000019,0.483183,0.108776
344,47,0.000017,1.370274,0.391880,17,0.000024,0.556402,0.170408
345,52,0.000055,0.921471,0.243600,12,0.000024,0.156187,0.059404
346,47,0.000030,0.280285,0.078229,17,0.000025,0.671432,0.144614
347,49,0.000052,0.101226,0.036925,15,0.000023,0.232429,0.048007
348,55,0.000014,0.247466,0.099962,9,0.000021,0.074757,0.027209
349,52,0.000017,0.527875,0.248175,12,0.000024,0.256591,0.073561
350,52,0.000016,0.201011,0.051327,12,0.000023,0.136856,0.052663
351,50,0.000017,0.691217,0.233277,14,0.000025,0.102003,0.038959
352,45,0.000059,0.260677,0.116996,19,0.000025,0.185774,0.048300
353,56,0.000014,0.509767,0.142050,8,0.000034,0.279839,0.108692
354,42,0.000059,0.471980,0.135587,22,0.000023,0.342736,0.061713
355,48,0.000009,0.346240,0.149405,0,0.014613,0.296547,0.104314
356,1,0.014063,0.053111,0.031073,44,0.000005,0.187973,0.089726
357,57,0.000014,0.348566,0.081808,7,0.000052,0.169153,0.052395
358,57,0.000017,1.023001,0.314259,7,0.000060,0.208053,0.074553
359,54,0.000017,0.423663,0.098231,10,0.000023,0.052610,0.023168
360,54,0.000015,0.405184,0.138636,10,0.000022,0.102297,0.031043
361,47,0.000016,0.178552,0.065486,17,0.000024,0.087133,0.031811
362,54,0.000016,0.565995,0.181919,10,0.000021,0.211224,0.051856
363,49,0.000017,0.410661,0.112124,15,0.000023,0.253161,0.073657
364,50,0.000017,0.268297,0.084990,14,0.000038,0.201600,0.070645
365,38,0.000018,1.377900,0.381691,26,0.000024,0.286809,0.079548
366,24,0.000025,0.182048,0.071067,40,0.000018,0.087124,0.026346
367,46,0.000004,0.343069,0.123082,0,0.013922,0.093259,0.043831
368,49,0.000017,0.480972,0.158147,15,0.000023,0.175159,0.066869
369,0,0.023220,0.678681,0.200735,49,0.000004,0.520442,0.248184
370,50,0.000004,0.227474,0.087147,0,0.013166,0.198446,0.054108
371,50,0.000017,0.353512,0.132667,14,0.000023,0.055379,0.022669
372,36,0.000020,1.163813,0.229978,28,0.000027,0.251184,0.101674
373,48,0.000018,0.354556,0.132547,16,0.000066,0.234681,0.062075
374,54,0.000016,0.416065,0.078682,10,0.000023,0.085357,0.031188
375,52,0.000015,0.646387,0.222447,12,0.000058,0.128075,0.043218
376,51,0.000015,0.194359,0.063608,13,0.000047,0.217712,0.073269
377,43,0.000019,1.039947,0.334224,21,0.000026,0.117630,0.053317
378,55,0.000014,0.155746,0.057134,9,0.000022,0.048512,0.025455
379,48,0.000017,0.313778,0.112369,16,0.000023,0.280021,0.056547
380,44,0.000057,0.302489,0.126904,20,0.000025,0.199719,0.057931
381,29,0.000025,0.354190,0.115124,35,0.000019,0.134412,0.037678
382,51,0.000004,0.357009,0.124163,0,0.001188,0.053858,0.025522
383,49,0.000057,0.476533,0.178075,15,0.000025,0.166581,0.050717
384,57,0.000014,0.607040,0.151995,7,0.000149,0.156612,0.067600
385,56,0.000015,0.197322,0.084145,8,0.000022,0.150874,0.044665
