GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
72,22,0.000026,0.615483,0.144976,42,0.000020,1.483789,0.306874
73,11,0.000028,0.274949,0.091822,53,0.000028,5.337927,0.773985
74,7,0.000036,0.204251,0.068804,57,0.000016,0.697533,0.254545
75,27,0.000026,0.707393,0.212651,37,0.000018,3.233404,0.801381
76,21,0.000026,0.839292,0.203269,43,0.000018,0.539621,0.186528
77,8,0.000017,0.198001,0.064978,56,0.000010,0.569766,0.183411
78,19,0.000024,0.379613,0.130164,45,0.000016,1.546729,0.235905
79,11,0.000033,0.156415,0.040589,53,0.000015,0.923226,0.236216
80,18,0.000023,0.275098,0.107906,46,0.000016,0.342220,0.129902
81,16,0.000022,0.786319,0.160383,48,0.000016,0.838142,0.284574
82,24,0.000026,0.312701,0.102866,40,0.000018,0.854260,0.261781
83,35,0.000031,1.561444,0.246015,29,0.000024,0.675509,0.283260
84,55,0.000014,0.194398,0.073187,9,0.000021,0.397964,0.106604
85,41,0.000033,0.330592,0.106364,23,0.000026,1.470621,0.225913
86,3,0.000048,1.122247,0.217985,60,0.000013,0.913057,0.371178
87,38,0.000018,0.607294,0.149547,26,0.000038,2.497524,0.559687
88,47,0.000018,0.662736,0.203419,17,0.000025,0.809818,0.330675
89,40,0.000021,0.188567,0.075108,24,0.000027,0.584438,0.260963
90,38,0.000019,0.542131,0.146006,26,0.000026,1.888530,0.622614
91,16,0.000023,0.562929,0.088444,48,0.000016,1.266621,0.325987
92,51,0.000017,0.428233,0.126801,13,0.000353,1.810272,0.559967
93,42,0.000056,0.355710,0.162418,22,0.000024,0.689951,0.179374
94,31,0.000025,0.180111,0.072980,33,0.000018,0.721132,0.288407
95,1,0.000051,0.171851,0.065927,62,0.000010,0.495368,0.140586
96,0,0.010996,0.144028,0.063641,41,0.000003,0.252571,0.100140
97,15,0.000025,0.335678,0.092345,49,0.000019,1.859052,0.405776
98,37,0.000030,0.528441,0.158094,27,0.000024,0.463329,0.117079
99,14,0.000024,0.521646,0.068463,50,0.000017,1.032079,0.205975
100,27,0.000026,0.263988,0.101335,37,0.000018,0.603936,0.264664
101,19,0.000024,0.647453,0.162399,45,0.000017,0.481472,0.168332
102,31,0.000060,0.934376,0.335149,33,0.000020,1.958011,0.557115
103,8,0.000115,0.081039,0.032112,56,0.000014,0.923086,0.330766
104,17,0.000025,0.515657,0.137738,47,0.000019,2.001037,0.560154
105,28,0.000028,1.146424,0.382788,36,0.000019,0.850216,0.191846
106,28,0.000024,0.465384,0.135156,36,0.000018,0.961139,0.316227
107,23,0.000027,2.835858,0.679222,41,0.000020,3.529590,0.835775
108,16,0.000026,0.492693,0.178173,48,0.000020,0.601725,0.220600
109,42,0.000021,0.166851,0.061468,22,0.000028,0.462568,0.171364
110,50,0.000017,0.330586,0.124078,14,0.000022,0.402029,0.111541
111,29,0.000028,0.390563,0.128501,35,0.000018,0.571928,0.145908
112,20,0.000023,0.243265,0.090179,44,0.000016,0.929538,0.300965
113,29,0.000028,0.779899,0.256535,35,0.000021,0.929671,0.207875
114,22,0.000177,0.332736,0.133721,42,0.000018,0.474452,0.146995
115,20,0.000025,0.215107,0.059731,44,0.000018,0.645023,0.246256
116,51,0.000016,0.324007,0.126879,13,0.000025,2.008924,0.376533
117,24,0.000025,0.245746,0.092271,40,0.000017,0.981696,0.284929
118,11,0.000024,0.238026,0.082274,53,0.000016,1.087576,0.245180
119,29,0.000025,0.732276,0.228841,35,0.000018,3.092483,0.537055
120,26,0.000026,0.284490,0.114052,38,0.000019,0.741063,0.242064
121,47,0.000018,0.798736,0.229309,17,0.000068,1.888024,0.558299
122,17,0.000026,0.396730,0.153332,47,0.000018,1.041076,0.411061
123,0,0.000212,0.066284,0.028855,61,0.000004,0.634411,0.217824
124,22,0.000025,0.102832,0.040089,42,0.000017,1.455279,0.345256
125,16,0.000024,0.496839,0.131434,48,0.000017,0.812134,0.271374
126,41,0.000018,0.220378,0.065016,23,0.000067,0.913343,0.280124
127,49,0.000018,0.621509,0.208888,15,0.000104,0.753578,0.273482
128,31,0.000028,0.286536,0.111789,33,0.000019,0.877949,0.253460
129,48,0.000018,0.551307,0.220964,16,0.000073,0.317252,0.129013
130,40,0.000032,0.422244,0.145443,24,0.000025,4.712414,1.124552
131,22,0.000025,0.589412,0.119896,42,0.000018,1.286679,0.316022
132,29,0.000028,0.882577,0.232085,35,0.000021,1.016830,0.302528
133,16,0.000022,0.631082,0.093337,48,0.000016,0.353340,0.132471
134,13,0.000024,0.446519,0.135723,51,0.000017,0.861679,0.262320
135,15,0.000022,0.525623,0.099806,49,0.000015,0.941986,0.243236
136,10,0.000026,0.868629,0.298284,54,0.000016,2.985994,0.692768
137,21,0.000024,0.280886,0.097663,43,0.000017,0.918929,0.220986
138,30,0.000025,0.795496,0.213215,34,0.000018,0.403996,0.164079
139,51,0.000017,0.437680,0.129212,13,0.000024,0.239133,0.067028
140,46,0.000017,0.686432,0.221776,18,0.000061,14.265509,1.653389
141,10,0.000034,0.269197,0.080670,54,0.000016,1.218780,0.312274
142,47,0.000016,0.410407,0.124615,17,0.000023,0.559302,0.142247
143,25,0.000028,0.422795,0.124586,39,0.000020,1.446619,0.400603
144,24,0.000023,0.319386,0.098138,40,0.000017,0.925350,0.346045
145,42,0.000030,0.611006,0.191686,22,0.000024,0.492281,0.184769
146,24,0.000026,0.268946,0.132406,40,0.000018,0.472299,0.159476
147,44,0.000056,0.521954,0.171048,20,0.000024,1.368504,0.284376
148,22,0.000025,0.435978,0.106122,42,0.000017,3.877091,1.192426
149,16,0.000026,0.228197,0.061014,48,0.000019,1.396101,0.399318
150,54,0.000018,0.475241,0.125454,10,0.000063,16.748772,2.287904
151,11,0.000056,0.424405,0.115638,53,0.000014,0.823548,0.248396
152,24,0.000026,0.195768,0.069073,40,0.000018,1.195012,0.380900
153,40,0.000059,0.690305,0.222772,24,0.000026,0.698510,0.226252
154,18,0.000024,0.542481,0.184333,46,0.000018,1.235020,0.272273
155,53,0.000016,0.105074,0.046258,11,0.000073,0.429497,0.146710
156,54,0.000015,0.327231,0.120523,10,0.000054,0.572873,0.146980
157,23,0.000022,0.258396,0.083407,41,0.000015,2.063638,0.486531
158,31,0.000027,0.545964,0.161771,33,0.000018,8.536985,0.559004
159,29,0.000027,1.703075,0.373956,35,0.000020,12.442273,1.969920
160,13,0.000073,0.240047,0.056140,51,0.000017,1.467339,0.219233
161,41,0.000018,0.142072,0.059646,23,0.000064,0.611085,0.236225
162,25,0.000028,0.476315,0.176310,39,0.000020,0.905854,0.363075
163,28,0.000028,0.225246,0.050978,36,0.000021,0.607635,0.189436
164,57,0.000014,0.579675,0.146724,7,0.000021,1.277706,0.450779
165,14,0.000022,0.536896,0.157439,50,0.000015,0.695915,0.320508
166,24,0.000028,0.313839,0.084933,40,0.000032,0.830096,0.177863
167,8,0.000021,0.166593,0.045979,56,0.000015,1.217284,0.293880
168,27,0.000027,0.376305,0.099423,37,0.000019,0.532380,0.140611
169,25,0.000026,0.241421,0.065152,39,0.000018,0.325401,0.113364
170,38,0.000018,0.466156,0.094685,26,0.000115,0.442804,0.159484
171,26,0.000024,0.707029,0.206979,38,0.000017,0.499934,0.237093
172,3,0.000504,0.322211,0.091277,60,0.000032,0.284535,0.119019
173,51,0.000018,0.275224,0.068802,13,0.000035,0.239711,0.084493
174,15,0.000024,0.469812,0.223128,49,0.000018,1.110307,0.322542
175,52,0.000017,0.998818,0.242727,12,0.000061,1.579750,0.324972
176,31,0.000028,0.287865,0.130587,33,0.000020,1.050334,0.274525
177,48,0.000018,0.688915,0.210347,16,0.000179,0.820917,0.327257
178,12,0.000023,1.207932,0.247114,52,0.000017,1.066438,0.263466
179,40,0.000018,0.223311,0.087327,24,0.000025,0.704429,0.196239
180,16,0.000021,1.003492,0.270653,48,0.000015,1.016634,0.374271
181,25,0.000025,0.288666,0.097514,39,0.000017,0.728521,0.205635
182,14,0.000023,0.188547,0.074541,50,0.000015,2.225900,0.310397
183,44,0.000018,0.259556,0.118157,20,0.000026,1.091160,0.319937
184,51,0.000015,0.458998,0.146711,13,0.000057,0.576245,0.197088
185,31,0.000027,13.258693,1.227953,33,0.000021,6.301498,1.165261
186,49,0.000015,0.311678,0.139890,15,0.000059,1.362088,0.310717
187,18,0.000025,0.159080,0.062674,46,0.000017,0.574687,0.222836
188,19,0.000025,80.304625,3.429656,45,0.000017,1.255100,0.303282
189,16,0.000025,0.130167,0.036282,48,0.000016,0.749670,0.223015
190,28,0.000026,0.151100,0.064824,36,0.000018,0.247286,0.104902
191,17,0.000027,1.315010,0.406576,47,0.000020,3.012941,0.512635
192,31,0.000025,0.279009,0.077718,33,0.000018,0.846749,0.308763
193,21,0.000027,0.678783,0.261622,43,0.000020,6.176623,1.654003
194,20,0.000027,0.589206,0.109080,44,0.000020,0.531608,0.115584
195,12,0.000024,0.111202,0.034938,52,0.000016,2.739277,0.324222
196,21,0.000026,0.663547,0.109123,43,0.000017,1.408843,0.336149
197,8,0.000024,0.235520,0.083102,56,0.000017,47.009397,3.990403
198,13,0.000024,0.930124,0.154995,51,0.000017,1.410596,0.450125
199,25,0.000025,0.434363,0.123577,39,0.000017,1.258165,0.325621
200,13,0.000024,0.206003,0.071954,51,0.000017,0.514209,0.184521
201,15,0.000023,0.394254,0.092855,49,0.000017,0.910864,0.249250
202,25,0.000025,0.830236,0.105759,39,0.000018,0.930977,0.252770
203,29,0.000022,0.538535,0.154091,35,0.000016,0.776197,0.242873
204,13,0.000023,0.515664,0.176814,51,0.000016,40.593298,2.714390
205,35,0.000019,1.339525,0.233972,29,0.000094,1.252899,0.297402
206,40,0.000018,0.284063,0.095927,24,0.000101,1.435101,0.399823
207,31,0.000025,0.305405,0.073385,33,0.000017,0.752384,0.265093
208,33,0.000020,0.607459,0.179918,31,0.000026,0.580977,0.186016
209,44,0.000019,1.072964,0.264934,20,0.000103,0.995456,0.307730
210,33,0.000016,0.188993,0.063174,31,0.000022,0.860142,0.303230
211,31,0.000056,0.445313,0.128479,33,0.000017,0.302906,0.141785
212,26,0.000029,0.354931,0.119793,38,0.000021,0.897409,0.335282
213,37,0.000021,0.204235,0.061892,27,0.000027,0.877927,0.263987
214,20,0.000025,0.669554,0.212230,44,0.000016,4.547589,1.123732
215,12,0.000026,1.890980,0.464456,52,0.000018,0.805991,0.303822
216,45,0.000016,0.439163,0.157058,19,0.000063,0.793274,0.260286
217,8,0.000023,0.482501,0.178941,56,0.000015,0.763774,0.284368
218,28,0.000042,0.541133,0.199747,36,0.000030,0.758729,0.210063
219,11,0.000021,1.227530,0.413558,53,0.000014,2.050528,0.517988
220,20,0.000024,0.774754,0.143551,44,0.000017,0.996449,0.218214
221,48,0.000016,0.599795,0.225809,16,0.000024,1.052987,0.291876
222,42,0.000018,0.412430,0.175671,22,0.000025,1.253710,0.334184
223,29,0.000058,0.262989,0.106747,35,0.000019,0.544994,0.207025
224,18,0.000036,0.347430,0.107514,46,0.000017,0.933405,0.264664
225,15,0.000026,0.682477,0.102926,49,0.000018,2.038440,0.428312
226,24,0.000028,0.784412,0.207852,40,0.000020,0.782815,0.306695
227,19,0.000025,0.292753,0.122413,45,0.000019,0.620179,0.212098
228,46,0.000057,1.062658,0.232984,18,0.000023,0.535596,0.167362
229,44,0.000019,0.412517,0.150555,20,0.000067,1.760977,0.489920
230,18,0.000025,0.252441,0.088729,46,0.000019,0.896581,0.277648
231,38,0.000020,0.355672,0.131846,26,0.000027,0.502451,0.185495
232,1,0.002090,0.305632,0.067324,55,0.000008,0.865389,0.286801
233,37,0.000019,0.492612,0.185372,27,0.000025,0.792211,0.297346
234,3,0.000025,0.268147,0.086298,59,0.000011,0.815570,0.267171
235,18,0.000025,0.640053,0.228417,46,0.000018,0.884490,0.234269
236,25,0.000028,0.377280,0.130981,39,0.000019,1.129100,0.294531
237,36,0.000020,0.168306,0.087863,28,0.000097,0.489300,0.127744
238,23,0.000026,0.741513,0.210353,41,0.000019,1.580333,0.427253
239,19,0.000027,0.203015,0.067531,45,0.000019,0.940828,0.254243
240,19,0.000022,0.165024,0.046302,45,0.000015,0.307851,0.111596
241,12,0.000021,0.264586,0.088332,52,0.000015,1.412729,0.437470
242,44,0.000019,0.344748,0.138720,20,0.000026,0.844329,0.239042
243,26,0.000027,0.161507,0.060963,38,0.000019,0.587350,0.174147
244,40,0.000020,0.329538,0.127659,24,0.000125,0.626544,0.295233
245,4,0.000089,1.576386,0.284480,59,0.000012,1.831258,0.630903
246,24,0.000026,0.505206,0.108833,40,0.000021,1.941254,0.572139
247,23,0.000026,0.579272,0.209299,41,0.000018,1.109130,0.376498
248,29,0.000028,0.578861,0.192998,35,0.000021,2.476546,0.511709
249,20,0.000026,0.175326,0.078229,44,0.000020,0.839169,0.316682
250,31,0.000027,0.105709,0.032052,33,0.000019,0.707110,0.149866
251,7,0.000038,0.177964,0.076862,56,0.000045,0.714909,0.229344
252,13,0.000023,0.617757,0.165023,51,0.000016,1.629963,0.386471
253,15,0.000026,0.187021,0.053483,49,0.000018,0.594937,0.243113
254,42,0.000057,0.492575,0.195930,22,0.000025,0.497030,0.163152
255,18,0.000024,0.493950,0.122201,46,0.000017,3.314853,0.738116
256,11,0.000022,0.149043,0.049206,53,0.000015,0.651394,0.207830
257,48,0.000018,0.705314,0.217305,16,0.000023,4.599923,0.723178
258,31,0.000025,0.384979,0.137146,33,0.000018,0.848499,0.198638
259,13,0.000061,0.168459,0.052189,51,0.000015,0.686025,0.230601
260,11,0.000023,0.276963,0.077861,53,0.000017,0.694477,0.212260
261,1,0.000439,0.234087,0.065194,59,0.000010,0.648243,0.192497
262,46,0.000018,0.504570,0.169015,18,0.000063,0.952769,0.293157
263,48,0.000015,0.465344,0.179178,16,0.000063,0.681345,0.243067
264,3,0.000026,0.240865,0.067543,60,0.000011,0.921863,0.243748
265,37,0.000021,0.484649,0.200849,27,0.000027,0.439257,0.179374
266,42,0.000019,0.458431,0.149474,22,0.000040,1.293771,0.469099
267,51,0.000015,0.536991,0.178346,13,0.000022,0.680615,0.258866
268,40,0.000061,0.740222,0.195858,24,0.000025,3.905073,0.546417
269,46,0.000017,0.333454,0.101008,18,0.000098,0.768760,0.241531
270,27,0.000028,0.645112,0.198009,37,0.000019,1.754421,0.569913
271,21,0.000024,0.348494,0.113136,43,0.000017,1.585905,0.271380
272,42,0.000021,0.310273,0.110820,22,0.000028,1.986690,0.446503
273,12,0.000022,0.336308,0.068895,52,0.000015,0.679949,0.214071
274,47,0.000017,0.439069,0.141576,17,0.000024,0.851955,0.180551
275,16,0.000024,0.200070,0.038513,48,0.000016,0.613911,0.149585
276,15,0.000024,0.531816,0.112720,49,0.000017,0.600978,0.241300
277,16,0.000023,0.509710,0.118057,48,0.000015,0.749432,0.305686
278,22,0.000025,1.593417,0.476684,42,0.000019,1.320066,0.386276
279,27,0.000029,0.221175,0.098251,37,0.000021,3.196239,0.622658
280,40,0.000020,1.027484,0.215181,24,0.000028,1.833003,0.355000
281,27,0.000089,0.354997,0.120199,37,0.000021,2.609421,0.791610
282,42,0.000017,0.143037,0.050656,22,0.000072,0.633126,0.183275
283,22,0.000025,0.099254,0.033502,42,0.000018,0.671484,0.245568
284,0,0.110637,0.190084,0.159922,22,0.025465,0.154415,0.103030
285,0,0.010835,0.140518,0.051435,42,0.000004,0.682689,0.213026
286,45,0.000017,6.013563,0.790196,19,0.000065,1.009918,0.352413
287,44,0.000017,0.633975,0.215042,20,0.000025,2.468539,0.352868
288,40,0.000056,4.369506,0.360280,24,0.000024,2.495954,0.418005
289,22,0.000026,0.110361,0.044324,42,0.000017,0.520218,0.244076
290,14,0.000023,0.263956,0.069910,50,0.000015,1.864433,0.372913
291,51,0.000027,1.416158,0.308153,13,0.000023,0.978271,0.240971
292,59,0.000014,0.645644,0.181512,4,0.000020,0.474562,0.155456
293,8,0.000047,0.911526,0.241887,53,0.000012,0.834208,0.302453
294,26,0.000027,0.296831,0.089277,38,0.000019,0.265503,0.124226
295,48,0.000016,0.910800,0.273382,16,0.000060,3.897304,0.573683
296,12,0.000023,0.227037,0.110099,52,0.000016,0.770278,0.306402
297,7,0.000021,0.401723,0.089955,57,0.000015,1.007503,0.294310
298,5,0.000035,1.215213,0.231887,59,0.000014,0.894052,0.362055
299,19,0.000025,0.547664,0.181656,45,0.000017,0.824972,0.217069
300,28,0.000025,0.333357,0.130472,36,0.000019,0.512678,0.165473
301,29,0.000027,0.528085,0.160519,35,0.000020,0.468697,0.191221
302,0,0.004862,2.382152,0.422528,59,0.000004,0.829359,0.249261
303,19,0.000026,1.594573,0.327119,45,0.000018,1.128507,0.314338
304,29,0.000027,0.470637,0.152123,35,0.000020,0.882122,0.306556
305,46,0.000018,0.342162,0.146768,18,0.000063,0.359261,0.117917
306,55,0.000015,0.513748,0.187983,9,0.000022,0.471246,0.111956
307,26,0.000026,0.272944,0.066133,38,0.000019,0.833007,0.254608
308,22,0.000027,0.606465,0.183020,42,0.000019,4.528227,0.809952
309,11,0.000024,0.544316,0.127151,53,0.000018,1.141534,0.259304
310,27,0.000025,0.283302,0.078205,37,0.000018,2.144077,0.560432
311,15,0.000023,0.305581,0.111629,49,0.000017,1.412220,0.515316
312,46,0.000017,0.220124,0.091671,18,0.000024,0.765322,0.243954
313,49,0.000014,0.733578,0.293161,15,0.000020,1.335287,0.312382
314,44,0.000033,0.094552,0.044214,20,0.000025,0.863712,0.286110
315,12,0.000021,0.105145,0.039453,52,0.000015,1.112261,0.299975
316,49,0.000032,0.424464,0.155112,15,0.000026,0.446432,0.118052
317,49,0.000019,0.204722,0.055404,15,0.000025,0.406320,0.110627
318,12,0.000022,0.193699,0.054942,52,0.000015,0.980430,0.342815
319,34,0.000018,24.253483,1.101025,30,0.000036,3.338948,0.726894
320,29,0.000024,0.794686,0.193360,35,0.000017,0.575982,0.180728
321,14,0.000023,0.382002,0.128063,50,0.000017,13.982450,3.189376
322,28,0.000023,0.945186,0.310432,36,0.000016,1.368819,0.327498
323,17,0.000023,0.094429,0.036272,47,0.000016,0.612609,0.239959
324,41,0.000019,0.188654,0.065904,23,0.000036,0.768971,0.218724
325,1,0.000119,0.065034,0.024347,58,0.000084,3.364114,0.323415
326,12,0.000020,0.125938,0.033238,52,0.000013,0.442286,0.146780
327,29,0.000027,0.433745,0.167283,35,0.000018,0.903038,0.283576
328,13,0.000024,0.350238,0.117152,51,0.000017,2.269803,0.712071
329,52,0.000015,0.464013,0.178541,12,0.000253,1.640563,0.415085
330,9,0.000024,0.283846,0.043687,55,0.000017,2.303368,0.454490
331,19,0.000028,0.338266,0.084958,45,0.000019,0.539146,0.256600
332,13,0.000024,0.561948,0.112282,51,0.000017,0.999064,0.281594
333,18,0.000021,0.362154,0.156799,46,0.000017,1.334758,0.302586
334,48,0.000018,0.683657,0.302531,16,0.000024,1.773012,0.291258
335,54,0.000017,0.581320,0.173878,10,0.000024,1.149613,0.239834
336,11,0.000026,0.311003,0.071388,53,0.000018,0.777371,0.273289
337,41,0.000020,0.142403,0.055193,23,0.000025,0.468514,0.134709
338,21,0.000024,0.143942,0.067719,43,0.000017,0.360533,0.153372
339,22,0.000026,0.494281,0.127349,42,0.000018,0.813316,0.250466
340,41,0.000056,1.403133,0.328390,23,0.000024,1.214269,0.248367
341,47,0.000019,0.067591,0.027720,17,0.000099,0.666469,0.250801
342,6,0.000022,0.539784,0.092234,58,0.000014,1.086708,0.295820
343,12,0.000024,0.363945,0.083649,52,0.000016,0.909130,0.275586
344,15,0.000023,1.693143,0.340698,49,0.000016,1.600137,0.557017
345,29,0.000028,0.953619,0.237368,35,0.000020,1.908289,0.337685
346,14,0.000024,0.276723,0.077114,50,0.000017,1.197874,0.309654
347,29,0.000025,0.181406,0.050877,35,0.000018,0.605376,0.198370
348,41,0.000018,0.575572,0.128984,22,0.000023,1.353512,0.335475
349,26,0.000027,0.532090,0.192726,38,0.000019,0.642775,0.228119
350,23,0.000024,0.180615,0.080402,41,0.000017,0.428495,0.152174
351,45,0.000020,0.688782,0.198771,19,0.000027,0.556758,0.229327
352,0,0.005592,0.301068,0.113574,56,0.000004,0.620363,0.215098
353,15,0.000036,0.438487,0.133786,49,0.000015,2.231312,0.505001
354,30,0.000027,0.511027,0.184845,34,0.000020,1.265086,0.401825
355,38,0.000019,0.563052,0.162834,26,0.000046,0.628611,0.242093
356,0,0.014934,0.047770,0.030228,47,0.000004,0.448302,0.219297
357,12,0.000023,0.279925,0.078173,52,0.000016,1.013560,0.263463
358,0,0.007232,17.745487,2.878939,54,0.000004,6.012061,0.921077
359,24,0.000025,0.138458,0.056488,40,0.000018,0.684602,0.177091
360,30,0.000026,0.403443,0.113552,34,0.000020,0.424555,0.162024
361,30,0.000025,0.138753,0.053145,34,0.000018,0.930180,0.302403
362,25,0.000026,0.563760,0.225634,39,0.000020,1.268695,0.436204
363,23,0.000028,0.357784,0.091713,41,0.000020,3.797070,0.902914
364,37,0.000019,0.667750,0.160727,27,0.000066,0.975346,0.335527
365,17,0.000022,6.828933,0.472129,47,0.000016,143.195858,6.192491
366,23,0.000027,0.344167,0.105592,41,0.000019,0.503657,0.201962
367,44,0.000018,0.279541,0.082302,20,0.000025,0.584215,0.163768
368,53,0.000028,0.621135,0.172344,11,0.000023,2.015561,0.540004
369,0,0.011496,0.954238,0.157110,53,0.000003,1.146793,0.333389
370,30,0.000027,0.455630,0.087710,34,0.000019,0.842505,0.275207
371,8,0.000024,0.145087,0.049338,56,0.000016,0.235998,0.097569
372,14,0.000022,1.157905,0.256653,50,0.000015,13.019884,3.422970
373,48,0.000018,0.353142,0.157671,16,0.000024,1.295599,0.289714
374,43,0.000017,0.604161,0.180081,21,0.000061,1.351002,0.359110
375,24,0.000025,0.642044,0.145819,40,0.000017,1.106413,0.263847
376,36,0.000020,0.323088,0.092313,28,0.000070,0.734076,0.253282
377,17,0.000024,0.308465,0.127768,47,0.000018,0.671472,0.165771
378,30,0.000026,0.253124,0.089980,34,0.000019,0.367074,0.140034
379,25,0.000024,0.500447,0.114972,39,0.000018,1.010218,0.323671
380,36,0.000018,0.604072,0.166849,28,0.000121,1.129676,0.325525
381,20,0.000024,0.297902,0.069949,44,0.000018,0.590039,0.182649
382,53,0.000015,0.321414,0.116942,11,0.000055,0.306686,0.110961
383,43,0.000017,0.637147,0.209339,21,0.000062,1.086926,0.358191
384,31,0.000143,1.414457,0.423846,33,0.000021,2.134445,0.721392
385,24,0.000027,0.400319,0.110657,40,0.000020,3.179193,0.735684
