GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
91,54,0.000020,4.991556,1.681422,1,0.000109,1.123904,0.444101
92,50,0.000119,13.472928,2.769249,14,0.000176,0.820690,0.401399
93,62,0.000071,4.408342,1.275564,2,0.000260,0.712735,0.245160
94,49,0.000107,2.771675,1.145584,15,0.000088,1.895499,0.438482
95,22,0.000159,3.970311,1.531354,42,0.000111,1.817398,0.554422
96,19,0.000082,2.629798,0.881503,45,0.000058,0.523337,0.216392
97,53,0.000064,10.864207,2.246111,11,0.000239,1.439556,0.348764
98,57,0.000092,4.345935,1.834430,5,0.000862,1.133390,0.516518
99,59,0.000016,2.672676,0.722517,0,0.000032,0.785859,0.269228
100,51,0.000200,5.091170,1.488073,13,0.000162,1.058295,0.353440
101,54,0.000106,18.642772,1.901048,10,0.000086,0.888481,0.210485
102,45,0.000130,8.961207,1.871136,19,0.000184,3.179610,0.975671
103,47,0.000119,4.769031,1.534378,17,0.000161,1.236291,0.386101
104,52,0.000033,5.371004,1.568916,0,0.012346,1.711380,0.760186
105,50,0.000131,5.397388,2.280537,14,0.000262,0.588497,0.306739
106,45,0.000127,7.272174,1.694764,19,0.000270,1.624002,0.673403
107,55,0.000103,5.079650,1.235160,8,0.000152,1.079002,0.445851
108,54,0.000105,4.932298,1.874113,9,0.000178,1.019843,0.374698
109,57,0.000102,5.264831,1.474172,7,0.000158,1.008933,0.359895
110,51,0.000024,4.640004,1.747688,0,0.061069,0.422328,0.290300
111,55,0.000054,5.131444,1.974617,1,0.086423,0.525032,0.272652
112,52,0.000129,2.564743,1.163388,12,0.000460,0.647486,0.282259
113,53,0.000111,17.501624,2.864888,10,0.000158,0.682412,0.306285
114,45,0.000209,6.483700,2.137849,19,0.000165,0.897580,0.290014
115,61,0.000014,1.955900,0.649566,0,0.000608,0.508712,0.140830
116,47,0.000128,29.486091,5.336804,17,0.000175,1.233229,0.437538
117,58,0.000095,2.636035,0.710711,6,0.000213,1.803293,0.466923
118,55,0.000061,2.467552,0.903627,9,0.000461,1.374151,0.206218
119,48,0.000232,10.737757,2.489883,16,0.000169,2.296190,0.659813
120,54,0.000060,3.659388,1.206851,10,0.000093,0.626098,0.232772
121,50,0.000103,81.899125,15.109430,14,0.000157,1.170854,0.281190
122,57,0.000046,9.234152,2.620195,3,0.000199,1.747940,0.557507
123,31,0.000180,2.796651,0.596639,33,0.000144,1.159511,0.284440
124,37,0.000129,5.210963,1.874105,27,0.000178,0.483591,0.295706
125,42,0.000122,12.861682,3.874076,22,0.000174,2.882881,0.941376
126,57,0.000090,3.811756,1.058392,6,0.000134,1.980354,0.356030
127,45,0.000428,5.118178,1.731411,19,0.000190,2.396151,0.727412
128,55,0.000105,5.384673,1.592742,9,0.000396,1.518568,0.423174
129,37,0.000140,6.163260,1.581891,27,0.000436,1.607329,0.541940
130,48,0.000068,5.578857,1.736642,16,0.000276,1.119009,0.412662
131,49,0.000142,4.616066,1.501947,15,0.000105,0.472568,0.154320
132,50,0.000062,93.781393,5.472891,14,0.000089,0.667822,0.187475
133,60,0.000051,1.743180,0.488542,4,0.000397,0.733655,0.184857
134,56,0.000058,3.972010,1.248923,8,0.000210,1.144379,0.488394
135,54,0.000053,2.610862,0.919897,10,0.000079,0.526154,0.192811
136,59,0.000052,41.448172,8.876941,5,0.000297,0.467720,0.197788
137,49,0.000066,2.283097,0.856293,15,0.000345,0.355120,0.154936
138,56,0.000054,3.632193,1.070026,8,0.000081,0.378880,0.159313
139,52,0.000197,1.976374,0.747355,12,0.000087,0.288746,0.121616
140,53,0.000053,14.578397,4.837166,11,0.000216,0.909551,0.328835
141,47,0.000069,1.864766,0.754563,17,0.000091,0.349025,0.166570
142,29,0.000099,3.183983,1.013238,35,0.000070,0.497119,0.166350
143,48,0.000058,2.134976,0.933649,15,0.000838,1.388489,0.473173
144,43,0.000116,2.641922,0.951348,21,0.000094,0.364928,0.160954
145,43,0.000218,3.988305,1.685970,21,0.000092,0.923999,0.355640
146,48,0.000014,2.841648,0.867493,0,0.026601,0.499018,0.244278
147,54,0.000060,4.139941,1.164000,10,0.000145,0.604047,0.126801
148,48,0.000122,57.930201,12.928278,16,0.000179,2.608533,0.828898
149,54,0.000107,6.282921,1.605050,10,0.000148,1.321208,0.486118
150,62,0.000073,20.416047,2.397006,2,0.000603,1.290548,0.355627
151,52,0.000101,2.475490,0.827717,10,0.000509,0.827193,0.298236
152,49,0.000045,29.724269,6.967023,15,0.000187,0.903188,0.326443
153,48,0.000014,1.930509,0.728467,0,0.028676,0.302483,0.143125
154,57,0.000051,2.385223,0.775600,7,0.000076,0.635656,0.202353
155,51,0.014759,0.831829,0.335827,0,0.022658,0.576101,0.148948
156,56,0.000020,2.512917,0.795859,0,0.004453,0.998453,0.349707
157,50,0.000103,3.224341,1.051890,14,0.000082,0.432805,0.181303
158,54,0.000062,35.435712,2.972021,10,0.000364,0.445537,0.151746
159,58,0.000057,17.015679,3.811128,6,0.000233,0.518665,0.228987
160,49,0.000018,1.786087,0.792687,0,0.045541,0.457512,0.161936
161,63,0.000040,1.789781,0.414818,1,0.000468,0.493084,0.117123
162,30,0.000104,2.951475,1.393641,34,0.000072,0.985843,0.391964
163,58,0.000089,2.062286,0.543428,6,0.000248,1.399620,0.343755
164,36,0.000127,8.442401,1.679045,28,0.000175,2.743056,0.865261
165,39,0.000206,6.691284,1.816099,25,0.000195,1.375014,0.493328
166,47,0.000102,10.797345,2.076458,17,0.000086,0.637918,0.242597
167,55,0.000055,5.095260,1.279487,9,0.000081,0.598566,0.214599
168,52,0.000035,7.922847,2.173838,0,0.030564,1.065324,0.297202
169,51,0.000028,3.033692,1.196755,0,0.014044,0.444080,0.190422
170,56,0.000024,3.305360,1.147699,0,0.026835,0.838030,0.321254
171,0,0.002920,2.386332,0.739637,50,0.000032,4.601304,1.250154
172,55,0.000103,2.351464,1.082502,9,0.000151,0.804601,0.272849
173,53,0.000105,2.327156,0.666321,11,0.000154,0.764166,0.256340
174,59,0.000026,7.697210,2.223029,0,0.005394,1.069513,0.386314
175,43,0.000224,4.219630,1.547236,21,0.000174,2.407265,0.829621
176,54,0.000051,3.848133,1.227830,9,0.000165,0.850112,0.296237
177,45,0.000234,3.400868,1.212362,19,0.000109,1.388150,0.429945
178,62,0.000044,9.329906,2.949533,1,0.000067,0.606445,0.211762
179,26,0.000029,0.496884,0.223239,3,0.036900,0.180233,0.104823
180,58,0.000054,1.580340,0.647247,6,0.000196,1.302847,0.314925
181,52,0.000061,2.093187,0.912119,12,0.000091,0.453462,0.153173
182,51,0.000058,3.444685,1.077668,12,0.000083,0.902327,0.278686
183,61,0.000054,3.444819,0.966844,3,0.000080,0.509040,0.174556
184,56,0.000056,3.271485,0.754377,7,0.000169,0.350515,0.152807
185,8,0.000104,67.790531,19.018615,55,0.000116,1.953478,0.862792
186,61,0.000052,3.126228,1.250273,3,0.000083,0.319746,0.136977
187,64,0.000014,2.890558,0.630217,0,0.000152,0.543042,0.182790
188,58,0.000076,397.794293,16.243675,6,0.000079,0.628266,0.200366
189,43,0.000074,1.908200,0.854847,21,0.000109,1.070471,0.282246
190,53,0.000229,2.212106,0.768398,11,0.000087,0.336855,0.140297
191,47,0.000060,3.250342,0.750526,17,0.000087,0.783430,0.237875
192,40,0.000013,0.955518,0.489426,0,0.030976,0.764043,0.236068
193,41,0.000115,116.270042,25.762096,23,0.000170,1.215719,0.402112
194,50,0.000059,8.217130,1.234272,14,0.000127,0.488750,0.141825
195,61,0.000016,1.526430,0.383701,0,0.000031,0.514202,0.167764
196,23,0.000090,30.943782,6.527284,41,0.000065,4.502516,0.924893
197,55,0.000047,57.432528,4.746224,9,0.000110,0.412829,0.123690
198,47,0.000102,3.934050,1.227397,17,0.000082,1.226187,0.449788
199,55,0.000031,7.131614,1.144308,3,0.000092,0.473721,0.169303
200,49,0.000103,2.589912,0.956106,15,0.000086,1.060787,0.274644
201,57,0.000027,5.145518,0.868926,1,0.006154,0.292075,0.148630
202,54,0.000055,5.266250,0.785862,10,0.000082,1.343047,0.317813
203,49,0.000063,1.801605,0.634736,15,0.000258,0.412495,0.206648
204,57,0.000096,153.706945,9.897057,7,0.000222,1.420617,0.389174
205,45,0.000100,22.438712,8.068769,19,0.000101,1.744657,0.673315
206,46,0.000068,2.397006,0.857425,18,0.000117,0.526384,0.137910
207,54,0.000051,10.659719,1.036121,10,0.000127,0.679982,0.177735
208,34,0.000070,1.708828,0.797331,30,0.000101,0.553418,0.191857
209,25,0.000098,4.529160,0.601822,39,0.000070,1.810503,0.515064
210,54,0.000105,2.813814,0.957558,10,0.000152,1.575658,0.484374
211,50,0.000028,3.200994,1.271186,0,0.036008,0.515247,0.186756
212,51,0.006472,2.880608,1.312992,0,0.011973,0.819206,0.365826
213,27,0.000090,2.876772,0.590633,37,0.000067,0.950972,0.295153
214,50,0.000072,8.397037,2.138163,14,0.000099,2.221796,0.461554
215,58,0.000054,3.745148,1.504025,6,0.000192,0.521911,0.183421
216,50,0.000027,6.586754,1.234465,0,0.004115,0.885366,0.409677
217,60,0.000071,31.165649,4.744590,3,0.000351,0.810776,0.280232
218,51,0.000064,7.837377,1.570478,13,0.000093,1.652271,0.309192
219,47,0.000060,6.144039,1.736278,17,0.000086,0.664400,0.250665
220,55,0.000055,3.183283,1.008134,9,0.000119,0.296489,0.127981
221,57,0.000096,11.658462,3.626005,6,0.000362,1.157561,0.491788
222,52,0.000063,9.655740,2.099882,12,0.000385,1.200854,0.424883
223,55,0.000052,2.693934,0.658325,8,0.000075,0.389549,0.153799
224,41,0.000075,4.133102,1.389837,23,0.000104,1.138320,0.325955
225,45,0.000121,5.945125,1.852843,19,0.000164,0.865948,0.293189
226,49,0.000109,11.392364,2.353334,15,0.000369,0.968265,0.392451
227,45,0.000434,3.097708,1.229431,19,0.000179,1.123019,0.336914
228,61,0.000082,7.031352,2.131725,3,0.000128,0.906000,0.300623
229,56,0.000055,4.628167,1.583879,8,0.000137,1.419743,0.358672
230,57,0.000108,4.879412,1.664920,7,0.000503,0.910159,0.404625
231,55,0.000094,5.753363,2.001215,9,0.000142,0.641198,0.267505
232,42,0.000406,63.779862,17.078971,22,0.000176,0.781015,0.295788
233,50,0.000398,6.067673,2.469464,14,0.000155,1.369957,0.378549
234,61,0.000078,5.537645,0.991589,3,0.000122,1.163929,0.436037
235,58,0.000056,12.425405,1.710506,6,0.000136,3.245653,0.670902
236,54,0.000060,1.605380,0.674759,10,0.000085,0.360655,0.122272
237,51,0.000057,1.833074,0.655662,13,0.000085,0.331312,0.100773
238,37,0.000156,6.326714,1.932162,27,0.000178,1.805714,0.652041
239,56,0.000089,9.398385,2.030190,6,0.000288,1.337136,0.403604
240,28,0.000089,2.987646,0.853900,36,0.000065,1.326800,0.516749
241,54,0.000111,4.595409,1.351603,10,0.000262,3.039467,0.610330
242,31,0.000160,5.507468,1.800236,33,0.000122,1.572329,0.445247
243,59,0.000068,2.877178,0.925832,1,0.000639,0.814347,0.263016
244,57,0.000095,8.485761,1.845053,7,0.000725,0.914597,0.301683
245,55,0.000079,6.969413,1.977369,6,0.000369,1.907594,0.641280
246,43,0.000406,4.924654,1.800369,21,0.000170,2.074846,0.671399
247,41,0.000131,8.263299,2.144656,23,0.000182,1.690793,0.631622
248,57,0.000051,19.135899,2.712932,7,0.000269,0.806841,0.327900
249,62,0.000036,1.562546,0.654646,1,0.000443,0.677262,0.242537
250,60,0.000043,2.634019,0.796222,4,0.000176,0.830091,0.255355
251,53,0.000056,1.833389,0.842461,11,0.000186,0.447411,0.188561
252,57,0.000103,5.601761,1.875711,7,0.000148,1.230652,0.353836
253,37,0.000132,3.573968,1.295234,27,0.000173,1.285429,0.442200
254,60,0.000067,9.060398,2.446831,1,0.000149,0.705710,0.263578
255,49,0.000124,11.922126,2.523960,15,0.000170,3.115696,0.974933
256,53,0.000066,1.769641,0.530079,3,0.000260,1.466834,0.305474
257,43,0.000129,4.495606,1.547039,21,0.000183,4.253214,1.032605
258,56,0.000026,7.037472,1.750694,0,0.047747,0.867007,0.255806
259,44,0.000313,2.751172,1.087915,2,0.070243,1.877833,0.679159
260,52,0.000119,10.764262,2.837775,12,0.000487,2.232267,0.778725
261,50,0.000062,2.260439,0.787633,6,0.012724,0.295211,0.162538
262,59,0.000077,4.628393,1.190285,4,0.000576,1.067256,0.271071
263,58,0.000073,85.278153,8.785923,6,0.000138,1.493585,0.472271
264,2,0.000082,1.990849,0.917371,44,0.000056,1.394106,0.772125
265,49,0.000113,15.787204,4.568504,15,0.000152,2.139401,0.823027
266,53,0.000100,5.902709,1.459148,11,0.000153,1.518893,0.563259
267,48,0.000112,5.955757,1.951185,16,0.000159,1.095361,0.362520
268,50,0.000196,25.845827,4.821875,14,0.000158,1.752273,0.736863
269,55,0.004543,6.364548,2.270542,4,0.004099,1.075044,0.375318
270,51,0.000218,7.257585,2.176652,13,0.000108,0.643481,0.223261
271,54,0.000061,3.005077,1.139017,10,0.000087,0.750613,0.234737
272,57,0.000049,4.095042,1.123574,6,0.000073,1.158683,0.561784
273,45,0.000129,4.041890,1.475321,19,0.000175,1.156071,0.384884
274,38,0.000130,4.720335,1.781639,26,0.000206,0.326161,0.170394
275,48,0.000110,3.875086,1.303152,16,0.000161,0.646265,0.329405
276,58,0.000101,4.464646,1.497540,6,0.000789,1.546318,0.345124
277,54,0.000120,4.854994,1.118654,10,0.000167,0.655015,0.201375
278,45,0.000120,9.934026,3.289588,19,0.000170,1.790439,0.639744
279,48,0.000104,6.312979,2.083967,16,0.000151,1.028837,0.410587
280,31,0.000171,17.670634,3.899654,33,0.000120,1.120611,0.402592
281,50,0.000123,5.792681,1.689119,14,0.000267,2.817231,0.898960
282,52,0.000103,4.253349,0.903514,12,0.000153,0.916482,0.342575
283,50,0.000024,4.613341,1.592139,0,0.089188,1.748213,0.634351
284,56,0.000062,2.499580,0.985007,8,0.000088,0.389535,0.138156
285,58,0.000051,3.473303,0.850980,6,0.000390,0.397440,0.151383
286,52,0.000058,31.853627,7.247551,12,0.000080,0.515938,0.238445
287,55,0.000055,7.374028,1.705649,9,0.000205,1.370286,0.473131
288,42,0.000120,23.640033,2.722969,22,0.000165,0.897860,0.360087
289,52,0.000110,3.073771,0.851426,12,0.000155,1.498137,0.489264
290,36,0.000139,2.494647,1.230603,28,0.000186,2.882689,0.819845
291,43,0.000112,25.134310,5.787514,21,0.000156,2.569988,0.681685
292,60,0.000078,9.400685,2.322782,2,0.001829,0.938705,0.343038
293,59,0.000105,12.211411,3.492058,5,0.000459,1.649435,0.459211
294,57,0.000094,2.395935,0.662341,7,0.000138,1.258759,0.253438
295,54,0.000112,22.456197,5.909463,10,0.000627,2.553558,1.035928
296,41,0.000206,8.706472,2.089082,23,0.000157,2.253454,0.556460
297,14,0.000146,6.138470,1.901867,50,0.000095,3.800098,1.040719
298,48,0.000128,5.801471,1.452869,16,0.000454,0.788075,0.296527
299,43,0.000229,9.012430,2.919528,21,0.000189,1.264672,0.523196
300,49,0.000405,9.766093,3.043221,15,0.000177,1.824425,0.540529
301,56,0.000101,4.833894,1.462778,8,0.000155,0.618255,0.257529
302,43,0.000200,5.879426,1.852760,21,0.000167,1.086841,0.496771
303,54,0.000194,8.083736,2.694721,10,0.000158,1.460233,0.574967
304,31,0.000179,5.924606,1.521312,33,0.000125,3.795984,1.082801
305,44,0.000199,6.412012,2.601222,20,0.000161,1.597631,0.470530
306,33,0.000404,9.106027,3.362578,31,0.000170,1.315571,0.498807
307,45,0.000034,0.948687,0.553655,0,0.052185,0.443129,0.148865
308,41,0.000385,15.193463,4.965195,23,0.000168,1.156911,0.380995
309,47,0.000122,5.469743,2.326959,17,0.000162,1.689480,0.500259
310,59,0.000094,4.633551,1.865880,4,0.000403,0.925106,0.263589
311,62,0.000034,5.401803,1.563669,0,0.000450,1.658834,0.721770
312,52,0.000053,14.052161,1.863354,3,0.007101,0.498444,0.227039
313,39,0.000108,14.124315,4.372644,25,0.000438,2.281064,0.647472
314,31,0.471131,5.737517,1.264736,0,0.163314,0.924868,0.392875
315,51,0.000118,10.092838,2.709241,13,0.000767,0.621902,0.234842
316,58,0.000088,3.920733,1.108032,5,0.000323,1.693446,0.740825
317,41,0.000137,4.013873,1.494638,23,0.000187,0.533998,0.214524
318,50,0.000112,3.570604,0.832243,14,0.000090,2.005524,0.485642
319,50,0.000066,6.434330,1.532428,14,0.000239,0.786948,0.278881
320,45,0.000108,6.369904,1.509974,19,0.000082,0.751108,0.232916
321,28,0.000093,6.476884,2.450582,36,0.000067,2.144297,0.646897
322,57,0.000039,3.056780,0.932234,7,0.000189,0.482176,0.125221
323,57,0.000014,2.854188,0.688597,0,0.021947,0.288909,0.128055
324,53,0.000060,6.308529,1.680134,11,0.000369,0.807034,0.262824
325,46,0.000127,3.141163,0.846730,18,0.000176,2.708454,1.069626
326,37,0.000196,7.466483,1.652769,27,0.000158,1.994797,0.548075
327,39,0.000225,19.202993,4.195142,25,0.000177,1.010290,0.365580
328,50,0.000034,49.975108,15.561148,7,0.000722,1.342273,0.419039
329,52,0.000117,5.795923,1.535416,12,0.000166,2.715306,0.533821
330,55,0.000095,4.949064,1.849923,9,0.000351,2.173908,0.736272
331,62,0.000068,6.213425,1.804984,1,0.000105,1.163990,0.358596
332,60,0.000091,2.470698,1.091479,4,0.000137,1.903128,0.404327
333,17,0.000180,10.785679,2.140187,47,0.000124,1.154570,0.533175
334,44,0.000410,8.324422,3.540440,20,0.000166,1.577361,0.581906
335,55,0.000023,4.990453,1.639613,0,0.044917,0.954174,0.340511
336,50,0.000121,5.537282,1.709389,14,0.000676,1.584297,0.619782
337,45,0.000022,1.947725,0.553702,0,0.143213,0.339402,0.231582
338,30,0.000168,2.991562,1.386427,34,0.000133,1.835639,0.578395
339,42,0.000126,3.744424,1.800064,22,0.000180,0.728613,0.290134
340,43,0.000217,3.761340,1.232632,21,0.000175,1.477848,0.422023
341,32,0.000023,2.370301,1.163783,0,0.107696,0.603504,0.417184
342,49,0.000025,5.961300,1.188188,0,0.053183,1.117693,0.489630
343,55,0.000103,12.240162,3.813122,9,0.000163,1.359370,0.444185
344,53,0.000109,8.004789,2.438350,10,0.000154,1.399437,0.466334
345,49,0.000053,5.274620,2.258356,1,0.022068,1.096069,0.458380
346,51,0.000053,4.261191,0.923850,13,0.000257,1.791717,0.372570
347,49,0.000062,1.615828,0.529221,15,0.000278,0.577698,0.259904
348,58,0.000054,1.405962,0.619893,6,0.000258,0.250761,0.105511
349,60,0.000040,9.533627,1.332446,4,0.000061,1.390062,0.463396
350,39,0.000017,1.575657,0.643532,0,0.021691,0.928301,0.364344
351,45,0.000123,55.070191,5.752434,19,0.000912,0.723166,0.272128
352,33,0.000124,7.804043,2.595196,31,0.000165,1.368295,0.482917
353,37,0.000135,5.861764,1.596863,27,0.000186,2.549210,0.853069
354,50,0.000125,4.148334,1.555439,14,0.000169,0.955932,0.257853
355,50,0.000027,5.752674,1.478128,3,0.007751,2.090620,0.443810
356,41,0.000216,2.824988,1.277383,23,0.000177,0.587584,0.232394
357,34,0.000122,2.472675,0.884461,30,0.000099,1.101214,0.409963
358,51,0.000065,7.100177,2.239710,13,0.000091,0.820957,0.198440
359,38,0.000017,1.397490,0.579322,0,0.071334,0.288188,0.154944
360,41,0.037857,3.062597,1.192924,1,0.115608,0.528198,0.326513
361,1,0.001467,2.800984,0.568310,60,0.000065,2.137287,0.663809
362,50,0.000123,5.538522,1.521234,14,0.000168,2.140868,0.616458
363,49,0.000107,5.558383,1.683470,15,0.000154,1.114966,0.487627
364,49,0.000117,16.644151,3.291658,15,0.000162,1.011716,0.563522
365,41,0.000374,7.658918,2.728460,23,0.000158,1.707712,0.565326
366,56,0.000025,13.708510,1.996390,0,0.012103,0.607039,0.256580
367,56,0.000100,3.913778,1.479806,8,0.000362,0.581681,0.195388
368,43,0.000210,38.603153,7.709964,21,0.000176,0.895216,0.331237
369,44,0.000124,5.554713,1.322521,20,0.000404,1.550790,0.697570
370,53,0.000022,2.930802,1.265665,0,0.103469,1.400147,0.368623
371,46,0.000111,3.597172,1.523844,18,0.000165,0.389298,0.185439
372,45,0.000126,5.837860,1.877398,19,0.000164,3.326855,1.141310
373,47,0.000213,5.114153,2.169366,17,0.000158,1.153701,0.409797
374,52,0.000038,4.272570,1.497803,0,0.025754,1.178051,0.294934
375,61,0.000050,9.321996,1.561381,3,0.000192,0.737370,0.197539
376,46,0.000065,4.459175,0.988044,18,0.000094,0.513440,0.275195
377,54,0.000117,7.379759,2.324147,9,0.000175,1.007612,0.377349
378,53,0.000096,3.060147,1.197567,10,0.000139,0.428902,0.197307
379,49,0.000118,8.937652,1.898542,15,0.000166,1.435730,0.491300
380,30,0.000174,6.763704,1.740902,34,0.000126,3.214409,0.956765
381,56,0.000060,2.697286,0.885045,8,0.000085,0.465146,0.198372
382,56,0.000053,4.359155,1.113634,8,0.000079,0.260569,0.114116
383,52,0.000063,3.062780,1.363020,12,0.000474,0.580965,0.221836
384,58,0.000079,39.451948,6.061707,5,0.000326,2.057350,0.757264
385,52,0.000057,1.513993,0.466283,12,0.000078,0.991509,0.248863
