GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
123,16,0.000040,0.072807,0.024932,48,0.000030,0.273639,0.130264
124,18,0.000038,0.162783,0.064631,46,0.000027,0.224311,0.087125
125,54,0.000025,0.298406,0.143531,10,0.000035,0.653845,0.189768
126,34,0.000097,0.210432,0.058434,30,0.000039,0.262390,0.104927
127,34,0.000031,0.380512,0.110053,30,0.000041,0.275411,0.144809
128,14,0.000039,0.257347,0.097768,50,0.000028,0.283513,0.110732
129,44,0.000027,1.167780,0.460246,20,0.000039,0.216471,0.079128
130,7,0.000056,0.161365,0.070749,57,0.000023,0.657827,0.279527
131,0,0.003282,0.353746,0.110893,58,0.000009,0.394195,0.167482
132,52,0.000024,1.087470,0.493172,12,0.000035,0.186554,0.078612
133,21,0.000041,0.386713,0.093625,43,0.000028,0.358485,0.098965
134,28,0.000038,0.257932,0.090296,36,0.000029,0.324075,0.129360
135,35,0.000028,0.709639,0.140045,29,0.000039,0.695541,0.226380
136,43,0.000027,1.231299,0.335235,21,0.000040,0.145172,0.070185
137,31,0.000043,0.208940,0.094082,33,0.000029,0.140552,0.072962
138,8,0.000037,0.582577,0.142015,56,0.000026,0.236181,0.090552
139,7,0.000036,0.307409,0.077678,57,0.000024,0.453188,0.172533
140,14,0.000177,1.094130,0.289508,47,0.000021,0.768534,0.222321
141,45,0.000028,0.295913,0.113175,19,0.000038,0.149195,0.069081
142,11,0.000098,0.535300,0.151493,53,0.000024,0.260080,0.090352
143,15,0.000034,0.289065,0.091828,49,0.000023,1.562074,0.519235
144,33,0.000030,0.352560,0.130197,31,0.000042,0.170293,0.074125
145,2,0.010928,0.385148,0.136281,53,0.000012,0.297318,0.117046
146,11,0.000035,0.249575,0.107717,53,0.000025,0.317161,0.120337
147,17,0.000039,0.391703,0.118896,47,0.000027,0.350608,0.101095
148,0,0.000044,0.425148,0.110209,63,0.000009,0.503462,0.199991
149,45,0.000031,0.129651,0.044108,19,0.000041,0.252054,0.080940
150,3,0.000015,0.207569,0.082060,49,0.000010,0.973037,0.343689
151,40,0.000094,0.342993,0.106297,24,0.000039,0.339042,0.099159
152,22,0.000098,0.270191,0.066293,41,0.000027,0.614194,0.202670
153,47,0.000027,0.248813,0.089567,17,0.000148,0.132965,0.055046
154,53,0.000022,0.123509,0.058752,11,0.000033,0.360288,0.100564
155,44,0.000096,0.139652,0.057048,20,0.000041,0.250649,0.053431
156,45,0.000030,0.554885,0.188096,19,0.000041,0.191278,0.070246
157,45,0.000048,0.451025,0.090760,19,0.000039,0.346497,0.138488
158,14,0.000036,0.430632,0.124072,50,0.000024,0.122761,0.041133
159,30,0.000088,0.525765,0.217716,34,0.000031,0.242429,0.086653
160,20,0.000044,0.372198,0.106239,44,0.000034,0.232980,0.089555
161,47,0.004944,0.204278,0.080750,0,0.006288,0.215500,0.060146
162,33,0.000030,0.418906,0.117518,31,0.000042,0.778818,0.253051
163,0,0.004969,0.148506,0.066432,43,0.000006,0.459296,0.196716
164,13,0.000035,0.209099,0.072724,51,0.000024,0.884415,0.333545
165,26,0.000041,0.391372,0.106066,38,0.000031,0.313754,0.141592
166,19,0.000037,0.187366,0.052126,45,0.000028,0.275522,0.099415
167,46,0.000029,0.684843,0.145269,18,0.000113,0.665912,0.178756
168,10,0.000320,0.512227,0.121068,54,0.000027,0.252847,0.079874
169,6,0.000108,0.249981,0.042568,58,0.000023,0.835338,0.190165
170,49,0.000006,0.438625,0.168190,0,0.008950,0.205569,0.082265
171,36,0.000030,0.550167,0.157396,28,0.000041,0.158804,0.069853
172,8,0.000034,0.315608,0.078556,56,0.000023,0.407118,0.118473
173,43,0.000006,0.258149,0.069937,0,0.020356,0.082688,0.044699
174,49,0.000029,0.509699,0.235589,15,0.000040,0.275195,0.091520
175,0,0.029541,0.334350,0.127119,51,0.000008,0.449921,0.168209
176,44,0.000028,0.730417,0.206428,20,0.000064,0.372788,0.089124
177,31,0.000085,1.403589,0.510206,33,0.000029,0.237766,0.101468
178,41,0.000096,1.550874,0.438959,23,0.000039,0.191214,0.090889
179,17,0.000041,0.115744,0.044184,47,0.000028,0.768711,0.216095
180,7,0.000086,0.135906,0.057248,57,0.000023,0.858638,0.337314
181,45,0.000028,0.349767,0.154326,19,0.000039,0.196545,0.070410
182,43,0.000029,0.664409,0.193311,21,0.000039,0.400442,0.105355
183,55,0.000023,0.524550,0.206945,9,0.000034,0.270973,0.085856
184,46,0.000029,0.343212,0.094994,18,0.000038,0.147179,0.066774
185,7,0.000033,0.378889,0.144903,57,0.000022,0.578548,0.257980
186,25,0.000040,0.258118,0.103684,39,0.000028,0.285722,0.077091
187,39,0.000028,0.415556,0.133848,25,0.000038,0.235932,0.072877
188,45,0.000029,0.678793,0.284708,19,0.000090,0.317568,0.116455
189,19,0.000040,0.215808,0.050335,45,0.000029,0.755885,0.226124
190,54,0.000045,0.507984,0.202365,10,0.000037,0.165818,0.062268
191,52,0.000029,1.027760,0.322180,12,0.000042,0.559686,0.141032
192,21,0.000041,0.286270,0.102668,43,0.000029,0.441390,0.172169
193,54,0.000019,0.892044,0.326707,5,0.001280,0.121340,0.068103
194,0,0.008779,0.345528,0.164628,55,0.000007,0.421376,0.154984
195,0,0.020674,0.074465,0.046079,41,0.000006,0.514059,0.204381
196,46,0.000028,0.289934,0.116532,18,0.000148,0.623392,0.134920
197,40,0.000031,0.930560,0.300881,24,0.000041,0.283082,0.093225
198,30,0.000039,0.436900,0.144987,34,0.000030,0.844882,0.269980
199,41,0.000027,0.737987,0.212772,23,0.000038,0.208047,0.062242
200,16,0.000027,0.223457,0.060380,47,0.000019,0.584731,0.249111
201,27,0.000039,0.075930,0.035887,37,0.000028,0.613509,0.228565
202,24,0.000043,0.260927,0.079659,40,0.000032,0.381270,0.144264
203,34,0.000094,0.429484,0.140322,30,0.000041,0.197089,0.088041
204,34,0.000029,0.249314,0.114580,30,0.000040,0.875721,0.189280
205,50,0.000088,0.932483,0.326056,14,0.000037,0.252849,0.101224
206,40,0.000097,0.096302,0.044885,24,0.000038,0.262799,0.119290
207,28,0.000047,0.170277,0.064732,36,0.000033,0.320350,0.139472
208,22,0.000044,0.234812,0.065285,42,0.000029,0.303930,0.073703
209,1,0.005994,0.288286,0.111862,51,0.000010,0.510345,0.262647
210,0,0.002111,0.189821,0.062653,50,0.000009,0.573522,0.205034
211,0,0.006671,0.316659,0.089789,55,0.000008,0.128332,0.060919
212,47,0.000026,0.512018,0.226795,16,0.000079,0.172784,0.077371
213,9,0.000167,0.117524,0.052150,55,0.000021,0.692911,0.202537
214,12,0.000037,0.290224,0.113638,52,0.000025,1.622715,0.682754
215,11,0.000036,0.680306,0.182129,53,0.000025,0.648065,0.167721
216,21,0.000038,0.434367,0.079443,43,0.000028,0.157351,0.063175
217,47,0.000028,0.580592,0.165392,17,0.000039,0.110009,0.058515
218,53,0.000024,0.579875,0.195841,11,0.000034,0.390513,0.088775
219,54,0.000044,0.826883,0.257160,10,0.000036,0.291319,0.111964
220,42,0.000027,0.515678,0.132427,22,0.000038,0.347527,0.093830
221,16,0.000041,0.488429,0.153630,48,0.000029,0.666479,0.198103
222,22,0.000036,0.273485,0.086055,42,0.000025,0.677453,0.268441
223,50,0.000026,1.188393,0.307482,14,0.000039,0.206195,0.065305
224,5,0.000123,0.135605,0.055884,59,0.000021,0.551221,0.232305
225,53,0.000018,0.268197,0.089675,7,0.000336,0.183944,0.066251
226,30,0.000042,0.608163,0.181303,34,0.000031,0.229145,0.090266
227,1,0.000327,0.191084,0.061337,56,0.000012,0.267666,0.124468
228,47,0.000028,0.521285,0.121831,17,0.000037,0.168119,0.068278
229,21,0.000039,0.463319,0.128843,43,0.000027,0.319185,0.118778
230,30,0.000043,0.248473,0.091746,34,0.000031,0.303928,0.098048
231,13,0.000036,0.267209,0.103269,51,0.000025,0.119316,0.056423
232,24,0.000042,0.195504,0.079762,40,0.000031,0.254653,0.088703
233,41,0.000030,0.880790,0.367994,23,0.000041,0.316428,0.086794
234,13,0.000040,0.279660,0.068954,51,0.000028,0.581684,0.258725
235,11,0.000037,1.362821,0.216174,53,0.000026,0.288607,0.088473
236,13,0.000037,0.135729,0.052302,51,0.000026,0.583860,0.191795
237,16,0.000038,0.264477,0.108449,48,0.000028,0.247143,0.066932
238,41,0.000027,0.587314,0.185381,23,0.000158,0.387166,0.170584
239,49,0.000026,0.853008,0.230361,15,0.000036,0.316152,0.088876
240,19,0.000036,0.205657,0.079219,45,0.000026,0.360648,0.123284
241,6,0.000031,0.221537,0.088566,58,0.000020,1.580900,0.444452
242,20,0.000036,0.281497,0.100763,44,0.000025,0.367120,0.127006
243,4,0.000054,0.101930,0.044032,43,0.000014,0.358055,0.138963
244,46,0.000025,0.619731,0.227744,18,0.000035,0.216878,0.063574
245,34,0.000030,0.239414,0.104820,30,0.000040,0.630356,0.200130
246,25,0.000044,0.187275,0.054935,39,0.000031,0.626990,0.292753
247,13,0.000042,0.444387,0.114117,51,0.000029,0.583371,0.207955
248,11,0.000099,0.304213,0.115842,52,0.000025,2.303391,0.578947
249,46,0.000032,0.172277,0.078370,18,0.000044,0.400778,0.095217
250,48,0.000029,0.154378,0.070017,16,0.000092,0.737458,0.190892
251,26,0.000035,0.488379,0.086153,38,0.000087,0.284700,0.089049
252,48,0.000027,0.491701,0.176054,16,0.000037,0.204251,0.085113
253,24,0.000042,0.307638,0.091312,40,0.000028,0.836590,0.232330
254,50,0.000027,0.651142,0.236213,14,0.000038,0.166921,0.060503
255,0,0.019358,0.264678,0.138842,53,0.000007,2.049769,0.729431
256,55,0.000012,0.293195,0.067820,1,0.000591,0.346641,0.075113
257,12,0.000202,0.163431,0.065283,52,0.000029,0.539200,0.147567
258,48,0.000028,0.944421,0.237681,16,0.000042,0.228788,0.078601
259,34,0.000048,0.272155,0.108148,30,0.000040,0.441703,0.103362
260,27,0.000042,0.236949,0.103373,37,0.000030,0.489220,0.145713
261,24,0.000041,0.189306,0.046143,40,0.000030,0.114118,0.042819
262,36,0.000092,0.263806,0.128092,28,0.000037,0.248661,0.073348
263,8,0.000105,0.276333,0.095587,56,0.000016,0.483530,0.150633
264,0,0.001065,0.232979,0.095724,45,0.000008,0.329340,0.161297
265,53,0.000011,1.109990,0.501257,1,0.000051,0.252462,0.102014
266,58,0.000021,0.416703,0.140228,6,0.000033,0.318981,0.100916
267,9,0.000036,0.442477,0.166196,55,0.000025,0.498458,0.139003
268,15,0.000039,0.379616,0.138549,49,0.000025,1.189680,0.335312
269,10,0.000030,0.245688,0.061434,54,0.000018,0.340385,0.117533
270,3,0.000030,0.745293,0.145623,61,0.000019,0.349625,0.107278
271,49,0.000027,1.211839,0.318262,15,0.000039,0.275133,0.091264
272,31,0.000088,0.416585,0.174579,33,0.000032,0.492462,0.151875
273,42,0.000028,0.465659,0.113635,22,0.000041,0.402728,0.096649
274,59,0.000021,0.281504,0.104277,5,0.000056,0.147993,0.053616
275,22,0.000042,0.183694,0.047828,42,0.000030,0.678229,0.169017
276,11,0.000052,0.213935,0.065461,53,0.000025,0.379855,0.135033
277,47,0.000029,0.476291,0.118365,17,0.000103,0.148975,0.066247
278,0,0.022435,0.336560,0.103811,55,0.000008,0.882432,0.371447
279,47,0.000094,0.439816,0.159440,17,0.000039,0.320404,0.085376
280,22,0.000042,0.299906,0.116993,42,0.000031,0.265898,0.110570
281,48,0.000030,0.132136,0.065309,16,0.000041,0.624295,0.227822
282,47,0.007682,0.149851,0.080720,0,0.007623,0.224912,0.098903
283,48,0.000025,0.163210,0.059350,16,0.000035,0.350772,0.113210
284,20,0.000035,0.439744,0.147228,44,0.000024,0.144415,0.058857
285,25,0.000039,0.170126,0.060237,39,0.000027,0.177740,0.082691
286,13,0.000103,0.160393,0.067265,51,0.000027,0.985454,0.226685
287,43,0.000098,0.660400,0.236587,21,0.000042,0.426318,0.117323
288,19,0.000039,0.148390,0.054390,45,0.000026,0.467695,0.183197
289,47,0.000032,0.138071,0.060158,17,0.000044,0.354485,0.093714
290,46,0.000027,0.127791,0.060172,18,0.000165,0.978086,0.223654
291,49,0.000026,0.490265,0.166251,15,0.000107,0.754002,0.204606
292,48,0.000030,1.294425,0.391965,16,0.000041,0.275894,0.075868
293,44,0.000029,1.093401,0.318061,20,0.000166,0.683445,0.141866
294,29,0.000041,0.224040,0.081632,35,0.000029,0.180841,0.068296
295,44,0.000028,1.434907,0.451720,20,0.000038,0.186907,0.084911
296,49,0.000047,0.268398,0.105714,15,0.000038,0.699791,0.155318
297,18,0.000038,0.526992,0.168427,46,0.000028,0.899596,0.244567
298,33,0.000036,0.100224,0.039467,31,0.000046,0.433587,0.157232
299,40,0.000027,0.676317,0.237151,24,0.000090,0.215882,0.089199
300,46,0.000028,0.781544,0.236935,18,0.000038,0.394402,0.112127
301,45,0.000064,0.483186,0.234879,0,0.039485,0.198420,0.085613
302,39,0.000028,0.459849,0.129985,25,0.000041,0.617780,0.168674
303,27,0.000040,0.422351,0.104236,37,0.000029,0.840868,0.200028
304,8,0.000030,0.321928,0.079680,56,0.000019,0.267134,0.127162
305,46,0.000029,0.701316,0.246813,18,0.000042,0.384092,0.088927
306,0,0.037314,0.620837,0.302369,38,0.013066,0.111066,0.062993
307,42,0.000028,0.096508,0.041535,22,0.000115,0.477038,0.129751
308,25,0.000043,0.339957,0.102441,39,0.000030,0.411536,0.174142
309,6,0.000031,0.314673,0.085453,58,0.000021,0.632311,0.233272
310,14,0.000043,0.159721,0.057571,50,0.000030,0.826122,0.251744
311,50,0.000050,0.349472,0.109936,14,0.000040,0.390885,0.158630
312,11,0.000060,0.142324,0.051306,53,0.000026,0.474501,0.152642
313,18,0.000038,1.012203,0.251178,46,0.000024,0.709918,0.233814
314,30,0.000007,0.118905,0.054768,0,0.015393,0.363295,0.142354
315,26,0.000044,0.287627,0.085311,38,0.000032,0.143857,0.064342
316,53,0.000023,0.729757,0.237643,11,0.000154,0.220204,0.078444
317,43,0.000007,0.529044,0.151028,0,0.019198,0.075664,0.038696
318,36,0.000028,0.213907,0.089671,28,0.000039,0.542160,0.167051
319,57,0.000008,0.396812,0.144702,0,0.000197,0.115872,0.057541
320,29,0.000042,0.799110,0.267084,35,0.000031,0.177980,0.068050
321,46,0.000033,0.319421,0.071934,18,0.000044,0.655976,0.235326
322,31,0.000040,0.978470,0.222036,33,0.000030,0.212237,0.057622
323,51,0.000027,0.434818,0.115893,13,0.000038,0.217640,0.056641
324,21,0.000037,0.154138,0.057421,43,0.000026,0.951348,0.356576
325,22,0.000041,0.069407,0.036275,42,0.000029,0.601029,0.258382
326,28,0.000038,0.256459,0.083705,36,0.000029,0.207272,0.080929
327,42,0.000048,0.970834,0.303639,22,0.000038,0.400257,0.106794
328,1,0.000038,0.161455,0.066548,57,0.000017,0.629811,0.205162
329,37,0.000028,0.401368,0.129774,27,0.000037,0.713123,0.159096
330,55,0.001640,0.314388,0.105097,0,0.005719,0.440252,0.170495
331,51,0.000024,0.369102,0.163083,12,0.000103,0.275616,0.081074
332,8,0.000029,0.242075,0.060337,56,0.000017,0.786277,0.232182
333,6,0.000036,0.324247,0.089436,58,0.000026,0.424121,0.150230
334,39,0.000047,0.754705,0.238448,25,0.000037,0.679114,0.180123
335,29,0.000037,0.335546,0.094749,35,0.000092,0.226329,0.089125
336,20,0.000039,0.433210,0.120274,44,0.000029,0.456280,0.195989
337,59,0.000021,0.098274,0.043164,4,0.000301,0.080237,0.045264
338,57,0.000024,0.704642,0.201864,7,0.000035,0.211646,0.073365
339,0,0.012783,0.276792,0.079841,45,0.000007,0.072784,0.037813
340,26,0.000042,0.522697,0.176385,38,0.000031,0.349464,0.116576
341,53,0.000024,0.111477,0.041640,11,0.000094,0.176985,0.087374
342,10,0.000030,0.121992,0.048858,54,0.000020,0.896170,0.281111
343,21,0.000039,0.249959,0.101647,43,0.000028,0.798307,0.163141
344,51,0.000025,0.546912,0.149798,13,0.000147,0.336708,0.138357
345,43,0.000028,0.488257,0.182868,21,0.000039,0.267388,0.085738
346,15,0.000080,0.145815,0.056761,48,0.000026,0.820241,0.283480
347,20,0.000037,0.212725,0.056950,44,0.000026,0.538697,0.164348
348,3,0.000041,0.340332,0.090712,56,0.000019,0.233340,0.069799
349,0,0.048570,0.375548,0.186541,53,0.000007,0.597897,0.203201
350,39,0.000088,0.208038,0.064634,25,0.000036,0.225872,0.091943
351,9,0.000149,0.669774,0.186847,54,0.000066,0.247675,0.080690
352,14,0.000032,0.277267,0.062978,50,0.000021,0.317280,0.109823
353,0,0.029593,0.402032,0.141745,52,0.000009,0.796525,0.365866
354,20,0.000037,0.174769,0.069090,44,0.000026,0.567089,0.172724
355,49,0.000007,0.526641,0.259758,0,0.035033,0.495702,0.186859
356,9,0.000030,0.080187,0.040397,55,0.000020,0.650801,0.212229
357,16,0.000040,0.150767,0.055083,48,0.000027,0.805613,0.275419
358,52,0.000025,0.349733,0.090187,12,0.000107,0.348337,0.138170
359,53,0.000028,0.700665,0.149078,11,0.000058,0.119222,0.049525
360,37,0.000028,0.497425,0.183778,27,0.000042,0.220624,0.074815
361,10,0.000034,0.090380,0.035689,54,0.000023,0.263708,0.098784
362,4,0.000035,0.203508,0.077454,60,0.000024,0.384962,0.160544
363,33,0.000026,0.365786,0.094677,31,0.000036,0.656874,0.191755
364,40,0.000031,0.427649,0.139625,24,0.000041,0.323619,0.104155
365,40,0.000034,0.626190,0.212877,24,0.000041,0.471890,0.134757
366,24,0.000040,0.228631,0.110043,40,0.000030,0.145296,0.045316
367,4,0.000362,0.289365,0.110922,54,0.000101,0.153581,0.060244
368,46,0.000030,0.793146,0.223967,18,0.000038,0.287863,0.116312
369,0,0.032677,0.202894,0.091192,48,0.000006,0.879423,0.421777
370,19,0.000039,0.128001,0.036434,45,0.000026,0.503988,0.195558
371,0,0.010455,0.248363,0.103852,45,0.000006,0.151778,0.055366
372,6,0.005107,0.237211,0.089845,49,0.001949,0.968070,0.473991
373,28,0.000038,0.935932,0.269732,36,0.000029,0.144760,0.070388
374,38,0.000030,0.310509,0.091708,26,0.000043,0.279064,0.094083
375,41,0.000027,1.140589,0.324533,23,0.000039,0.310206,0.085488
376,3,0.000518,0.158879,0.068281,52,0.001714,0.787425,0.257256
377,48,0.000029,1.130211,0.335377,16,0.000040,0.230121,0.098607
378,27,0.000039,0.118827,0.051607,37,0.000049,0.337407,0.127423
379,8,0.000141,0.222384,0.077551,56,0.000024,0.619679,0.199551
380,14,0.000030,0.350918,0.112551,50,0.000020,0.333026,0.117126
381,16,0.000042,0.288493,0.098164,48,0.000031,0.273987,0.072797
382,53,0.000008,0.712853,0.217306,0,0.001607,0.089680,0.053086
383,17,0.000037,0.321208,0.103479,47,0.000025,0.255606,0.095193
384,18,0.000038,0.324184,0.101173,46,0.000027,1.139072,0.300811
385,16,0.000039,0.196365,0.063154,48,0.000027,1.014396,0.335735
