GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
80,1,0.003355,0.198017,0.070881,58,0.000005,0.154800,0.056440
81,11,0.000021,0.339763,0.071131,53,0.000015,0.437108,0.203035
82,14,0.000049,0.134660,0.042108,49,0.000015,0.274641,0.081956
83,16,0.000022,0.273826,0.080767,48,0.000016,0.754765,0.141758
84,46,0.000003,0.267158,0.074511,0,0.007878,0.140101,0.048254
85,0,0.010539,0.262725,0.064750,47,0.000003,0.416694,0.188798
86,12,0.000023,0.449385,0.114737,52,0.000016,1.408359,0.243157
87,7,0.000019,0.141216,0.043958,57,0.000014,0.955877,0.311236
88,6,0.000029,0.156893,0.061680,58,0.000013,0.385840,0.106141
89,18,0.000023,0.096090,0.039514,46,0.000017,0.299088,0.109612
90,13,0.000025,0.059703,0.030210,51,0.000017,0.596480,0.215450
91,16,0.000024,0.191035,0.057669,48,0.000018,0.426329,0.181654
92,18,0.000023,0.242796,0.061718,46,0.000017,0.298234,0.104222
93,0,0.012409,0.205019,0.065202,47,0.000005,0.212086,0.077516
94,11,0.000022,0.153925,0.052544,53,0.000016,0.387556,0.159155
95,2,0.000136,0.155000,0.060983,60,0.000011,0.140527,0.046736
96,13,0.000022,0.134044,0.049543,51,0.000016,0.076294,0.026878
97,11,0.000021,0.216529,0.072939,53,0.000015,0.480508,0.100195
98,19,0.000025,0.137381,0.054879,45,0.000018,0.247470,0.070358
99,20,0.000026,0.148232,0.050824,44,0.000019,0.314409,0.100077
100,14,0.000022,0.268884,0.068324,50,0.000015,0.281988,0.058797
101,0,0.008420,0.121841,0.054614,40,0.015999,0.236130,0.106844
102,17,0.000024,0.231942,0.109906,47,0.000018,0.992887,0.218455
103,36,0.000018,0.115480,0.036423,28,0.000025,0.135308,0.052351
104,0,0.004251,0.213001,0.057923,53,0.000004,0.775914,0.260016
105,21,0.000027,0.281837,0.115883,43,0.000018,0.209862,0.067406
106,0,0.010765,0.168760,0.070467,55,0.000004,0.288633,0.098847
107,30,0.000023,0.412891,0.142180,34,0.000017,0.670783,0.132829
108,16,0.000024,0.092317,0.040483,48,0.000017,0.852417,0.190917
109,14,0.000022,0.059413,0.028006,50,0.000015,0.376657,0.110095
110,0,0.002176,0.039934,0.018505,53,0.000005,0.274622,0.060156
111,0,0.000379,0.240251,0.064815,48,0.000004,0.312565,0.067840
112,46,0.000017,0.085103,0.040089,18,0.000062,0.296499,0.055348
113,11,0.000022,0.203998,0.060562,53,0.000016,0.361051,0.122490
114,1,0.002277,0.137204,0.056010,53,0.000005,0.195734,0.081012
115,29,0.000026,0.211506,0.070637,35,0.000019,0.192001,0.051763
116,12,0.000023,0.127126,0.041306,52,0.000016,0.291576,0.090758
117,7,0.000022,0.093630,0.046136,57,0.000014,0.927129,0.329702
118,2,0.000081,0.174687,0.035150,52,0.000011,0.190523,0.048200
119,4,0.000017,0.322639,0.116138,58,0.000011,0.263684,0.071927
120,11,0.000023,0.273534,0.062290,53,0.000016,0.317060,0.132731
121,6,0.000033,0.383152,0.105107,58,0.000013,0.297330,0.081528
122,12,0.000023,0.096983,0.043673,52,0.000016,0.402702,0.133157
123,16,0.000024,0.043152,0.014902,48,0.000056,0.149598,0.069362
124,19,0.000024,0.095602,0.037750,45,0.000017,0.142280,0.056863
125,28,0.000022,0.223667,0.076005,36,0.000016,0.196443,0.072290
126,37,0.000061,0.085005,0.029201,27,0.000026,0.168640,0.062004
127,11,0.000025,0.226819,0.058239,53,0.000030,0.235914,0.108371
128,17,0.000025,0.188178,0.063990,47,0.000018,0.324361,0.069978
129,19,0.000022,0.778075,0.140220,45,0.000016,0.306466,0.106022
130,38,0.000020,0.329941,0.095464,26,0.000027,0.626410,0.115364
131,6,0.000333,0.208707,0.067417,53,0.000010,0.505930,0.142330
132,8,0.000020,0.419032,0.119180,56,0.000014,0.207469,0.057465
133,14,0.000019,0.262710,0.057796,50,0.000012,0.237195,0.090012
134,13,0.000022,0.128826,0.049949,51,0.000015,0.359299,0.104716
135,19,0.000022,0.424769,0.092304,45,0.000016,0.398411,0.116245
136,18,0.000022,0.488069,0.175477,46,0.000015,0.353754,0.113757
137,44,0.000017,0.140223,0.069886,20,0.000023,0.083110,0.030153
138,9,0.000021,0.346743,0.095775,55,0.000014,0.572970,0.198341
139,12,0.000022,0.180451,0.046196,52,0.000015,0.269698,0.102161
140,22,0.000025,0.641032,0.153293,42,0.000018,1.768710,0.484057
141,9,0.000047,0.099250,0.035906,55,0.000015,0.302133,0.089515
142,10,0.000034,0.292038,0.108065,54,0.000014,0.145307,0.038427
143,10,0.000024,0.170350,0.048928,54,0.000028,0.705323,0.259912
144,0,0.003877,0.153690,0.074076,48,0.000003,0.359141,0.107374
145,4,0.000018,0.225237,0.074174,55,0.000011,1.318877,0.426338
146,11,0.000021,0.146743,0.063866,53,0.000015,0.187212,0.073900
147,22,0.000023,0.234174,0.060405,42,0.000030,0.428659,0.149301
148,22,0.000026,0.216036,0.092248,42,0.000019,0.338697,0.094705
149,10,0.000022,0.057108,0.026046,54,0.000015,0.508355,0.185649
150,13,0.000038,0.358286,0.098776,51,0.000017,0.584781,0.138872
151,46,0.000017,0.201984,0.066910,18,0.000025,0.259363,0.070258
152,12,0.000021,0.160353,0.039863,52,0.000015,0.407253,0.137734
153,11,0.000022,0.146291,0.041573,53,0.000016,0.158622,0.065496
154,15,0.000023,0.154558,0.045590,49,0.000017,0.490845,0.149545
155,36,0.000063,0.068308,0.022104,28,0.000027,0.210420,0.050281
156,16,0.000024,0.222938,0.060236,48,0.000018,0.179714,0.068896
157,25,0.000052,0.115568,0.032615,39,0.000017,0.382701,0.112258
158,9,0.000022,0.268058,0.081306,55,0.000015,0.102628,0.041165
159,19,0.000024,0.256172,0.115766,45,0.000017,1.348769,0.209183
160,10,0.000020,0.166809,0.059555,54,0.000014,0.192839,0.063107
161,26,0.000025,0.145610,0.048901,38,0.000017,0.254069,0.070232
162,3,0.000019,0.247225,0.063774,60,0.000013,0.520454,0.153131
163,12,0.000023,0.086956,0.025434,52,0.000016,0.258392,0.095494
164,1,0.004330,0.124244,0.049227,59,0.000008,0.521205,0.168376
165,12,0.000022,0.261499,0.059926,52,0.000015,0.376636,0.110552
166,20,0.000025,0.103555,0.037719,44,0.000019,0.299598,0.073506
167,14,0.000024,0.131542,0.052577,50,0.000018,0.422663,0.129189
168,10,0.000022,0.300701,0.070363,54,0.000014,0.123183,0.049411
169,2,0.003818,0.167486,0.033074,51,0.000007,0.494429,0.110320
170,12,0.000022,0.185090,0.043259,52,0.000017,0.333197,0.117553
171,45,0.000018,0.326458,0.102761,19,0.000026,0.201104,0.047316
172,8,0.000020,0.361861,0.090850,56,0.000013,0.162131,0.028323
173,41,0.000006,0.062393,0.032375,0,0.006252,0.061221,0.030108
174,25,0.000024,0.298286,0.099710,39,0.000018,0.339124,0.088968
175,11,0.000022,0.196360,0.049319,53,0.000015,0.287475,0.105182
176,6,0.000058,0.102019,0.039300,58,0.000015,0.201341,0.096363
177,30,0.000025,0.832084,0.305018,34,0.000019,0.713862,0.095194
178,31,0.000025,1.148513,0.288243,33,0.000019,0.748117,0.165904
179,45,0.000016,0.079264,0.030810,18,0.000051,0.139115,0.044879
180,10,0.000022,0.084306,0.033722,54,0.000016,0.607026,0.185043
181,50,0.000005,0.355618,0.109385,0,0.000374,0.464266,0.101572
182,16,0.000024,0.262237,0.067068,48,0.000016,0.314939,0.065410
183,4,0.000018,0.360819,0.081939,60,0.000012,0.427097,0.097631
184,0,0.000556,0.219974,0.057741,55,0.000571,0.386903,0.103911
185,14,0.000023,0.223036,0.090712,50,0.000016,1.418609,0.571447
186,0,0.025488,0.130288,0.079597,34,0.000004,0.138602,0.057807
187,39,0.000016,0.246936,0.080001,25,0.000023,0.139802,0.042075
188,14,0.000030,0.355492,0.108268,50,0.000021,14.148247,0.640159
189,24,0.000024,0.127034,0.027856,40,0.000016,0.456775,0.124540
190,35,0.000017,0.239153,0.091943,29,0.000024,0.120016,0.043482
191,17,0.000026,0.264596,0.090277,47,0.000019,1.507172,0.510692
192,21,0.000024,0.169269,0.060323,43,0.000017,0.198631,0.094482
193,18,0.000023,0.235308,0.090086,46,0.000017,0.334959,0.102906
194,6,0.000021,0.204791,0.071597,58,0.000013,0.143103,0.061827
195,15,0.000025,0.043932,0.021023,49,0.000017,0.292201,0.100342
196,19,0.000024,0.171845,0.057128,45,0.000018,0.531683,0.163776
197,14,0.000026,0.259159,0.076422,50,0.000019,0.772534,0.212690
198,15,0.000024,0.158113,0.066073,49,0.000018,0.662134,0.266272
199,10,0.000022,0.096165,0.038195,54,0.000015,0.312683,0.120484
200,5,0.000032,0.152042,0.036443,59,0.000015,0.407069,0.122365
201,12,0.000023,0.107481,0.026215,52,0.000028,0.344787,0.132584
202,25,0.000027,0.122646,0.049396,39,0.000020,0.910246,0.176765
203,8,0.000023,0.116628,0.046692,56,0.000015,0.263900,0.088121
204,5,0.000018,0.152014,0.052408,59,0.000012,0.745686,0.167468
205,41,0.000018,0.393495,0.156867,23,0.000025,0.679364,0.202872
206,37,0.000017,0.056678,0.024162,27,0.000023,0.226727,0.089231
207,28,0.000028,0.099789,0.038398,36,0.000020,0.214513,0.088172
208,14,0.000024,0.137639,0.033642,50,0.000017,1.170429,0.187843
209,1,0.003655,0.175100,0.066425,51,0.000005,1.138740,0.465693
210,0,0.003670,0.111613,0.037039,49,0.000004,0.312759,0.153662
211,13,0.000023,0.185761,0.055515,51,0.000017,0.115021,0.046315
212,13,0.000024,0.202537,0.081746,51,0.000018,0.343138,0.127946
213,13,0.000021,0.070453,0.034313,51,0.000015,0.410782,0.127880
214,16,0.000022,0.171264,0.073445,48,0.000016,0.675726,0.191562
215,2,0.000013,0.443812,0.132659,57,0.000007,0.284839,0.120271
216,11,0.000023,0.271455,0.063853,53,0.000016,0.175755,0.052804
217,0,0.002215,0.082622,0.035843,54,0.000005,0.185349,0.066102
218,8,0.000020,0.327142,0.076519,56,0.000014,0.454526,0.109566
219,54,0.000026,0.490241,0.153148,10,0.000021,0.353597,0.093161
220,11,0.000024,0.149282,0.039352,53,0.000055,0.496520,0.140168
221,7,0.000022,0.251348,0.086744,57,0.000015,0.300857,0.086036
222,15,0.000023,0.141308,0.053821,49,0.000016,0.482465,0.159476
223,50,0.000016,0.700588,0.182782,14,0.000023,0.142144,0.039934
224,3,0.000018,0.080233,0.034674,61,0.000011,0.347815,0.125306
225,8,0.000021,0.163167,0.043525,56,0.000014,0.271529,0.076847
226,9,0.000035,0.266656,0.070905,55,0.000016,0.253536,0.098434
227,1,0.000441,0.112367,0.038123,52,0.000006,0.249984,0.058516
228,25,0.000025,0.120306,0.040514,39,0.000018,0.380910,0.096400
229,20,0.000024,0.273413,0.075708,44,0.000016,0.462107,0.133591
230,16,0.000023,0.126929,0.046957,48,0.000016,0.275144,0.127848
231,13,0.000021,0.165429,0.060074,51,0.000016,0.141328,0.049581
232,11,0.000023,0.115704,0.047492,53,0.000015,0.149786,0.057089
233,6,0.000019,0.231148,0.086078,58,0.000013,0.286009,0.073503
234,8,0.000021,0.163834,0.047113,56,0.000013,0.793482,0.202922
235,12,0.000025,0.186164,0.080767,52,0.000018,0.374375,0.075873
236,0,0.021555,0.079895,0.044721,43,0.000045,0.352045,0.157479
237,18,0.000025,0.162563,0.067558,46,0.000018,0.329532,0.058714
238,12,0.000022,0.303795,0.093285,52,0.000015,0.412097,0.166325
239,14,0.000022,0.127036,0.049117,50,0.000016,0.329153,0.100279
240,10,0.000022,0.280554,0.055198,54,0.000014,0.234435,0.085966
241,14,0.000023,0.130283,0.048386,50,0.000017,0.926951,0.307585
242,20,0.000026,0.253789,0.081910,44,0.000018,0.344714,0.069729
243,8,0.000053,0.061948,0.022407,55,0.000015,0.419210,0.094459
244,14,0.000023,0.364963,0.101327,50,0.000017,0.235062,0.077440
245,4,0.000035,0.479231,0.081791,60,0.000014,0.697440,0.254761
246,10,0.000021,0.115170,0.036077,54,0.000014,0.377754,0.173245
247,7,0.000019,0.261771,0.067763,57,0.000013,0.394419,0.131238
248,29,0.000026,0.179097,0.064690,35,0.000017,4.079327,0.882784
249,19,0.000023,0.189272,0.057052,45,0.000018,0.403243,0.130010
250,45,0.000018,0.091173,0.041856,19,0.000057,0.469238,0.117100
251,12,0.000022,0.286902,0.056378,52,0.000016,0.216715,0.073138
252,19,0.000025,0.230281,0.060316,45,0.000017,0.304279,0.097344
253,17,0.000024,0.181689,0.051721,47,0.000029,0.407256,0.125239
254,1,0.002249,0.362006,0.087642,52,0.000007,0.172323,0.073826
255,8,0.000022,0.142488,0.060801,56,0.000015,0.643854,0.245618
256,26,0.000023,0.075848,0.036066,38,0.000018,0.281127,0.081824
257,14,0.000021,0.141990,0.057790,50,0.000015,0.310955,0.102458
258,12,0.000024,0.469467,0.117525,52,0.000017,0.162044,0.051465
259,15,0.000023,0.122646,0.051335,49,0.000016,0.594987,0.133292
260,11,0.000024,0.098405,0.045396,53,0.000017,0.251162,0.093665
261,1,0.004499,0.131326,0.048549,40,0.000005,0.376841,0.121285
262,36,0.000018,0.171678,0.064574,28,0.000024,0.323142,0.079256
263,42,0.000020,0.402577,0.124858,22,0.000028,0.330984,0.100530
264,0,0.000624,0.136942,0.056604,45,0.000005,0.201007,0.095595
265,23,0.000025,0.554207,0.185137,41,0.000018,0.352848,0.093454
266,3,0.000161,0.136701,0.044711,60,0.000012,0.892373,0.251698
267,9,0.000022,0.249644,0.081269,55,0.000015,0.251642,0.084664
268,17,0.000023,0.233787,0.087392,47,0.000015,0.905268,0.268606
269,14,0.000022,0.144468,0.060081,50,0.000015,0.451620,0.082127
270,27,0.000028,0.213053,0.064482,37,0.000020,1.832155,0.438240
271,15,0.000023,0.283702,0.085253,49,0.000017,0.303398,0.091023
272,12,0.000025,0.185495,0.069713,52,0.000017,0.574549,0.205968
273,5,0.000018,0.138901,0.043327,59,0.000012,0.297658,0.108153
274,30,0.000024,0.090402,0.031240,34,0.000018,0.505972,0.092286
275,4,0.000026,0.108651,0.028950,60,0.000012,0.354085,0.089464
276,8,0.000020,0.127263,0.040486,56,0.000014,0.191939,0.079749
277,10,0.000112,0.279621,0.054840,54,0.000015,0.484407,0.117440
278,8,0.000021,0.197312,0.048573,56,0.000015,0.467000,0.185686
279,0,0.004161,0.114452,0.046924,52,0.002039,0.243576,0.120881
280,19,0.000026,0.176376,0.070681,45,0.000044,0.229195,0.081912
281,15,0.000025,0.090385,0.038104,49,0.000017,0.461726,0.165939
282,47,0.000016,0.074772,0.029629,17,0.000062,0.235122,0.071173
283,14,0.000023,0.089956,0.034041,50,0.000016,0.539197,0.201356
284,13,0.000024,0.263665,0.092771,51,0.000016,0.168080,0.040872
285,14,0.000025,0.101323,0.035480,50,0.000017,0.104369,0.053201
286,11,0.000021,0.093949,0.038687,53,0.000015,0.853943,0.249304
287,27,0.000026,0.516561,0.146199,37,0.000019,0.506896,0.159934
288,20,0.000023,0.286781,0.061642,44,0.000017,4.623993,0.252393
289,43,0.000019,0.105931,0.041525,21,0.000027,0.230462,0.063258
290,0,0.006206,0.055201,0.031164,47,0.000005,0.518627,0.182472
291,14,0.000093,0.243502,0.090058,50,0.000016,1.265738,0.364396
292,16,0.000062,0.537093,0.176414,48,0.000017,0.280428,0.073243
293,15,0.000023,0.885612,0.195077,49,0.000016,0.366691,0.138474
294,10,0.000022,0.131395,0.031504,54,0.000016,0.119523,0.054533
295,10,0.000020,0.470601,0.147883,54,0.000014,0.182087,0.068952
296,3,0.000016,0.157448,0.054396,61,0.000011,0.572527,0.175295
297,16,0.000023,0.312235,0.101077,48,0.000016,0.533499,0.149676
298,0,0.005312,0.082700,0.035872,56,0.000005,0.281770,0.117646
299,15,0.000023,0.397434,0.095917,49,0.000016,0.325162,0.062390
300,17,0.000024,0.179265,0.069001,47,0.000016,0.327825,0.107702
301,11,0.000034,0.139256,0.056812,52,0.000040,0.217317,0.071855
302,11,0.000023,0.139417,0.052422,53,0.000017,0.726510,0.281866
303,13,0.000023,0.247638,0.067301,51,0.000017,2.734607,0.719767
304,7,0.000020,0.189632,0.048312,57,0.000014,0.303648,0.083293
305,14,0.000023,0.391256,0.113219,50,0.000016,0.334275,0.135285
306,19,0.000023,0.365284,0.115457,45,0.000055,0.069706,0.036180
307,25,0.000025,0.057139,0.020211,39,0.000019,0.291595,0.094296
308,9,0.000023,0.500536,0.101886,55,0.000016,0.242916,0.092656
309,14,0.000023,0.205476,0.060224,50,0.000028,0.557970,0.125492
310,11,0.000021,0.179168,0.056593,53,0.000015,0.506566,0.140240
311,11,0.000022,0.088625,0.043069,53,0.000017,1.097373,0.332407
312,21,0.000022,0.084993,0.038078,43,0.000016,0.767024,0.199290
313,14,0.000022,0.583782,0.156609,50,0.000016,0.631146,0.201296
314,8,0.000019,0.049446,0.028360,56,0.000014,0.415549,0.170435
315,0,0.008979,0.193893,0.068483,44,0.007583,0.194116,0.067932
316,43,0.000017,0.429948,0.133763,21,0.000024,1.111513,0.128239
317,17,0.000023,0.127417,0.037473,47,0.000056,0.117783,0.038404
318,26,0.000025,0.199443,0.057981,38,0.000020,0.396196,0.109313
319,13,0.000023,0.255641,0.090850,51,0.000016,1.256771,0.275485
320,14,0.000024,0.253263,0.088550,50,0.000017,0.192141,0.062024
321,18,0.000023,0.212110,0.069616,46,0.000016,1.277665,0.298742
322,35,0.000058,0.390900,0.154350,29,0.000024,0.589426,0.056120
323,0,0.025507,0.057339,0.038006,41,0.000003,0.404984,0.153086
324,21,0.000022,0.090709,0.035678,43,0.000015,0.486049,0.167368
325,25,0.000028,0.035149,0.021645,39,0.000021,0.282393,0.132649
326,14,0.000020,0.117521,0.046809,50,0.000013,0.081340,0.034589
327,14,0.000023,0.288057,0.122468,50,0.000016,0.339757,0.120290
328,1,0.000022,0.096279,0.039809,57,0.000010,0.365323,0.119376
329,21,0.000024,0.253560,0.071274,43,0.000018,0.539911,0.103713
330,0,0.003272,0.143839,0.045940,58,0.000005,0.756859,0.271475
331,15,0.000022,0.174181,0.055762,49,0.000053,0.354940,0.093092
332,1,0.002479,0.142329,0.043357,50,0.000006,0.583470,0.154426
333,6,0.000019,0.299455,0.095383,57,0.000016,0.327817,0.106453
334,27,0.000023,0.332390,0.110952,37,0.000016,0.266836,0.095170
335,0,0.003527,0.226865,0.057091,56,0.000005,0.319730,0.086455
336,15,0.000024,0.255664,0.057519,49,0.000017,0.377511,0.129133
337,49,0.000015,0.141060,0.034640,15,0.000023,0.075058,0.031361
338,14,0.000024,0.193905,0.048425,50,0.000056,0.206056,0.074849
339,0,0.007732,0.162476,0.047177,45,0.000004,0.124025,0.028026
340,27,0.000026,0.312626,0.105594,37,0.000018,1.319957,0.224638
341,51,0.002808,0.065441,0.023387,0,0.008992,0.086373,0.040276
342,6,0.000031,0.071379,0.029696,58,0.000014,0.527081,0.160393
343,15,0.000019,0.147706,0.049586,49,0.000013,0.481916,0.101394
344,0,0.022930,0.378085,0.130281,51,0.000005,1.295753,0.297433
345,12,0.000023,0.184939,0.074660,52,0.000017,2.096964,0.511117
346,14,0.000022,0.086584,0.038870,50,0.000016,0.486925,0.170375
347,21,0.000023,0.126371,0.032516,43,0.000016,0.314409,0.096353
348,22,0.000025,0.153578,0.053433,42,0.000018,0.189557,0.039775
349,7,0.000047,0.221074,0.075993,57,0.000015,1.249499,0.389969
350,18,0.000025,0.122096,0.034293,46,0.000019,0.554443,0.143304
351,11,0.000035,0.309294,0.082792,53,0.000017,0.261702,0.063895
352,18,0.000026,0.162976,0.038277,46,0.000019,0.213447,0.087381
353,8,0.000021,0.237060,0.063195,56,0.000014,0.371677,0.169554
354,21,0.000025,0.102732,0.043475,43,0.000019,1.437061,0.299249
355,14,0.000023,0.219425,0.062698,50,0.000018,0.577746,0.179091
356,1,0.013517,0.048027,0.029619,44,0.000005,0.181043,0.087244
357,17,0.000022,0.088518,0.036120,47,0.000016,0.471078,0.128988
358,12,0.000024,0.153813,0.039813,52,0.000017,1.466670,0.244038
359,44,0.000018,0.413466,0.097198,20,0.000024,0.051826,0.025083
360,20,0.000024,0.181081,0.059089,44,0.000056,0.171957,0.066052
361,20,0.000026,0.052956,0.021234,44,0.000018,0.112483,0.040970
362,0,0.004851,0.120755,0.068056,46,0.000004,0.822704,0.353323
363,7,0.000023,0.195160,0.065240,57,0.000015,0.411771,0.130789
364,37,0.000019,0.126386,0.052579,27,0.000026,0.231829,0.074040
365,11,0.000093,0.459312,0.103148,53,0.000014,0.666240,0.171049
366,0,0.000007,0.121853,0.052391,50,0.000004,0.135369,0.039098
367,10,0.000020,0.221864,0.070749,54,0.000012,0.105859,0.030388
368,6,0.000022,0.299839,0.058633,58,0.000015,0.457250,0.174624
369,0,0.022765,0.121261,0.053525,49,0.000004,0.507949,0.279400
370,5,0.000019,0.044305,0.019159,59,0.000012,0.510508,0.095267
371,14,0.000022,0.166609,0.051390,50,0.000015,0.152273,0.053005
372,10,0.000023,0.280445,0.081082,54,0.000015,1.576306,0.456806
373,26,0.000099,0.388957,0.137948,38,0.000019,0.201751,0.051947
374,14,0.000023,0.151417,0.048709,50,0.000016,0.180972,0.076112
375,23,0.000023,0.166472,0.050961,41,0.000016,0.348510,0.084310
376,12,0.000021,0.094884,0.036240,52,0.000014,0.462856,0.150325
377,1,0.006363,0.338295,0.107232,56,0.000007,0.227126,0.062549
378,15,0.000020,0.088580,0.027551,49,0.000014,0.184217,0.069318
379,14,0.000064,0.131160,0.046598,50,0.000017,0.607051,0.132243
380,18,0.000025,0.228198,0.059545,46,0.000017,0.553145,0.118696
381,17,0.000022,0.169849,0.057548,47,0.000016,0.161587,0.052081
382,3,0.000543,0.099768,0.040167,59,0.000011,0.239194,0.094292
383,8,0.000023,0.189432,0.062098,56,0.000016,0.218539,0.062681
384,20,0.000025,0.201765,0.057656,44,0.000018,1.343433,0.408376
385,4,0.000065,0.115854,0.041767,56,0.000012,0.624597,0.214019
