GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
63,34,0.000019,0.851534,0.201548,30,0.000025,0.371101,0.134110
64,38,0.000019,1.418891,0.360189,26,0.000128,0.311883,0.085790
65,54,0.000016,0.781693,0.284405,10,0.000052,0.325028,0.102711
66,45,0.000017,1.242654,0.399355,19,0.000055,0.174524,0.065509
67,41,0.000003,0.373443,0.093639,0,0.010543,0.034331,0.019958
68,23,0.000024,1.397941,0.421616,41,0.000018,0.720669,0.160892
69,55,0.000016,0.622559,0.180626,9,0.000040,0.212550,0.070613
70,21,0.000025,0.639449,0.334464,43,0.000018,0.383246,0.112500
71,48,0.000018,0.347818,0.149024,16,0.000076,0.281698,0.128512
72,16,0.000025,0.927584,0.279018,48,0.000017,0.495705,0.149077
73,15,0.000025,1.175701,0.297186,49,0.000018,0.567950,0.156894
74,45,0.000017,0.493638,0.191560,19,0.000023,0.449364,0.140455
75,31,0.000029,1.060222,0.296883,33,0.000022,0.246018,0.108184
76,33,0.000019,0.285418,0.121670,31,0.000068,1.243378,0.286858
77,17,0.000026,0.396269,0.123485,47,0.000018,0.649180,0.149371
78,53,0.000017,0.802748,0.195092,11,0.000024,0.511364,0.132263
79,24,0.000025,0.472522,0.166139,40,0.000019,0.374141,0.091014
80,53,0.000015,0.738543,0.258691,11,0.000022,0.217750,0.067471
81,13,0.000024,2.411447,0.625627,51,0.000018,1.540625,0.413162
82,26,0.000027,0.491901,0.236321,38,0.000019,0.320765,0.105113
83,16,0.000024,0.898078,0.219631,48,0.000016,0.766974,0.168553
84,55,0.002302,0.897629,0.212342,1,0.002944,0.119063,0.033655
85,15,0.000024,0.529431,0.134195,49,0.000017,0.472382,0.135820
86,39,0.000017,1.486648,0.477184,25,0.000024,1.516825,0.464290
87,3,0.000123,0.563905,0.168455,57,0.000011,0.852222,0.317044
88,21,0.000026,0.652326,0.278447,43,0.000018,0.280755,0.082070
89,56,0.000017,0.634345,0.262467,8,0.000023,0.272995,0.056687
90,40,0.000018,0.529997,0.150464,24,0.000062,0.595655,0.181569
91,63,0.000009,1.074410,0.296421,1,0.000032,1.104507,0.249540
92,17,0.000023,0.295024,0.104223,47,0.000017,0.312711,0.131814
93,26,0.000025,1.257996,0.438440,38,0.000018,0.362746,0.121736
94,20,0.000025,1.138959,0.356569,44,0.000020,0.527842,0.223188
95,28,0.000026,0.705425,0.253111,36,0.000020,0.263673,0.097022
96,23,0.000025,0.479782,0.147647,41,0.000018,0.077522,0.036437
97,45,0.000017,1.252891,0.505605,19,0.000024,0.477317,0.158185
98,11,0.000022,2.361548,0.413341,52,0.000016,0.459078,0.193386
99,23,0.000026,0.575837,0.192570,41,0.000019,0.450958,0.137093
100,56,0.000006,1.024554,0.302023,1,0.000055,0.285671,0.092813
101,20,0.000025,2.047977,0.681976,44,0.000017,5.314407,0.379826
102,17,0.000025,1.623591,0.348783,47,0.000018,0.818174,0.220017
103,54,0.000017,0.678043,0.212026,10,0.000074,0.196389,0.059788
104,45,0.000017,0.918573,0.365219,19,0.000072,0.503055,0.198731
105,36,0.000019,1.894482,0.553715,28,0.000026,0.438467,0.146050
106,19,0.000022,1.256034,0.370201,45,0.000015,0.369175,0.123419
107,55,0.000015,0.719590,0.173079,9,0.000022,0.671430,0.144932
108,51,0.000016,0.757247,0.268055,13,0.000023,0.249923,0.079164
109,24,0.000024,0.495216,0.127297,40,0.000018,0.375444,0.119155
110,34,0.000019,0.487713,0.210267,30,0.000025,0.227951,0.077194
111,46,0.000018,1.679317,0.425219,18,0.000025,0.620771,0.127888
112,53,0.000015,0.533177,0.122448,11,0.000061,0.301566,0.065909
113,30,0.000024,2.483892,0.412509,34,0.000016,0.220271,0.083150
114,46,0.000019,1.548322,0.423393,18,0.000026,0.217765,0.075968
115,56,0.000038,0.483031,0.153777,7,0.000035,0.133900,0.032469
116,26,0.000026,5.307530,1.022726,38,0.000019,0.360693,0.137026
117,25,0.000066,1.449235,0.241278,39,0.000019,0.699289,0.215708
118,45,0.000034,0.715082,0.181819,19,0.000026,0.426322,0.063317
119,47,0.000016,2.448599,0.602789,17,0.000023,0.598983,0.125517
120,55,0.000017,0.628015,0.220448,9,0.000024,0.227098,0.062152
121,7,0.000023,18.819687,4.140544,57,0.000016,0.301024,0.111938
122,33,0.000021,1.306048,0.351193,31,0.000028,0.434117,0.183560
123,48,0.000016,0.697146,0.129575,16,0.000024,0.151745,0.041404
124,27,0.000027,0.881784,0.330960,37,0.000020,0.262484,0.058357
125,19,0.000024,0.616653,0.217714,45,0.000017,0.490171,0.149413
126,30,0.000003,0.535641,0.289220,0,0.036876,0.338575,0.124130
127,56,0.000015,0.898143,0.338302,8,0.000059,0.787474,0.177973
128,45,0.000017,0.888153,0.318275,19,0.000063,0.200450,0.090273
129,56,0.000010,1.126378,0.321364,5,0.000017,0.579935,0.149950
130,49,0.000018,1.452439,0.426628,15,0.000073,0.488240,0.134410
131,48,0.000017,4.225126,0.630414,16,0.000024,0.200435,0.064221
132,54,0.000016,5.656791,1.379474,9,0.000022,18.130829,2.869838
133,37,0.000028,0.944651,0.349043,27,0.000021,0.452158,0.166854
134,50,0.000016,1.630087,0.310009,14,0.000023,0.450448,0.106656
135,40,0.000018,0.680689,0.223793,24,0.000068,0.545242,0.121562
136,28,0.000026,11.279821,1.916379,36,0.000019,0.244477,0.116415
137,59,0.000009,0.596188,0.195265,1,0.001323,0.083558,0.033084
138,58,0.000012,0.950611,0.288156,3,0.000520,0.709732,0.089957
139,50,0.000059,0.618084,0.220758,14,0.000024,0.279789,0.104895
140,48,0.000014,3.758219,1.304810,16,0.000021,1.031968,0.182467
141,12,0.000025,0.711541,0.173757,52,0.000017,0.183228,0.088158
142,39,0.000020,0.827120,0.272941,25,0.000026,0.166927,0.076588
143,29,0.000027,0.649532,0.273031,35,0.000020,0.442875,0.187485
144,61,0.000012,0.716351,0.276043,3,0.000046,0.205905,0.060226
145,43,0.000059,1.043097,0.441288,21,0.000026,1.321736,0.391523
146,30,0.000025,1.249069,0.395390,34,0.000019,0.953809,0.149721
147,40,0.000017,1.485093,0.443413,24,0.000024,0.452525,0.154610
148,48,0.000018,12.559779,2.201510,16,0.000026,0.927832,0.176920
149,46,0.006482,1.829893,0.567863,1,0.015088,0.405088,0.248946
150,57,0.000016,1.722738,0.346274,7,0.000022,0.312120,0.067100
151,49,0.000006,0.350830,0.138789,0,0.004708,0.169140,0.065127
152,55,0.000317,4.227007,1.187577,1,0.000408,0.156773,0.058840
153,49,0.000018,0.810614,0.203558,15,0.000065,0.209695,0.086032
154,51,0.000018,0.759288,0.219519,13,0.000023,0.262137,0.098513
155,45,0.000030,0.296745,0.122520,19,0.000026,0.213416,0.048494
156,39,0.000018,0.714310,0.332110,25,0.000106,0.816920,0.115593
157,56,0.000015,3.799924,0.925100,8,0.000056,0.678754,0.159070
158,46,0.000054,9.150346,0.628122,18,0.000023,0.262679,0.059183
159,27,0.000026,5.457192,1.008335,37,0.000019,39.376659,4.957426
160,58,0.000014,0.534930,0.215074,6,0.000086,0.195904,0.043662
161,52,0.000017,0.720690,0.265667,12,0.000025,0.308920,0.130950
162,31,0.000026,1.146208,0.386033,33,0.000019,0.417075,0.153462
163,27,0.041244,0.290378,0.170465,0,0.071983,0.161580,0.124769
164,30,0.000024,1.202969,0.263913,34,0.000019,0.517041,0.157101
165,23,0.000026,0.555685,0.230380,41,0.000019,0.342600,0.103377
166,48,0.000030,0.350367,0.146756,16,0.000024,0.567190,0.120775
167,12,0.000022,1.326737,0.506586,52,0.000016,0.389271,0.161586
168,25,0.000029,1.018292,0.286683,39,0.000022,0.115172,0.046874
169,51,0.000004,0.429174,0.169284,0,0.001613,0.078643,0.029131
170,29,0.000094,1.399249,0.438143,35,0.000022,0.272644,0.087697
171,29,0.000027,0.438910,0.175430,35,0.000020,0.265428,0.102253
172,35,0.000019,0.445223,0.176850,29,0.000026,0.287908,0.120317
173,52,0.000015,0.331392,0.096102,12,0.000072,0.136246,0.040867
174,43,0.000017,0.950021,0.326109,21,0.000024,1.092345,0.179524
175,36,0.000020,1.739368,0.362067,28,0.000097,0.348498,0.139343
176,45,0.000017,2.228514,0.463330,19,0.000064,0.433233,0.134333
177,45,0.000060,0.888162,0.316679,19,0.000026,0.429910,0.130295
178,55,0.000015,11.835067,1.407322,9,0.000070,0.653098,0.147997
179,26,0.000008,0.129032,0.057871,3,0.009823,0.075064,0.042812
180,43,0.000018,0.490130,0.198199,21,0.000034,0.808062,0.123804
181,59,0.000003,0.549669,0.202729,0,0.003300,0.513141,0.056999
182,42,0.000008,0.894283,0.259289,4,0.000013,0.680597,0.240408
183,54,0.000017,0.530015,0.236493,10,0.000024,0.287203,0.052422
184,28,0.000025,0.851561,0.291458,36,0.000019,0.550826,0.142177
185,5,0.000021,15.810589,3.171958,59,0.000013,2.608832,0.572212
186,46,0.000016,1.513775,0.487891,18,0.000025,0.277428,0.089821
187,60,0.000014,0.755745,0.161978,4,0.000023,0.141158,0.056172
188,57,0.000012,92.651507,3.811919,7,0.000051,0.359636,0.113828
189,45,0.000034,0.454338,0.224897,19,0.000029,0.277833,0.100989
190,54,0.000027,0.579240,0.201399,10,0.000023,0.134301,0.043866
191,42,0.000060,0.461383,0.175042,22,0.000026,1.364049,0.197335
192,40,0.000004,0.251316,0.128640,0,0.010673,0.178104,0.073011
193,25,0.000026,39.296771,7.911920,39,0.000018,0.754649,0.210175
194,47,0.000017,1.174721,0.286643,17,0.000039,0.440742,0.084277
195,23,0.000028,0.911647,0.222523,41,0.000020,0.809763,0.127532
196,3,0.000100,4.459475,1.510341,60,0.000013,0.836566,0.231737
197,22,0.000027,15.331838,3.873446,42,0.000020,0.664097,0.197081
198,24,0.000025,0.740308,0.235465,40,0.000019,1.291007,0.395475
199,49,0.000015,5.442712,0.407326,15,0.000023,0.123222,0.040325
200,28,0.000037,0.962793,0.242447,36,0.000019,0.427421,0.122471
201,48,0.000016,0.691715,0.231377,16,0.000022,0.239506,0.095627
202,27,0.000071,1.442386,0.386867,37,0.000020,0.952783,0.206999
203,17,0.000023,0.396965,0.100660,47,0.000016,1.070791,0.195512
204,31,0.000025,28.739302,1.357178,33,0.000019,0.307969,0.081739
205,24,0.000023,4.183354,1.069875,40,0.000018,0.537695,0.186087
206,56,0.000017,0.641884,0.226442,8,0.000096,0.138137,0.039967
207,42,0.000018,0.506083,0.164634,22,0.000037,0.220311,0.059765
208,44,0.000018,0.450623,0.202809,20,0.000145,1.194694,0.163334
209,34,0.000018,1.203164,0.158919,30,0.000024,0.483048,0.143708
210,16,0.000024,0.936086,0.186886,48,0.000018,0.687911,0.122326
211,34,0.000018,0.678198,0.197652,30,0.000024,0.120551,0.031243
212,21,0.000025,0.918175,0.254776,43,0.000020,0.476795,0.178373
213,19,0.000024,0.774649,0.162708,45,0.000019,0.352615,0.092141
214,35,0.000020,1.425733,0.316930,29,0.000028,0.718135,0.201117
215,57,0.000015,1.592361,0.533475,7,0.000084,0.383441,0.152328
216,29,0.000023,0.926933,0.290288,35,0.000016,0.553087,0.175639
217,45,0.000032,1.253783,0.338261,19,0.000025,0.156649,0.058519
218,59,0.000057,1.106808,0.324155,1,0.000308,0.461204,0.111597
219,58,0.000014,1.626108,0.442276,6,0.000054,0.280631,0.085208
220,36,0.000018,0.841643,0.267268,28,0.000026,0.149829,0.046265
221,21,0.000038,2.763078,0.749285,43,0.000015,0.951523,0.277493
222,31,0.000053,1.372597,0.292692,33,0.000019,0.336164,0.122180
223,59,0.000010,0.474765,0.144873,2,0.000163,0.185556,0.057308
224,29,0.000025,1.111675,0.366768,35,0.000018,0.310928,0.116705
225,59,0.000011,0.691708,0.222981,5,0.000059,0.326671,0.081047
226,42,0.000030,1.594286,0.428130,22,0.000025,0.764987,0.266534
227,37,0.000018,0.441339,0.187685,27,0.000027,0.282457,0.101060
228,18,0.000026,0.966092,0.339892,46,0.000018,0.534273,0.224392
229,30,0.000028,0.665975,0.264593,34,0.000020,0.516128,0.126520
230,11,0.000024,0.687313,0.201479,53,0.000017,0.178590,0.066176
231,28,0.000027,0.598577,0.219345,36,0.000019,0.152281,0.048569
232,25,0.000025,9.047400,1.972635,39,0.000018,0.135648,0.062673
233,19,0.000024,2.279090,0.559953,45,0.000017,0.449771,0.170441
234,44,0.000017,0.782944,0.211964,20,0.000024,0.408169,0.110460
235,12,0.000023,1.825805,0.276816,52,0.000016,0.473886,0.216118
236,54,0.000014,0.425025,0.178211,10,0.000020,0.094980,0.030357
237,57,0.000005,0.849571,0.237108,0,0.000297,0.218934,0.059305
238,25,0.000026,0.898607,0.286889,39,0.000018,0.657640,0.160549
239,55,0.000016,2.465998,0.327607,9,0.000075,0.681778,0.145032
240,19,0.000079,0.768289,0.272770,45,0.000018,0.250670,0.065315
241,14,0.000023,0.708449,0.263236,50,0.000016,0.805595,0.226154
242,28,0.000026,0.809869,0.227360,36,0.000020,0.245909,0.105632
243,59,0.000013,0.395900,0.152899,5,0.000035,0.526929,0.109605
244,26,0.000025,1.759545,0.397464,38,0.000019,0.239023,0.111720
245,29,0.000025,1.746528,0.505405,35,0.000018,0.625751,0.187489
246,38,0.000019,1.361976,0.336163,26,0.000027,0.293385,0.122338
247,37,0.000018,1.163783,0.298063,27,0.000026,0.997335,0.252514
248,59,0.000010,3.125699,0.641191,4,0.000297,0.501244,0.126984
249,18,0.000100,1.017112,0.325547,46,0.000017,0.532078,0.175079
250,55,0.000005,0.697496,0.210012,1,0.008031,0.220527,0.088192
251,45,0.000018,0.637623,0.278731,19,0.000024,0.420864,0.074306
252,9,0.000065,1.291627,0.253655,55,0.000015,0.410993,0.102932
253,34,0.000016,0.717938,0.210585,30,0.000054,0.325322,0.099573
254,53,0.000016,1.396095,0.399741,11,0.000023,0.269671,0.071747
255,48,0.000019,1.502096,0.444941,16,0.000024,0.300562,0.125319
256,25,0.000072,0.791522,0.148055,39,0.000021,0.463001,0.100799
257,27,0.000026,1.140853,0.265179,37,0.000021,0.582880,0.152683
258,46,0.000020,1.004900,0.244751,18,0.000027,0.965166,0.103430
259,21,0.000024,0.413893,0.168636,43,0.000018,0.602611,0.132651
260,45,0.000017,3.640606,0.408545,19,0.000064,0.531067,0.134105
261,31,0.000025,0.720354,0.193677,33,0.000017,0.343571,0.070680
262,55,0.000017,0.802342,0.304341,9,0.000072,0.673633,0.187747
263,58,0.000011,12.138628,1.249465,6,0.000016,0.279949,0.084590
264,1,0.000179,0.280730,0.125671,49,0.000007,0.204425,0.103691
265,46,0.000019,2.248231,0.688389,18,0.000066,1.081950,0.261408
266,29,0.000025,1.036835,0.421760,35,0.000018,0.572315,0.173912
267,38,0.000061,0.681675,0.266223,26,0.000026,1.270817,0.224151
268,50,0.000028,3.670299,0.684646,14,0.000023,0.610703,0.131487
269,31,0.000026,0.694459,0.321361,33,0.000020,0.298560,0.071952
270,40,0.000016,7.588892,0.690757,24,0.000054,1.893017,0.482954
271,49,0.000015,1.045058,0.312101,15,0.000022,0.388064,0.090334
272,21,0.000024,2.945879,0.539007,43,0.000018,0.622810,0.281350
273,30,0.000054,0.854788,0.284481,34,0.000021,0.371040,0.091005
274,60,0.000013,0.603172,0.188390,4,0.000035,0.494250,0.049819
275,25,0.000026,0.371513,0.171539,39,0.000020,0.108666,0.059712
276,62,0.000004,0.634302,0.202689,0,0.000082,0.288540,0.050103
277,50,0.000018,0.702747,0.200549,14,0.000024,0.589535,0.144322
278,28,0.000162,1.420551,0.570917,36,0.000020,0.274956,0.098030
279,26,0.000024,1.050161,0.336866,38,0.000018,0.407364,0.157944
280,23,0.000026,2.510037,0.729915,41,0.000020,0.190434,0.094072
281,40,0.000019,1.381822,0.436813,24,0.000027,2.551283,0.405261
282,58,0.000014,0.602092,0.125006,6,0.000034,0.243883,0.062276
283,57,0.000012,0.402351,0.128586,6,0.000018,0.502634,0.103990
284,56,0.000015,0.600901,0.219917,8,0.000021,0.065312,0.029426
285,47,0.000018,0.918297,0.259508,17,0.000037,0.250087,0.106109
286,58,0.000013,12.472706,1.622331,6,0.000021,0.525850,0.095627
287,49,0.000019,1.847549,0.573494,15,0.000036,1.003310,0.269632
288,13,0.000020,3.371058,0.455499,51,0.000014,0.740708,0.157676
289,40,0.000064,0.435181,0.122405,24,0.000029,0.262672,0.079371
290,14,0.000024,0.364738,0.148251,50,0.000017,0.570300,0.182954
291,24,0.000027,3.315348,0.923077,40,0.000021,15.206315,2.339507
292,47,0.000018,0.907455,0.320046,17,0.000025,0.197125,0.054370
293,24,0.000025,1.641667,0.463427,40,0.000019,0.468820,0.176540
294,29,0.000027,0.488434,0.146024,35,0.000019,0.400425,0.082973
295,58,0.000014,3.246496,0.843936,5,0.000067,1.063875,0.226921
296,20,0.000025,1.272768,0.313486,44,0.000019,0.555397,0.189333
297,14,0.000021,0.872737,0.270888,50,0.000013,0.538685,0.149978
298,38,0.000031,1.783496,0.332336,26,0.000024,1.154163,0.270220
299,52,0.000019,1.062952,0.361788,12,0.000041,0.395511,0.148783
300,13,0.000020,1.068619,0.272560,51,0.000015,0.611598,0.112444
301,24,0.000027,1.009281,0.289815,40,0.000021,0.354892,0.086173
302,30,0.000024,0.995663,0.291045,34,0.000020,0.741751,0.211660
303,55,0.000014,1.272358,0.472834,9,0.000069,2.652844,0.255392
304,25,0.000027,0.843749,0.218601,39,0.000020,0.405413,0.146097
305,48,0.000015,0.907219,0.363422,16,0.000025,0.385706,0.109904
306,28,0.000027,1.296499,0.532626,36,0.000021,0.186489,0.084019
307,17,0.000024,1.095513,0.170869,47,0.000017,2.664658,0.322750
308,40,0.000018,1.380713,0.424119,23,0.000024,0.321771,0.069379
309,9,0.000035,1.504109,0.348264,55,0.000015,0.663524,0.169112
310,13,0.000025,1.953179,0.526096,51,0.000017,0.843712,0.190934
311,50,0.000016,0.875234,0.277759,14,0.000058,1.386542,0.307141
312,36,0.000309,0.456908,0.202906,0,0.014442,0.167706,0.086159
313,13,0.000024,3.575433,0.677523,51,0.000017,0.609522,0.194212
314,56,0.000017,0.810149,0.153963,8,0.000040,0.253054,0.070861
315,39,0.000018,0.648474,0.229259,25,0.000025,0.097858,0.031599
316,41,0.000020,0.556516,0.160833,23,0.000028,0.806119,0.177517
317,34,0.000020,0.702301,0.207180,30,0.000027,0.198784,0.056828
318,42,0.000033,0.902534,0.215595,22,0.000025,1.545678,0.348468
319,43,0.000019,0.845341,0.272234,21,0.000026,0.647709,0.217824
320,12,0.000023,0.900197,0.291117,52,0.000016,0.380443,0.116392
321,50,0.000016,2.717181,0.727253,14,0.000023,1.207660,0.404602
322,48,0.000019,1.540286,0.393214,16,0.000067,0.451450,0.107510
323,48,0.000029,0.897422,0.197595,16,0.000024,0.187225,0.052645
324,31,0.000057,0.853197,0.318711,33,0.000021,0.212471,0.069314
325,31,0.000027,0.306973,0.109135,33,0.000018,1.242605,0.272602
326,31,0.000025,1.064377,0.242078,33,0.000018,0.278680,0.086891
327,36,0.000019,1.719437,0.420507,28,0.000027,0.423942,0.140403
328,46,0.000016,13.946678,2.123121,18,0.000024,0.397480,0.153953
329,55,0.000014,0.820582,0.206351,9,0.000020,0.506925,0.127480
330,36,0.000019,0.414406,0.232933,28,0.000026,0.471014,0.186225
331,17,0.000023,0.760968,0.136063,47,0.000016,0.471103,0.180435
332,16,0.000024,1.087716,0.378364,48,0.000017,0.789172,0.199612
333,33,0.000018,2.394501,0.442392,31,0.000025,0.327076,0.100183
334,27,0.000324,2.140284,0.582698,37,0.000018,0.836588,0.232507
335,53,0.000018,1.505425,0.441123,11,0.000024,0.451694,0.118724
336,44,0.000019,2.013887,0.414471,20,0.000027,0.437910,0.154254
337,45,0.000003,0.276957,0.078584,0,0.020248,0.057572,0.033707
338,28,0.000024,0.820045,0.296566,36,0.000018,0.550257,0.114497
339,47,0.000060,1.014828,0.276757,17,0.000024,0.243107,0.057601
340,51,0.000016,1.250409,0.356601,13,0.000023,0.363093,0.140130
341,34,0.000004,0.332359,0.133470,0,0.017683,0.092080,0.062492
342,46,0.000031,1.239361,0.358840,18,0.000024,1.142008,0.223928
343,9,0.000021,2.055574,0.609184,55,0.000015,0.415216,0.197733
344,42,0.000017,2.699176,0.718309,22,0.000025,3.367739,0.617615
345,49,0.000008,0.745147,0.320482,1,0.003099,1.417816,0.252344
346,14,0.000024,0.676789,0.302306,50,0.000016,0.525648,0.155044
347,49,0.000018,0.428535,0.140661,15,0.000075,0.150520,0.066068
348,0,0.010794,0.809604,0.261211,51,0.000005,0.207319,0.078840
349,60,0.000010,1.562770,0.254581,4,0.000016,0.874529,0.156174
350,26,0.000070,0.343294,0.125245,38,0.000018,0.514044,0.149737
351,48,0.000017,7.773652,1.129331,16,0.000101,0.441162,0.138522
352,20,0.000025,1.112627,0.398393,44,0.000018,0.243586,0.099080
353,24,0.000026,1.022721,0.226403,40,0.000019,0.270737,0.112218
354,41,0.092344,0.452614,0.277990,0,0.026442,1.171240,0.246708
355,50,0.000018,2.208812,0.377926,14,0.000075,0.854246,0.268806
356,25,0.000025,0.334930,0.112743,39,0.000018,0.274825,0.088945
357,25,0.000029,0.653417,0.208110,39,0.000024,0.303093,0.116439
358,19,0.000023,1.805936,0.296779,45,0.000030,0.333322,0.135627
359,59,0.000013,0.370270,0.121763,5,0.000020,0.053567,0.019117
360,45,0.000016,0.945336,0.261955,19,0.000032,0.310166,0.112334
361,15,0.000025,0.417129,0.120590,49,0.000018,0.164008,0.058060
362,50,0.000018,0.791341,0.217459,14,0.000025,0.306251,0.090232
363,23,0.000028,1.434509,0.338140,41,0.000021,0.439944,0.147971
364,11,0.000022,0.473248,0.116081,53,0.000016,0.498548,0.176759
365,50,0.000016,1.697173,0.459211,13,0.000022,1.958833,0.576826
366,48,0.001050,0.749860,0.339012,4,0.005238,0.334879,0.089532
367,53,0.000014,1.026248,0.242753,11,0.000050,0.096905,0.033380
368,16,0.000025,5.515477,0.740346,48,0.000017,0.341900,0.122444
369,14,0.000022,0.782767,0.209442,50,0.000015,0.565129,0.192144
370,24,0.000025,0.367658,0.105005,40,0.000018,0.514544,0.101886
371,29,0.000026,0.899585,0.258337,35,0.000021,0.276048,0.059980
372,26,0.000275,1.280695,0.435339,38,0.000020,1.601404,0.444865
373,54,0.000016,0.895583,0.253675,9,0.000023,0.235376,0.078111
374,36,0.000021,0.600258,0.184572,28,0.000027,0.224430,0.096691
375,51,0.000006,1.374043,0.326503,0,0.002120,0.364853,0.092963
376,51,0.000015,1.178820,0.237759,13,0.000119,0.427649,0.160810
377,18,0.000024,1.223017,0.325402,46,0.000019,0.424302,0.143498
378,49,0.000018,0.435666,0.172184,15,0.000063,0.077346,0.028344
379,42,0.000019,1.251647,0.368262,22,0.000066,0.405663,0.109177
380,17,0.000025,0.727828,0.199302,47,0.000018,0.566160,0.216790
381,39,0.000018,0.805618,0.230782,25,0.000059,0.248741,0.081104
382,23,0.000023,0.895932,0.256141,41,0.000018,0.222203,0.082245
383,27,0.000025,1.130413,0.408662,37,0.000019,0.222533,0.085778
384,58,0.000014,5.649053,0.870150,6,0.000031,0.822682,0.174216
385,14,0.000071,0.434779,0.134897,50,0.000017,0.545668,0.211780
