GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
53,30,0.000054,0.275379,0.097632,34,0.000019,0.573013,0.171312
54,18,0.000026,0.191220,0.048959,46,0.000020,1.375032,0.517305
55,38,0.000018,0.550064,0.174716,26,0.000026,0.447541,0.122609
56,38,0.000005,0.222032,0.073218,0,0.002807,0.072481,0.038179
57,16,0.000026,0.226284,0.065405,48,0.000019,0.483901,0.203593
58,9,0.000022,0.185002,0.075227,55,0.000015,2.044309,0.661263
59,10,0.000024,0.195861,0.077442,54,0.000017,0.602306,0.256792
60,4,0.000020,0.138330,0.042516,59,0.000014,0.859805,0.310786
61,1,0.000355,0.217034,0.060896,60,0.000008,0.638779,0.133397
62,45,0.000019,0.216776,0.083525,19,0.000024,1.659745,0.391434
63,42,0.000017,0.157322,0.065857,22,0.000098,0.619635,0.248088
64,11,0.000020,0.267177,0.061509,52,0.000014,0.491110,0.173721
65,23,0.000027,0.201593,0.066812,41,0.000020,1.845324,0.266927
66,26,0.000026,0.300566,0.120009,38,0.000018,2.331250,0.705566
67,0,0.004533,0.053989,0.029988,29,0.000003,0.157767,0.052326
68,23,0.000027,0.422345,0.118536,41,0.000019,1.035891,0.373639
69,16,0.000024,0.140372,0.054957,48,0.000018,1.043656,0.267109
70,0,0.001091,0.140234,0.053602,54,0.001522,0.536102,0.202988
71,14,0.000024,0.242164,0.072509,50,0.000017,0.398717,0.157275
72,16,0.000025,0.275631,0.058317,48,0.000017,0.663101,0.278892
73,15,0.000025,0.096661,0.044391,49,0.000017,1.249804,0.323475
74,2,0.000613,0.096121,0.028434,57,0.000011,0.756403,0.175211
75,0,0.006533,0.106895,0.049878,52,0.000003,0.538820,0.148531
76,9,0.000023,0.180918,0.054396,55,0.000016,0.947547,0.293646
77,7,0.000023,0.178936,0.050955,57,0.000015,0.550664,0.195296
78,0,0.001133,0.132672,0.042284,56,0.000036,0.572003,0.145193
79,1,0.002764,0.067671,0.031148,55,0.001485,0.482911,0.163645
80,18,0.000023,0.201522,0.082273,46,0.000016,0.341598,0.129779
81,10,0.000025,0.375276,0.085797,54,0.000017,0.838419,0.321790
82,12,0.000025,0.124830,0.045256,52,0.000017,8.436770,0.887928
83,17,0.000024,0.171327,0.073901,47,0.000017,0.269193,0.096025
84,52,0.000015,0.193433,0.087637,12,0.000022,0.396911,0.084132
85,1,0.008484,0.132821,0.070511,52,0.000007,0.554676,0.270577
86,25,0.000026,0.210284,0.082657,39,0.000019,1.173741,0.395427
87,9,0.000043,0.313731,0.067724,55,0.000015,2.012302,0.275835
88,44,0.000017,0.515588,0.204154,20,0.000023,0.388945,0.111300
89,12,0.000046,0.139497,0.057243,50,0.000015,1.318361,0.299605
90,24,0.000025,0.116138,0.044945,40,0.000018,1.242214,0.419411
91,20,0.000025,0.113684,0.045809,44,0.000018,1.234012,0.324598
92,15,0.000024,0.156357,0.058273,49,0.000017,1.058509,0.383812
93,0,0.020087,0.207858,0.069573,46,0.000004,0.435071,0.165688
94,25,0.000024,0.117835,0.045195,39,0.000060,0.955484,0.408435
95,2,0.001154,0.158066,0.071004,58,0.000011,0.496654,0.154081
96,8,0.000096,0.083855,0.035323,56,0.000016,0.252176,0.114840
97,23,0.000058,0.210561,0.058798,41,0.000020,1.855176,0.420615
98,3,0.000265,0.156148,0.047984,60,0.000012,0.510993,0.135249
99,51,0.000016,0.260839,0.103973,13,0.000022,0.298137,0.079473
100,20,0.000023,0.214848,0.093355,44,0.000016,0.382091,0.180581
101,6,0.000075,0.085498,0.028012,56,0.000015,0.865624,0.226291
102,18,0.000024,0.350886,0.158120,46,0.000018,1.449322,0.417571
103,8,0.000115,0.089977,0.034594,56,0.000014,0.919030,0.329922
104,17,0.000026,0.216348,0.055100,47,0.000019,1.528821,0.439210
105,10,0.000020,0.183290,0.081928,54,0.000015,0.376801,0.139932
106,12,0.000024,0.171793,0.052836,52,0.000017,1.006082,0.313802
107,11,0.000022,0.219726,0.086262,53,0.000014,1.662108,0.357234
108,15,0.000023,0.189248,0.083586,49,0.000017,0.598662,0.219993
109,0,0.003837,0.068296,0.029470,55,0.000004,1.118009,0.335699
110,0,0.004289,0.108214,0.037954,48,0.003781,0.497963,0.199223
111,0,0.013065,0.244276,0.066547,55,0.000004,0.424539,0.151350
112,20,0.000020,0.095285,0.040694,44,0.000015,0.688083,0.197304
113,20,0.000026,0.261113,0.093117,44,0.000019,0.549935,0.099237
114,4,0.000103,0.139767,0.060070,60,0.000012,0.666903,0.219626
115,33,0.000017,0.214492,0.048956,31,0.000059,0.479470,0.230010
116,10,0.000025,0.129516,0.043289,54,0.000017,3.153591,0.448874
117,12,0.000023,0.099017,0.048667,52,0.000016,1.156538,0.312204
118,15,0.000025,0.080834,0.041565,49,0.000019,0.798442,0.261526
119,40,0.000056,0.408322,0.178455,24,0.000024,1.021134,0.130052
120,26,0.000026,0.266705,0.066083,38,0.000018,0.911415,0.413549
121,22,0.000025,0.572226,0.147111,42,0.000018,1.575195,0.565157
122,16,0.000026,0.132121,0.059834,48,0.000017,0.975799,0.411024
123,19,0.000025,0.089103,0.032672,45,0.000018,0.505045,0.202985
124,3,0.000016,0.097069,0.038927,61,0.000010,1.065841,0.291873
125,16,0.000025,0.495830,0.129356,48,0.000017,0.808697,0.270557
126,24,0.000025,0.143266,0.053189,40,0.000018,0.704135,0.263913
127,14,0.000025,0.497593,0.104930,50,0.000017,0.392515,0.151352
128,10,0.000022,0.135290,0.063434,54,0.000015,0.447565,0.198827
129,17,0.000024,0.398764,0.163444,47,0.000018,1.079932,0.196269
130,15,0.000068,0.083512,0.037982,49,0.000017,3.865939,0.584757
131,0,0.003434,0.212253,0.078612,51,0.000004,0.777782,0.288921
132,17,0.000024,0.426817,0.121937,47,0.000017,1.014021,0.321858
133,18,0.000023,0.169519,0.049598,46,0.000017,0.352754,0.127467
134,10,0.000024,0.115113,0.047361,54,0.000017,1.067758,0.266967
135,20,0.000022,0.427863,0.084944,44,0.000015,0.918897,0.246817
136,23,0.000027,0.472335,0.170912,41,0.000019,1.645543,0.398186
137,19,0.000025,0.217678,0.091986,45,0.000018,0.660265,0.217984
138,27,0.000025,0.316119,0.122477,37,0.000018,0.303387,0.095466
139,11,0.000022,0.236186,0.070555,53,0.000016,1.054098,0.172349
140,10,0.000020,0.379999,0.137086,54,0.000013,14.248862,2.882015
141,7,0.000054,0.095861,0.037015,57,0.000015,0.352401,0.147255
142,4,0.005380,0.188317,0.085605,54,0.000011,0.557567,0.199520
143,12,0.000021,0.215153,0.055324,52,0.000014,1.395609,0.261909
144,7,0.000019,0.095209,0.036003,57,0.000013,0.425891,0.177915
145,2,0.017259,0.228646,0.095128,52,0.000007,0.722690,0.295533
146,5,0.000074,0.149432,0.048622,58,0.000014,0.780198,0.224344
147,37,0.000059,0.466035,0.156750,27,0.000024,1.277310,0.266864
148,1,0.000037,0.142221,0.058053,61,0.000009,2.105948,0.596136
149,12,0.000058,0.058379,0.022345,52,0.000018,0.401807,0.174665
150,17,0.000024,0.114024,0.050080,47,0.000017,7.889628,1.570840
151,17,0.000026,0.138003,0.054837,47,0.000019,0.622474,0.268520
152,0,0.001889,0.242925,0.076743,54,0.000004,2.064478,0.538154
153,14,0.000022,0.132341,0.032970,50,0.000014,0.305669,0.115413
154,17,0.000025,0.279384,0.091504,47,0.000017,1.237589,0.272262
155,6,0.000021,0.046494,0.021964,58,0.000014,0.328422,0.132455
156,5,0.001527,0.226359,0.061803,49,0.003481,0.624653,0.269825
157,16,0.000022,0.111333,0.041455,48,0.000016,2.060857,0.346949
158,16,0.000025,0.160336,0.058540,48,0.000017,8.525033,0.519354
159,2,0.008644,0.395833,0.183438,54,0.000128,0.836765,0.387987
160,14,0.000026,0.136028,0.040111,50,0.000017,0.449683,0.140174
161,10,0.000025,0.100772,0.030386,54,0.000018,0.577313,0.193957
162,53,0.000015,0.187947,0.091771,11,0.000022,0.873832,0.371371
163,16,0.000022,0.088650,0.037691,48,0.000016,0.459973,0.199525
164,1,0.002028,0.117262,0.043231,57,0.000006,3.081340,0.562144
165,7,0.000020,0.233725,0.064129,57,0.000013,1.120783,0.345324
166,16,0.000024,0.089222,0.034658,48,0.000018,0.498456,0.130288
167,3,0.000071,0.122459,0.043077,61,0.000010,1.210871,0.314234
168,10,0.000020,0.304997,0.057967,54,0.000013,0.424383,0.162418
169,0,0.017555,0.149289,0.046505,43,0.000004,0.493616,0.169757
170,1,0.008250,0.187853,0.056317,51,0.000167,0.442138,0.141045
171,24,0.000025,0.419858,0.107041,40,0.000018,0.498363,0.183768
172,6,0.000021,0.152972,0.041865,58,0.000014,0.271893,0.110070
173,51,0.000017,0.063290,0.029282,13,0.000035,0.239718,0.100556
174,18,0.000024,0.409126,0.124677,46,0.000017,0.884839,0.271077
175,12,0.000025,0.203764,0.061113,52,0.000018,0.648277,0.260486
176,8,0.000025,0.103506,0.039103,56,0.000016,0.727422,0.248438
177,14,0.000024,0.686719,0.165238,50,0.000017,0.949788,0.271307
178,0,0.051198,0.600902,0.259053,32,0.000005,0.553041,0.187003
179,11,0.000025,0.091244,0.039423,53,0.000017,0.620368,0.134156
180,4,0.000094,0.084517,0.038462,59,0.000012,0.813586,0.277777
181,16,0.000023,0.156588,0.051232,48,0.000017,0.424657,0.152204
182,8,0.000021,0.157000,0.048090,56,0.000015,2.217478,0.299845
183,17,0.000025,0.258915,0.068366,47,0.000019,1.085727,0.348511
184,53,0.000015,0.518073,0.157721,11,0.000023,0.576397,0.089429
185,28,0.000119,0.289385,0.125297,36,0.000018,3.893233,0.692835
186,0,0.025952,0.132551,0.081247,34,0.000004,0.394645,0.173030
187,22,0.000027,0.091077,0.047138,42,0.000020,0.746129,0.199790
188,7,0.000125,0.597996,0.137922,57,0.000014,79.356290,3.218666
189,16,0.000028,0.128959,0.039936,48,0.000019,0.745901,0.260279
190,30,0.000050,0.150818,0.064516,34,0.000017,0.247888,0.100245
191,9,0.000022,0.293779,0.099445,55,0.000014,1.015120,0.324296
192,19,0.000027,0.202583,0.076195,45,0.000019,0.851735,0.306862
193,6,0.000029,0.233984,0.087207,57,0.000014,6.161035,1.694081
194,22,0.000027,0.155073,0.060492,42,0.000020,0.914822,0.166611
195,1,0.000530,0.051006,0.024000,60,0.000039,0.532232,0.154667
196,24,0.000026,0.174662,0.046995,40,0.000019,1.401330,0.334179
197,1,0.000031,0.101838,0.045603,62,0.000031,75.956799,5.270226
198,13,0.000024,0.160621,0.065215,51,0.000016,1.404841,0.449886
199,13,0.000024,0.097968,0.039502,51,0.000015,0.557477,0.161255
200,20,0.000026,0.100293,0.051445,44,0.000018,0.761014,0.299573
201,8,0.000023,0.114776,0.045165,56,0.000016,0.905036,0.379057
202,27,0.000027,0.165351,0.068445,37,0.000019,0.913098,0.249073
203,13,0.000025,0.131764,0.046886,51,0.000017,0.863828,0.269854
204,15,0.000023,0.205460,0.065617,49,0.000018,40.404699,2.571960
205,16,0.000023,0.367740,0.124946,48,0.000016,1.252616,0.291073
206,18,0.000025,0.141094,0.046745,46,0.000031,1.263841,0.314212
207,4,0.000019,0.101181,0.036722,60,0.000013,0.727326,0.256449
208,18,0.000022,0.141835,0.031849,46,0.000016,0.513509,0.128963
209,0,0.006955,0.172044,0.073388,52,0.032312,1.135670,0.288926
210,5,0.000043,0.097900,0.034747,59,0.000011,0.420598,0.159662
211,9,0.000020,0.211757,0.083028,55,0.000014,0.389820,0.130931
212,26,0.000029,0.347681,0.111880,38,0.000020,0.895903,0.332711
213,3,0.000060,0.134444,0.037495,60,0.000012,0.887688,0.236212
214,12,0.000022,0.193915,0.067168,52,0.000016,1.589536,0.445208
215,11,0.000023,0.517235,0.137367,53,0.000016,0.901509,0.334182
216,6,0.000021,0.258871,0.063284,58,0.000014,0.441438,0.175757
217,3,0.000044,0.083847,0.036269,60,0.000012,0.747030,0.180667
218,12,0.000025,0.328220,0.075090,52,0.000018,0.482607,0.176545
219,11,0.000022,0.280020,0.088005,53,0.000015,0.790685,0.222880
220,18,0.000025,0.251243,0.070330,46,0.000018,0.770718,0.170712
221,4,0.000019,0.375302,0.100772,60,0.000013,1.024444,0.249615
222,3,0.000033,0.189225,0.071170,61,0.000014,1.224761,0.306777
223,30,0.000027,0.257219,0.106869,34,0.000019,0.533208,0.198934
224,1,0.001734,0.071968,0.038585,56,0.000008,0.939052,0.297856
225,20,0.000025,0.148740,0.042676,44,0.000019,0.692347,0.253931
226,12,0.000025,0.272449,0.062560,52,0.000018,0.667541,0.220214
227,17,0.000024,0.113776,0.035597,47,0.000017,0.426957,0.152136
228,23,0.000024,0.313816,0.112838,41,0.000018,0.510717,0.159952
229,19,0.000023,0.338191,0.105036,45,0.000017,1.754565,0.436522
230,12,0.000023,0.128808,0.048173,52,0.000016,0.662154,0.232033
231,13,0.000021,0.159143,0.063605,51,0.000015,0.502172,0.144339
232,8,0.000021,0.117373,0.043409,56,0.000015,1.133367,0.327654
233,18,0.000026,0.236171,0.092296,46,0.000019,1.135534,0.194420
234,15,0.000028,0.165999,0.057733,49,0.000021,0.806016,0.331121
235,14,0.000026,0.224226,0.068942,50,0.000018,0.467416,0.170096
236,15,0.000028,0.081263,0.033768,49,0.000019,0.453976,0.251143
237,6,0.000019,0.099841,0.035073,58,0.000013,0.665664,0.208149
238,11,0.000023,0.436682,0.116369,53,0.000017,1.581346,0.467005
239,18,0.000027,0.118182,0.044084,46,0.000018,0.643255,0.194489
240,19,0.000027,0.102813,0.050960,45,0.000019,0.580742,0.222675
241,25,0.000024,0.132218,0.051304,39,0.000017,1.584040,0.378714
242,20,0.000022,0.190637,0.073538,44,0.000016,0.839689,0.245611
243,18,0.000025,0.087320,0.032461,46,0.000017,0.566813,0.216357
244,19,0.000026,0.212658,0.052620,45,0.000017,3.131880,0.448061
245,4,0.000089,0.263426,0.100319,59,0.000011,1.829179,0.628236
246,26,0.000028,0.111956,0.043307,38,0.000020,1.378410,0.348857
247,18,0.000024,0.234311,0.096083,46,0.000017,1.067444,0.309406
248,12,0.000024,0.182195,0.068041,52,0.000017,2.532303,0.607664
249,18,0.000025,0.100926,0.041017,46,0.000019,0.907951,0.317922
250,52,0.000056,0.610537,0.142284,10,0.000052,7.621849,0.853726
251,16,0.000026,0.126925,0.045082,48,0.000032,0.642990,0.172036
252,0,0.025833,0.201920,0.080802,43,0.000043,0.844781,0.333745
253,8,0.000022,0.183480,0.054729,55,0.000015,0.491323,0.197512
254,23,0.000024,0.455973,0.152378,41,0.000017,0.280449,0.145593
255,8,0.000024,0.178935,0.068417,56,0.000016,3.303100,0.596541
256,30,0.000025,0.073936,0.033876,34,0.000019,0.660486,0.170804
257,11,0.000025,0.095697,0.044886,53,0.000017,2.359884,0.557970
258,1,0.000017,0.188305,0.065894,61,0.000011,0.626428,0.173702
259,14,0.000023,0.125580,0.040313,50,0.000016,0.677922,0.239703
260,22,0.000023,0.130508,0.048985,42,0.000016,0.637657,0.232736
261,13,0.000023,0.070088,0.035653,51,0.000017,0.408356,0.166375
262,0,0.009506,0.272090,0.102258,48,0.004744,0.947960,0.333651
263,18,0.000025,0.160823,0.064009,46,0.000020,0.806277,0.245540
264,12,0.000023,0.138872,0.051894,52,0.000016,0.910174,0.243242
265,25,0.000027,0.458443,0.182062,39,0.000019,0.434846,0.157806
266,20,0.000025,0.138609,0.050845,44,0.000019,2.099585,0.578654
267,0,0.000418,0.308830,0.119334,58,0.000768,0.678939,0.275325
268,10,0.000044,0.561013,0.139376,53,0.000013,0.978469,0.337924
269,0,0.007321,0.147254,0.058190,54,0.014691,0.815939,0.230279
270,11,0.000022,0.206426,0.065692,53,0.000015,1.947900,0.448201
271,19,0.000025,0.301137,0.113100,45,0.000018,0.607611,0.177859
272,11,0.000075,0.230069,0.064944,53,0.000017,1.979240,0.447900
273,12,0.000022,0.142232,0.042238,52,0.000015,0.686064,0.214324
274,28,0.000026,0.076012,0.037303,36,0.000019,0.759928,0.219154
275,16,0.000024,0.110895,0.029513,48,0.000016,0.611665,0.149241
276,6,0.000020,0.119876,0.038251,58,0.000014,0.987811,0.250593
277,13,0.000022,0.292942,0.058671,51,0.000016,0.723113,0.189760
278,3,0.000068,0.508365,0.197027,56,0.000011,1.327144,0.340333
279,28,0.000026,0.117222,0.053349,36,0.000018,4.799350,0.864696
280,12,0.000023,0.340824,0.086149,52,0.000016,0.668580,0.190400
281,7,0.000024,0.354157,0.092652,57,0.000016,1.838427,0.643581
282,24,0.000024,0.094249,0.041281,40,0.000017,0.715567,0.215098
283,24,0.000026,0.062662,0.028065,40,0.000020,0.671590,0.239594
284,0,0.093370,0.179337,0.141363,22,0.025413,0.156843,0.103916
285,18,0.000023,0.108755,0.032277,46,0.000017,0.591555,0.150908
286,7,0.000022,0.105350,0.040888,56,0.000014,2.853094,0.512416
287,47,0.000018,0.246552,0.084482,17,0.000025,0.867685,0.287246
288,11,0.000060,0.113254,0.038298,53,0.000018,5.670561,0.380735
289,13,0.000026,0.087788,0.033460,51,0.000018,0.883329,0.277005
290,55,0.000013,0.466137,0.125594,7,0.000020,1.308193,0.213470
291,16,0.000070,0.632289,0.166297,48,0.000020,5.135319,1.207034
292,30,0.000025,0.687387,0.132940,34,0.000017,0.260794,0.118687
293,10,0.000022,0.384904,0.136493,54,0.000016,0.850902,0.317262
294,14,0.000025,0.133801,0.031198,50,0.000018,0.464527,0.134362
295,55,0.000013,0.507896,0.200209,9,0.000019,0.509437,0.137846
296,14,0.000024,0.163413,0.058003,50,0.000017,0.772564,0.278830
297,14,0.000024,0.251879,0.076300,50,0.000017,1.033099,0.323900
298,0,0.001835,0.105780,0.049631,57,0.000006,1.555232,0.338220
299,14,0.000024,0.547098,0.115621,50,0.000018,0.735388,0.229580
300,14,0.000025,0.179540,0.065221,50,0.000017,1.381556,0.335088
301,2,0.000165,0.134522,0.058100,55,0.000008,0.471408,0.161904
302,10,0.000034,0.211291,0.070311,54,0.000024,1.565434,0.339963
303,14,0.000022,0.422043,0.086857,50,0.000015,0.743385,0.294954
304,15,0.000024,0.192636,0.069531,49,0.000016,0.975844,0.251178
305,0,0.009903,0.260801,0.099854,54,0.020350,1.030257,0.309702
306,15,0.000024,0.382311,0.126328,49,0.000017,0.432286,0.200870
307,0,0.012413,0.049005,0.027575,44,0.000004,0.497898,0.147093
308,14,0.000026,0.416888,0.101342,50,0.000017,4.623424,0.694596
309,18,0.000028,0.311714,0.101032,46,0.000021,1.146939,0.276420
310,27,0.000025,0.290839,0.081110,37,0.000017,2.196627,0.581385
311,9,0.000023,0.167282,0.061310,55,0.000016,1.497469,0.432366
312,13,0.000025,0.342636,0.068599,51,0.000018,0.394349,0.109202
313,17,0.000025,0.394534,0.172454,47,0.000019,1.388275,0.321989
314,13,0.000023,0.139726,0.048014,51,0.000016,1.124631,0.278355
315,19,0.000023,0.103448,0.047444,45,0.000075,0.922362,0.318738
316,17,0.000024,0.234795,0.073345,47,0.000017,0.822182,0.282887
317,41,0.000017,0.205663,0.050506,23,0.000024,0.316791,0.099182
318,9,0.000039,0.112720,0.054570,55,0.000025,6.742844,0.595275
319,16,0.000036,0.305092,0.114778,48,0.000026,0.474134,0.213144
320,17,0.000024,0.392867,0.112914,47,0.000016,0.579351,0.176846
321,10,0.000022,0.169986,0.061597,54,0.000015,11.166453,1.700414
322,0,0.018939,0.201182,0.085166,42,0.008955,0.450690,0.137547
323,4,0.001006,0.143445,0.048801,56,0.000010,0.665230,0.260209
324,7,0.000022,0.120849,0.044423,57,0.000015,1.187617,0.320888
325,6,0.000021,0.089715,0.031093,58,0.000014,0.758407,0.270728
326,12,0.000021,0.088500,0.031949,52,0.000013,0.441631,0.146618
327,8,0.000021,0.198753,0.084925,56,0.000015,0.902490,0.305929
328,36,0.000021,0.166449,0.042602,28,0.000029,1.196865,0.132589
329,20,0.000026,0.253340,0.068779,44,0.000017,1.635798,0.316173
330,4,0.000026,0.175355,0.059573,58,0.000012,2.296261,0.480973
331,16,0.000024,0.165614,0.057306,48,0.000018,0.825217,0.246206
332,15,0.000022,0.144519,0.039295,49,0.000015,0.777213,0.236445
333,5,0.000019,0.161671,0.045648,59,0.000013,1.333940,0.280037
334,24,0.000027,0.252000,0.122716,40,0.000019,0.832887,0.204356
335,11,0.000021,0.138532,0.056102,53,0.000015,0.660237,0.211578
336,15,0.000025,0.257015,0.056102,49,0.000018,0.775330,0.273653
337,30,0.000027,0.142135,0.059396,34,0.000020,0.467332,0.138569
338,21,0.000025,0.142685,0.065355,43,0.000016,0.360535,0.153477
339,8,0.000021,0.195772,0.051038,56,0.000016,0.271699,0.115901
340,23,0.000026,0.156573,0.058692,41,0.000018,0.887102,0.239958
341,36,0.000022,0.054520,0.030926,28,0.000028,0.663249,0.221118
342,17,0.000025,0.110073,0.042172,47,0.000018,0.713286,0.301047
343,0,0.000026,0.150121,0.056580,63,0.000005,0.909473,0.250595
344,12,0.000023,0.823977,0.264185,52,0.000016,0.736233,0.292869
345,26,0.000055,0.237143,0.107138,38,0.000018,1.202402,0.305976
346,9,0.000022,0.182504,0.046611,55,0.000016,0.804309,0.295856
347,11,0.000023,0.129856,0.039050,53,0.000016,0.974293,0.198696
348,0,0.002390,0.146063,0.050658,60,0.000004,0.531933,0.134051
349,20,0.000026,0.255481,0.088814,44,0.000019,0.644190,0.213432
350,9,0.000023,0.124336,0.034465,55,0.000016,0.643172,0.237784
351,6,0.000109,0.402930,0.111776,57,0.000014,0.669607,0.239380
352,15,0.000024,0.165465,0.055537,49,0.000017,0.993023,0.266435
353,18,0.000024,0.213919,0.062275,46,0.000017,1.434512,0.426440
354,16,0.000024,0.104571,0.046490,48,0.000017,1.261650,0.287972
355,27,0.000025,0.274158,0.115759,37,0.000018,0.626907,0.254393
356,0,0.013298,0.048087,0.030835,47,0.000004,0.448031,0.219166
357,14,0.000026,0.098211,0.051335,50,0.000018,0.695248,0.256617
358,0,0.007282,0.133223,0.066648,54,0.000003,6.015189,0.919347
359,26,0.000026,0.153602,0.040307,38,0.000018,0.415861,0.146879
360,11,0.000021,0.184115,0.051363,53,0.000014,0.539055,0.140793
361,15,0.000025,0.064691,0.026033,49,0.000019,0.501196,0.155276
362,13,0.000024,0.145685,0.058162,51,0.000017,1.074394,0.292883
363,18,0.000026,0.233127,0.078265,46,0.000020,3.802063,0.961944
364,9,0.000022,0.182336,0.047536,55,0.000014,1.622888,0.339413
365,20,0.000027,0.229521,0.074066,44,0.000019,1.152811,0.346528
366,6,0.000021,0.143301,0.049054,58,0.000015,0.597836,0.225905
367,12,0.000024,0.131066,0.052203,52,0.000017,0.535593,0.141267
368,18,0.000022,0.224293,0.065325,46,0.000018,2.310248,0.552207
369,8,0.000021,0.120919,0.047036,55,0.000014,1.143712,0.296615
370,20,0.000025,0.069393,0.032209,44,0.000058,0.616810,0.281015
371,17,0.000025,0.145120,0.046450,47,0.000082,0.233629,0.101690
372,11,0.000021,0.144770,0.063263,53,0.000014,0.916153,0.377015
373,9,0.000023,0.212182,0.070228,55,0.000015,1.490740,0.228823
374,19,0.000024,0.145516,0.046942,45,0.000018,1.031444,0.350660
375,5,0.000022,0.169815,0.050469,59,0.000014,1.089697,0.291319
376,2,0.000044,0.152718,0.041343,62,0.000012,0.441243,0.197613
377,0,0.000093,0.303425,0.103622,59,0.000005,0.813851,0.226608
378,16,0.000025,0.081745,0.034018,48,0.000019,0.821577,0.259487
379,5,0.000022,0.114968,0.048933,59,0.000014,1.171826,0.337387
380,53,0.000015,0.284713,0.097889,11,0.000021,0.743625,0.164551
381,14,0.000024,0.068988,0.032537,50,0.000017,0.338687,0.132581
382,17,0.000025,0.335359,0.112335,47,0.000018,0.307950,0.128058
383,1,0.011521,0.182103,0.074168,56,0.000332,0.769813,0.186643
384,10,0.000065,0.146550,0.056157,54,0.000016,1.035267,0.375019
385,14,0.000033,0.124594,0.051226,50,0.000016,1.583477,0.544691
